idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
18;extracted_images/00000018.png;5;class_5;<unmapped>;False;111;nematode, nematode worm, roundworm;0.08326835185289383;281;tabby, tabby cat;0.06987226754426956;309;bee;0.0629357323050499;749;quill, quill pen;0.06048745661973953;107;jellyfish;0.05758892744779587;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.521909773349762;778;scale, weighing machine;0.044577449560165405;712;Petri dish;0.03981749340891838;794;shower curtain;0.034794822335243225;107;jellyfish;0.033355262130498886;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8468032479286194;567;frying pan, frypan, skillet;0.04445568472146988;113;snail;0.02053859829902649;111;nematode, nematode worm, roundworm;0.019211942330002785;997;bolete;0.018707670271396637;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9273189902305603;6;stingray;0.07268097996711731;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;5;class_5;<unmapped>;False;514;cowboy boot;0.09253176301717758;567;frying pan, frypan, skillet;0.08531071245670319;362;badger;0.07724402844905853;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.07179563492536545;749;quill, quill pen;0.07035462558269501;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;6;class_6;<unmapped>;False;6;stingray;0.5103975534439087;5;electric ray, crampfish, numbfish, torpedo;0.3238518536090851;109;brain coral;0.035261835902929306;110;flatworm, platyhelminth;0.03199257701635361;393;anemone fish;0.02179143577814102;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;6;class_6;<unmapped>;False;6;stingray;0.8102464079856873;329;sea cucumber, holothurian;0.03638998046517372;842;swimming trunks, bathing trunks;0.020696332678198814;5;electric ray, crampfish, numbfish, torpedo;0.019996603950858116;58;water snake;0.015957945957779884;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;6;class_6;<unmapped>;False;6;stingray;0.44525477290153503;5;electric ray, crampfish, numbfish, torpedo;0.37543216347694397;973;coral reef;0.06030629575252533;110;flatworm, platyhelminth;0.02455398626625538;327;starfish, sea star;0.02440619096159935;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;6;class_6;<unmapped>;False;6;stingray;0.9402949213981628;5;electric ray, crampfish, numbfish, torpedo;0.05970507487654686;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;6;class_6;<unmapped>;False;6;stingray;0.9622609615325928;5;electric ray, crampfish, numbfish, torpedo;0.037739064544439316;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;6;class_6;<unmapped>;False;462;broom;0.12258744984865189;111;nematode, nematode worm, roundworm;0.12254852056503296;401;accordion, piano accordion, squeeze box;0.0553167350590229;309;bee;0.053172625601291656;281;tabby, tabby cat;0.0524817518889904;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;6;class_6;<unmapped>;False;6;stingray;0.18120276927947998;784;screwdriver;0.12176656723022461;514;cowboy boot;0.05171513184905052;149;dugong, Dugong dugon;0.05086570978164673;462;broom;0.05036749690771103;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;6;class_6;<unmapped>;False;6;stingray;0.7247857451438904;5;electric ray, crampfish, numbfish, torpedo;0.11621085554361343;394;sturgeon;0.10170864313840866;3;tiger shark, Galeocerdo cuvieri;0.057294707745313644;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;6;class_6;<unmapped>;False;111;nematode, nematode worm, roundworm;0.14167113602161407;281;tabby, tabby cat;0.08704535663127899;113;snail;0.07959279417991638;108;sea anemone, anemone;0.07787637412548065;643;mask;0.0737367495894432;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;6;class_6;<unmapped>;False;328;sea urchin;0.9283185601234436;111;nematode, nematode worm, roundworm;0.03757646679878235;619;lampshade, lamp shade;0.034104958176612854;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;6;class_6;<unmapped>;False;973;coral reef;0.28681573271751404;109;brain coral;0.09631764888763428;117;chambered nautilus, pearly nautilus, nautilus;0.08998826146125793;33;loggerhead, loggerhead turtle, Caretta caretta;0.08311532437801361;6;stingray;0.05644688382744789;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;6;class_6;<unmapped>;False;952;fig;0.14735913276672363;111;nematode, nematode worm, roundworm;0.14029459655284882;107;jellyfish;0.08326618373394012;462;broom;0.08129081130027771;281;tabby, tabby cat;0.05816006287932396;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;6;class_6;<unmapped>;False;6;stingray;0.9818612933158875;5;electric ray, crampfish, numbfish, torpedo;0.018138745799660683;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;6;class_6;<unmapped>;False;6;stingray;0.812994658946991;5;electric ray, crampfish, numbfish, torpedo;0.18700529634952545;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;6;class_6;<unmapped>;False;921;book jacket, dust cover, dust jacket, dust wrapper;0.3412017226219177;893;wallet, billfold, notecase, pocketbook;0.1952921450138092;917;comic book;0.1679237186908722;99;goose;0.05712736025452614;655;miniskirt, mini;0.05516665056347847;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;6;class_6;<unmapped>;False;879;umbrella;0.4516761302947998;584;hair slide;0.11068268865346909;78;tick;0.08193686604499817;611;jigsaw puzzle;0.07119639962911606;464;buckle;0.0549595020711422;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;6;class_6;<unmapped>;False;916;web site, website, internet site, site;0.21871602535247803;549;envelope;0.21127766370773315;679;necklace;0.13102956116199493;584;hair slide;0.09764328598976135;455;bottlecap;0.08740991353988647;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;6;class_6;<unmapped>;False;787;shield, buckler;0.15142664313316345;695;padlock;0.13487769663333893;596;hatchet;0.06489873677492142;459;brassiere, bra, bandeau;0.06188453733921051;512;corkscrew, bottle screw;0.055704474449157715;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;6;class_6;<unmapped>;False;549;envelope;0.15368406474590302;488;chain;0.0924571231007576;584;hair slide;0.08690780401229858;623;letter opener, paper knife, paperknife;0.07748435437679291;677;nail;0.06635008007287979;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;6;class_6;<unmapped>;False;692;packet;0.2751176357269287;748;purse;0.13287471234798431;636;mailbag, postbag;0.09212382137775421;775;sarong;0.06606096029281616;845;syringe;0.052825335413217545;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;6;class_6;<unmapped>;False;692;packet;0.10315613448619843;551;face powder;0.08754954487085342;549;envelope;0.07798440009355545;455;bottlecap;0.06935077905654907;885;velvet;0.0667518898844719;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;6;class_6;<unmapped>;False;746;puck, hockey puck;0.20259103178977966;692;packet;0.0911189392209053;458;brass, memorial tablet, plaque;0.08114346116781235;921;book jacket, dust cover, dust jacket, dust wrapper;0.07994130998849869;662;modem;0.06685800850391388;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;6;class_6;<unmapped>;False;630;Loafer;0.28269869089126587;539;doormat, welcome mat;0.27393341064453125;774;sandal;0.12223339825868607;608;jean, blue jean, denim;0.06633229553699493;119;rock crab, Cancer irroratus;0.06524066627025604;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;6;class_6;<unmapped>;False;445;bikini, two-piece;0.30893534421920776;842;swimming trunks, bathing trunks;0.2665511965751648;578;gown;0.05904177948832512;638;maillot;0.05112149938941002;743;prison, prison house;0.044119153171777725;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;6;class_6;<unmapped>;False;27;eft;0.13871856033802032;39;common iguana, iguana, Iguana iguana;0.11470821499824524;298;mongoose;0.09047729521989822;68;sidewinder, horned rattlesnake, Crotalus cerastes;0.08979833126068115;46;green lizard, Lacerta viridis;0.06951631605625153;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;6;class_6;<unmapped>;False;975;lakeside, lakeshore;0.4512336254119873;977;sandbar, sand bar;0.30270421504974365;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0864349827170372;176;Saluki, gazelle hound;0.05023844167590141;978;seashore, coast, seacoast, sea-coast;0.033327843993902206;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;6;class_6;<unmapped>;False;838;sunscreen, sunblock, sun blocker;0.12597770988941193;872;tripod;0.10757838189601898;655;miniskirt, mini;0.10675777494907379;471;cannon;0.1064620167016983;684;ocarina, sweet potato;0.08955968171358109;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;6;class_6;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.23221559822559357;58;water snake;0.15789829194545746;1;goldfish, Carassius auratus;0.11802295595407486;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.10331357270479202;30;bullfrog, Rana catesbeiana;0.07954443246126175;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;6;class_6;<unmapped>;False;980;volcano;0.25462713837623596;911;wool, woolen, woollen;0.14508135616779327;107;jellyfish;0.1316070407629013;818;spotlight, spot;0.07141491770744324;974;geyser;0.07073108851909637;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;6;class_6;<unmapped>;False;600;hook, claw;0.1592104285955429;623;letter opener, paper knife, paperknife;0.14286810159683228;549;envelope;0.08816099911928177;657;missile;0.06114349141716957;633;loupe, jeweler's loupe;0.059962060302495956;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;6;class_6;<unmapped>;False;916;web site, website, internet site, site;0.22473342716693878;742;printer;0.12579871714115143;481;cassette;0.10780330747365952;512;corkscrew, bottle screw;0.07057014107704163;680;nipple;0.06784295290708542;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;9;class_9;<unmapped>;False;917;comic book;0.36825889348983765;731;plunger, plumber's helper;0.16013646125793457;921;book jacket, dust cover, dust jacket, dust wrapper;0.07013261318206787;570;gasmask, respirator, gas helmet;0.050792109221220016;584;hair slide;0.05043315887451172;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;9;class_9;<unmapped>;False;921;book jacket, dust cover, dust jacket, dust wrapper;0.14801380038261414;728;plastic bag;0.12572117149829865;591;handkerchief, hankie, hanky, hankey;0.10948901623487473;610;jersey, T-shirt, tee shirt;0.09398052841424942;885;velvet;0.08806286007165909;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;10;class_10;<unmapped>;False;985;daisy;0.4570862352848053;309;bee;0.21351085603237152;410;apiary, bee house;0.10339412093162537;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;0.09670548141002655;10;brambling, Fringilla montifringilla;0.08844273537397385;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;10;class_10;<unmapped>;False;82;ruffed grouse, partridge, Bonasa umbellus;0.37924453616142273;85;quail;0.15843583643436432;81;ptarmigan;0.15018802881240845;86;partridge;0.1243361085653305;91;coucal;0.08377480506896973;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;10;class_10;<unmapped>;False;99;goose;0.11500188708305359;921;book jacket, dust cover, dust jacket, dust wrapper;0.08637833595275879;741;prayer rug, prayer mat;0.07617099583148956;314;cockroach, roach;0.058796968311071396;600;hook, claw;0.05861755087971687;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;10;class_10;<unmapped>;False;310;ant, emmet, pismire;0.10400205105543137;883;vase;0.09873363375663757;741;prayer rug, prayer mat;0.0973760113120079;85;quail;0.07413047552108765;549;envelope;0.06753291189670563;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;10;class_10;<unmapped>;False;10;brambling, Fringilla montifringilla;0.41816094517707825;12;house finch, linnet, Carpodacus mexicanus;0.2358032613992691;19;chickadee;0.10809897631406784;17;jay;0.09348977357149124;13;junco, snowbird;0.07507963478565216;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;10;class_10;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;extracted_images/00000062.png;10;class_10;<unmapped>;False;776;sax, saxophone;0.15628239512443542;916;web site, website, internet site, site;0.0873071551322937;546;electric guitar;0.06995701044797897;549;envelope;0.06949611753225327;651;microwave, microwave oven;0.06758351624011993;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;extracted_images/00000063.png;10;class_10;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.7136354446411133;13;junco, snowbird;0.13984739780426025;10;brambling, Fringilla montifringilla;0.08558466285467148;94;hummingbird;0.060932472348213196;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;extracted_images/00000064.png;10;class_10;<unmapped>;False;678;neck brace;0.13169096410274506;364;three-toed sloth, ai, Bradypus tridactylus;0.06545795500278473;883;vase;0.060178861021995544;5;electric ray, crampfish, numbfish, torpedo;0.051948387175798416;836;sunglass;0.05071960762143135;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;extracted_images/00000065.png;10;class_10;<unmapped>;False;792;shovel;0.11219283193349838;549;envelope;0.10356366634368896;85;quail;0.0927717536687851;310;ant, emmet, pismire;0.08900649845600128;600;hook, claw;0.07191860675811768;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;extracted_images/00000066.png;10;class_10;<unmapped>;False;921;book jacket, dust cover, dust jacket, dust wrapper;0.15902820229530334;815;spider web, spider's web;0.07676716893911362;916;web site, website, internet site, site;0.058271314948797226;455;bottlecap;0.0562334768474102;731;plunger, plumber's helper;0.055451586842536926;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
67;extracted_images/00000067.png;10;class_10;<unmapped>;False;921;book jacket, dust cover, dust jacket, dust wrapper;0.2187768816947937;916;web site, website, internet site, site;0.06370455771684647;455;bottlecap;0.06348152458667755;815;spider web, spider's web;0.06206132471561432;731;plunger, plumber's helper;0.05590766295790672;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
68;extracted_images/00000068.png;10;class_10;<unmapped>;False;623;letter opener, paper knife, paperknife;0.18939454853534698;633;loupe, jeweler's loupe;0.1132328137755394;549;envelope;0.06482551246881485;808;sombrero;0.055155809968709946;792;shovel;0.054822877049446106;knife;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
69;extracted_images/00000069.png;11;class_11;<unmapped>;False;1;goldfish, Carassius auratus;0.09954526275396347;281;tabby, tabby cat;0.07698950916528702;980;volcano;0.07485039532184601;842;swimming trunks, bathing trunks;0.07253773510456085;979;valley, vale;0.06269627064466476;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
70;extracted_images/00000070.png;11;class_11;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.4360452890396118;10;brambling, Fringilla montifringilla;0.1640220433473587;94;hummingbird;0.1575755923986435;19;chickadee;0.10523012280464172;15;robin, American robin, Turdus migratorius;0.058917075395584106;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
71;extracted_images/00000071.png;11;class_11;<unmapped>;False;99;goose;0.12916502356529236;133;bittern;0.10731188207864761;12;house finch, linnet, Carpodacus mexicanus;0.09336437284946442;144;pelican;0.08929100632667542;91;coucal;0.06453607231378555;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
72;extracted_images/00000072.png;11;class_11;<unmapped>;False;362;badger;0.12775559723377228;133;bittern;0.09633167088031769;83;prairie chicken, prairie grouse, prairie fowl;0.06766045838594437;91;coucal;0.06406387686729431;12;house finch, linnet, Carpodacus mexicanus;0.061962876468896866;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
