idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6078413128852844;908;wing;0.08034232258796692;977;sandbar, sand bar;0.07909311354160309;571;gas pump, gasoline pump, petrol pump, island dispenser;0.07601884007453918;869;trench coat;0.06858481466770172;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.3726713955402374;674;mousetrap;0.14330223202705383;426;barometer;0.0892394408583641;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06508729606866837;977;sandbar, sand bar;0.057313911616802216;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.42458486557006836;977;sandbar, sand bar;0.13054423034191132;871;trimaran;0.09861567616462708;978;seashore, coast, seacoast, sea-coast;0.07522303611040115;843;swing;0.04317614063620567;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5582568645477295;977;sandbar, sand bar;0.09480664134025574;908;wing;0.0677884891629219;866;tractor;0.04039512947201729;843;swing;0.03727501630783081;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;977;sandbar, sand bar;0.26942428946495056;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.22273877263069153;807;solar dish, solar collector, solar furnace;0.12068002671003342;571;gas pump, gasoline pump, petrol pump, island dispenser;0.11012431979179382;978;seashore, coast, seacoast, sea-coast;0.08115660399198532;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9274963140487671;408;amphibian, amphibious vehicle;0.07250369340181351;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8205382227897644;895;warplane, military plane;0.09233763068914413;908;wing;0.0603371225297451;404;airliner;0.02678704634308815;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8096957206726074;908;wing;0.13459576666355133;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05570852383971214;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9232965111732483;895;warplane, military plane;0.07670354098081589;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9471338391304016;908;wing;0.0528661347925663;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.7390027046203613;404;airliner;0.16852855682373047;908;wing;0.06174212321639061;895;warplane, military plane;0.0307265967130661;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7748783230781555;908;wing;0.1371729075908661;836;sunglass;0.04475763067603111;895;warplane, military plane;0.04319115728139877;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7566143870353699;908;wing;0.15825292468070984;409;analog clock;0.04358518496155739;812;space shuttle;0.041547492146492004;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7766038179397583;908;wing;0.2233961969614029;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;984;rapeseed;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5022857189178467;404;airliner;0.2698419392108917;571;gas pump, gasoline pump, petrol pump, island dispenser;0.1618165373802185;657;missile;0.038150228559970856;977;sandbar, sand bar;0.027905594557523727;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.843429446220398;895;warplane, military plane;0.09992841631174088;908;wing;0.03384760394692421;571;gas pump, gasoline pump, petrol pump, island dispenser;0.02279455028474331;991;coral fungus;0.0;<unmapped>;False;False;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6626437306404114;895;warplane, military plane;0.16243082284927368;404;airliner;0.10747010260820389;908;wing;0.06745536625385284;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.637571394443512;895;warplane, military plane;0.14928831160068512;908;wing;0.12904080748558044;404;airliner;0.08409951627254486;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8100633025169373;895;warplane, military plane;0.08064203709363937;908;wing;0.05912688001990318;404;airliner;0.026414334774017334;977;sandbar, sand bar;0.023753445595502853;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.4039428234100342;977;sandbar, sand bar;0.31052660942077637;978;seashore, coast, seacoast, sea-coast;0.07446295022964478;866;tractor;0.04233614355325699;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.03710048273205757;clock;False;False;False;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7800279259681702;908;wing;0.21997205913066864;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.9067474603652954;895;warplane, military plane;0.05720607936382294;908;wing;0.03604644164443016;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8540029525756836;895;warplane, military plane;0.10561084002256393;908;wing;0.04038624092936516;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4770139753818512;895;warplane, military plane;0.42045798897743225;908;wing;0.10252806544303894;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8606724143028259;895;warplane, military plane;0.08176185935735703;908;wing;0.04220913350582123;833;submarine, pigboat, sub, U-boat;0.015356577932834625;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8617122769355774;895;warplane, military plane;0.09378425776958466;908;wing;0.04450348764657974;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6015058159828186;895;warplane, military plane;0.30406099557876587;836;sunglass;0.05339067056775093;908;wing;0.041042547672986984;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5342665314674377;908;wing;0.18241755664348602;895;warplane, military plane;0.12201978266239166;404;airliner;0.109044648706913;812;space shuttle;0.052251484245061874;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8264138102531433;895;warplane, military plane;0.1125943511724472;908;wing;0.06099184975028038;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;984;rapeseed;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.9177693128585815;895;warplane, military plane;0.042798880487680435;908;wing;0.039431795477867126;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8830404281616211;895;warplane, military plane;0.05091796815395355;571;gas pump, gasoline pump, petrol pump, island dispenser;0.03357808664441109;908;wing;0.03246350213885307;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8336191177368164;571;gas pump, gasoline pump, petrol pump, island dispenser;0.037615466862916946;869;trench coat;0.03722571209073067;833;submarine, pigboat, sub, U-boat;0.032612573355436325;908;wing;0.031192228198051453;<unmapped>;False;False;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8697246313095093;895;warplane, military plane;0.0917777419090271;908;wing;0.03849763050675392;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.9035441279411316;895;warplane, military plane;0.05934825539588928;908;wing;0.03710765019059181;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8355909585952759;869;trench coat;0.03610885515809059;571;gas pump, gasoline pump, petrol pump, island dispenser;0.03591805323958397;895;warplane, military plane;0.031793903559446335;833;submarine, pigboat, sub, U-boat;0.03166729211807251;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8305505514144897;895;warplane, military plane;0.10020104795694351;908;wing;0.06924843043088913;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.886821985244751;463;bucket, pail;0.05149730294942856;790;shopping basket;0.0347430482506752;686;oil filter;0.02693764865398407;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7370895147323608;686;oil filter;0.1438719481229782;463;bucket, pail;0.04715166985988617;441;beer glass;0.0367286317050457;503;cocktail shaker;0.03515823185443878;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;409;analog clock;0.3243452310562134;507;combination lock;0.08983132243156433;916;web site, website, internet site, site;0.08478309959173203;892;wall clock;0.07547633349895477;426;barometer;0.05949869379401207;clock;False;False;False;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7159922122955322;686;oil filter;0.1368134468793869;463;bucket, pail;0.11411676555871964;503;cocktail shaker;0.033077504485845566;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.939172089099884;463;bucket, pail;0.02595309540629387;790;shopping basket;0.018053637817502022;686;oil filter;0.016821173951029778;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9325868487358093;778;scale, weighing machine;0.06741313636302948;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9790029525756836;756;rain barrel;0.020997028797864914;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9119578003883362;463;bucket, pail;0.03407759591937065;686;oil filter;0.028777195140719414;427;barrel, cask;0.02518746256828308;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
