idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3594881296157837;977;sandbar, sand bar;0.2765817940235138;978;seashore, coast, seacoast, sea-coast;0.10413417220115662;703;park bench;0.09840945899486542;916;web site, website, internet site, site;0.08547968417406082;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;730;plow, plough;0.619228184223175;830;stretcher;0.25632399320602417;473;can opener, tin opener;0.048293258994817734;740;power drill;0.04444475099444389;866;tractor;0.03170982375741005;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;792;shovel;0.17290836572647095;523;crutch;0.10708460211753845;928;ice cream, icecream;0.07941658794879913;615;knee pad;0.07054067403078079;600;hook, claw;0.0558428131043911;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;557;flagpole, flagstaff;0.16470879316329956;916;web site, website, internet site, site;0.12859618663787842;882;vacuum, vacuum cleaner;0.10989531874656677;447;binoculars, field glasses, opera glasses;0.09133495390415192;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08892755955457687;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;879;umbrella;0.7940782308578491;703;park bench;0.1404706984758377;978;seashore, coast, seacoast, sea-coast;0.03310732543468475;506;coil, spiral, volute, whorl, helix;0.03234377130866051;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.4464891254901886;916;web site, website, internet site, site;0.16069146990776062;830;stretcher;0.09616491943597794;978;seashore, coast, seacoast, sea-coast;0.09060043841600418;975;lakeside, lakeshore;0.06415649503469467;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;730;plow, plough;0.6975289583206177;866;tractor;0.08718300610780716;830;stretcher;0.08698127418756485;595;harvester, reaper;0.07634524255990982;856;thresher, thrasher, threshing machine;0.05196148157119751;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;792;shovel;0.7088554501533508;840;swab, swob, mop;0.23152029514312744;928;ice cream, icecream;0.05962425097823143;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1816670149564743;882;vacuum, vacuum cleaner;0.16665540635585785;557;flagpole, flagstaff;0.11377657204866409;916;web site, website, internet site, site;0.08596184104681015;733;pole;0.0652940422296524;trash bin;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.903688907623291;506;coil, spiral, volute, whorl, helix;0.06553835421800613;975;lakeside, lakeshore;0.030772702768445015;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.18470919132232666;830;stretcher;0.17202989757061005;559;folding chair;0.113603875041008;703;park bench;0.09960892796516418;908;wing;0.07724931836128235;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.26787081360816956;812;space shuttle;0.23845933377742767;830;stretcher;0.23142997920513153;908;wing;0.12021505832672119;657;missile;0.06756570935249329;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.9088206887245178;462;broom;0.04787378013134003;463;bucket, pail;0.043305519968271255;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;882;vacuum, vacuum cleaner;0.1627199351787567;916;web site, website, internet site, site;0.12699709832668304;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1147477999329567;557;flagpole, flagstaff;0.1108737513422966;733;pole;0.09566630423069;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.8740572929382324;879;umbrella;0.06828020513057709;506;coil, spiral, volute, whorl, helix;0.057662494480609894;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6138142943382263;895;warplane, military plane;0.3032703399658203;916;web site, website, internet site, site;0.04593226686120033;830;stretcher;0.036983102560043335;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.41220396757125854;830;stretcher;0.24985858798027039;908;wing;0.21308615803718567;657;missile;0.05462741479277611;473;can opener, tin opener;0.03797932714223862;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.3474104702472687;623;letter opener, paper knife, paperknife;0.14427915215492249;523;crutch;0.12674480676651;464;buckle;0.09027652442455292;477;carpenter's kit, tool kit;0.06846670806407928;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;557;flagpole, flagstaff;0.263152152299881;882;vacuum, vacuum cleaner;0.13749030232429504;733;pole;0.12473773956298828;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07805105298757553;473;can opener, tin opener;0.07227828353643417;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.9015006422996521;506;coil, spiral, volute, whorl, helix;0.058765433728694916;975;lakeside, lakeshore;0.03973390907049179;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;977;sandbar, sand bar;0.31587424874305725;978;seashore, coast, seacoast, sea-coast;0.10700316727161407;916;web site, website, internet site, site;0.10593556612730026;908;wing;0.10058217495679855;830;stretcher;0.09311845153570175;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36021873354911804;830;stretcher;0.23819619417190552;657;missile;0.13019604980945587;744;projectile, missile;0.08088424056768417;730;plow, plough;0.0783090740442276;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;792;shovel;0.2081167995929718;928;ice cream, icecream;0.09591653943061829;523;crutch;0.09411375224590302;600;hook, claw;0.08719629794359207;782;screen, CRT screen;0.0582481287419796;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;557;flagpole, flagstaff;0.27283865213394165;882;vacuum, vacuum cleaner;0.12913702428340912;733;pole;0.10814990848302841;703;park bench;0.07735861837863922;840;swab, swob, mop;0.07237738370895386;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.8919103145599365;506;coil, spiral, volute, whorl, helix;0.07118094712495804;975;lakeside, lakeshore;0.03690877556800842;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2638058066368103;744;projectile, missile;0.18934427201747894;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08541394770145416;908;wing;0.07567153871059418;807;solar dish, solar collector, solar furnace;0.0721018984913826;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.661960780620575;908;wing;0.19651678204536438;744;projectile, missile;0.09770473092794418;657;missile;0.043817732483148575;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;919;street sign;0.976883590221405;920;traffic light, traffic signal, stoplight;0.023116378113627434;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.2498248964548111;557;flagpole, flagstaff;0.1529143899679184;744;projectile, missile;0.10887380689382553;818;spotlight, spot;0.08011552691459656;882;vacuum, vacuum cleaner;0.06770079582929611;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6166563630104065;908;wing;0.2039353996515274;744;projectile, missile;0.11247812956571579;657;missile;0.06693011522293091;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.509479284286499;830;stretcher;0.10285904258489609;744;projectile, missile;0.08169839531183243;908;wing;0.06720326840877533;916;web site, website, internet site, site;0.06175891309976578;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7563642859458923;908;wing;0.16083750128746033;657;missile;0.04788991063833237;744;projectile, missile;0.03490829840302467;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;919;street sign;0.8347004055976868;473;can opener, tin opener;0.04458006098866463;545;electric fan, blower;0.03318219631910324;499;cleaver, meat cleaver, chopper;0.0312512032687664;916;web site, website, internet site, site;0.030387498438358307;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5656411647796631;744;projectile, missile;0.1506142020225525;908;wing;0.11553269624710083;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09963716566562653;557;flagpole, flagstaff;0.035587042570114136;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.4328160583972931;908;wing;0.20772728323936462;895;warplane, military plane;0.1735721230506897;744;projectile, missile;0.12006144225597382;657;missile;0.06582306325435638;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.8564592003822327;908;wing;0.054096635431051254;744;projectile, missile;0.0472077839076519;830;stretcher;0.042236387729644775;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7765593528747559;908;wing;0.13883531093597412;744;projectile, missile;0.04485659673810005;657;missile;0.03974868729710579;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.5018032193183899;777;scabbard;0.07555128633975983;499;cleaver, meat cleaver, chopper;0.06827474385499954;473;can opener, tin opener;0.05980457365512848;523;crutch;0.05654720589518547;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6758283376693726;744;projectile, missile;0.15019051730632782;908;wing;0.13163675367832184;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.042344413697719574;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5590541958808899;908;wing;0.38427382707595825;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05667201057076454;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.694443941116333;908;wing;0.2587055265903473;895;warplane, military plane;0.046850576996803284;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7533349990844727;744;projectile, missile;0.17355145514011383;908;wing;0.07311352342367172;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.34340694546699524;404;airliner;0.308908611536026;916;web site, website, internet site, site;0.13896992802619934;409;analog clock;0.11819154024124146;895;warplane, military plane;0.09052301198244095;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.777930736541748;908;wing;0.1662667691707611;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05580253154039383;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.40573784708976746;409;analog clock;0.29369574785232544;895;warplane, military plane;0.16789673268795013;892;wall clock;0.08620023727416992;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04646944999694824;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6943490505218506;895;warplane, military plane;0.1793958842754364;404;airliner;0.09161674976348877;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.034638337790966034;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;327;starfish, sea star;0.9603967070579529;908;wing;0.03960324823856354;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4908238351345062;895;warplane, military plane;0.30059733986854553;404;airliner;0.1708688586950302;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03770998865365982;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7508755326271057;908;wing;0.193245068192482;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05587936192750931;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5340404510498047;895;warplane, military plane;0.37726742029190063;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.049320288002491;635;magnetic compass;0.03937191888689995;991;coral fungus;0.0;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7067759037017822;404;airliner;0.17693336308002472;895;warplane, military plane;0.11629075556993484;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;730;plow, plough;0.25074654817581177;523;crutch;0.11838401108980179;473;can opener, tin opener;0.10341838747262955;600;hook, claw;0.08146309852600098;892;wall clock;0.07531288266181946;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.442381888628006;404;airliner;0.3905142545700073;895;warplane, military plane;0.1671038568019867;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7637690305709839;908;wing;0.14929793775081635;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.049610745161771774;409;analog clock;0.0373222641646862;991;coral fungus;0.0;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
