idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000056.JPEG;468;class_468;<unmapped>;False;468;cab, hack, taxi, taxicab;0.081398584;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.0049903067;656;minivan;0.0045566265;779;school bus;0.004184296;581;grille, radiator grille;0.0033424618;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000057.JPEG;259;class_259;<unmapped>;False;154;Pekinese, Pekingese, Peke;0.054486528;259;Pomeranian;0.031106047;152;Japanese spaniel;0.0147164995;261;keeshond;0.009108566;155;Shih-Tzu;0.006351782;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000059.JPEG;872;class_872;<unmapped>;False;872;tripod;0.013083556;884;vault;0.0033766658;857;throne;0.0032343175;854;theater curtain, theatre curtain;0.0030610103;447;binoculars, field glasses, opera glasses;0.0029619841;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000063.JPEG;107;class_107;<unmapped>;False;107;jellyfish;0.15315326;115;sea slug, nudibranch;0.0024545551;376;proboscis monkey, Nasalis larvatus;0.0023235055;393;anemone fish;0.002139393;644;matchstick;0.0020567288;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000070.JPEG;841;class_841;<unmapped>;False;903;wig;0.0073148874;841;sweatshirt;0.0067823837;474;cardigan;0.0049828836;911;wool, woolen, woollen;0.0044918596;735;poncho;0.0040102703;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000078.JPEG;275;class_275;<unmapped>;False;275;African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus;0.2739993;276;hyena, hyaena;0.0077944654;274;dhole, Cuon alpinus;0.0045798216;271;red wolf, maned wolf, Canis rufus, Canis niger;0.002355744;273;dingo, warrigal, warragal, Canis dingo;0.0022441372;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000080.JPEG;461;class_461;<unmapped>;False;461;breastplate, aegis, egis;0.08263657;524;cuirass;0.059842873;787;shield, buckler;0.0063400837;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.0027668257;465;bulletproof vest;0.0016904846;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000081.JPEG;970;class_970;<unmapped>;False;970;alp;0.062167235;979;valley, vale;0.008921004;795;ski;0.005510006;980;volcano;0.0053960583;672;mountain tent;0.0029351078;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000086.JPEG;498;class_498;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.061269578;800;slot, one-armed bandit;0.004488816;860;tobacco shop, tobacconist shop, tobacconist;0.0028875365;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.0027902185;854;theater curtain, theatre curtain;0.002665132;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000099.JPEG;949;class_949;<unmapped>;False;949;strawberry;0.09118251;954;banana;0.00458289;989;hip, rose hip, rosehip;0.0037796458;953;pineapple, ananas;0.0035791604;927;trifle;0.0035145662;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000104.JPEG;878;class_878;<unmapped>;False;878;typewriter keyboard;0.13356887;810;space bar;0.05163955;508;computer keyboard, keypad;0.0060113883;528;dial telephone, dial phone;0.0020275114;398;abacus;0.0019145943;keyboard;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000108.JPEG;486;class_486;<unmapped>;False;486;cello, violoncello;0.08821711;889;violin, fiddle;0.030804599;594;harp;0.0030310117;402;acoustic guitar;0.0026420483;579;grand piano, grand;0.0023678527;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000114.JPEG;686;class_686;<unmapped>;False;686;oil filter;0.012387552;783;screw;0.0039904565;535;disk brake, disc brake;0.0025421528;615;knee pad;0.0021962454;622;lens cap, lens cover;0.002131135;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000115.JPEG;173;class_173;<unmapped>;False;173;Ibizan hound, Ibizan Podenco;0.017763264;180;American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier;0.0040968736;253;basenji;0.0040452457;876;tub, vat;0.0036859172;435;bathtub, bathing tub, bath, tub;0.0034612843;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000117.JPEG;638;class_638;<unmapped>;False;638;maillot;0.018195707;639;maillot, tank suit;0.013957708;445;bikini, two-piece;0.0063881795;655;miniskirt, mini;0.0034577618;750;quilt, comforter, comfort, puff;0.0031310543;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000120.JPEG;645;class_645;<unmapped>;False;645;maypole;0.12176012;723;pinwheel;0.002364819;890;volleyball;0.0020473883;971;bubble;0.0020068984;843;swing;0.0019906166;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000126.JPEG;457;class_457;<unmapped>;False;457;bow tie, bow-tie, bowtie;0.050041664;834;suit, suit of clothes;0.009257578;906;Windsor tie;0.0068998276;579;grand piano, grand;0.0029343856;474;cardigan;0.0026037423;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000127.JPEG;352;class_352;<unmapped>;False;352;impala, Aepyceros melampus;0.19152471;353;gazelle;0.05536439;351;hartebeest;0.0035106852;138;bustard;0.0021031734;350;ibex, Capra ibex;0.0020271062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000129.JPEG;934;class_934;<unmapped>;False;934;hotdog, hot dog, red hot;0.1461336;933;cheeseburger;0.012811246;930;French loaf;0.0027298331;931;bagel, beigel;0.0027274922;965;burrito;0.0027026997;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000132.JPEG;553;class_553;<unmapped>;False;742;printer;0.027689459;553;file, file cabinet, filing cabinet;0.023727084;713;photocopier;0.022000551;526;desk;0.0073056165;493;chiffonier, commode;0.006087987;printer;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000136.JPEG;343;class_343;<unmapped>;False;342;wild boar, boar, Sus scrofa;0.033258114;343;warthog;0.010648931;341;hog, pig, grunter, squealer, Sus scrofa;0.010092224;106;wombat;0.0033569694;350;ibex, Capra ibex;0.0032718154;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000140.JPEG;558;class_558;<unmapped>;False;251;dalmatian, coach dog, carriage dog;0.02445913;558;flute, transverse flute;0.010287131;683;oboe, hautboy, hautbois;0.0053263325;432;bassoon;0.003650828;699;panpipe, pandean pipe, syrinx;0.0034068201;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000175.JPEG;436;class_436;<unmapped>;False;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.029081805;656;minivan;0.014404983;609;jeep, landrover;0.006621147;479;car wheel;0.0039310846;581;grille, radiator grille;0.0037075323;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000191.JPEG;180;class_180;<unmapped>;False;180;American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier;0.032999497;243;bull mastiff;0.03252778;242;boxer;0.018416164;179;Staffordshire bullterrier, Staffordshire bull terrier;0.011403564;159;Rhodesian ridgeback;0.011198044;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000192.JPEG;703;class_703;<unmapped>;False;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.005366902;677;nail;0.0042197257;783;screw;0.0032430857;583;guillotine;0.0030885988;703;park bench;0.0030291872;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000197.JPEG;934;class_934;<unmapped>;False;934;hotdog, hot dog, red hot;0.040888265;933;cheeseburger;0.005906389;737;pop bottle, soda bottle;0.004289137;967;espresso;0.004106558;922;menu;0.003558949;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000212.JPEG;889;class_889;<unmapped>;False;889;violin, fiddle;0.045575023;486;cello, violoncello;0.01723554;402;acoustic guitar;0.0045050234;401;accordion, piano accordion, squeeze box;0.0029631876;546;electric guitar;0.0028112575;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000213.JPEG;475;class_475;<unmapped>;False;475;car mirror;0.18639134;685;odometer, hodometer, mileometer, milometer;0.00222738;594;harp;0.002113894;785;seat belt, seatbelt;0.0020031235;565;freight car;0.0017482622;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000219.JPEG;610;class_610;<unmapped>;False;610;jersey, T-shirt, tee shirt;0.009907419;453;bookcase;0.0065646893;454;bookshop, bookstore, bookstall;0.0044797747;841;sweatshirt;0.0042377617;624;library;0.0042307717;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000221.JPEG;636;class_636;<unmapped>;False;636;mailbag, postbag;0.031749293;748;purse;0.012531595;893;wallet, billfold, notecase, pocketbook;0.0052373325;411;apron;0.004781395;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0043571154;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000223.JPEG;473;class_473;<unmapped>;False;473;can opener, tin opener;0.022443943;512;corkscrew, bottle screw;0.00751586;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.003970491;902;whistle;0.0022376406;613;joystick;0.002007891;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000228.JPEG;173;class_173;<unmapped>;False;173;Ibizan hound, Ibizan Podenco;0.010351142;172;whippet;0.0072567;238;Greater Swiss Mountain dog;0.004470055;176;Saluki, gazelle hound;0.004247264;159;Rhodesian ridgeback;0.0039202855;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000230.JPEG;741;class_741;<unmapped>;False;741;prayer rug, prayer mat;0.111706324;668;mosque;0.007033753;539;doormat, welcome mat;0.0039285673;857;throne;0.0021267834;399;abaya;0.002087774;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000231.JPEG;125;class_125;<unmapped>;False;125;hermit crab;0.04755359;124;crayfish, crawfish, crawdad, crawdaddy;0.011204321;119;rock crab, Cancer irroratus;0.0057554943;112;conch;0.0057381126;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.0037409342;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000233.JPEG;289;class_289;<unmapped>;False;289;snow leopard, ounce, Panthera uncia;0.26146057;288;leopard, Panthera pardus;0.012538019;290;jaguar, panther, Panthera onca, Felis onca;0.007189642;286;cougar, puma, catamount, mountain lion, painter, panther, Felis concolor;0.002431744;293;cheetah, chetah, Acinonyx jubatus;0.001976057;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000241.JPEG;532;class_532;<unmapped>;False;532;dining table, board;0.011069988;786;sewing machine;0.0031270555;492;chest;0.0027323859;846;table lamp;0.0025818897;493;chiffonier, commode;0.0022682557;table;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000243.JPEG;678;class_678;<unmapped>;False;678;neck brace;0.109174356;785;seat belt, seatbelt;0.004332351;830;stretcher;0.0031150153;796;ski mask;0.0025338235;676;muzzle;0.0023664548;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000251.JPEG;989;class_989;<unmapped>;False;989;hip, rose hip, rosehip;0.21358195;952;fig;0.002495764;957;pomegranate;0.0023997251;990;buckeye, horse chestnut, conker;0.0023344073;949;strawberry;0.0022957064;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000258.JPEG;27;class_27;<unmapped>;False;27;eft;0.26452488;26;common newt, Triturus vulgaris;0.011845102;29;axolotl, mud puppy, Ambystoma mexicanum;0.00409822;28;spotted salamander, Ambystoma maculatum;0.0038169727;25;European fire salamander, Salamandra salamandra;0.003367993;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000262.JPEG;1;class_1;<unmapped>;False;1;goldfish, Carassius auratus;0.14564808;0;tench, Tinca tinca;0.0040084114;393;anemone fish;0.00318718;396;lionfish;0.0031564024;392;rock beauty, Holocanthus tricolor;0.0029168031;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000263.JPEG;176;class_176;<unmapped>;False;172;whippet;0.027041884;176;Saluki, gazelle hound;0.018811082;169;borzoi, Russian wolfhound;0.011292986;177;Scottish deerhound, deerhound;0.0040721768;238;Greater Swiss Mountain dog;0.0037506975;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000265.JPEG;695;class_695;<unmapped>;False;695;padlock;0.02200153;527;desktop computer;0.01491336;664;monitor;0.010705985;782;screen, CRT screen;0.010589432;507;combination lock;0.0074646524;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000266.JPEG;798;class_798;<unmapped>;False;426;barometer;0.048977792;798;slide rule, slipstick;0.032364056;635;magnetic compass;0.011332312;826;stopwatch, stop watch;0.0036906425;835;sundial;0.0030193254;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000276.JPEG;27;class_27;<unmapped>;False;27;eft;0.21241969;26;common newt, Triturus vulgaris;0.017325107;29;axolotl, mud puppy, Ambystoma mexicanum;0.004283706;28;spotted salamander, Ambystoma maculatum;0.0035379317;25;European fire salamander, Salamandra salamandra;0.0028568918;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000292.JPEG;730;class_730;<unmapped>;False;856;thresher, thrasher, threshing machine;0.03495117;595;harvester, reaper;0.020903023;730;plow, plough;0.005405853;866;tractor;0.0043035587;425;barn;0.002973354;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000293.JPEG;0;class_0;<unmapped>;False;0;tench, Tinca tinca;0.029742654;390;eel;0.0063242195;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.0061340486;1;goldfish, Carassius auratus;0.0047597927;394;sturgeon;0.0044769035;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000299.JPEG;69;class_69;<unmapped>;False;69;trilobite;0.25710255;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.00322572;126;isopod;0.0024095078;51;triceratops;0.0020192503;79;centipede;0.0019677554;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000316.JPEG;390;class_390;<unmapped>;False;390;eel;0.07031132;65;sea snake;0.0067212526;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.003071811;396;lionfish;0.0027651428;288;leopard, Panthera pardus;0.0025853328;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000320.JPEG;949;class_949;<unmapped>;False;949;strawberry;0.025309568;954;banana;0.020619523;953;pineapple, ananas;0.0074471594;950;orange;0.005684917;948;Granny Smith;0.0042952434;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000323.JPEG;280;class_280;<unmapped>;False;280;grey fox, gray fox, Urocyon cinereoargenteus;0.07041725;277;red fox, Vulpes vulpes;0.02140088;278;kit fox, Vulpes macrotis;0.014500887;272;coyote, prairie wolf, brush wolf, Canis latrans;0.004956795;279;Arctic fox, white fox, Alopex lagopus;0.0043658153;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000325.JPEG;777;class_777;<unmapped>;False;777;scabbard;0.04888486;499;cleaver, meat cleaver, chopper;0.007921878;623;letter opener, paper knife, paperknife;0.0074727186;596;hatchet;0.0033538647;587;hammer;0.0023591819;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000329.JPEG;7;class_7;<unmapped>;False;7;cock;0.030777164;8;hen;0.018968169;588;hamper;0.0044763125;808;sombrero;0.0036427635;790;shopping basket;0.0030526835;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000333.JPEG;254;class_254;<unmapped>;False;254;pug, pug-dog;0.019307494;262;Brabancon griffon;0.008029273;174;Norwegian elkhound, elkhound;0.0071850335;151;Chihuahua;0.005460286;245;French bulldog;0.0052968315;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000338.JPEG;887;class_887;<unmapped>;False;887;vestment;0.015006305;689;overskirt;0.003537695;601;hoopskirt, crinoline;0.0031137583;501;cloak;0.0030934145;558;flute, transverse flute;0.002517905;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000342.JPEG;305;class_305;<unmapped>;False;305;dung beetle;0.11269001;302;ground beetle, carabid beetle;0.017796401;306;rhinoceros beetle;0.016288752;300;tiger beetle;0.0055884076;304;leaf beetle, chrysomelid;0.0051341206;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000343.JPEG;355;class_355;<unmapped>;False;355;llama;0.0742846;354;Arabian camel, dromedary, Camelus dromedarius;0.0046055596;87;African grey, African gray, Psittacus erithacus;0.0018335221;676;muzzle;0.0018276994;84;peacock;0.0018136676;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000345.JPEG;818;class_818;<unmapped>;False;745;projector;0.0042591384;732;Polaroid camera, Polaroid Land camera;0.0035776054;759;reflex camera;0.003297075;820;steam locomotive;0.0028643887;447;binoculars, field glasses, opera glasses;0.0027768766;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
