idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4354957640171051;895;warplane, military plane;0.1467178910970688;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11316263675689697;744;projectile, missile;0.10270172357559204;657;missile;0.10224560648202896;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2484341412782669;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1914304494857788;744;projectile, missile;0.13490042090415955;527;desktop computer;0.10277869552373886;812;space shuttle;0.09844721853733063;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5171360969543457;895;warplane, military plane;0.1695992350578308;744;projectile, missile;0.11886708438396454;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.061174552887678146;814;speedboat;0.0400046780705452;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5445228815078735;895;warplane, military plane;0.16896970570087433;812;space shuttle;0.1119164451956749;908;wing;0.07821222394704819;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05796859413385391;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4039585590362549;908;wing;0.3359208106994629;812;space shuttle;0.17527985572814941;657;missile;0.03514745458960533;744;projectile, missile;0.024967314675450325;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;812;space shuttle;0.43587300181388855;657;missile;0.17840532958507538;895;warplane, military plane;0.1642986536026001;744;projectile, missile;0.14658920466899872;908;wing;0.04608464613556862;rocket;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4627690613269806;908;wing;0.3479321300983429;812;space shuttle;0.14823366701602936;657;missile;0.02108776569366455;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019977400079369545;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3137696087360382;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.281543493270874;404;airliner;0.195784330368042;812;space shuttle;0.10314945876598358;744;projectile, missile;0.06633242964744568;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.43897631764411926;895;warplane, military plane;0.20609517395496368;812;space shuttle;0.1542392373085022;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09761304408311844;908;wing;0.06327366083860397;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.48044466972351074;895;warplane, military plane;0.23060955107212067;812;space shuttle;0.12130945920944214;908;wing;0.06624647229909897;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.060977447777986526;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4729321002960205;895;warplane, military plane;0.21146950125694275;812;space shuttle;0.13767369091510773;908;wing;0.07928702235221863;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06629536300897598;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4873252809047699;895;warplane, military plane;0.18064607679843903;812;space shuttle;0.12729834020137787;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08198077976703644;908;wing;0.07614471018314362;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4936467111110687;895;warplane, military plane;0.19062842428684235;812;space shuttle;0.1393222063779831;908;wing;0.07095510512590408;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05936312675476074;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2887822389602661;895;warplane, military plane;0.21472713351249695;404;airliner;0.1889701634645462;812;space shuttle;0.13491849601268768;908;wing;0.07620429992675781;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.29524046182632446;895;warplane, military plane;0.2498241811990738;404;airliner;0.15705040097236633;812;space shuttle;0.12853661179542542;908;wing;0.1241496279835701;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.33846718072891235;895;warplane, military plane;0.22790732979774475;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18258775770664215;812;space shuttle;0.10988153517246246;908;wing;0.05972873419523239;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.42476311326026917;895;warplane, military plane;0.19685523211956024;812;space shuttle;0.16580340266227722;908;wing;0.11744900047779083;744;projectile, missile;0.04512549564242363;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.22051241993904114;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.207487091422081;812;space shuttle;0.1997598558664322;895;warplane, military plane;0.14286398887634277;908;wing;0.10539325326681137;airplane;True;True;True;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6374707221984863;895;warplane, military plane;0.13098037242889404;812;space shuttle;0.11310400068759918;908;wing;0.07508236169815063;744;projectile, missile;0.02561824582517147;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.572418749332428;404;airliner;0.11581411212682724;895;warplane, military plane;0.10237237811088562;812;space shuttle;0.07545491307973862;908;wing;0.06800733506679535;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6094605326652527;895;warplane, military plane;0.19506362080574036;908;wing;0.0867965891957283;657;missile;0.0702829658985138;812;space shuttle;0.03839635103940964;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;812;space shuttle;0.27374833822250366;895;warplane, military plane;0.2078256905078888;657;missile;0.1455972045660019;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14050249755382538;744;projectile, missile;0.11805538088083267;rocket;False;True;False;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.596422016620636;895;warplane, military plane;0.18498733639717102;908;wing;0.06935982406139374;657;missile;0.04890509322285652;812;space shuttle;0.047802574932575226;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.44060155749320984;895;warplane, military plane;0.31759774684906006;812;space shuttle;0.09612084925174713;404;airliner;0.05874410271644592;908;wing;0.055294450372457504;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5153206586837769;812;space shuttle;0.17007645964622498;895;warplane, military plane;0.08083181828260422;908;wing;0.07694517821073532;404;airliner;0.05155321955680847;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5129135251045227;895;warplane, military plane;0.14271585643291473;812;space shuttle;0.12878666818141937;404;airliner;0.07647273689508438;908;wing;0.05918378382921219;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4201829731464386;812;space shuttle;0.1602463573217392;404;airliner;0.12431041896343231;895;warplane, military plane;0.12146743386983871;908;wing;0.10799827426671982;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5314095616340637;812;space shuttle;0.12837959825992584;908;wing;0.09456920623779297;404;airliner;0.06939387321472168;744;projectile, missile;0.06486979126930237;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5079028010368347;812;space shuttle;0.16673634946346283;895;warplane, military plane;0.09847171604633331;404;airliner;0.0928502157330513;908;wing;0.06898897141218185;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.48474180698394775;895;warplane, military plane;0.23725923895835876;908;wing;0.15441131591796875;657;missile;0.07015620917081833;527;desktop computer;0.027374394237995148;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6470093727111816;908;wing;0.10267464816570282;812;space shuttle;0.0867064893245697;895;warplane, military plane;0.07791291177272797;657;missile;0.03259987384080887;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5616887211799622;895;warplane, military plane;0.14491738379001617;908;wing;0.09371428936719894;812;space shuttle;0.07880458980798721;657;missile;0.07083121687173843;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4954904615879059;895;warplane, military plane;0.17857491970062256;908;wing;0.10180865228176117;812;space shuttle;0.09955022484064102;404;airliner;0.06545628607273102;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.43928050994873047;812;space shuttle;0.14969292283058167;908;wing;0.14275112748146057;657;missile;0.09283989667892456;895;warplane, military plane;0.05497424304485321;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3693196177482605;404;airliner;0.1949518620967865;895;warplane, military plane;0.1267932504415512;812;space shuttle;0.12214019894599915;908;wing;0.0927925556898117;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.6877429485321045;811;space heater;0.12956516444683075;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08920728415250778;653;milk can;0.05534603074193001;463;bucket, pail;0.038138583302497864;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.5926936268806458;811;space heater;0.31020957231521606;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.05664701387286186;598;home theater, home theatre;0.04044979065656662;991;coral fungus;0.0;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;574;golf ball;0.2184646725654602;805;soccer ball;0.20309978723526;409;analog clock;0.19674845039844513;971;bubble;0.08034702390432358;722;ping-pong ball;0.053810376673936844;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;811;space heater;0.4613091051578522;753;radiator;0.4101582467556;804;soap dispenser;0.05172576755285263;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.04018602892756462;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.036620866507291794;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.6653746962547302;811;space heater;0.2558949589729309;653;milk can;0.041188258677721024;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.03754209727048874;991;coral fungus;0.0;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.5688962340354919;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.19233351945877075;811;space heater;0.1455126702785492;653;milk can;0.05286392197012901;463;bucket, pail;0.0403936430811882;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.6215320229530334;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.20552614331245422;811;space heater;0.11917794495820999;653;milk can;0.05376388877630234;991;coral fungus;0.0;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.37325796484947205;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3049844801425934;653;milk can;0.13540486991405487;463;bucket, pail;0.062393784523010254;811;space heater;0.049234651029109955;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.7440316081047058;811;space heater;0.1277054399251938;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07773587852716446;653;milk can;0.05052700266242027;991;coral fungus;0.0;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.7406746745109558;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.09331075847148895;811;space heater;0.06694403290748596;463;bucket, pail;0.05425968021154404;653;milk can;0.044810861349105835;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3917986750602722;753;radiator;0.17277280986309052;653;milk can;0.10592328757047653;523;crutch;0.05891934409737587;463;bucket, pail;0.05808759480714798;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
