idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.39761486649513245;433;bathing cap, swimming cap;0.2998061180114746;842;swimming trunks, bathing trunks;0.12325596064329147;876;tub, vat;0.061648476868867874;472;canoe;0.0566788986325264;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;580;greenhouse, nursery, glasshouse;0.28316473960876465;472;canoe;0.07148056477308273;779;school bus;0.07000735402107239;706;patio, terrace;0.057046424597501755;703;park bench;0.052009984850883484;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;781;scoreboard;0.517459511756897;981;ballplayer, baseball player;0.24852712452411652;752;racket, racquet;0.09435626864433289;541;drum, membranophone, tympan;0.04252984747290611;830;stretcher;0.035255301743745804;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;877;turnstile;0.20446398854255676;860;tobacco shop, tobacconist shop, tobacconist;0.1661042869091034;762;restaurant, eating house, eating place, eatery;0.12733879685401917;466;bullet train, bullet;0.09434894472360611;830;stretcher;0.08949124813079834;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.43384408950805664;975;lakeside, lakeshore;0.13843266665935516;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07972648739814758;888;viaduct;0.07603130489587784;706;patio, terrace;0.05775359272956848;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.42262551188468933;810;space bar;0.15931671857833862;785;seat belt, seatbelt;0.07945089787244797;508;computer keyboard, keypad;0.04040338471531868;878;typewriter keyboard;0.038062382489442825;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;415;bakery, bakeshop, bakehouse;0.14272010326385498;860;tobacco shop, tobacconist shop, tobacconist;0.119615338742733;582;grocery store, grocery, food market, market;0.11627248674631119;832;stupa, tope;0.11450295150279999;865;toyshop;0.10939415544271469;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;535;disk brake, disc brake;0.11850927025079727;545;electric fan, blower;0.08989161998033524;544;Dutch oven;0.08285371959209442;506;coil, spiral, volute, whorl, helix;0.08142933994531631;755;radio telescope, radio reflector;0.0795302540063858;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;534;dishwasher, dish washer, dishwashing machine;0.1907816231250763;446;binder, ring-binder;0.16876067221164703;493;chiffonier, commode;0.11941348761320114;894;wardrobe, closet, press;0.10446972399950027;600;hook, claw;0.10156520456075668;dishwasher;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.3655439615249634;954;banana;0.30349522829055786;729;plate rack;0.13642773032188416;600;hook, claw;0.05702564865350723;760;refrigerator, icebox;0.03704434633255005;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;700;paper towel;0.12704993784427643;999;toilet tissue, toilet paper, bathroom tissue;0.10503596812486649;851;television, television system;0.0838087797164917;742;printer;0.07942621409893036;454;bookshop, bookstore, bookstall;0.05819849297404289;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;614;kimono;0.15540948510169983;424;barbershop;0.12412157654762268;825;stone wall;0.11277639120817184;775;sarong;0.10402549803256989;806;sock;0.07230637222528458;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.31904613971710205;642;marimba, xylophone;0.08354709297418594;703;park bench;0.06997054815292358;999;toilet tissue, toilet paper, bathroom tissue;0.055194489657878876;398;abacus;0.05324115976691246;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.3172249495983124;869;trench coat;0.08181814104318619;894;wardrobe, closet, press;0.07710471749305725;501;cloak;0.07478437572717667;617;lab coat, laboratory coat;0.060781028121709824;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;653;milk can;0.13147112727165222;571;gas pump, gasoline pump, petrol pump, island dispenser;0.10170292109251022;421;bannister, banister, balustrade, balusters, handrail;0.09144710749387741;642;marimba, xylophone;0.0819932296872139;804;soap dispenser;0.0758819580078125;can;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;977;sandbar, sand bar;0.1407986432313919;978;seashore, coast, seacoast, sea-coast;0.12242322415113449;447;binoculars, field glasses, opera glasses;0.11538459360599518;445;bikini, two-piece;0.10210775583982468;814;speedboat;0.09019646793603897;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.2147645652294159;799;sliding door;0.1739567667245865;424;barbershop;0.10635985434055328;498;cinema, movie theater, movie theatre, movie house, picture palace;0.09905853867530823;894;wardrobe, closet, press;0.07631409913301468;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;567;frying pan, frypan, skillet;0.14532940089702606;536;dock, dockage, docking facility;0.09525451809167862;807;solar dish, solar collector, solar furnace;0.08090268820524216;484;catamaran;0.0774453654885292;510;container ship, containership, container vessel;0.07666387408971786;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;970;alp;0.24532641470432281;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.18594089150428772;450;bobsled, bobsleigh, bob;0.06520697474479675;769;rule, ruler;0.06242183968424797;390;eel;0.06174119561910629;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;877;turnstile;0.2116977423429489;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.1706857830286026;624;library;0.10352980345487595;424;barbershop;0.09077898412942886;509;confectionery, confectionary, candy store;0.08401422202587128;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.19112583994865417;887;vestment;0.18516838550567627;721;pillow;0.08852390199899673;710;pencil sharpener;0.07146549969911575;533;dishrag, dishcloth;0.06304188072681427;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;841;sweatshirt;0.11281304061412811;655;miniskirt, mini;0.11255567520856857;513;cornet, horn, trumpet, trump;0.10045242309570312;439;bearskin, busby, shako;0.099022276699543;825;stone wall;0.0897546038031578;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;897;washer, automatic washer, washing machine;0.20499064028263092;830;stretcher;0.1382378488779068;598;home theater, home theatre;0.12292400747537613;627;limousine, limo;0.06649037450551987;516;cradle;0.04841740429401398;washer;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;659;mixing bowl;0.4494354724884033;968;cup;0.20348545908927917;756;rain barrel;0.10960984975099564;463;bucket, pail;0.04905155301094055;544;Dutch oven;0.04817614704370499;bowl;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.8323311805725098;722;ping-pong ball;0.12159043550491333;606;iron, smoothing iron;0.026300648227334023;645;maypole;0.019777756184339523;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;501;cloak;0.22889463603496552;887;vestment;0.17271162569522858;601;hoopskirt, crinoline;0.09603070467710495;733;pole;0.08175624161958694;399;abaya;0.07280633598566055;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.19954484701156616;797;sleeping bag;0.10530725121498108;689;overskirt;0.08484271913766861;474;cardigan;0.08309253305196762;854;theater curtain, theatre curtain;0.06565945595502853;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.20858922600746155;582;grocery store, grocery, food market, market;0.16070906817913055;646;maze, labyrinth;0.12494057416915894;706;patio, terrace;0.08659890294075012;738;pot, flowerpot;0.07628332823514938;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;672;mountain tent;0.4893725514411926;497;church, church building;0.1434207260608673;435;bathtub, bathing tub, bath, tub;0.11913034319877625;970;alp;0.07091324031352997;669;mosquito net;0.04004433751106262;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;501;cloak;0.12263975292444229;672;mountain tent;0.12208565324544907;652;military uniform;0.07428556680679321;411;apron;0.05600154027342796;435;bathtub, bathing tub, bath, tub;0.053268324583768845;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.11883152276277542;449;boathouse;0.10386563837528229;765;rocking chair, rocker;0.10172019898891449;559;folding chair;0.0854426696896553;132;American egret, great white heron, Egretta albus;0.07876833528280258;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;969;eggnog;0.3216938376426697;707;pay-phone, pay-station;0.09325388073921204;454;bookshop, bookstore, bookstall;0.08563331514596939;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.08126895129680634;838;sunscreen, sunblock, sun blocker;0.05662655457854271;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;792;shovel;0.14053630828857422;519;crate;0.1188901737332344;845;syringe;0.07291588187217712;446;binder, ring-binder;0.06872912496328354;710;pencil sharpener;0.0680522546172142;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.15745066106319427;735;poncho;0.14603890478610992;616;knot;0.08354697376489639;452;bonnet, poke bonnet;0.06888531893491745;740;power drill;0.05546964332461357;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.17107662558555603;693;paddle, boat paddle;0.1541241854429245;571;gas pump, gasoline pump, petrol pump, island dispenser;0.10137791186571121;977;sandbar, sand bar;0.08079501241445541;838;sunscreen, sunblock, sun blocker;0.07965119183063507;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;905;window shade;0.1552303433418274;727;planetarium;0.1384473443031311;858;tile roof;0.11566171795129776;533;dishrag, dishcloth;0.11553438007831573;839;suspension bridge;0.07896912097930908;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;919;street sign;0.3596925139427185;752;racket, racquet;0.20628024637699127;557;flagpole, flagstaff;0.10098443925380707;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.058373283594846725;454;bookshop, bookstore, bookstall;0.056807342916727066;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;449;boathouse;0.1143178939819336;876;tub, vat;0.09851415455341339;975;lakeside, lakeshore;0.09658913314342499;536;dock, dockage, docking facility;0.09521427750587463;682;obelisk;0.08330384641885757;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;904;window screen;0.12577033042907715;424;barbershop;0.10619094967842102;721;pillow;0.09691587090492249;747;punching bag, punch bag, punching ball, punchball;0.09688308089971542;743;prison, prison house;0.0775977149605751;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;748;purse;0.2948286235332489;735;poncho;0.18241681158542633;457;bow tie, bow-tie, bowtie;0.12445883452892303;723;pinwheel;0.08380763232707977;435;bathtub, bathing tub, bath, tub;0.05462004244327545;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;424;barbershop;0.22728902101516724;580;greenhouse, nursery, glasshouse;0.14883682131767273;707;pay-phone, pay-station;0.13150344789028168;799;sliding door;0.10150287300348282;454;bookshop, bookstore, bookstall;0.08967041224241257;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;623;letter opener, paper knife, paperknife;0.12715013325214386;605;iPod;0.09132657945156097;745;projector;0.0767284482717514;831;studio couch, day bed;0.06714285910129547;674;mousetrap;0.06032591685652733;knife;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;782;screen, CRT screen;0.15980164706707;700;paper towel;0.09441443532705307;631;lotion;0.08429000526666641;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07296142727136612;735;poncho;0.05852262303233147;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.15429601073265076;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.09110502153635025;961;dough;0.08865826576948166;972;cliff, drop, drop-off;0.08262030780315399;591;handkerchief, hankie, hanky, hankey;0.07085379213094711;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.36508122086524963;831;studio couch, day bed;0.14321987330913544;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.08765776455402374;419;Band Aid;0.06388390064239502;859;toaster;0.055809155106544495;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.5218802690505981;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0860695093870163;621;lawn mower, mower;0.07669137418270111;600;hook, claw;0.06738255172967911;870;tricycle, trike, velocipede;0.04631894826889038;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;672;mountain tent;0.21280044317245483;758;reel;0.12717890739440918;559;folding chair;0.06167137995362282;621;lawn mower, mower;0.054428670555353165;891;waffle iron;0.05211722105741501;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.17704389989376068;649;megalith, megalithic structure;0.10790582001209259;582;grocery store, grocery, food market, market;0.09713739156723022;788;shoe shop, shoe-shop, shoe store;0.09581853449344635;467;butcher shop, meat market;0.09231486171483994;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;640;manhole cover;0.129093736410141;714;pick, plectrum, plectron;0.08984263986349106;533;dishrag, dishcloth;0.07296532392501831;804;soap dispenser;0.07206983119249344;824;stole;0.06801635026931763;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;789;shoji;0.1781173050403595;559;folding chair;0.16572357714176178;894;wardrobe, closet, press;0.14745664596557617;799;sliding door;0.09817058593034744;905;window shade;0.09290812909603119;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;445;bikini, two-piece;0.19233323633670807;706;patio, terrace;0.0794009193778038;975;lakeside, lakeshore;0.07893673330545425;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.07680370658636093;718;pier;0.07488834112882614;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;653;milk can;0.13173289597034454;775;sarong;0.09748831391334534;748;purse;0.0849980041384697;645;maypole;0.076114222407341;870;tricycle, trike, velocipede;0.07019798457622528;can;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;645;maypole;0.21033236384391785;421;bannister, banister, balustrade, balusters, handrail;0.15042494237422943;723;pinwheel;0.09441664814949036;582;grocery store, grocery, food market, market;0.08012495189905167;703;park bench;0.06631220132112503;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;824;stole;0.17785921692848206;452;bonnet, poke bonnet;0.14953215420246124;841;sweatshirt;0.10247039794921875;797;sleeping bag;0.08924773335456848;588;hamper;0.07705773413181305;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
