idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.9091796875;620;laptop, laptop computer;0.0333251953125;404;airliner;0.009246826171875;895;warplane, military plane;0.00595855712890625;664;monitor;0.005126953125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6435546875;977;sandbar, sand bar;0.128662109375;733;pole;0.040069580078125;807;solar dish, solar collector, solar furnace;0.0203857421875;701;parachute, chute;0.01479339599609375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.41748046875;908;wing;0.2802734375;801;snorkel;0.026458740234375;701;parachute, chute;0.0216827392578125;978;seashore, coast, seacoast, sea-coast;0.0211334228515625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.171875;792;shovel;0.091796875;711;perfume, essence;0.057342529296875;840;swab, swob, mop;0.04345703125;600;hook, claw;0.040008544921875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.449462890625;895;warplane, military plane;0.11260986328125;879;umbrella;0.059326171875;908;wing;0.037872314453125;733;pole;0.0345458984375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7939453125;977;sandbar, sand bar;0.024871826171875;895;warplane, military plane;0.022125244140625;620;laptop, laptop computer;0.01384735107421875;978;seashore, coast, seacoast, sea-coast;0.01342010498046875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.99853515625;977;sandbar, sand bar;0.0003840923309326172;733;pole;0.00010460615158081055;895;warplane, military plane;6.246566772460938e-05;701;parachute, chute;4.4465065002441406e-05;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.94580078125;908;wing;0.038421630859375;744;projectile, missile;0.0022029876708984375;701;parachute, chute;0.0018301010131835938;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0008120536804199219;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.09356689453125;792;shovel;0.09210205078125;464;buckle;0.0892333984375;584;hair slide;0.076171875;700;paper towel;0.054229736328125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5068359375;557;flagpole, flagstaff;0.2073974609375;908;wing;0.09112548828125;733;pole;0.0152740478515625;701;parachute, chute;0.01324462890625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.970703125;895;warplane, military plane;0.0171966552734375;744;projectile, missile;0.0018587112426757812;657;missile;0.00093841552734375;977;sandbar, sand bar;0.0007810592651367188;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.98974609375;977;sandbar, sand bar;0.003192901611328125;807;solar dish, solar collector, solar furnace;0.0005388259887695312;733;pole;0.0004115104675292969;875;trombone;0.0003719329833984375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.541015625;895;warplane, military plane;0.10614013671875;978;seashore, coast, seacoast, sea-coast;0.024200439453125;977;sandbar, sand bar;0.0175323486328125;733;pole;0.014007568359375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;462;broom;0.4130859375;840;swab, swob, mop;0.264892578125;792;shovel;0.036407470703125;600;hook, claw;0.035491943359375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.01654052734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2047119140625;895;warplane, military plane;0.0726318359375;733;pole;0.051513671875;462;broom;0.03350830078125;792;shovel;0.03314208984375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8876953125;895;warplane, military plane;0.011322021484375;620;laptop, laptop computer;0.01084136962890625;664;monitor;0.006946563720703125;782;screen, CRT screen;0.005870819091796875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8671875;895;warplane, military plane;0.1119384765625;404;airliner;0.0028476715087890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0017347335815429688;733;pole;0.0008287429809570312;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9716796875;908;wing;0.0197296142578125;744;projectile, missile;0.0019016265869140625;701;parachute, chute;0.0005025863647460938;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0004668235778808594;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.140869140625;600;hook, claw;0.122802734375;919;street sign;0.06793212890625;584;hair slide;0.055267333984375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.044921875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.76513671875;908;wing;0.06573486328125;733;pole;0.0361328125;807;solar dish, solar collector, solar furnace;0.0123138427734375;977;sandbar, sand bar;0.00960540771484375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8076171875;908;wing;0.14599609375;744;projectile, missile;0.00954437255859375;812;space shuttle;0.0021724700927734375;833;submarine, pigboat, sub, U-boat;0.002071380615234375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7470703125;807;solar dish, solar collector, solar furnace;0.21240234375;895;warplane, military plane;0.007472991943359375;872;tripod;0.003139495849609375;701;parachute, chute;0.0027713775634765625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.47802734375;908;wing;0.465576171875;744;projectile, missile;0.00849151611328125;977;sandbar, sand bar;0.004581451416015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003063201904296875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.156982421875;600;hook, claw;0.15625;700;paper towel;0.10015869140625;464;buckle;0.07794189453125;804;soap dispenser;0.046173095703125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7216796875;908;wing;0.12164306640625;807;solar dish, solar collector, solar furnace;0.0228118896484375;744;projectile, missile;0.015716552734375;733;pole;0.01433563232421875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.464599609375;895;warplane, military plane;0.4384765625;404;airliner;0.0157012939453125;744;projectile, missile;0.00974273681640625;833;submarine, pigboat, sub, U-boat;0.00519561767578125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.9755859375;908;wing;0.01422882080078125;872;tripod;0.0011577606201171875;733;pole;0.0008654594421386719;977;sandbar, sand bar;0.0007376670837402344;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.71044921875;908;wing;0.260986328125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0038433074951171875;977;sandbar, sand bar;0.0037689208984375;701;parachute, chute;0.0016269683837890625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.176025390625;600;hook, claw;0.1297607421875;700;paper towel;0.11785888671875;804;soap dispenser;0.0430908203125;464;buckle;0.04241943359375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8466796875;908;wing;0.0791015625;977;sandbar, sand bar;0.0086517333984375;733;pole;0.006805419921875;807;solar dish, solar collector, solar furnace;0.006671905517578125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.947265625;895;warplane, military plane;0.0279388427734375;404;airliner;0.00336456298828125;744;projectile, missile;0.002330780029296875;833;submarine, pigboat, sub, U-boat;0.0013246536254882812;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.96875;895;warplane, military plane;0.0202178955078125;404;airliner;0.003017425537109375;744;projectile, missile;0.0008029937744140625;892;wall clock;0.0007524490356445312;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.88818359375;404;airliner;0.0966796875;895;warplane, military plane;0.0026035308837890625;977;sandbar, sand bar;0.0017175674438476562;620;laptop, laptop computer;0.0004277229309082031;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2081298828125;777;scabbard;0.1302490234375;895;warplane, military plane;0.1103515625;643;mask;0.07672119140625;744;projectile, missile;0.05792236328125;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8837890625;895;warplane, military plane;0.0985107421875;404;airliner;0.0031108856201171875;744;projectile, missile;0.0008273124694824219;409;analog clock;0.0005640983581542969;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8310546875;404;airliner;0.08831787109375;895;warplane, military plane;0.0263671875;744;projectile, missile;0.00469970703125;409;analog clock;0.002719879150390625;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.98583984375;895;warplane, military plane;0.00650787353515625;404;airliner;0.0017881393432617188;409;analog clock;0.0005679130554199219;892;wall clock;0.00040912628173828125;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9951171875;895;warplane, military plane;0.0014219284057617188;404;airliner;0.0013456344604492188;978;seashore, coast, seacoast, sea-coast;0.00014078617095947266;977;sandbar, sand bar;0.00011903047561645508;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.374755859375;892;wall clock;0.07916259765625;789;shoji;0.07379150390625;623;letter opener, paper knife, paperknife;0.05157470703125;643;mask;0.035308837890625;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.94921875;895;warplane, military plane;0.029449462890625;404;airliner;0.00763702392578125;620;laptop, laptop computer;0.0004642009735107422;978;seashore, coast, seacoast, sea-coast;0.0003628730773925781;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.970703125;404;airliner;0.01213836669921875;895;warplane, military plane;0.0078125;977;sandbar, sand bar;0.0005941390991210938;892;wall clock;0.0003426074981689453;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9345703125;895;warplane, military plane;0.053436279296875;404;airliner;0.0016431808471679688;892;wall clock;0.0004525184631347656;409;analog clock;0.00036215782165527344;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.91943359375;404;airliner;0.05328369140625;895;warplane, military plane;0.01103973388671875;744;projectile, missile;0.0024547576904296875;977;sandbar, sand bar;0.0007033348083496094;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;643;mask;0.2291259765625;892;wall clock;0.08544921875;723;pinwheel;0.07025146484375;787;shield, buckler;0.054046630859375;908;wing;0.04327392578125;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.97119140625;895;warplane, military plane;0.01219940185546875;404;airliner;0.0118865966796875;744;projectile, missile;0.00024306774139404297;730;plow, plough;0.00017786026000976562;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.95556640625;895;warplane, military plane;0.022186279296875;404;airliner;0.00365447998046875;892;wall clock;0.00246429443359375;409;analog clock;0.0012960433959960938;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.67431640625;409;analog clock;0.1219482421875;723;pinwheel;0.04669189453125;892;wall clock;0.039794921875;635;magnetic compass;0.0269775390625;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.98388671875;404;airliner;0.01145172119140625;620;laptop, laptop computer;0.0010347366333007812;895;warplane, military plane;0.00026726722717285156;744;projectile, missile;0.0001583099365234375;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.4921875;892;wall clock;0.1505126953125;620;laptop, laptop computer;0.0635986328125;462;broom;0.018341064453125;409;analog clock;0.0162506103515625;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
