idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6923828125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1417236328125;908;wing;0.11297607421875;404;airliner;0.03875732421875;744;projectile, missile;0.005367279052734375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.72705078125;895;warplane, military plane;0.14306640625;404;airliner;0.0731201171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04364013671875;701;parachute, chute;0.004459381103515625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.70947265625;404;airliner;0.1375732421875;895;warplane, military plane;0.1131591796875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.029754638671875;701;parachute, chute;0.0019025802612304688;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.69384765625;404;airliner;0.144287109375;895;warplane, military plane;0.1064453125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0269012451171875;701;parachute, chute;0.007354736328125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.732421875;404;airliner;0.12335205078125;895;warplane, military plane;0.110595703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0239105224609375;744;projectile, missile;0.0019779205322265625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.36328125;895;warplane, military plane;0.318115234375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.134765625;404;airliner;0.09478759765625;744;projectile, missile;0.05841064453125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.27392578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2149658203125;701;parachute, chute;0.2034912109375;908;wing;0.1585693359375;744;projectile, missile;0.0295562744140625;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.364501953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.311767578125;701;parachute, chute;0.181884765625;908;wing;0.11468505859375;744;projectile, missile;0.0059356689453125;airplane;True;True;True;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.40380859375;895;warplane, military plane;0.2978515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2161865234375;701;parachute, chute;0.0361328125;404;airliner;0.00899505615234375;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.328857421875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.316162109375;908;wing;0.2462158203125;404;airliner;0.07391357421875;744;projectile, missile;0.01274871826171875;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.60400390625;895;warplane, military plane;0.1575927734375;404;airliner;0.1468505859375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0523681640625;701;parachute, chute;0.0186767578125;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.383056640625;908;wing;0.36572265625;895;warplane, military plane;0.183837890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.042327880859375;751;racer, race car, racing car;0.00634002685546875;airplane;False;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.95166015625;581;grille, radiator grille;0.0229034423828125;753;radiator;0.006313323974609375;686;oil filter;0.0019550323486328125;463;bucket, pail;0.0016984939575195312;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.92041015625;686;oil filter;0.006862640380859375;753;radiator;0.005283355712890625;704;parking meter;0.004810333251953125;523;crutch;0.00466156005859375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;409;analog clock;0.1297607421875;635;magnetic compass;0.10845947265625;890;volleyball;0.09063720703125;530;digital clock;0.051239013671875;805;soccer ball;0.0469970703125;clock;False;False;False;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.90625;753;radiator;0.00888824462890625;859;toaster;0.006893157958984375;754;radio, wireless;0.006450653076171875;686;oil filter;0.005603790283203125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.92236328125;581;grille, radiator grille;0.0296478271484375;753;radiator;0.007495880126953125;818;spotlight, spot;0.0040740966796875;686;oil filter;0.003513336181640625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.927734375;581;grille, radiator grille;0.0284576416015625;753;radiator;0.01088714599609375;811;space heater;0.002895355224609375;686;oil filter;0.0028839111328125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9677734375;581;grille, radiator grille;0.010833740234375;753;radiator;0.005535125732421875;686;oil filter;0.0027828216552734375;463;bucket, pail;0.0016489028930664062;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9794921875;581;grille, radiator grille;0.008880615234375;686;oil filter;0.002666473388671875;753;radiator;0.0009002685546875;463;bucket, pail;0.000865936279296875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.91552734375;581;grille, radiator grille;0.0386962890625;753;radiator;0.01125335693359375;731;plunger, plumber's helper;0.002349853515625;519;crate;0.0022430419921875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.919921875;581;grille, radiator grille;0.05438232421875;753;radiator;0.006198883056640625;686;oil filter;0.0037593841552734375;731;plunger, plumber's helper;0.0012788772583007812;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8681640625;626;lighter, light, igniter, ignitor;0.0210723876953125;879;umbrella;0.01360321044921875;519;crate;0.006011962890625;614;kimono;0.004848480224609375;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.426025390625;588;hamper;0.1319580078125;790;shopping basket;0.11376953125;463;bucket, pail;0.04559326171875;728;plastic bag;0.029449462890625;trash bin;True;True;True;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
