idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.47975805401802063;433;bathing cap, swimming cap;0.4423339366912842;445;bikini, two-piece;0.04024933651089668;885;velvet;0.037658724933862686;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9612208604812622;622;lens cap, lens cover;0.02287948504090309;885;velvet;0.011449582874774933;872;tripod;0.004450073465704918;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.7701307535171509;781;scoreboard;0.22986921668052673;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;751;racer, race car, racing car;0.3955268859863281;479;car wheel;0.13803166151046753;823;stethoscope;0.10220978409051895;686;oil filter;0.08555244654417038;799;sliding door;0.07996447384357452;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.7617447972297668;622;lens cap, lens cover;0.10267706960439682;872;tripod;0.07794416695833206;465;bulletproof vest;0.05763398855924606;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;593;harmonica, mouth organ, harp, mouth harp;0.12458677589893341;907;wine bottle;0.11674776673316956;831;studio couch, day bed;0.10825400054454803;455;bottlecap;0.08051252365112305;650;microphone, mike;0.07173440605401993;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;858;tile roof;0.19476456940174103;698;palace;0.1925237625837326;463;bucket, pail;0.10043348371982574;663;monastery;0.07746587693691254;865;toyshop;0.07294746488332748;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;507;combination lock;0.6949261426925659;771;safe;0.26637572050094604;844;switch, electric switch, electrical switch;0.038698092103004456;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.7111474275588989;894;wardrobe, closet, press;0.1468014270067215;811;space heater;0.08812224119901657;851;television, television system;0.05392890423536301;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.8659772276878357;894;wardrobe, closet, press;0.1340227723121643;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.8235171437263489;467;butcher shop, meat market;0.05504902824759483;766;rotisserie;0.041415490210056305;922;menu;0.04107809066772461;700;paper towel;0.0389401838183403;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;728;plastic bag;0.2339077740907669;775;sarong;0.14564283192157745;799;sliding door;0.1341557651758194;884;vault;0.1156027764081955;741;prayer rug, prayer mat;0.07619123160839081;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.5888410210609436;794;shower curtain;0.22582310438156128;648;medicine chest, medicine cabinet;0.05466994270682335;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.05362960696220398;854;theater curtain, theatre curtain;0.04395899549126625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.877927303314209;434;bath towel;0.07617206871509552;539;doormat, welcome mat;0.04590064287185669;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.3998441994190216;775;sarong;0.2876257598400116;977;sandbar, sand bar;0.105112224817276;842;swimming trunks, bathing trunks;0.1003667414188385;975;lakeside, lakeshore;0.04577493667602539;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.9675121307373047;591;handkerchief, hankie, hanky, hankey;0.03248788043856621;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.6386538743972778;842;swimming trunks, bathing trunks;0.32979947328567505;639;maillot, tank suit;0.03154665231704712;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.8586387038230896;797;sleeping bag;0.06161177530884743;885;velvet;0.04176231101155281;887;vestment;0.03798724710941315;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;859;toaster;0.37108662724494934;762;restaurant, eating house, eating place, eatery;0.36350083351135254;766;rotisserie;0.1309300661087036;415;bakery, bakeshop, bakehouse;0.08191203325986862;467;butcher shop, meat market;0.05257043242454529;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.3168976604938507;741;prayer rug, prayer mat;0.18977418541908264;775;sarong;0.17331789433956146;825;stone wall;0.13522495329380035;797;sleeping bag;0.05537253990769386;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.7522817850112915;735;poncho;0.09710658341646194;797;sleeping bag;0.06579870730638504;608;jean, blue jean, denim;0.04331032559275627;824;stole;0.04150263965129852;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.936276376247406;782;screen, CRT screen;0.035574328154325485;691;oxygen mask;0.028149355202913284;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.598105251789093;435;bathtub, bathing tub, bath, tub;0.40189477801322937;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.9562580585479736;852;tennis ball;0.043741993606090546;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.6580344438552856;852;tennis ball;0.1549270898103714;430;basketball;0.09589003771543503;514;cowboy boot;0.047178592532873154;981;ballplayer, baseball player;0.04396974667906761;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.7063488364219666;600;hook, claw;0.1336277574300766;559;folding chair;0.03738156333565712;797;sleeping bag;0.033806487917900085;741;prayer rug, prayer mat;0.023540442809462547;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.9572176337242126;506;coil, spiral, volute, whorl, helix;0.042782336473464966;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.9627946615219116;539;doormat, welcome mat;0.03720531612634659;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;434;bath towel;0.9259112477302551;876;tub, vat;0.0424734503030777;435;bathtub, bathing tub, bath, tub;0.031615328043699265;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;449;boathouse;0.8160698413848877;525;dam, dike, dyke;0.06612834334373474;536;dock, dockage, docking facility;0.06240137293934822;975;lakeside, lakeshore;0.05540042743086815;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;434;bath towel;0.7302884459495544;791;shopping cart;0.0852987989783287;700;paper towel;0.053601380437612534;741;prayer rug, prayer mat;0.052583638578653336;533;dishrag, dishcloth;0.04035479947924614;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;830;stretcher;0.35564228892326355;660;mobile home, manufactured home;0.17839114367961884;861;toilet seat;0.14141829311847687;741;prayer rug, prayer mat;0.09836488217115402;717;pickup, pickup truck;0.05248668044805527;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;652;military uniform;0.8414168357849121;413;assault rifle, assault gun;0.09435511380434036;744;projectile, missile;0.03217455744743347;830;stretcher;0.032053474336862564;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;879;umbrella;0.27847233414649963;792;shovel;0.2581440806388855;428;barrow, garden cart, lawn cart, wheelbarrow;0.17570120096206665;864;tow truck, tow car, wrecker;0.07187693566083908;693;paddle, boat paddle;0.06791441887617111;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.6317422389984131;599;honeycomb;0.1450214385986328;794;shower curtain;0.08606664836406708;506;coil, spiral, volute, whorl, helix;0.04281275346875191;556;fire screen, fireguard;0.035413287580013275;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;733;pole;0.4268488883972168;557;flagpole, flagstaff;0.22883804142475128;489;chainlink fence;0.2158248871564865;981;ballplayer, baseball player;0.03847821429371834;728;plastic bag;0.03105148859322071;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.9617799520492554;539;doormat, welcome mat;0.038220055401325226;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.5689647197723389;434;bath towel;0.43103528022766113;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.5528064370155334;433;bathing cap, swimming cap;0.24290795624256134;775;sarong;0.09796243160963058;434;bath towel;0.0691097155213356;797;sleeping bag;0.0372135229408741;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.47802072763442993;799;sliding door;0.42485320568084717;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05794128403067589;860;tobacco shop, tobacconist shop, tobacconist;0.019762849435210228;886;vending machine;0.01942194625735283;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;559;folding chair;0.3268628418445587;765;rocking chair, rocker;0.20761613547801971;703;park bench;0.09055417776107788;636;mailbag, postbag;0.07160972058773041;797;sleeping bag;0.050122350454330444;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.5293192267417908;794;shower curtain;0.11390409618616104;797;sleeping bag;0.10466518998146057;775;sarong;0.05113276466727257;600;hook, claw;0.047954048961400986;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;112;conch;0.17721295356750488;728;plastic bag;0.1275900900363922;501;cloak;0.10148230940103531;884;vault;0.07887116074562073;869;trench coat;0.07737509161233902;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;434;bath towel;0.3628023862838745;516;cradle;0.2601367235183716;431;bassinet;0.1296095848083496;529;diaper, nappy, napkin;0.09098485857248306;785;seat belt, seatbelt;0.07173367589712143;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;702;parallel bars, bars;0.5851859450340271;434;bath towel;0.32123425602912903;602;horizontal bar, high bar;0.09357978403568268;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;797;sleeping bag;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;861;toilet seat;0.44324880838394165;519;crate;0.07567944377660751;880;unicycle, monocycle;0.051372162997722626;716;picket fence, paling;0.05128011852502823;765;rocking chair, rocker;0.04249953851103783;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.42239341139793396;591;handkerchief, hankie, hanky, hankey;0.3001888692378998;775;sarong;0.27741768956184387;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;895;warplane, military plane;0.665144681930542;744;projectile, missile;0.138759583234787;908;wing;0.11602478474378586;600;hook, claw;0.0416642501950264;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03840668871998787;airplane;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;434;bath towel;0.43100830912590027;975;lakeside, lakeshore;0.31807854771614075;363;armadillo;0.051206402480602264;706;patio, terrace;0.04759557172656059;842;swimming trunks, bathing trunks;0.043872591108083725;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;434;bath towel;0.44939813017845154;775;sarong;0.2702590227127075;797;sleeping bag;0.12173175811767578;791;shopping cart;0.07585690915584564;860;tobacco shop, tobacconist shop, tobacconist;0.042579542845487595;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.8805006146430969;421;bannister, banister, balustrade, balusters, handrail;0.11949939280748367;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;998;ear, spike, capitulum;0.6937344074249268;987;corn;0.13980941474437714;434;bath towel;0.12129664421081543;958;hay;0.04515959694981575;992;agaric;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.8059554100036621;737;pop bottle, soda bottle;0.05083056911826134;905;window shade;0.043845441192388535;966;red wine;0.04055948927998543;519;crate;0.030961044132709503;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.5324345827102661;440;beer bottle;0.3911873400211334;737;pop bottle, soda bottle;0.07637807726860046;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;background/beer_bottle/CDDW77pYacVFwrvW2njLC4.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.39597663283348083;737;pop bottle, soda bottle;0.35982999205589294;907;wine bottle;0.244193434715271;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
