idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;434;bath towel;0.2934086322784424;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.21157735586166382;648;medicine chest, medicine cabinet;0.10968504101037979;804;soap dispenser;0.1024508997797966;435;bathtub, bathing tub, bath, tub;0.09701155871152878;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;557;flagpole, flagstaff;0.4075565040111542;424;barbershop;0.22451183199882507;860;tobacco shop, tobacconist shop, tobacconist;0.09516248106956482;799;sliding door;0.07914537936449051;919;street sign;0.0476166233420372;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.19353623688220978;707;pay-phone, pay-station;0.12982985377311707;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.1049269586801529;735;poncho;0.09376970678567886;794;shower curtain;0.07440497726202011;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.36704689264297485;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2899506092071533;756;rain barrel;0.1291680485010147;778;scale, weighing machine;0.049782078713178635;447;binoculars, field glasses, opera glasses;0.04401731118559837;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;775;sarong;0.4158402681350708;484;catamaran;0.13755181431770325;842;swimming trunks, bathing trunks;0.09193991869688034;978;seashore, coast, seacoast, sea-coast;0.0803365707397461;879;umbrella;0.0632757917046547;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.6249731183052063;794;shower curtain;0.09643152356147766;707;pay-phone, pay-station;0.06683405488729477;600;hook, claw;0.04786377400159836;840;swab, swob, mop;0.03518160805106163;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.4345598816871643;445;bikini, two-piece;0.21039821207523346;842;swimming trunks, bathing trunks;0.15530698001384735;639;maillot, tank suit;0.09026475250720978;638;maillot;0.07294753193855286;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.4738512635231018;970;alp;0.103732630610466;741;prayer rug, prayer mat;0.07774914056062698;885;velvet;0.05847121402621269;830;stretcher;0.05635753646492958;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;877;turnstile;0.26783204078674316;498;cinema, movie theater, movie theatre, movie house, picture palace;0.2572477161884308;762;restaurant, eating house, eating place, eatery;0.16584359109401703;454;bookshop, bookstore, bookstall;0.1248057410120964;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.08488091826438904;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.5661558508872986;775;sarong;0.14610914885997772;434;bath towel;0.12140858173370361;710;pencil sharpener;0.047827448695898056;840;swab, swob, mop;0.026250073686242104;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.9257819652557373;775;sarong;0.0430186465382576;735;poncho;0.03119930997490883;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;691;oxygen mask;0.2622390389442444;830;stretcher;0.22262239456176758;782;screen, CRT screen;0.16503165662288666;823;stethoscope;0.13750004768371582;617;lab coat, laboratory coat;0.08513721078634262;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;659;mixing bowl;0.5984753370285034;876;tub, vat;0.2249709665775299;435;bathtub, bathing tub, bath, tub;0.17655371129512787;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bowl;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.7317826747894287;890;volleyball;0.11690069735050201;775;sarong;0.04432349652051926;722;ping-pong ball;0.04294119030237198;702;parallel bars, bars;0.032271627336740494;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.16582688689231873;602;horizontal bar, high bar;0.15253250300884247;702;parallel bars, bars;0.12929493188858032;743;prison, prison house;0.07221299409866333;890;volleyball;0.07096479833126068;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.39240485429763794;721;pillow;0.17763832211494446;411;apron;0.17736642062664032;591;handkerchief, hankie, hanky, hankey;0.07884279638528824;750;quilt, comforter, comfort, puff;0.0403658002614975;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.9536125659942627;506;coil, spiral, volute, whorl, helix;0.046387411653995514;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;970;alp;0.16585850715637207;835;sundial;0.15147244930267334;979;valley, vale;0.14971454441547394;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.11780951172113419;741;prayer rug, prayer mat;0.11292057484388351;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;636;mailbag, postbag;0.201900914311409;435;bathtub, bathing tub, bath, tub;0.18047259747982025;868;tray;0.0932406559586525;876;tub, vat;0.08729561418294907;790;shopping basket;0.07767719775438309;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;449;boathouse;0.7024097442626953;718;pier;0.1731766164302826;975;lakeside, lakeshore;0.07501959800720215;536;dock, dockage, docking facility;0.049394071102142334;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;877;turnstile;0.3642345666885376;700;paper towel;0.2607247829437256;624;library;0.1543683558702469;860;tobacco shop, tobacconist shop, tobacconist;0.05006357282400131;794;shower curtain;0.04899672791361809;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;434;bath towel;0.19075153768062592;760;refrigerator, icebox;0.10998176783323288;728;plastic bag;0.10576983541250229;913;wreck;0.08555446565151215;559;folding chair;0.08495105057954788;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.3594483435153961;591;handkerchief, hankie, hanky, hankey;0.35607367753982544;794;shower curtain;0.08599156141281128;840;swab, swob, mop;0.052042245864868164;799;sliding door;0.04579756781458855;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.5925196409225464;778;scale, weighing machine;0.11079433560371399;975;lakeside, lakeshore;0.09983835369348526;977;sandbar, sand bar;0.06909401714801788;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05045240372419357;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.3740520775318146;700;paper towel;0.1659175306558609;599;honeycomb;0.09111122041940689;858;tile roof;0.0845709815621376;794;shower curtain;0.05430857464671135;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;646;maze, labyrinth;0.3190614879131317;430;basketball;0.14866554737091064;557;flagpole, flagstaff;0.09155558794736862;835;sundial;0.07527313381433487;752;racket, racquet;0.05148973688483238;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.3026396334171295;919;street sign;0.20496027171611786;733;pole;0.11487171053886414;829;streetcar, tram, tramcar, trolley, trolley car;0.09883539378643036;555;fire engine, fire truck;0.0704132616519928;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.4397232234477997;411;apron;0.12420414388179779;794;shower curtain;0.1067054495215416;434;bath towel;0.08313620835542679;728;plastic bag;0.05321416258811951;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.24414874613285065;735;poncho;0.19370612502098083;794;shower curtain;0.15315711498260498;876;tub, vat;0.11902385205030441;435;bathtub, bathing tub, bath, tub;0.07912491261959076;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.5262460112571716;799;sliding door;0.2847541272640228;580;greenhouse, nursery, glasshouse;0.1079101711511612;877;turnstile;0.018704991787672043;415;bakery, bakeshop, bakehouse;0.016521621495485306;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;559;folding chair;0.1433873176574707;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.10142314434051514;799;sliding door;0.09483077377080917;636;mailbag, postbag;0.0793372243642807;431;bassinet;0.06118349730968475;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;600;hook, claw;0.376491904258728;434;bath towel;0.2378649115562439;591;handkerchief, hankie, hanky, hankey;0.17039458453655243;728;plastic bag;0.05493530258536339;741;prayer rug, prayer mat;0.03498503193259239;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.531036913394928;591;handkerchief, hankie, hanky, hankey;0.20531800389289856;434;bath towel;0.16712215542793274;885;velvet;0.049638260155916214;972;cliff, drop, drop-off;0.04688466712832451;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.579220175743103;627;limousine, limo;0.2709256708621979;656;minivan;0.0949186384677887;799;sliding door;0.02473992109298706;691;oxygen mask;0.015279836021363735;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.6406888365745544;702;parallel bars, bars;0.14463038742542267;434;bath towel;0.08945589512586594;840;swab, swob, mop;0.03597608208656311;489;chainlink fence;0.032425496727228165;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.5789761543273926;741;prayer rug, prayer mat;0.1831529289484024;591;handkerchief, hankie, hanky, hankey;0.10706712305545807;797;sleeping bag;0.08940503001213074;885;velvet;0.04139872267842293;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;799;sliding door;0.23329396545886993;706;patio, terrace;0.20429642498493195;825;stone wall;0.1421373039484024;660;mobile home, manufactured home;0.12452316284179688;425;barn;0.07771558314561844;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;533;dishrag, dishcloth;0.3925947844982147;591;handkerchief, hankie, hanky, hankey;0.2931612730026245;824;stole;0.08867530524730682;721;pillow;0.05559118464589119;539;doormat, welcome mat;0.0474541001021862;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;744;projectile, missile;0.3518511652946472;887;vestment;0.21931959688663483;657;missile;0.19244422018527985;906;Windsor tie;0.09368008375167847;583;guillotine;0.08293043822050095;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.2594028115272522;445;bikini, two-piece;0.19627580046653748;876;tub, vat;0.15174636244773865;449;boathouse;0.10552822053432465;706;patio, terrace;0.10116954892873764;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;0.43197476863861084;775;sarong;0.24925993382930756;794;shower curtain;0.07327817380428314;600;hook, claw;0.050240036100149155;434;bath towel;0.047756779938936234;chair;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.39530766010284424;498;cinema, movie theater, movie theatre, movie house, picture palace;0.09351486712694168;800;slot, one-armed bandit;0.07965351641178131;968;cup;0.055298950523138046;677;nail;0.045017216354608536;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;998;ear, spike, capitulum;0.43374526500701904;958;hay;0.2137330323457718;434;bath towel;0.1348654180765152;595;harvester, reaper;0.13330425322055817;987;corn;0.04710507392883301;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;737;pop bottle, soda bottle;0.4732949733734131;440;beer bottle;0.26947107911109924;898;water bottle;0.13415633141994476;907;wine bottle;0.062381550669670105;760;refrigerator, icebox;0.04042823985219002;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
