idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;extracted_images/00000010.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9856371879577637;6;stingray;0.014362773858010769;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9903991222381592;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.00209256075322628;556;fire screen, fireguard;0.0010190848261117935;4;hammerhead, hammerhead shark;0.0009681666269898415;690;oxcart;0.0008774174493737519;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;5;class_5;<unmapped>;False;980;volcano;0.9631891846656799;552;feather boa, boa;0.03681081160902977;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;5;class_5;<unmapped>;False;107;jellyfish;0.6393469572067261;108;sea anemone, anemone;0.22133801877498627;117;chambered nautilus, pearly nautilus, nautilus;0.05676569789648056;417;balloon;0.0511690229177475;328;sea urchin;0.03138025104999542;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;5;class_5;<unmapped>;False;603;horse cart, horse-cart;0.5008986592292786;690;oxcart;0.1006937325000763;345;ox;0.09431769698858261;854;theater curtain, theatre curtain;0.06107033044099808;958;hay;0.05914946272969246;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;5;class_5;<unmapped>;False;328;sea urchin;0.9666786193847656;619;lampshade, lamp shade;0.03332141414284706;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;5;class_5;<unmapped>;False;110;flatworm, platyhelminth;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.4903848171234131;662;modem;0.16451436281204224;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.11074914038181305;745;projector;0.0561167411506176;619;lampshade, lamp shade;0.04941648617386818;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;5;class_5;<unmapped>;False;51;triceratops;0.9413664937019348;310;ant, emmet, pismire;0.058633506298065186;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;6;class_6;<unmapped>;False;6;stingray;0.9482243657112122;5;electric ray, crampfish, numbfish, torpedo;0.051775600761175156;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;6;class_6;<unmapped>;False;6;stingray;0.96522057056427;327;starfish, sea star;0.018449073657393456;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.01136628445237875;842;swimming trunks, bathing trunks;0.004964084830135107;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;6;class_6;<unmapped>;False;6;stingray;0.9799541234970093;5;electric ray, crampfish, numbfish, torpedo;0.02004591003060341;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;6;class_6;<unmapped>;False;6;stingray;0.92442786693573;5;electric ray, crampfish, numbfish, torpedo;0.07557210326194763;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;6;class_6;<unmapped>;False;6;stingray;0.9398350715637207;5;electric ray, crampfish, numbfish, torpedo;0.06016499176621437;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;6;class_6;<unmapped>;False;328;sea urchin;0.32653340697288513;843;swing;0.25555357336997986;671;mountain bike, all-terrain bike, off-roader;0.21957232058048248;633;loupe, jeweler's loupe;0.05131818354129791;854;theater curtain, theatre curtain;0.03783668950200081;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;6;class_6;<unmapped>;False;6;stingray;0.4007323384284973;671;mountain bike, all-terrain bike, off-roader;0.09501425176858902;842;swimming trunks, bathing trunks;0.07602200657129288;327;starfish, sea star;0.0694686695933342;433;bathing cap, swimming cap;0.05053168907761574;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;6;class_6;<unmapped>;False;6;stingray;0.957753598690033;5;electric ray, crampfish, numbfish, torpedo;0.04224638268351555;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;6;class_6;<unmapped>;False;946;cardoon;0.9578843712806702;108;sea anemone, anemone;0.042115576565265656;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;6;class_6;<unmapped>;False;328;sea urchin;0.9667012691497803;396;lionfish;0.03329869732260704;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;6;class_6;<unmapped>;False;6;stingray;0.9321883916854858;5;electric ray, crampfish, numbfish, torpedo;0.06781164556741714;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;6;class_6;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.7153255939483643;633;loupe, jeweler's loupe;0.14573411643505096;603;horse cart, horse-cart;0.09466182440519333;671;mountain bike, all-terrain bike, off-roader;0.04427845776081085;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;6;class_6;<unmapped>;False;6;stingray;0.9786722660064697;5;electric ray, crampfish, numbfish, torpedo;0.02132774144411087;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;6;class_6;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;6;class_6;<unmapped>;False;917;comic book;0.34450358152389526;921;book jacket, dust cover, dust jacket, dust wrapper;0.2369030863046646;690;oxcart;0.12347099930047989;893;wallet, billfold, notecase, pocketbook;0.056654877960681915;692;packet;0.041217587888240814;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;6;class_6;<unmapped>;False;879;umbrella;0.37353265285491943;728;plastic bag;0.17873458564281464;611;jigsaw puzzle;0.07495234161615372;587;hammer;0.06547827273607254;929;ice lolly, lolly, lollipop, popsicle;0.06533034145832062;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;6;class_6;<unmapped>;False;917;comic book;0.27533406019210815;922;menu;0.1381136178970337;591;handkerchief, hankie, hanky, hankey;0.10524054616689682;488;chain;0.08618983626365662;411;apron;0.061034783720970154;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;6;class_6;<unmapped>;False;584;hair slide;0.2356816679239273;695;padlock;0.1333431899547577;451;bolo tie, bolo, bola tie, bola;0.12333308160305023;464;buckle;0.11499437689781189;885;velvet;0.10391891002655029;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;6;class_6;<unmapped>;False;676;muzzle;0.30797523260116577;446;binder, ring-binder;0.18042050302028656;563;fountain pen;0.1704750955104828;623;letter opener, paper knife, paperknife;0.14509771764278412;418;ballpoint, ballpoint pen, ballpen, Biro;0.07028114795684814;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;6;class_6;<unmapped>;False;457;bow tie, bow-tie, bowtie;0.15357555449008942;636;mailbag, postbag;0.12254523485898972;885;velvet;0.10617895424365997;692;packet;0.1000596210360527;748;purse;0.09034696221351624;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;6;class_6;<unmapped>;False;728;plastic bag;0.10652481019496918;700;paper towel;0.08348750323057175;963;pizza, pizza pie;0.0815110057592392;549;envelope;0.08041886240243912;505;coffeepot;0.07838254421949387;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;6;class_6;<unmapped>;False;746;puck, hockey puck;0.2987087070941925;681;notebook, notebook computer;0.22885024547576904;656;minivan;0.16353224217891693;620;laptop, laptop computer;0.1385258436203003;78;tick;0.06220746412873268;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;6;class_6;<unmapped>;False;616;knot;0.4149344265460968;774;sandal;0.23255756497383118;608;jean, blue jean, denim;0.06657557934522629;539;doormat, welcome mat;0.06552967429161072;630;Loafer;0.041617460548877716;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;6;class_6;<unmapped>;False;842;swimming trunks, bathing trunks;0.7301391363143921;743;prison, prison house;0.09571949392557144;433;bathing cap, swimming cap;0.08832956105470657;838;sunscreen, sunblock, sun blocker;0.06193844974040985;775;sarong;0.023873424157500267;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;6;class_6;<unmapped>;False;973;coral reef;0.17189179360866547;329;sea cucumber, holothurian;0.1405145674943924;26;common newt, Triturus vulgaris;0.11049970239400864;390;eel;0.09690050035715103;65;sea snake;0.0895112082362175;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;6;class_6;<unmapped>;False;975;lakeside, lakeshore;0.45442911982536316;977;sandbar, sand bar;0.28582361340522766;978;seashore, coast, seacoast, sea-coast;0.11947926878929138;143;oystercatcher, oyster catcher;0.03734361752867699;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.033266112208366394;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;6;class_6;<unmapped>;False;872;tripod;0.13779330253601074;199;Scotch terrier, Scottish terrier, Scottie;0.13562311232089996;519;crate;0.12630756199359894;198;standard schnauzer;0.09896890819072723;112;conch;0.0790800154209137;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;6;class_6;<unmapped>;False;58;water snake;0.5624189972877502;1;goldfish, Carassius auratus;0.17203381657600403;30;bullfrog, Rana catesbeiana;0.10883630067110062;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.05553033947944641;53;ringneck snake, ring-necked snake, ring snake;0.04323672130703926;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;6;class_6;<unmapped>;False;980;volcano;0.937562882900238;911;wool, woolen, woollen;0.03308107703924179;437;beacon, lighthouse, beacon light, pharos;0.02935601770877838;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;6;class_6;<unmapped>;False;769;rule, ruler;0.2326699048280716;917;comic book;0.22035996615886688;657;missile;0.1331273764371872;683;oboe, hautboy, hautbois;0.07428151369094849;690;oxcart;0.053054776042699814;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;6;class_6;<unmapped>;False;549;envelope;0.4614284336566925;584;hair slide;0.20619690418243408;78;tick;0.062014151364564896;310;ant, emmet, pismire;0.053904399275779724;960;chocolate sauce, chocolate syrup;0.04029959440231323;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;9;class_9;<unmapped>;False;917;comic book;0.6341928839683533;731;plunger, plumber's helper;0.17283372581005096;456;bow;0.14812670648097992;514;cowboy boot;0.027269653975963593;921;book jacket, dust cover, dust jacket, dust wrapper;0.017576968297362328;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;9;class_9;<unmapped>;False;936;head cabbage;0.8665979504585266;885;velvet;0.09729555994272232;960;chocolate sauce, chocolate syrup;0.036106497049331665;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;10;class_10;<unmapped>;False;400;academic gown, academic robe, judge's robe;0.30561062693595886;667;mortarboard;0.29786577820777893;10;brambling, Fringilla montifringilla;0.257822185754776;978;seashore, coast, seacoast, sea-coast;0.1387014389038086;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;10;class_10;<unmapped>;False;82;ruffed grouse, partridge, Bonasa umbellus;0.5340425372123718;86;partridge;0.347700834274292;85;quail;0.1182565838098526;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;10;class_10;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.35427698493003845;85;quail;0.34711840748786926;86;partridge;0.11845753341913223;690;oxcart;0.11277639865875244;94;hummingbird;0.06737080216407776;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;10;class_10;<unmapped>;False;142;dowitcher;0.5699173212051392;85;quail;0.11974354088306427;917;comic book;0.09794008731842041;389;barracouta, snoek;0.07060986012220383;794;shower curtain;0.06664785742759705;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;10;class_10;<unmapped>;False;10;brambling, Fringilla montifringilla;0.9647881984710693;20;water ouzel, dipper;0.035211823880672455;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;10;class_10;<unmapped>;False;85;quail;0.402730256319046;690;oxcart;0.1977451592683792;12;house finch, linnet, Carpodacus mexicanus;0.07457337528467178;918;crossword puzzle, crossword;0.06692445278167725;83;prairie chicken, prairie grouse, prairie fowl;0.060803093016147614;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;extracted_images/00000062.png;10;class_10;<unmapped>;False;17;jay;0.5500783920288086;340;zebra;0.10860926657915115;776;sax, saxophone;0.10484755039215088;514;cowboy boot;0.055890023708343506;445;bikini, two-piece;0.05259265750646591;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;extracted_images/00000063.png;10;class_10;<unmapped>;False;10;brambling, Fringilla montifringilla;0.98326575756073;20;water ouzel, dipper;0.01673421822488308;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;extracted_images/00000064.png;10;class_10;<unmapped>;False;19;chickadee;0.9482969641685486;616;knot;0.05170302465558052;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;extracted_images/00000065.png;10;class_10;<unmapped>;False;85;quail;0.6060239672660828;549;envelope;0.06121305003762245;789;shoji;0.04773726314306259;556;fire screen, fireguard;0.03813285380601883;690;oxcart;0.03502744436264038;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;extracted_images/00000066.png;10;class_10;<unmapped>;False;917;comic book;0.24262994527816772;611;jigsaw puzzle;0.10409238934516907;728;plastic bag;0.07366012781858444;828;strainer;0.06275711953639984;78;tick;0.048536621034145355;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
67;extracted_images/00000067.png;10;class_10;<unmapped>;False;917;comic book;0.4723515212535858;721;pillow;0.06473477929830551;611;jigsaw puzzle;0.05916447564959526;78;tick;0.05151762068271637;85;quail;0.05012879893183708;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
68;extracted_images/00000068.png;10;class_10;<unmapped>;False;749;quill, quill pen;0.24959522485733032;563;fountain pen;0.21936805546283722;767;rubber eraser, rubber, pencil eraser;0.15584143996238708;623;letter opener, paper knife, paperknife;0.06283885985612869;673;mouse, computer mouse;0.05439072102308273;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
69;extracted_images/00000069.png;11;class_11;<unmapped>;False;20;water ouzel, dipper;0.9429562091827393;58;water snake;0.057043783366680145;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
70;extracted_images/00000070.png;11;class_11;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.2979903817176819;94;hummingbird;0.1919814497232437;16;bulbul;0.1336999535560608;18;magpie;0.10926522314548492;10;brambling, Fringilla montifringilla;0.07578698545694351;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
71;extracted_images/00000071.png;11;class_11;<unmapped>;False;85;quail;0.5626632571220398;86;partridge;0.10479962080717087;82;ruffed grouse, partridge, Bonasa umbellus;0.09403989464044571;99;goose;0.09118320792913437;690;oxcart;0.05122893303632736;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
72;extracted_images/00000072.png;11;class_11;<unmapped>;False;10;brambling, Fringilla montifringilla;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
73;extracted_images/00000073.png;11;class_11;<unmapped>;False;85;quail;0.22285783290863037;16;bulbul;0.1531662791967392;20;water ouzel, dipper;0.11214429140090942;86;partridge;0.08842895179986954;18;magpie;0.06716457009315491;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
