idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
15;extracted_images/00000015.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.82666015625;10;brambling, Fringilla montifringilla;0.005062103271484375;15;robin, American robin, Turdus migratorius;0.0011129379272460938;957;pomegranate;0.0010404586791992188;13;junco, snowbird;0.0005564689636230469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.62744140625;11;goldfinch, Carduelis carduelis;0.10205078125;10;brambling, Fringilla montifringilla;0.04547119140625;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00960540771484375;13;junco, snowbird;0.007305145263671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.890625;10;brambling, Fringilla montifringilla;0.0062408447265625;11;goldfinch, Carduelis carduelis;0.001125335693359375;13;junco, snowbird;0.0004520416259765625;19;chickadee;0.0004119873046875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.77880859375;329;sea cucumber, holothurian;0.006725311279296875;110;flatworm, platyhelminth;0.005157470703125;115;sea slug, nudibranch;0.00415802001953125;65;sea snake;0.003078460693359375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.82177734375;10;brambling, Fringilla montifringilla;0.0038127899169921875;19;chickadee;0.000766754150390625;13;junco, snowbird;0.0006814002990722656;11;goldfinch, Carduelis carduelis;0.0006814002990722656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8154296875;10;brambling, Fringilla montifringilla;0.006999969482421875;11;goldfinch, Carduelis carduelis;0.0009326934814453125;701;parachute, chute;0.000698089599609375;19;chickadee;0.0006966590881347656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89697265625;10;brambling, Fringilla montifringilla;0.003574371337890625;11;goldfinch, Carduelis carduelis;0.0009584426879882812;13;junco, snowbird;0.0006384849548339844;19;chickadee;0.0004940032958984375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8974609375;10;brambling, Fringilla montifringilla;0.004215240478515625;11;goldfinch, Carduelis carduelis;0.0004551410675048828;82;ruffed grouse, partridge, Bonasa umbellus;0.0003249645233154297;86;partridge;0.0003159046173095703;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.86962890625;10;brambling, Fringilla montifringilla;0.005138397216796875;82;ruffed grouse, partridge, Bonasa umbellus;0.0005750656127929688;13;junco, snowbird;0.0005574226379394531;11;goldfinch, Carduelis carduelis;0.0004775524139404297;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.85400390625;10;brambling, Fringilla montifringilla;0.0048828125;11;goldfinch, Carduelis carduelis;0.0008425712585449219;13;junco, snowbird;0.0006089210510253906;19;chickadee;0.0005826950073242188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.85400390625;10;brambling, Fringilla montifringilla;0.0103759765625;11;goldfinch, Carduelis carduelis;0.0009326934814453125;13;junco, snowbird;0.0006842613220214844;19;chickadee;0.0006766319274902344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8828125;10;brambling, Fringilla montifringilla;0.005260467529296875;19;chickadee;0.0004737377166748047;15;robin, American robin, Turdus migratorius;0.0004506111145019531;11;goldfinch, Carduelis carduelis;0.0004200935363769531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8466796875;10;brambling, Fringilla montifringilla;0.00418853759765625;15;robin, American robin, Turdus migratorius;0.0005517005920410156;11;goldfinch, Carduelis carduelis;0.0005469322204589844;19;chickadee;0.0004863739013671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8876953125;10;brambling, Fringilla montifringilla;0.003787994384765625;11;goldfinch, Carduelis carduelis;0.0004582405090332031;15;robin, American robin, Turdus migratorius;0.0004115104675292969;133;bittern;0.0003554821014404297;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.888671875;10;brambling, Fringilla montifringilla;0.003704071044921875;11;goldfinch, Carduelis carduelis;0.0004532337188720703;19;chickadee;0.00033354759216308594;140;red-backed sandpiper, dunlin, Erolia alpina;0.00029468536376953125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87353515625;10;brambling, Fringilla montifringilla;0.005794525146484375;13;junco, snowbird;0.0009608268737792969;19;chickadee;0.0007090568542480469;16;bulbul;0.0006833076477050781;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8662109375;10;brambling, Fringilla montifringilla;0.00514984130859375;15;robin, American robin, Turdus migratorius;0.00060272216796875;11;goldfinch, Carduelis carduelis;0.0005865097045898438;82;ruffed grouse, partridge, Bonasa umbellus;0.00045108795166015625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8642578125;10;brambling, Fringilla montifringilla;0.0037822723388671875;15;robin, American robin, Turdus migratorius;0.0004982948303222656;19;chickadee;0.0004534721374511719;11;goldfinch, Carduelis carduelis;0.0003829002380371094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8408203125;10;brambling, Fringilla montifringilla;0.0074462890625;11;goldfinch, Carduelis carduelis;0.00341033935546875;19;chickadee;0.0012111663818359375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0011110305786132812;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.849609375;10;brambling, Fringilla montifringilla;0.0034236907958984375;15;robin, American robin, Turdus migratorius;0.0005841255187988281;16;bulbul;0.00041103363037109375;11;goldfinch, Carduelis carduelis;0.0004069805145263672;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8896484375;10;brambling, Fringilla montifringilla;0.0019159317016601562;708;pedestal, plinth, footstall;0.0005321502685546875;562;fountain;0.0004582405090332031;19;chickadee;0.0003695487976074219;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8740234375;10;brambling, Fringilla montifringilla;0.0100555419921875;13;junco, snowbird;0.0020351409912109375;15;robin, American robin, Turdus migratorius;0.0008502006530761719;19;chickadee;0.0006365776062011719;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8994140625;10;brambling, Fringilla montifringilla;0.0030956268310546875;11;goldfinch, Carduelis carduelis;0.00046372413635253906;19;chickadee;0.00030231475830078125;140;red-backed sandpiper, dunlin, Erolia alpina;0.0002872943878173828;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88037109375;10;brambling, Fringilla montifringilla;0.0019216537475585938;13;junco, snowbird;0.0005130767822265625;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0005092620849609375;82;ruffed grouse, partridge, Bonasa umbellus;0.0004622936248779297;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8837890625;10;brambling, Fringilla montifringilla;0.00182342529296875;19;chickadee;0.00042891502380371094;11;goldfinch, Carduelis carduelis;0.00039696693420410156;140;red-backed sandpiper, dunlin, Erolia alpina;0.0003566741943359375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.85986328125;10;brambling, Fringilla montifringilla;0.005680084228515625;15;robin, American robin, Turdus migratorius;0.0005736351013183594;11;goldfinch, Carduelis carduelis;0.0004336833953857422;13;junco, snowbird;0.0004324913024902344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.69140625;1;goldfish, Carassius auratus;0.014862060546875;957;pomegranate;0.0097503662109375;607;jack-o'-lantern;0.00653076171875;980;volcano;0.00489044189453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87158203125;10;brambling, Fringilla montifringilla;0.0036449432373046875;11;goldfinch, Carduelis carduelis;0.0013866424560546875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0010585784912109375;19;chickadee;0.0010404586791992188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87939453125;10;brambling, Fringilla montifringilla;0.00421142578125;984;rapeseed;0.0009174346923828125;11;goldfinch, Carduelis carduelis;0.0008521080017089844;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0004954338073730469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.83642578125;10;brambling, Fringilla montifringilla;0.0066680908203125;11;goldfinch, Carduelis carduelis;0.0013360977172851562;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0011339187622070312;293;cheetah, chetah, Acinonyx jubatus;0.0010499954223632812;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88330078125;10;brambling, Fringilla montifringilla;0.007579803466796875;11;goldfinch, Carduelis carduelis;0.0009965896606445312;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0009016990661621094;19;chickadee;0.0006542205810546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.5244140625;13;junco, snowbird;0.1502685546875;10;brambling, Fringilla montifringilla;0.1094970703125;15;robin, American robin, Turdus migratorius;0.010223388671875;20;water ouzel, dipper;0.009002685546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.86328125;10;brambling, Fringilla montifringilla;0.005794525146484375;11;goldfinch, Carduelis carduelis;0.00074005126953125;19;chickadee;0.00047969818115234375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0004687309265136719;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8798828125;10;brambling, Fringilla montifringilla;0.004589080810546875;11;goldfinch, Carduelis carduelis;0.0004794597625732422;15;robin, American robin, Turdus migratorius;0.0003669261932373047;140;red-backed sandpiper, dunlin, Erolia alpina;0.00034165382385253906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87060546875;10;brambling, Fringilla montifringilla;0.0060882568359375;19;chickadee;0.0012836456298828125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0011959075927734375;11;goldfinch, Carduelis carduelis;0.0011796951293945312;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.83154296875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0013151168823242188;234;Rottweiler;0.0005135536193847656;974;geyser;0.00047516822814941406;20;water ouzel, dipper;0.0004489421844482422;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.88037109375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.000751495361328125;234;Rottweiler;0.0004093647003173828;20;water ouzel, dipper;0.0004024505615234375;10;brambling, Fringilla montifringilla;0.0003898143768310547;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.80908203125;539;doormat, welcome mat;0.03936767578125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0010929107666015625;533;dishrag, dishcloth;0.000522613525390625;20;water ouzel, dipper;0.0004553794860839844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.8935546875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0006256103515625;10;brambling, Fringilla montifringilla;0.00029277801513671875;234;Rottweiler;0.00028514862060546875;809;soup bowl;0.0002675056457519531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.74267578125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.07769775390625;703;park bench;0.0029544830322265625;716;picket fence, paling;0.0009036064147949219;421;bannister, banister, balustrade, balusters, handrail;0.0007238388061523438;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.8994140625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0018854141235351562;916;web site, website, internet site, site;0.0004317760467529297;234;Rottweiler;0.0003116130828857422;20;water ouzel, dipper;0.00022614002227783203;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.77978515625;489;chainlink fence;0.04315185546875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.03521728515625;805;soccer ball;0.001010894775390625;234;Rottweiler;0.0006079673767089844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.87158203125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0008821487426757812;10;brambling, Fringilla montifringilla;0.000354766845703125;989;hip, rose hip, rosehip;0.0003447532653808594;234;Rottweiler;0.0003421306610107422;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.8232421875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0009527206420898438;234;Rottweiler;0.0005168914794921875;20;water ouzel, dipper;0.0004711151123046875;809;soup bowl;0.0004410743713378906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.88671875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0007538795471191406;18;magpie;0.00034046173095703125;234;Rottweiler;0.0003380775451660156;12;house finch, linnet, Carpodacus mexicanus;0.0002980232238769531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.87451171875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0006093978881835938;10;brambling, Fringilla montifringilla;0.0003409385681152344;234;Rottweiler;0.0003399848937988281;12;house finch, linnet, Carpodacus mexicanus;0.00031566619873046875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.8359375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.00530242919921875;10;brambling, Fringilla montifringilla;0.0005807876586914062;489;chainlink fence;0.000576019287109375;234;Rottweiler;0.0005168914794921875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;extracted_images/00000062.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.880859375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0008063316345214844;20;water ouzel, dipper;0.0005292892456054688;10;brambling, Fringilla montifringilla;0.0003790855407714844;12;house finch, linnet, Carpodacus mexicanus;0.0003368854522705078;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;extracted_images/00000063.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.7353515625;828;strainer;0.10345458984375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.003589630126953125;556;fire screen, fireguard;0.0029354095458984375;559;folding chair;0.00222015380859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
