idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
44;extracted_images/00000044.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8642578125;10;brambling, Fringilla montifringilla;0.007564544677734375;13;junco, snowbird;0.0017414093017578125;11;goldfinch, Carduelis carduelis;0.0012912750244140625;19;chickadee;0.0010099411010742188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88623046875;10;brambling, Fringilla montifringilla;0.0095062255859375;11;goldfinch, Carduelis carduelis;0.0012540817260742188;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006074905395507812;13;junco, snowbird;0.000606536865234375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.432861328125;10;brambling, Fringilla montifringilla;0.06793212890625;13;junco, snowbird;0.0261993408203125;16;bulbul;0.01751708984375;85;quail;0.017486572265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89990234375;10;brambling, Fringilla montifringilla;0.01197052001953125;11;goldfinch, Carduelis carduelis;0.0010728836059570312;20;water ouzel, dipper;0.0009121894836425781;13;junco, snowbird;0.0007662773132324219;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.908203125;10;brambling, Fringilla montifringilla;0.0037708282470703125;11;goldfinch, Carduelis carduelis;0.0005893707275390625;19;chickadee;0.0003256797790527344;13;junco, snowbird;0.00031685829162597656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.90625;10;brambling, Fringilla montifringilla;0.004665374755859375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00113677978515625;13;junco, snowbird;0.001018524169921875;11;goldfinch, Carduelis carduelis;0.0008797645568847656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.88525390625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0042877197265625;10;brambling, Fringilla montifringilla;0.001735687255859375;13;junco, snowbird;0.0006113052368164062;20;water ouzel, dipper;0.0005440711975097656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9091796875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0023021697998046875;20;water ouzel, dipper;0.0006208419799804688;52;thunder snake, worm snake, Carphophis amoenus;0.00047135353088378906;10;brambling, Fringilla montifringilla;0.00046634674072265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.935546875;539;doormat, welcome mat;0.004558563232421875;20;water ouzel, dipper;0.0008816719055175781;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0007529258728027344;12;house finch, linnet, Carpodacus mexicanus;0.0005884170532226562;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.908203125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0014562606811523438;10;brambling, Fringilla montifringilla;0.00093841552734375;20;water ouzel, dipper;0.000606536865234375;12;house finch, linnet, Carpodacus mexicanus;0.00039505958557128906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.89208984375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0218048095703125;20;water ouzel, dipper;0.0007567405700683594;10;brambling, Fringilla montifringilla;0.0003764629364013672;12;house finch, linnet, Carpodacus mexicanus;0.00037407875061035156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.93603515625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.005458831787109375;20;water ouzel, dipper;0.0003666877746582031;10;brambling, Fringilla montifringilla;0.0003249645233154297;677;nail;0.0002956390380859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.83056640625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.08062744140625;489;chainlink fence;0.0107879638671875;10;brambling, Fringilla montifringilla;0.00074005126953125;12;house finch, linnet, Carpodacus mexicanus;0.0005340576171875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9296875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.001323699951171875;989;hip, rose hip, rosehip;0.0005726814270019531;10;brambling, Fringilla montifringilla;0.00031256675720214844;79;centipede;0.0002351999282836914;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.8935546875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0020732879638671875;20;water ouzel, dipper;0.0008196830749511719;13;junco, snowbird;0.0006928443908691406;10;brambling, Fringilla montifringilla;0.00066375732421875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.91064453125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0015420913696289062;111;nematode, nematode worm, roundworm;0.0006389617919921875;10;brambling, Fringilla montifringilla;0.0005993843078613281;20;water ouzel, dipper;0.0005121231079101562;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.93603515625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0012292861938476562;10;brambling, Fringilla montifringilla;0.0004987716674804688;12;house finch, linnet, Carpodacus mexicanus;0.0003037452697753906;20;water ouzel, dipper;0.00026488304138183594;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.91552734375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.005340576171875;12;house finch, linnet, Carpodacus mexicanus;0.0005540847778320312;10;brambling, Fringilla montifringilla;0.0004134178161621094;20;water ouzel, dipper;0.0003952980041503906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;extracted_images/00000062.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.919921875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0017242431640625;20;water ouzel, dipper;0.0004949569702148438;10;brambling, Fringilla montifringilla;0.0003421306610107422;82;ruffed grouse, partridge, Bonasa umbellus;0.00032210350036621094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
