idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
17;extracted_images/00000017.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7431254982948303;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.23356467485427856;328;sea urchin;0.01197380293160677;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.011336038820445538;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;5;class_5;<unmapped>;False;512;corkscrew, bottle screw;0.7578234672546387;473;can opener, tin opener;0.13168421387672424;570;gasmask, respirator, gas helmet;0.05912967026233673;623;letter opener, paper knife, paperknife;0.051362719386816025;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;6;class_6;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;6;class_6;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;6;class_6;<unmapped>;False;6;stingray;0.852318286895752;5;electric ray, crampfish, numbfish, torpedo;0.14768172800540924;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;6;class_6;<unmapped>;False;6;stingray;0.7555347084999084;5;electric ray, crampfish, numbfish, torpedo;0.24446532130241394;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;6;class_6;<unmapped>;False;6;stingray;0.7781029343605042;5;electric ray, crampfish, numbfish, torpedo;0.22189709544181824;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;6;class_6;<unmapped>;False;4;hammerhead, hammerhead shark;0.44718533754348755;6;stingray;0.37682196497917175;149;dugong, Dugong dugon;0.04933702573180199;329;sea cucumber, holothurian;0.037926290184259415;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.036109939217567444;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;6;class_6;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;6;class_6;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;6;class_6;<unmapped>;False;392;rock beauty, Holocanthus tricolor;0.6767668128013611;90;lorikeet;0.1439509093761444;6;stingray;0.06007305905222893;108;sea anemone, anemone;0.04101021960377693;7;cock;0.03920873627066612;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;6;class_6;<unmapped>;False;328;sea urchin;0.8971648216247559;108;sea anemone, anemone;0.06538710743188858;633;loupe, jeweler's loupe;0.037448037415742874;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;6;class_6;<unmapped>;False;6;stingray;0.668934166431427;5;electric ray, crampfish, numbfish, torpedo;0.3310658633708954;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;6;class_6;<unmapped>;False;6;stingray;0.920810341835022;5;electric ray, crampfish, numbfish, torpedo;0.07918965816497803;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;6;class_6;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;6;class_6;<unmapped>;False;6;stingray;0.9628229141235352;5;electric ray, crampfish, numbfish, torpedo;0.03717710077762604;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;6;class_6;<unmapped>;False;921;book jacket, dust cover, dust jacket, dust wrapper;0.5829246640205383;917;comic book;0.32764652371406555;690;oxcart;0.0552859902381897;893;wallet, billfold, notecase, pocketbook;0.03414284810423851;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;6;class_6;<unmapped>;False;879;umbrella;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;6;class_6;<unmapped>;False;443;bib;0.2309556007385254;591;handkerchief, hankie, hanky, hankey;0.20456546545028687;434;bath towel;0.18612179160118103;610;jersey, T-shirt, tee shirt;0.15584111213684082;600;hook, claw;0.055681124329566956;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;6;class_6;<unmapped>;False;584;hair slide;0.9121422171592712;600;hook, claw;0.08785777539014816;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;6;class_6;<unmapped>;False;623;letter opener, paper knife, paperknife;0.17108428478240967;767;rubber eraser, rubber, pencil eraser;0.16522984206676483;922;menu;0.12701845169067383;673;mouse, computer mouse;0.12152042984962463;488;chain;0.06769250333309174;knife;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;6;class_6;<unmapped>;False;443;bib;0.22679688036441803;855;thimble;0.11467516422271729;692;packet;0.09445560723543167;643;mask;0.08133762329816818;610;jersey, T-shirt, tee shirt;0.07219406217336655;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;6;class_6;<unmapped>;False;560;football helmet;0.23270849883556366;643;mask;0.16546101868152618;518;crash helmet;0.10250765085220337;78;tick;0.07213867455720901;960;chocolate sauce, chocolate syrup;0.0666513741016388;helmet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;6;class_6;<unmapped>;False;656;minivan;0.2832442820072174;681;notebook, notebook computer;0.2726573050022125;620;laptop, laptop computer;0.10466833412647247;549;envelope;0.07262993603944778;919;street sign;0.057210229337215424;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;6;class_6;<unmapped>;False;774;sandal;0.5157464742660522;314;cockroach, roach;0.16176366806030273;539;doormat, welcome mat;0.08097274601459503;608;jean, blue jean, denim;0.07299330085515976;806;sock;0.040967799723148346;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;6;class_6;<unmapped>;False;842;swimming trunks, bathing trunks;0.634953498840332;838;sunscreen, sunblock, sun blocker;0.252820760011673;445;bikini, two-piece;0.0871216431260109;743;prison, prison house;0.025104163214564323;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;6;class_6;<unmapped>;False;6;stingray;0.8260178565979004;5;electric ray, crampfish, numbfish, torpedo;0.17398208379745483;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;6;class_6;<unmapped>;False;975;lakeside, lakeshore;0.4819260537624359;977;sandbar, sand bar;0.23218169808387756;978;seashore, coast, seacoast, sea-coast;0.1927424967288971;143;oystercatcher, oyster catcher;0.0353018157184124;142;dowitcher;0.017484651878476143;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;6;class_6;<unmapped>;False;774;sandal;0.4981500506401062;502;clog, geta, patten, sabot;0.4564312994480133;464;buckle;0.04541857913136482;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;6;class_6;<unmapped>;False;58;water snake;0.6386911869049072;1;goldfish, Carassius auratus;0.25726309418678284;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.04328583925962448;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.040588460862636566;57;garter snake, grass snake;0.020171407610177994;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;6;class_6;<unmapped>;False;6;stingray;0.8552048206329346;911;wool, woolen, woollen;0.10601987689733505;111;nematode, nematode worm, roundworm;0.03877530246973038;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;6;class_6;<unmapped>;False;917;comic book;0.2232796996831894;420;banjo;0.1886109858751297;623;letter opener, paper knife, paperknife;0.169944167137146;657;missile;0.0703607127070427;497;church, church building;0.06599730253219604;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;6;class_6;<unmapped>;False;549;envelope;0.3700190782546997;600;hook, claw;0.10912773013114929;78;tick;0.09027716517448425;916;web site, website, internet site, site;0.05204484611749649;610;jersey, T-shirt, tee shirt;0.05158940330147743;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;9;class_9;<unmapped>;False;917;comic book;0.5354447364807129;731;plunger, plumber's helper;0.30987802147865295;51;triceratops;0.05562937632203102;921;book jacket, dust cover, dust jacket, dust wrapper;0.05121230334043503;916;web site, website, internet site, site;0.025706343352794647;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;9;class_9;<unmapped>;False;936;head cabbage;0.7656855583190918;623;letter opener, paper knife, paperknife;0.05754794925451279;577;gong, tam-tam;0.04873824864625931;446;binder, ring-binder;0.04662423953413963;885;velvet;0.04535380378365517;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;10;class_10;<unmapped>;False;10;brambling, Fringilla montifringilla;0.6245497465133667;99;goose;0.12870287895202637;695;padlock;0.07630161195993423;815;spider web, spider's web;0.05871395394206047;978;seashore, coast, seacoast, sea-coast;0.04322074353694916;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;10;class_10;<unmapped>;False;16;bulbul;0.2367027997970581;95;jacamar;0.21191725134849548;85;quail;0.20121580362319946;83;prairie chicken, prairie grouse, prairie fowl;0.1583922654390335;12;house finch, linnet, Carpodacus mexicanus;0.06546379625797272;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;10;class_10;<unmapped>;False;10;brambling, Fringilla montifringilla;0.46518436074256897;94;hummingbird;0.12445174902677536;12;house finch, linnet, Carpodacus mexicanus;0.11433794349431992;690;oxcart;0.08660803735256195;17;jay;0.055445533245801926;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;10;class_10;<unmapped>;False;83;prairie chicken, prairie grouse, prairie fowl;0.20576897263526917;10;brambling, Fringilla montifringilla;0.18044185638427734;86;partridge;0.13718876242637634;85;quail;0.13438758254051208;12;house finch, linnet, Carpodacus mexicanus;0.11896708607673645;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;10;class_10;<unmapped>;False;10;brambling, Fringilla montifringilla;0.8065934777259827;12;house finch, linnet, Carpodacus mexicanus;0.1028575450181961;17;jay;0.051113519817590714;20;water ouzel, dipper;0.03943542018532753;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;10;class_10;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9275570511817932;497;church, church building;0.0724429190158844;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;extracted_images/00000062.png;10;class_10;<unmapped>;False;806;sock;0.14538906514644623;731;plunger, plumber's helper;0.08348462730646133;906;Windsor tie;0.08247914910316467;917;comic book;0.07053869962692261;916;web site, website, internet site, site;0.06972358375787735;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;extracted_images/00000063.png;10;class_10;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.6865741014480591;10;brambling, Fringilla montifringilla;0.1996074914932251;94;hummingbird;0.061076704412698746;13;junco, snowbird;0.05274171382188797;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;extracted_images/00000064.png;10;class_10;<unmapped>;False;19;chickadee;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;extracted_images/00000065.png;10;class_10;<unmapped>;False;921;book jacket, dust cover, dust jacket, dust wrapper;0.3348996937274933;917;comic book;0.2420986443758011;85;quail;0.13685879111289978;310;ant, emmet, pismire;0.07860754430294037;893;wallet, billfold, notecase, pocketbook;0.07758602499961853;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;extracted_images/00000066.png;10;class_10;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.6686508655548096;94;hummingbird;0.16316033899784088;15;robin, American robin, Turdus migratorius;0.0552046112716198;16;bulbul;0.04388444870710373;731;plunger, plumber's helper;0.024302678182721138;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
67;extracted_images/00000067.png;10;class_10;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.653289258480072;94;hummingbird;0.13024967908859253;15;robin, American robin, Turdus migratorius;0.06346645951271057;16;bulbul;0.032903097569942474;690;oxcart;0.03132232278585434;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
68;extracted_images/00000068.png;10;class_10;<unmapped>;False;767;rubber eraser, rubber, pencil eraser;0.6543791890144348;710;pencil sharpener;0.1643032282590866;418;ballpoint, ballpoint pen, ballpen, Biro;0.08791352063417435;769;rule, ruler;0.06604453176259995;623;letter opener, paper knife, paperknife;0.027359480038285255;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
69;extracted_images/00000069.png;11;class_11;<unmapped>;False;20;water ouzel, dipper;0.5772445201873779;36;terrapin;0.08349665999412537;58;water snake;0.07493756711483002;996;hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;0.060793496668338776;98;red-breasted merganser, Mergus serrator;0.05509922280907631;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
70;extracted_images/00000070.png;11;class_11;<unmapped>;False;19;chickadee;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
71;extracted_images/00000071.png;11;class_11;<unmapped>;False;310;ant, emmet, pismire;0.30652329325675964;85;quail;0.10123308002948761;12;house finch, linnet, Carpodacus mexicanus;0.09810943156480789;95;jacamar;0.07399589568376541;690;oxcart;0.07260188460350037;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
72;extracted_images/00000072.png;11;class_11;<unmapped>;False;17;jay;0.32287853956222534;10;brambling, Fringilla montifringilla;0.267657995223999;12;house finch, linnet, Carpodacus mexicanus;0.2599938213825226;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.05258633568882942;13;junco, snowbird;0.049958694726228714;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
73;extracted_images/00000073.png;11;class_11;<unmapped>;False;17;jay;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
