idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1367054134607315;978;seashore, coast, seacoast, sea-coast;0.1111590936779975;807;solar dish, solar collector, solar furnace;0.0937484875321388;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0815818533301353;767;rubber eraser, rubber, pencil eraser;0.0809258595108985;airplane;False;False;True;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1197795122861862;767;rubber eraser, rubber, pencil eraser;0.1164819002151489;916;web site, website, internet site, site;0.0868583768606185;733;pole;0.0826675221323967;818;spotlight, spot;0.0802942514419555;airplane;False;False;True;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.2338349968194961;767;rubber eraser, rubber, pencil eraser;0.1168685629963874;895;warplane, military plane;0.095458798110485;818;spotlight, spot;0.0682484582066536;916;web site, website, internet site, site;0.0658767074346542;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.212184190750122;807;solar dish, solar collector, solar furnace;0.171334832906723;657;missile;0.0976065769791603;767;rubber eraser, rubber, pencil eraser;0.0953757911920547;978;seashore, coast, seacoast, sea-coast;0.0709813386201858;airplane;False;False;True;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.3186745941638946;815;spider web, spider's web;0.1048588082194328;73;barn spider, Araneus cavaticus;0.0865518748760223;77;wolf spider, hunting spider;0.0735959634184837;767;rubber eraser, rubber, pencil eraser;0.0684685632586479;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.1941169947385788;807;solar dish, solar collector, solar furnace;0.1355589181184768;767;rubber eraser, rubber, pencil eraser;0.1163602024316787;895;warplane, military plane;0.090921975672245;916;web site, website, internet site, site;0.0660205632448196;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2209048122167587;908;wing;0.1858357787132263;404;airliner;0.1457542777061462;916;web site, website, internet site, site;0.0931670740246772;767;rubber eraser, rubber, pencil eraser;0.0929461419582367;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4848656356334686;404;airliner;0.3242256939411163;895;warplane, military plane;0.1909086555242538;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;792;shovel;0.1081225499510765;477;carpenter's kit, tool kit;0.0626917481422424;787;shield, buckler;0.059213787317276;493;chiffonier, commode;0.0583523586392402;635;magnetic compass;0.0543849803507328;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5044700503349304;404;airliner;0.1821540594100952;767;rubber eraser, rubber, pencil eraser;0.0994422659277916;895;warplane, military plane;0.0780491083860397;916;web site, website, internet site, site;0.058222409337759;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1167896389961242;657;missile;0.1013787016272544;818;spotlight, spot;0.0716086477041244;667;mortarboard;0.0618688873946666;769;rule, ruler;0.0583845488727092;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.1046472564339637;405;airship, dirigible;0.0872110724449157;892;wall clock;0.0855596959590911;818;spotlight, spot;0.0839466229081153;895;warplane, military plane;0.0818068161606788;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.1882016062736511;723;pinwheel;0.0913271978497505;908;wing;0.0896142199635505;818;spotlight, spot;0.0887322276830673;895;warplane, military plane;0.070886842906475;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1692756712436676;405;airship, dirigible;0.105477288365364;657;missile;0.1035526394844055;833;submarine, pigboat, sub, U-boat;0.0589441880583763;916;web site, website, internet site, site;0.0575416423380374;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;405;airship, dirigible;0.1036432683467865;895;warplane, military plane;0.0937889888882637;818;spotlight, spot;0.0688979402184486;767;rubber eraser, rubber, pencil eraser;0.0661656185984611;724;pirate, pirate ship;0.0533730201423168;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6000022888183594;895;warplane, military plane;0.3676610589027405;404;airliner;0.0323366560041904;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1687474250793457;818;spotlight, spot;0.1032435074448585;807;solar dish, solar collector, solar furnace;0.0902385264635086;978;seashore, coast, seacoast, sea-coast;0.0866402387619018;767;rubber eraser, rubber, pencil eraser;0.0843004956841468;airplane;False;False;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4230203926563263;895;warplane, military plane;0.3081988990306854;404;airliner;0.1047563329339027;916;web site, website, internet site, site;0.0672372281551361;767;rubber eraser, rubber, pencil eraser;0.0610526837408542;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6552403569221497;895;warplane, military plane;0.1678458005189895;767;rubber eraser, rubber, pencil eraser;0.0537906810641288;916;web site, website, internet site, site;0.0509838722646236;973;coral reef;0.0373294092714786;<unmapped>;False;False;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5457911491394043;895;warplane, military plane;0.2197920978069305;404;airliner;0.1528853327035904;916;web site, website, internet site, site;0.0420388914644718;767;rubber eraser, rubber, pencil eraser;0.0394925065338611;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.2908492386341095;767;rubber eraser, rubber, pencil eraser;0.112125925719738;916;web site, website, internet site, site;0.0654866695404052;478;carton;0.0609196089208126;580;greenhouse, nursery, glasshouse;0.0591876432299613;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.1348386257886886;818;spotlight, spot;0.1011587753891944;657;missile;0.0917297750711441;633;loupe, jeweler's loupe;0.0683208853006362;767;rubber eraser, rubber, pencil eraser;0.0661633983254432;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;405;airship, dirigible;0.1193897724151611;978;seashore, coast, seacoast, sea-coast;0.1152476519346237;404;airliner;0.1075993105769157;895;warplane, military plane;0.0950708538293838;818;spotlight, spot;0.0945659801363945;airplane;False;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5795781016349792;895;warplane, military plane;0.3827236890792846;751;racer, race car, racing car;0.0376981981098651;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;600;hook, claw;0.1096531599760055;818;spotlight, spot;0.1042563393712043;696;paintbrush;0.067801795899868;792;shovel;0.066094122827053;493;chiffonier, commode;0.0529937520623207;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.802468478679657;908;wing;0.1081966757774353;557;flagpole, flagstaff;0.0472260490059852;751;racer, race car, racing car;0.0421087555587291;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2235982418060302;815;spider web, spider's web;0.0953455343842506;818;spotlight, spot;0.0596146993339061;916;web site, website, internet site, site;0.0587969534099102;978;seashore, coast, seacoast, sea-coast;0.0543848760426044;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1863792091608047;818;spotlight, spot;0.0777086615562439;895;warplane, military plane;0.0774789303541183;892;wall clock;0.0607145838439464;530;digital clock;0.0511797368526458;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;723;pinwheel;0.1021652594208717;818;spotlight, spot;0.0909478068351745;895;warplane, military plane;0.0689762756228447;815;spider web, spider's web;0.0606375932693481;530;digital clock;0.0582278817892074;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.1601426899433136;405;airship, dirigible;0.0978852361440658;833;submarine, pigboat, sub, U-boat;0.0899600610136985;657;missile;0.0762085914611816;818;spotlight, spot;0.0681523755192756;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;978;seashore, coast, seacoast, sea-coast;0.2120518833398819;405;airship, dirigible;0.1171480119228363;895;warplane, military plane;0.0972524061799049;913;wreck;0.070058524608612;818;spotlight, spot;0.0596216283738613;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.6068807244300842;895;warplane, military plane;0.2880492508411407;973;coral reef;0.0431073270738124;404;airliner;0.0316654630005359;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0302972551435232;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1886324733495712;895;warplane, military plane;0.1322994381189346;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0827612355351448;818;spotlight, spot;0.0768009051680564;795;ski;0.0530181787908077;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;978;seashore, coast, seacoast, sea-coast;0.2093437612056732;818;spotlight, spot;0.1011977046728134;895;warplane, military plane;0.0932349860668182;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.088574580848217;916;web site, website, internet site, site;0.0794108510017395;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.1882724463939666;908;wing;0.1323853135108947;404;airliner;0.1172636449337005;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.116373524069786;405;airship, dirigible;0.1039078012108802;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.1453571617603302;978;seashore, coast, seacoast, sea-coast;0.1228052154183387;405;airship, dirigible;0.112144649028778;404;airliner;0.1120156496763229;916;web site, website, internet site, site;0.0968099310994148;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;978;seashore, coast, seacoast, sea-coast;0.2133539915084839;767;rubber eraser, rubber, pencil eraser;0.1310779601335525;916;web site, website, internet site, site;0.1070411875844001;888;viaduct;0.0877166092395782;818;spotlight, spot;0.0684036687016487;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.4188992381095886;895;warplane, military plane;0.3134650290012359;405;airship, dirigible;0.0802315473556518;916;web site, website, internet site, site;0.0625619366765022;818;spotlight, spot;0.0523223765194416;airplane;False;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.1551491618156433;747;punching bag, punch bag, punching ball, punchball;0.0739612951874733;619;lampshade, lamp shade;0.0600965954363346;637;mailbox, letter box;0.0551416613161563;953;pineapple, ananas;0.0521452017128467;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;733;pole;0.0931150615215301;637;mailbox, letter box;0.0884436890482902;463;bucket, pail;0.0680738613009452;828;strainer;0.060436051338911;505;coffeepot;0.0593187063932418;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;846;table lamp;0.205426424741745;804;soap dispenser;0.1219786256551742;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.1128657013177871;789;shoji;0.0628296211361885;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0624577663838863;lamp;False;False;False;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;463;bucket, pail;0.1203236952424049;733;pole;0.1101242154836654;637;mailbox, letter box;0.0603762790560722;605;iPod;0.0592634379863739;883;vase;0.0591809526085853;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.1096864640712738;747;punching bag, punch bag, punching ball, punchball;0.0912537351250648;605;iPod;0.0732870697975158;619;lampshade, lamp shade;0.0644289702177047;966;red wine;0.0553342290222644;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.125682532787323;686;oil filter;0.1161539331078529;883;vase;0.098290666937828;619;lampshade, lamp shade;0.0639707818627357;827;stove;0.0608748421072959;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;883;vase;0.1947809904813766;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0901740118861198;753;radiator;0.0794857740402221;463;bucket, pail;0.0791559368371963;662;modem;0.0496867075562477;jar;False;True;False;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2826069295406341;883;vase;0.0929996967315673;711;perfume, essence;0.0730564147233963;686;oil filter;0.071411482989788;463;bucket, pail;0.0661906376481056;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;619;lampshade, lamp shade;0.0743817538022995;883;vase;0.0698526725172996;662;modem;0.0640742555260658;522;croquet ball;0.0599232576787471;519;crate;0.0573703199625015;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1235652640461921;447;binoculars, field glasses, opera glasses;0.0892170220613479;900;water tower;0.0855744630098342;756;rain barrel;0.0643062591552734;619;lampshade, lamp shade;0.061045866459608;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;978;seashore, coast, seacoast, sea-coast;0.1443403661251068;898;water bottle;0.1088387295603752;619;lampshade, lamp shade;0.0914780646562576;503;cocktail shaker;0.0736585184931755;740;power drill;0.0665286108851432;<unmapped>;False;False;;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
