idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.323486328125;895;warplane, military plane;0.2330322265625;908;wing;0.22314453125;404;airliner;0.009002685546875;744;projectile, missile;0.005146026611328125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.64404296875;706;patio, terrace;0.027313232421875;840;swab, swob, mop;0.01374053955078125;646;maze, labyrinth;0.0097808837890625;620;laptop, laptop computer;0.0086669921875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.057891845703125;670;motor scooter, scooter;0.03680419921875;895;warplane, military plane;0.0279998779296875;920;traffic light, traffic signal, stoplight;0.0234832763671875;744;projectile, missile;0.0233917236328125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.4033203125;464;buckle;0.325439453125;545;electric fan, blower;0.077880859375;473;can opener, tin opener;0.0153350830078125;772;safety pin;0.003414154052734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.07452392578125;807;solar dish, solar collector, solar furnace;0.06353759765625;646;maze, labyrinth;0.06060791015625;920;traffic light, traffic signal, stoplight;0.037200927734375;733;pole;0.030120849609375;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.474609375;895;warplane, military plane;0.1414794921875;879;umbrella;0.07281494140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07110595703125;701;parachute, chute;0.005397796630859375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.89794921875;895;warplane, military plane;0.00641632080078125;701;parachute, chute;0.00411224365234375;706;patio, terrace;0.0039520263671875;646;maze, labyrinth;0.0031890869140625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1304931640625;895;warplane, military plane;0.0826416015625;670;motor scooter, scooter;0.03338623046875;840;swab, swob, mop;0.028778076171875;870;tricycle, trike, velocipede;0.0233001708984375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.7841796875;545;electric fan, blower;0.07122802734375;840;swab, swob, mop;0.0224151611328125;473;can opener, tin opener;0.01364898681640625;885;velvet;0.00716400146484375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;637;mailbox, letter box;0.247802734375;908;wing;0.062164306640625;733;pole;0.0340576171875;807;solar dish, solar collector, solar furnace;0.032745361328125;646;maze, labyrinth;0.02081298828125;mailbox;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.69384765625;895;warplane, military plane;0.1845703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0092620849609375;701;parachute, chute;0.00727081298828125;870;tricycle, trike, velocipede;0.0037288665771484375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.41845703125;807;solar dish, solar collector, solar furnace;0.1236572265625;545;electric fan, blower;0.03265380859375;895;warplane, military plane;0.024932861328125;744;projectile, missile;0.0163421630859375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.158447265625;744;projectile, missile;0.039154052734375;908;wing;0.032440185546875;807;solar dish, solar collector, solar furnace;0.029205322265625;840;swab, swob, mop;0.0279693603515625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.458740234375;840;swab, swob, mop;0.2783203125;545;electric fan, blower;0.03363037109375;473;can opener, tin opener;0.02459716796875;584;hair slide;0.007770538330078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.2020263671875;657;missile;0.1043701171875;807;solar dish, solar collector, solar furnace;0.096923828125;646;maze, labyrinth;0.040252685546875;733;pole;0.031097412109375;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.56640625;908;wing;0.185302734375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.089599609375;744;projectile, missile;0.0133209228515625;657;missile;0.004878997802734375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.61865234375;807;solar dish, solar collector, solar furnace;0.0484619140625;895;warplane, military plane;0.016876220703125;880;unicycle, monocycle;0.0157318115234375;706;patio, terrace;0.01404571533203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.224365234375;908;wing;0.053497314453125;543;dumbbell;0.0254669189453125;670;motor scooter, scooter;0.022216796875;744;projectile, missile;0.021697998046875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.76904296875;545;electric fan, blower;0.05316162109375;840;swab, swob, mop;0.0182952880859375;608;jean, blue jean, denim;0.0051727294921875;473;can opener, tin opener;0.0051422119140625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.255859375;908;wing;0.11944580078125;733;pole;0.043426513671875;744;projectile, missile;0.034088134765625;920;traffic light, traffic signal, stoplight;0.0264434814453125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.548828125;908;wing;0.23876953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0592041015625;880;unicycle, monocycle;0.00707244873046875;744;projectile, missile;0.00460052490234375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.493896484375;807;solar dish, solar collector, solar furnace;0.265380859375;706;patio, terrace;0.0189971923828125;755;radio telescope, radio reflector;0.0163726806640625;404;airliner;0.009552001953125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1678466796875;807;solar dish, solar collector, solar furnace;0.07452392578125;908;wing;0.04278564453125;744;projectile, missile;0.035736083984375;812;space shuttle;0.023712158203125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.248779296875;545;electric fan, blower;0.2412109375;840;swab, swob, mop;0.179931640625;584;hair slide;0.025115966796875;473;can opener, tin opener;0.0226898193359375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2548828125;744;projectile, missile;0.07958984375;908;wing;0.065185546875;646;maze, labyrinth;0.06414794921875;657;missile;0.028472900390625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.451904296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.303466796875;908;wing;0.07977294921875;744;projectile, missile;0.0172576904296875;404;airliner;0.006626129150390625;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.44091796875;807;solar dish, solar collector, solar furnace;0.17333984375;706;patio, terrace;0.07086181640625;404;airliner;0.018707275390625;512;corkscrew, bottle screw;0.0163726806640625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.1029052734375;807;solar dish, solar collector, solar furnace;0.09375;895;warplane, military plane;0.0577392578125;744;projectile, missile;0.0267486572265625;637;mailbox, letter box;0.0235137939453125;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.33154296875;545;electric fan, blower;0.26416015625;840;swab, swob, mop;0.07281494140625;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0196685791015625;584;hair slide;0.01473236083984375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.271484375;908;wing;0.0777587890625;646;maze, labyrinth;0.0777587890625;744;projectile, missile;0.06549072265625;657;missile;0.02667236328125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.473876953125;895;warplane, military plane;0.30126953125;908;wing;0.03753662109375;744;projectile, missile;0.028564453125;657;missile;0.00818634033203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.37890625;404;airliner;0.267578125;706;patio, terrace;0.014129638671875;812;space shuttle;0.01306915283203125;895;warplane, military plane;0.0092620849609375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.501953125;908;wing;0.143310546875;895;warplane, military plane;0.01256561279296875;744;projectile, missile;0.0025234222412109375;782;screen, CRT screen;0.0024318695068359375;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;744;projectile, missile;0.49560546875;657;missile;0.10931396484375;404;airliner;0.06683349609375;892;wall clock;0.0255584716796875;895;warplane, military plane;0.01373291015625;rocket;False;True;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.281005859375;404;airliner;0.1968994140625;744;projectile, missile;0.02484130859375;895;warplane, military plane;0.0208282470703125;421;bannister, banister, balustrade, balusters, handrail;0.01119232177734375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.328857421875;895;warplane, military plane;0.266357421875;404;airliner;0.1505126953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.072509765625;744;projectile, missile;0.00341033935546875;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3662109375;404;airliner;0.264892578125;706;patio, terrace;0.032257080078125;895;warplane, military plane;0.020111083984375;646;maze, labyrinth;0.007556915283203125;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.380859375;908;wing;0.211181640625;895;warplane, military plane;0.0369873046875;706;patio, terrace;0.0139007568359375;646;maze, labyrinth;0.00812530517578125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.1942138671875;327;starfish, sea star;0.053924560546875;643;mask;0.03961181640625;418;ballpoint, ballpoint pen, ballpen, Biro;0.0301361083984375;600;hook, claw;0.0280914306640625;clock;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.358154296875;908;wing;0.11767578125;706;patio, terrace;0.03955078125;646;maze, labyrinth;0.0157318115234375;421;bannister, banister, balustrade, balusters, handrail;0.01058197021484375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.320556640625;404;airliner;0.257568359375;895;warplane, military plane;0.180419921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0684814453125;744;projectile, missile;0.002956390380859375;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3798828125;404;airliner;0.1788330078125;706;patio, terrace;0.047576904296875;895;warplane, military plane;0.0261688232421875;508;computer keyboard, keypad;0.0161895751953125;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.53955078125;908;wing;0.09197998046875;895;warplane, military plane;0.020050048828125;744;projectile, missile;0.019134521484375;657;missile;0.00612640380859375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.44775390625;643;mask;0.03106689453125;600;hook, claw;0.0222930908203125;418;ballpoint, ballpoint pen, ballpen, Biro;0.0177001953125;473;can opener, tin opener;0.0172882080078125;clock;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.361083984375;908;wing;0.1046142578125;706;patio, terrace;0.06298828125;646;maze, labyrinth;0.0279388427734375;744;projectile, missile;0.02069091796875;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.361083984375;908;wing;0.2147216796875;895;warplane, military plane;0.1424560546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0750732421875;744;projectile, missile;0.00331878662109375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.318115234375;908;wing;0.297607421875;706;patio, terrace;0.04425048828125;895;warplane, military plane;0.01413726806640625;646;maze, labyrinth;0.00872802734375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.62255859375;908;wing;0.059051513671875;895;warplane, military plane;0.015228271484375;744;projectile, missile;0.009490966796875;706;patio, terrace;0.0037841796875;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
