idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;484;catamaran;0.5198523998260498;775;sarong;0.2291344404220581;978;seashore, coast, seacoast, sea-coast;0.06491775810718536;977;sandbar, sand bar;0.048879656940698624;842;swimming trunks, bathing trunks;0.0387607142329216;watercraft;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.7108023762702942;794;shower curtain;0.11201367527246475;840;swab, swob, mop;0.02935846336185932;591;handkerchief, hankie, hanky, hankey;0.02874816209077835;799;sliding door;0.024464884772896767;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.4874963164329529;638;maillot;0.11581861227750778;445;bikini, two-piece;0.10658137500286102;842;swimming trunks, bathing trunks;0.10519590973854065;706;patio, terrace;0.0652318075299263;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.4804387390613556;741;prayer rug, prayer mat;0.2333257645368576;970;alp;0.0756392851471901;885;velvet;0.05417746305465698;710;pencil sharpener;0.0511237196624279;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;454;bookshop, bookstore, bookstall;0.3326643407344818;762;restaurant, eating house, eating place, eatery;0.2196895182132721;877;turnstile;0.1080532893538475;498;cinema, movie theater, movie theatre, movie house, picture palace;0.08659729361534119;434;bath towel;0.08136965334415436;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.425042062997818;741;prayer rug, prayer mat;0.19122645258903503;794;shower curtain;0.17966638505458832;775;sarong;0.0782344788312912;735;poncho;0.06192627549171448;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.9553954601287842;841;sweatshirt;0.04460456222295761;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.2999112010002136;691;oxygen mask;0.28858640789985657;823;stethoscope;0.16957750916481018;782;screen, CRT screen;0.05620471015572548;617;lab coat, laboratory coat;0.04983869940042496;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.4853310286998749;435;bathtub, bathing tub, bath, tub;0.47050732374191284;999;toilet tissue, toilet paper, bathroom tissue;0.044161707162857056;992;agaric;0.0;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.23739638924598694;430;basketball;0.16983990371227264;842;swimming trunks, bathing trunks;0.12115849554538727;600;hook, claw;0.06659170240163803;890;volleyball;0.058128587901592255;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.33004605770111084;890;volleyball;0.1878848522901535;600;hook, claw;0.12280433624982834;843;swing;0.09498709440231323;602;horizontal bar, high bar;0.06429527699947357;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.5608193874359131;721;pillow;0.18118765950202942;794;shower curtain;0.10797123610973358;689;overskirt;0.03888445720076561;797;sleeping bag;0.03773516044020653;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;919;street sign;0.3323814868927002;970;alp;0.17552043497562408;525;dam, dike, dyke;0.11374001204967499;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.08966604620218277;839;suspension bridge;0.05626419186592102;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.24697022140026093;501;cloak;0.12824994325637817;885;velvet;0.1196327731013298;876;tub, vat;0.10925669968128204;824;stole;0.05015571042895317;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;434;bath towel;0.3541150987148285;449;boathouse;0.2171623706817627;525;dam, dike, dyke;0.10503873229026794;978;seashore, coast, seacoast, sea-coast;0.05367128923535347;703;park bench;0.049193207174539566;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;877;turnstile;0.23593193292617798;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.18570220470428467;860;tobacco shop, tobacconist shop, tobacconist;0.09283333271741867;624;library;0.0767674446105957;791;shopping cart;0.07200437784194946;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;569;garbage truck, dustcart;0.7359627485275269;807;solar dish, solar collector, solar furnace;0.05760307237505913;760;refrigerator, icebox;0.050425611436367035;519;crate;0.044143710285425186;555;fire engine, fire truck;0.040973860770463943;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.5984490513801575;591;handkerchief, hankie, hanky, hankey;0.3006351590156555;840;swab, swob, mop;0.07633944600820541;533;dishrag, dishcloth;0.024576406925916672;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;525;dam, dike, dyke;0.46989157795906067;449;boathouse;0.4459722936153412;975;lakeside, lakeshore;0.04448980093002319;977;sandbar, sand bar;0.039646293967962265;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.5378647446632385;646;maze, labyrinth;0.1393883377313614;599;honeycomb;0.13508222997188568;435;bathtub, bathing tub, bath, tub;0.04232697933912277;533;dishrag, dishcloth;0.03895357996225357;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.8530153036117554;890;volleyball;0.0524602048099041;489;chainlink fence;0.049628790467977524;781;scoreboard;0.04489570111036301;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;718;pier;0.14909939467906952;920;traffic light, traffic signal, stoplight;0.1418769508600235;829;streetcar, tram, tramcar, trolley, trolley car;0.10935524851083755;536;dock, dockage, docking facility;0.10269411653280258;449;boathouse;0.09613460302352905;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;411;apron;0.36285600066185;591;handkerchief, hankie, hanky, hankey;0.23411642014980316;434;bath towel;0.1655142605304718;710;pencil sharpener;0.11485130339860916;840;swab, swob, mop;0.05434823036193848;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;876;tub, vat;0.37234169244766235;435;bathtub, bathing tub, bath, tub;0.13482005894184113;775;sarong;0.11287538707256317;434;bath towel;0.09087163209915161;794;shower curtain;0.07102011889219284;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.6626713871955872;799;sliding door;0.24048401415348053;886;vending machine;0.026816263794898987;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.02571338415145874;877;turnstile;0.025691591203212738;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;831;studio couch, day bed;0.33213093876838684;431;bassinet;0.08594464510679245;559;folding chair;0.05866965278983116;861;toilet seat;0.05845867469906807;435;bathtub, bathing tub, bath, tub;0.0572362057864666;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;600;hook, claw;0.4046318531036377;434;bath towel;0.30139264464378357;728;plastic bag;0.08782745897769928;591;handkerchief, hankie, hanky, hankey;0.07671868056058884;559;folding chair;0.05377892777323723;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.8268788456916809;885;velvet;0.055279430001974106;884;vault;0.04502304643392563;972;cliff, drop, drop-off;0.04320095106959343;649;megalith, megalithic structure;0.02961774356663227;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.6231043934822083;627;limousine, limo;0.20241627097129822;511;convertible;0.06699322164058685;799;sliding door;0.030111189931631088;885;velvet;0.029766598716378212;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.5251152515411377;434;bath towel;0.23833374679088593;702;parallel bars, bars;0.15893445909023285;506;coil, spiral, volute, whorl, helix;0.04649552330374718;797;sleeping bag;0.031121086329221725;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;735;poncho;0.41287750005722046;741;prayer rug, prayer mat;0.3205825984477997;824;stole;0.17893168330192566;501;cloak;0.0876082107424736;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;799;sliding door;0.19975018501281738;706;patio, terrace;0.13157618045806885;733;pole;0.09180807322263718;421;bannister, banister, balustrade, balusters, handrail;0.08503293246030807;519;crate;0.08311385661363602;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.35215210914611816;591;handkerchief, hankie, hanky, hankey;0.3131314516067505;775;sarong;0.2580927014350891;840;swab, swob, mop;0.07662373781204224;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;744;projectile, missile;0.24117809534072876;895;warplane, military plane;0.22083455324172974;657;missile;0.13421738147735596;908;wing;0.06438351422548294;854;theater curtain, theatre curtain;0.061221521347761154;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;434;bath towel;0.2896556258201599;445;bikini, two-piece;0.15877097845077515;706;patio, terrace;0.15100842714309692;838;sunscreen, sunblock, sun blocker;0.10502144694328308;559;folding chair;0.06917828321456909;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;775;sarong;0.22516754269599915;645;maypole;0.21787041425704956;559;folding chair;0.16227363049983978;790;shopping basket;0.10315028578042984;794;shower curtain;0.07071586698293686;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.3184199631214142;466;bullet train, bullet;0.21907366812229156;498;cinema, movie theater, movie theatre, movie house, picture palace;0.08431065827608109;850;teddy, teddy bear;0.05494435504078865;562;fountain;0.0533657968044281;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;958;hay;0.3836398124694824;998;ear, spike, capitulum;0.3482886850833893;595;harvester, reaper;0.1800655871629715;987;corn;0.045126188546419144;824;stole;0.022196916863322258;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;737;pop bottle, soda bottle;0.20434468984603882;907;wine bottle;0.17742279171943665;898;water bottle;0.1391712874174118;977;sandbar, sand bar;0.11155245453119278;440;beer bottle;0.10117726773023605;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
