idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.81689453125;807;solar dish, solar collector, solar furnace;0.12164306640625;895;warplane, military plane;0.0137176513671875;733;pole;0.0065803527832031;977;sandbar, sand bar;0.0057296752929687;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.87451171875;908;wing;0.0266265869140625;815;spider web, spider's web;0.0256500244140625;73;barn spider, Araneus cavaticus;0.0199737548828125;977;sandbar, sand bar;0.0060577392578125;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.65576171875;404;airliner;0.150634765625;830;stretcher;0.089111328125;807;solar dish, solar collector, solar furnace;0.01318359375;733;pole;0.007843017578125;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.94970703125;895;warplane, military plane;0.038177490234375;404;airliner;0.0022945404052734;892;wall clock;0.0016565322875976;409;analog clock;0.0007672309875488;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.9755859375;404;airliner;0.0128707885742187;895;warplane, military plane;0.0065345764160156;977;sandbar, sand bar;0.0002446174621582;409;analog clock;0.0001289844512939;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;600;hook, claw;0.1295166015625;777;scabbard;0.123046875;908;wing;0.072265625;623;letter opener, paper knife, paperknife;0.05560302734375;787;shield, buckler;0.05072021484375;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.97900390625;895;warplane, military plane;0.0110702514648437;404;airliner;0.0020084381103515;977;sandbar, sand bar;0.000342845916748;744;projectile, missile;0.0003182888031005;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6083984375;404;airliner;0.2344970703125;895;warplane, military plane;0.033660888671875;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.0131072998046875;977;sandbar, sand bar;0.00897216796875;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.873046875;895;warplane, military plane;0.05517578125;892;wall clock;0.017791748046875;818;spotlight, spot;0.0037422180175781;404;airliner;0.0028820037841796;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.880859375;892;wall clock;0.055633544921875;895;warplane, military plane;0.0254058837890625;404;airliner;0.0051040649414062;409;analog clock;0.0031871795654296;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.8359375;895;warplane, military plane;0.076416015625;892;wall clock;0.023162841796875;404;airliner;0.0056686401367187;833;submarine, pigboat, sub, U-boat;0.0053749084472656;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.8525390625;895;warplane, military plane;0.0305938720703125;892;wall clock;0.02642822265625;833;submarine, pigboat, sub, U-boat;0.008941650390625;984;rapeseed;0.0089035034179687;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.953125;895;warplane, military plane;0.041259765625;404;airliner;0.0002501010894775;892;wall clock;0.000244140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0001752376556396;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.9697265625;895;warplane, military plane;0.0184326171875;807;solar dish, solar collector, solar furnace;0.0017757415771484;977;sandbar, sand bar;0.0008621215820312;892;wall clock;0.0007457733154296;<unmapped>;False;False;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.958984375;895;warplane, military plane;0.0367431640625;404;airliner;0.0003595352172851;701;parachute, chute;0.0001114010810852;807;solar dish, solar collector, solar furnace;0.000105082988739;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.9931640625;895;warplane, military plane;0.0041465759277343;404;airliner;0.0002138614654541;807;solar dish, solar collector, solar furnace;8.779764175415039e-05;892;wall clock;6.705522537231445e-05;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.99169921875;895;warplane, military plane;0.0043487548828125;404;airliner;0.0009026527404785;892;wall clock;0.0001325607299804;409;analog clock;6.413459777832031e-05;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.8232421875;908;wing;0.14111328125;977;sandbar, sand bar;0.003000259399414;681;notebook, notebook computer;0.0019912719726562;545;electric fan, blower;0.0011215209960937;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.77587890625;895;warplane, military plane;0.06512451171875;404;airliner;0.0225830078125;892;wall clock;0.012786865234375;807;solar dish, solar collector, solar furnace;0.0072593688964843;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.6845703125;895;warplane, military plane;0.16845703125;628;liner, ocean liner;0.01104736328125;510;container ship, containership, container vessel;0.01043701171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0093917846679687;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.81494140625;895;warplane, military plane;0.174560546875;977;sandbar, sand bar;0.0007424354553222;701;parachute, chute;0.0002975463867187;534;dishwasher, dish washer, dishwashing machine;0.0002574920654296;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;723;pinwheel;0.235595703125;895;warplane, military plane;0.1668701171875;600;hook, claw;0.11590576171875;456;bow;0.0953369140625;553;file, file cabinet, filing cabinet;0.05938720703125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.95361328125;908;wing;0.025390625;557;flagpole, flagstaff;0.0014753341674804;977;sandbar, sand bar;0.0007271766662597;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0006966590881347;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.92578125;908;wing;0.045745849609375;701;parachute, chute;0.0023765563964843;549;envelope;0.0018396377563476;620;laptop, laptop computer;0.0016460418701171;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.61669921875;327;starfish, sea star;0.17138671875;895;warplane, military plane;0.02679443359375;892;wall clock;0.021453857421875;549;envelope;0.0149459838867187;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.67431640625;327;starfish, sea star;0.187744140625;818;spotlight, spot;0.021392822265625;892;wall clock;0.0133743286132812;895;warplane, military plane;0.0126571655273437;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.7451171875;895;warplane, military plane;0.1475830078125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0128555297851562;833;submarine, pigboat, sub, U-boat;0.0103302001953125;818;spotlight, spot;0.0050048828125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.51708984375;895;warplane, military plane;0.22705078125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07293701171875;984;rapeseed;0.0207977294921875;978;seashore, coast, seacoast, sea-coast;0.0157318115234375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.99365234375;895;warplane, military plane;0.0036125183105468;327;starfish, sea star;0.0014228820800781;404;airliner;0.0001944303512573;701;parachute, chute;3.5703182220458984e-05;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.64013671875;908;wing;0.1787109375;733;pole;0.055328369140625;310;ant, emmet, pismire;0.0100555419921875;815;spider web, spider's web;0.0097503662109375;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.501953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.27392578125;908;wing;0.052734375;701;parachute, chute;0.018951416015625;733;pole;0.0144195556640625;airplane;True;True;True;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.81982421875;908;wing;0.1025390625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0189056396484375;701;parachute, chute;0.0038719177246093;733;pole;0.0036945343017578;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.8115234375;908;wing;0.09088134765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0280609130859375;733;pole;0.0071640014648437;549;envelope;0.0026149749755859;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.487548828125;872;tripod;0.1512451171875;807;solar dish, solar collector, solar furnace;0.062164306640625;545;electric fan, blower;0.01605224609375;620;laptop, laptop computer;0.0130538940429687;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.44677734375;895;warplane, military plane;0.282470703125;404;airliner;0.10931396484375;549;envelope;0.0109634399414062;733;pole;0.0080490112304687;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.76025390625;545;electric fan, blower;0.03582763671875;733;pole;0.022247314453125;818;spotlight, spot;0.0137863159179687;807;solar dish, solar collector, solar furnace;0.011383056640625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.67822265625;725;pitcher, ewer;0.0406494140625;804;soap dispenser;0.0389404296875;807;solar dish, solar collector, solar furnace;0.03680419921875;733;pole;0.0308074951171875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;818;spotlight, spot;0.2568359375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.215087890625;861;toilet seat;0.0667724609375;999;toilet tissue, toilet paper, bathroom tissue;0.0635986328125;804;soap dispenser;0.046539306640625;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.76953125;733;pole;0.059661865234375;463;bucket, pail;0.025115966796875;883;vase;0.0184478759765625;807;solar dish, solar collector, solar furnace;0.0131607055664062;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.798828125;818;spotlight, spot;0.0631103515625;733;pole;0.0221405029296875;807;solar dish, solar collector, solar furnace;0.0124740600585937;545;electric fan, blower;0.0066375732421875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.65576171875;503;cocktail shaker;0.08343505859375;441;beer glass;0.03082275390625;818;spotlight, spot;0.028167724609375;541;drum, membranophone, tympan;0.0275726318359375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.86767578125;818;spotlight, spot;0.035125732421875;574;golf ball;0.0207366943359375;441;beer glass;0.0083465576171875;968;cup;0.0062408447265625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9384765625;503;cocktail shaker;0.017425537109375;711;perfume, essence;0.0049934387207031;899;water jug;0.0041465759277343;725;pitcher, ewer;0.0030994415283203;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.57080078125;818;spotlight, spot;0.1685791015625;574;golf ball;0.045257568359375;733;pole;0.0283203125;862;torch;0.0236968994140625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.97802734375;733;pole;0.0040359497070312;541;drum, membranophone, tympan;0.001993179321289;883;vase;0.0011587142944335;818;spotlight, spot;0.0006546974182128;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;626;lighter, light, igniter, ignitor;0.169189453125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0672607421875;503;cocktail shaker;0.06524658203125;465;bulletproof vest;0.0582275390625;463;bucket, pail;0.049530029296875;<unmapped>;False;True;;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;898;water bottle;0.360107421875;733;pole;0.2265625;644;matchstick;0.1370849609375;883;vase;0.0258941650390625;503;cocktail shaker;0.0181427001953125;bottle;False;False;False;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
