idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.9999994051335636;311;grasshopper, hopper;5.948664364782498e-07;291;lion, king of beasts, Panthera leo;4.612308053845017e-134;130;flamingo;2.579575833057649e-138;947;mushroom;3.1817860078943267e-156;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;815;spider web, spider's web;1.0;39;common iguana, iguana, Iguana iguana;2.1380132803017053e-143;47;African chameleon, Chamaeleo chamaeleon;6.549629338071181e-151;287;lynx, catamount;3.388487697800912e-159;27;eft;2.7701914416057617e-159;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;287;lynx, catamount;1.0;39;common iguana, iguana, Iguana iguana;2.8101970916481025e-43;295;American black bear, black bear, Ursus americanus, Euarctos americanus;2.4645443967007767e-146;437;beacon, lighthouse, beacon light, pharos;1.2599821799637571e-158;314;cockroach, roach;6.831426675453686e-160;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;110;flatworm, platyhelminth;1.0;334;porcupine, hedgehog;4.6297955055906667e-45;96;toucan;3.155033423236209e-91;314;cockroach, roach;4.94683016466738e-96;682;obelisk;3.783434138240282e-102;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;779;school bus;1.0;746;puck, hockey puck;9.0329451502853e-34;330;wood rabbit, cottontail, cottontail rabbit;3.4479302026039525e-39;306;rhinoceros beetle;1.621898755970302e-46;445;bikini, two-piece;2.1937956395144688e-60;bus;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;71;scorpion;1.0;943;cucumber, cuke;1.4943949322528007e-30;746;puck, hockey puck;9.776898153650193e-78;150;sea lion;5.407139226348304e-84;870;tricycle, trike, velocipede;7.322188347423653e-87;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;326;lycaenid, lycaenid butterfly;1.0;626;lighter, light, igniter, ignitor;7.249953485358329e-51;110;flatworm, platyhelminth;9.213334857218195e-54;79;centipede;3.744342382057835e-141;291;lion, king of beasts, Panthera leo;3.016840301131049e-167;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;327;starfish, sea star;1.0;47;African chameleon, Chamaeleo chamaeleon;5.419126765715748e-49;107;jellyfish;1.934768512160246e-69;850;teddy, teddy bear;1.3302774462522235e-147;336;marmot;6.042597789548012e-166;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;326;lycaenid, lycaenid butterfly;0.9997923493310565;132;American egret, great white heron, Egretta albus;0.00020765066894350744;130;flamingo;6.064529007248248e-50;313;walking stick, walkingstick, stick insect;1.2547271637736047e-54;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;8.77374485647173e-65;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;71;scorpion;1.0;445;bikini, two-piece;2.066909910462429e-20;110;flatworm, platyhelminth;2.2625658223756355e-119;301;ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle;3.119839128776401e-124;425;barn;6.972487530266635e-125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;47;African chameleon, Chamaeleo chamaeleon;1.0;71;scorpion;1.239150003097879e-64;306;rhinoceros beetle;9.746446541102266e-176;23;vulture;3.333834099601269e-184;283;Persian cat;3.292968174940152e-196;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;314;cockroach, roach;1.0;108;sea anemone, anemone;1.9426880773605425e-88;42;agama;3.910432795404012e-93;71;scorpion;2.038644704308555e-94;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;1.0953712598999316e-108;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;835;sundial;1.0;943;cucumber, cuke;6.50001592306594e-126;326;lycaenid, lycaenid butterfly;9.709864399696242e-151;108;sea anemone, anemone;2.008171574557835e-158;50;American alligator, Alligator mississipiensis;1.5092017231626197e-158;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;90;lorikeet;1.0;488;chain;3.8870502276571874e-61;298;mongoose;2.7430129890303193e-61;668;mosque;7.409010346729918e-63;314;cockroach, roach;4.2756003635727746e-66;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;336;marmot;1.0;90;lorikeet;1.6850749176807318e-18;972;cliff, drop, drop-off;1.80003340767069e-86;643;mask;5.610700660984107e-104;47;African chameleon, Chamaeleo chamaeleon;6.975938084027333e-119;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;815;spider web, spider's web;0.9999951874506542;287;lynx, catamount;4.789331291566669e-06;108;sea anemone, anemone;2.3218054173321e-08;47;African chameleon, Chamaeleo chamaeleon;6.225811812496559e-87;11;goldfinch, Carduelis carduelis;4.376846651535458e-102;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;1.0;6;stingray;0.0;13;junco, snowbird;0.0;11;goldfinch, Carduelis carduelis;0.0;17;jay;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;50;American alligator, Alligator mississipiensis;1.0;488;chain;3.175371557716644e-20;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;2.480492874650466e-44;315;mantis, mantid;2.7642160989036555e-54;97;drake;1.1889545542079954e-61;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;335;fox squirrel, eastern fox squirrel, Sciurus niger;1.0;277;red fox, Vulpes vulpes;8.717829821542109e-64;298;mongoose;7.944802072544305e-109;23;vulture;2.3252519281859434e-128;107;jellyfish;1.788633849131234e-198;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;326;lycaenid, lycaenid butterfly;1.0;108;sea anemone, anemone;4.244861049533313e-231;15;robin, American robin, Turdus migratorius;1.2691381733892051e-250;105;koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus;1.104890575930941e-256;113;snail;1.655259960509005e-259;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;301;ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle;1.0;549;envelope;7.406138310441819e-36;313;walking stick, walkingstick, stick insect;5.3703047967743866e-102;514;cowboy boot;5.715442796387304e-116;315;mantis, mantid;4.089436409081694e-142;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;1.0;110;flatworm, platyhelminth;2.7248126761984458e-55;315;mantis, mantid;2.174402465405788e-88;50;American alligator, Alligator mississipiensis;1.8560936371356977e-173;308;fly;3.5267301697799175e-177;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;1.0;57;garter snake, grass snake;5.02137584478361e-36;335;fox squirrel, eastern fox squirrel, Sciurus niger;3.243883684522156e-141;70;harvestman, daddy longlegs, Phalangium opilio;7.772824264944583e-155;47;African chameleon, Chamaeleo chamaeleon;4.922865627534005e-155;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;314;cockroach, roach;0.9999999999782125;110;flatworm, platyhelminth;2.1787421067096242e-11;132;American egret, great white heron, Egretta albus;1.4754648842537482e-24;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;3.080653096808343e-46;335;fox squirrel, eastern fox squirrel, Sciurus niger;2.52239020405509e-51;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;76;tarantula;1.0;335;fox squirrel, eastern fox squirrel, Sciurus niger;1.49074955010399e-138;306;rhinoceros beetle;1.2762936050072468e-217;13;junco, snowbird;1.0436836036871969e-220;336;marmot;1.4901611151882967e-239;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;107;jellyfish;1.0;15;robin, American robin, Turdus migratorius;9.336020500860348e-163;314;cockroach, roach;9.2404834765422e-249;277;red fox, Vulpes vulpes;1.3314628967471115e-253;17;jay;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;859;toaster;0.9985060118667364;763;revolver, six-gun, six-shooter;0.0014933341911672335;641;maraca;6.53941725673596e-07;640;manhole cover;3.6963944235513803e-13;924;guacamole;1.1765650032282683e-15;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;311;grasshopper, hopper;0.9990143566525198;39;common iguana, iguana, Iguana iguana;0.000985643347457469;277;red fox, Vulpes vulpes;2.2798393184162008e-14;108;sea anemone, anemone;6.341755997558892e-120;309;bee;1.880945063938672e-133;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;130;flamingo;1.0;820;steam locomotive;6.2921074913222e-185;13;junco, snowbird;0.0;6;stingray;0.0;17;jay;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;1.0;110;flatworm, platyhelminth;6.834686716698402e-47;107;jellyfish;7.550760441554214e-77;150;sea lion;1.1849473578778778e-122;643;mask;3.7684796762134585e-231;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;0.9950382361007842;813;spatula;0.003731800336500831;335;fox squirrel, eastern fox squirrel, Sciurus niger;0.0009258840243791175;310;ant, emmet, pismire;0.0003038900390864777;70;harvestman, daddy longlegs, Phalangium opilio;1.8394345674840595e-07;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;815;spider web, spider's web;1.0;470;candle, taper, wax light;1.3487530700493707e-17;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;2.544939060434271e-104;945;bell pepper;1.390304344882882e-106;11;goldfinch, Carduelis carduelis;1.734285384927139e-114;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;13;junco, snowbird;1.0;859;toaster;3.8124261753796475e-98;57;garter snake, grass snake;1.143612238994502e-102;900;water tower;7.058384109467615e-103;97;drake;1.3082353758892457e-108;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.9999798335667652;820;steam locomotive;2.0166432703197437e-05;283;Persian cat;5.314732541491004e-13;988;acorn;8.106743541651778e-17;971;bubble;2.144722847250867e-20;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;70;harvestman, daddy longlegs, Phalangium opilio;1.0;315;mantis, mantid;3.8331719993742035e-45;492;chest;6.28880787475803e-151;335;fox squirrel, eastern fox squirrel, Sciurus niger;1.143634452343489e-152;314;cockroach, roach;6.9719043860258676e-158;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;39;common iguana, iguana, Iguana iguana;0.9999999958582726;132;American egret, great white heron, Egretta albus;4.141727393475667e-09;108;sea anemone, anemone;8.661097109306933e-22;287;lynx, catamount;6.712434088087819e-115;445;bikini, two-piece;3.2577704984657196e-120;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;130;flamingo;1.0;23;vulture;1.280356119259583e-136;22;bald eagle, American eagle, Haliaeetus leucocephalus;2.4969650662572157e-146;125;hermit crab;4.47147096743642e-303;15;robin, American robin, Turdus migratorius;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;113;snail;1.0;643;mask;3.588411388527087e-18;947;mushroom;1.034499275480127e-89;313;walking stick, walkingstick, stick insect;3.883342996383077e-97;890;volleyball;2.2118952434331276e-100;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;833;submarine, pigboat, sub, U-boat;0.9793836749544642;108;sea anemone, anemone;0.02061632504553582;640;manhole cover;3.5856709909594627e-47;309;bee;3.074067952963547e-75;30;bullfrog, Rana catesbeiana;4.04582912195531e-76;watercraft;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;71;scorpion;0.9999999999999993;971;bubble;7.298934639587494e-16;79;centipede;3.8092951703625384e-62;309;bee;3.084092062636802e-62;283;Persian cat;9.78849476591143e-71;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;311;grasshopper, hopper;1.0;308;fly;2.2485972679051707e-49;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;2.812129032778399e-72;907;wine bottle;1.057920945423798e-81;330;wood rabbit, cottontail, cottontail rabbit;2.4991401961602834e-83;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;79;centipede;0.999999999999998;108;sea anemone, anemone;2.006649476863008e-15;283;Persian cat;1.7746094330990393e-27;22;bald eagle, American eagle, Haliaeetus leucocephalus;2.7102102763937047e-90;945;bell pepper;1.5612161869763938e-90;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;1.0;70;harvestman, daddy longlegs, Phalangium opilio;8.049024432314354e-20;549;envelope;7.976792332418034e-21;933;cheeseburger;1.4001412546219395e-90;945;bell pepper;3.2180184256590635e-92;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;311;grasshopper, hopper;1.0;125;hermit crab;5.996891677334483e-209;287;lynx, catamount;1.2230991777877563e-288;306;rhinoceros beetle;7.124920285020645e-300;47;African chameleon, Chamaeleo chamaeleon;2.05e-321;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;287;lynx, catamount;1.0;50;American alligator, Alligator mississipiensis;8.702386241895457e-276;13;junco, snowbird;0.0;6;stingray;0.0;17;jay;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;309;bee;0.9999999996155835;888;viaduct;1.5564445008445004e-10;400;academic gown, academic robe, judge's robe;1.4542332963551488e-10;99;goose;3.606651084059869e-11;42;agama;2.7792275269159508e-11;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;79;centipede;0.8628766102358055;99;goose;0.1371233897641945;309;bee;6.052372941887989e-92;943;cucumber, cuke;7.985973717320131e-102;283;Persian cat;1.9700969693633163e-102;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;334;porcupine, hedgehog;1.0;287;lynx, catamount;1.0209305995327109e-148;13;junco, snowbird;8.54751300306781e-176;749;quill, quill pen;2.558448334512293e-180;234;Rottweiler;1.1862775703815883e-196;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;17;jay;0.9999995585307176;124;crayfish, crawfish, crawdad, crawdaddy;4.414692823673755e-07;108;sea anemone, anemone;5.758291350296172e-44;47;African chameleon, Chamaeleo chamaeleon;7.388775036115272e-63;334;porcupine, hedgehog;8.32177318352158e-73;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;957;pomegranate;1.0;514;cowboy boot;6.959822399337037e-56;488;chain;7.907360210871523e-57;954;banana;5.927373490687706e-58;815;spider web, spider's web;3.344682162165558e-61;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;37;box turtle, box tortoise;1.0;99;goose;3.5867269841067974e-48;13;junco, snowbird;4.0505655820037427e-97;15;robin, American robin, Turdus migratorius;5.522024335950988e-101;336;marmot;1.1377110803195503e-230;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;313;walking stick, walkingstick, stick insect;1.0;57;garter snake, grass snake;3.8178141093471963e-76;314;cockroach, roach;9.804400659543464e-88;15;robin, American robin, Turdus migratorius;2.1573309756692977e-93;326;lycaenid, lycaenid butterfly;9.290930109252582e-98;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;71;scorpion;1.0;42;agama;9.314994466113617e-136;132;American egret, great white heron, Egretta albus;4.049995909486744e-170;97;drake;3.618551969871962e-231;11;goldfinch, Carduelis carduelis;4.6530226441137285e-251;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
