idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.48828125;698;palace;0.13671875;442;bell cote, bell cot;0.10723876953125;762;restaurant, eating house, eating place, eatery;0.043853759765625;857;throne;0.01337432861328125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;505;coffeepot;0.2064208984375;897;washer, automatic washer, washing machine;0.1474609375;756;rain barrel;0.0538330078125;909;wok;0.04095458984375;507;combination lock;0.0360107421875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.8623046875;534;dishwasher, dish washer, dishwashing machine;0.05059814453125;651;microwave, microwave oven;0.007373809814453125;753;radiator;0.006114959716796875;778;scale, weighing machine;0.005126953125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.537109375;940;spaghetti squash;0.04443359375;951;lemon;0.03125;697;pajama, pyjama, pj's, jammies;0.03125;434;bath towel;0.02191162109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;700;paper towel;0.74951171875;434;bath towel;0.09527587890625;411;apron;0.0625;591;handkerchief, hankie, hanky, hankey;0.0183258056640625;922;menu;0.0096588134765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;879;umbrella;0.134521484375;743;prison, prison house;0.10430908203125;539;doormat, welcome mat;0.0858154296875;797;sleeping bag;0.07086181640625;775;sarong;0.05584716796875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.14306640625;733;pole;0.096435546875;421;bannister, banister, balustrade, balusters, handrail;0.060089111328125;736;pool table, billiard table, snooker table;0.044647216796875;854;theater curtain, theatre curtain;0.035736083984375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;434;bath towel;0.1575927734375;799;sliding door;0.08636474609375;904;window screen;0.0833740234375;794;shower curtain;0.05340576171875;501;cloak;0.048828125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.211181640625;708;pedestal, plinth, footstall;0.1669921875;876;tub, vat;0.042572021484375;678;neck brace;0.03472900390625;778;scale, weighing machine;0.02972412109375;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.173583984375;978;seashore, coast, seacoast, sea-coast;0.132080078125;879;umbrella;0.1259765625;842;swimming trunks, bathing trunks;0.0845947265625;775;sarong;0.07464599609375;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.79541015625;660;mobile home, manufactured home;0.03466796875;435;bathtub, bathing tub, bath, tub;0.0194549560546875;591;handkerchief, hankie, hanky, hankey;0.01557159423828125;806;sock;0.0101318359375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.1866455078125;433;bathing cap, swimming cap;0.17529296875;876;tub, vat;0.1419677734375;421;bannister, banister, balustrade, balusters, handrail;0.135498046875;799;sliding door;0.07080078125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.10748291015625;775;sarong;0.069091796875;417;balloon;0.06884765625;701;parachute, chute;0.056854248046875;842;swimming trunks, bathing trunks;0.041595458984375;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.289794921875;415;bakery, bakeshop, bakehouse;0.1702880859375;840;swab, swob, mop;0.038299560546875;434;bath towel;0.0377197265625;700;paper towel;0.0297088623046875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.1951904296875;911;wool, woolen, woollen;0.1695556640625;741;prayer rug, prayer mat;0.11566162109375;775;sarong;0.10699462890625;539;doormat, welcome mat;0.08203125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.548828125;735;poncho;0.2474365234375;501;cloak;0.12445068359375;911;wool, woolen, woollen;0.0302581787109375;568;fur coat;0.012908935546875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.89208984375;407;ambulance;0.046905517578125;678;neck brace;0.0169830322265625;691;oxygen mask;0.01131439208984375;434;bath towel;0.00637054443359375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.603515625;435;bathtub, bathing tub, bath, tub;0.35205078125;794;shower curtain;0.015106201171875;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.007080078125;999;toilet tissue, toilet paper, bathroom tissue;0.006008148193359375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.80908203125;835;sundial;0.0521240234375;852;tennis ball;0.0195465087890625;890;volleyball;0.00998687744140625;456;bow;0.009124755859375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;430;basketball;0.1788330078125;752;racket, racquet;0.1746826171875;489;chainlink fence;0.0516357421875;781;scoreboard;0.041656494140625;852;tennis ball;0.0380859375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.1900634765625;775;sarong;0.137451171875;794;shower curtain;0.08367919921875;697;pajama, pyjama, pj's, jammies;0.049407958984375;529;diaper, nappy, napkin;0.034759521484375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.2198486328125;850;teddy, teddy bear;0.1348876953125;982;groom, bridegroom;0.05712890625;458;brass, memorial tablet, plaque;0.03631591796875;702;parallel bars, bars;0.021942138671875;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.1947021484375;434;bath towel;0.10345458984375;830;stretcher;0.0821533203125;879;umbrella;0.060577392578125;591;handkerchief, hankie, hanky, hankey;0.058013916015625;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;876;tub, vat;0.2381591796875;830;stretcher;0.11297607421875;435;bathtub, bathing tub, bath, tub;0.09185791015625;469;caldron, cauldron;0.06561279296875;501;cloak;0.027679443359375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;523;crutch;0.20703125;448;birdhouse;0.07440185546875;445;bikini, two-piece;0.0740966796875;702;parallel bars, bars;0.052337646484375;88;macaw;0.037109375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;700;paper towel;0.2191162109375;434;bath towel;0.1470947265625;582;grocery store, grocery, food market, market;0.092041015625;932;pretzel;0.040679931640625;760;refrigerator, icebox;0.03619384765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.27783203125;700;paper towel;0.07049560546875;858;tile roof;0.04827880859375;999;toilet tissue, toilet paper, bathroom tissue;0.04754638671875;112;conch;0.03192138671875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.7587890625;591;handkerchief, hankie, hanky, hankey;0.1470947265625;700;paper towel;0.0155029296875;824;stole;0.0149078369140625;533;dishrag, dishcloth;0.01024627685546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.1356201171875;433;bathing cap, swimming cap;0.12939453125;529;diaper, nappy, napkin;0.1048583984375;879;umbrella;0.06982421875;843;swing;0.05633544921875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.50830078125;794;shower curtain;0.1226806640625;999;toilet tissue, toilet paper, bathroom tissue;0.0732421875;753;radiator;0.037139892578125;885;velvet;0.0227813720703125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;781;scoreboard;0.2427978515625;430;basketball;0.16943359375;805;soccer ball;0.0609130859375;733;pole;0.055877685546875;557;flagpole, flagstaff;0.055877685546875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;468;cab, hack, taxi, taxicab;0.1995849609375;920;traffic light, traffic signal, stoplight;0.1015625;498;cinema, movie theater, movie theatre, movie house, picture palace;0.09356689453125;733;pole;0.043853759765625;608;jean, blue jean, denim;0.034423828125;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.943359375;775;sarong;0.009765625;591;handkerchief, hankie, hanky, hankey;0.0088958740234375;911;wool, woolen, woollen;0.003108978271484375;750;quilt, comforter, comfort, puff;0.003086090087890625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;775;sarong;0.15234375;639;maillot, tank suit;0.1051025390625;434;bath towel;0.0916748046875;794;shower curtain;0.057830810546875;636;mailbag, postbag;0.038055419921875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;733;pole;0.185302734375;799;sliding door;0.11151123046875;707;pay-phone, pay-station;0.0858154296875;904;window screen;0.06787109375;703;park bench;0.036773681640625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;830;stretcher;0.18017578125;831;studio couch, day bed;0.0694580078125;434;bath towel;0.045562744140625;713;photocopier;0.038665771484375;411;apron;0.035064697265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.08245849609375;591;handkerchief, hankie, hanky, hankey;0.07281494140625;797;sleeping bag;0.063720703125;970;alp;0.04736328125;435;bathtub, bathing tub, bath, tub;0.039581298828125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;700;paper towel;0.1708984375;792;shovel;0.1624755859375;797;sleeping bag;0.10614013671875;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.051116943359375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.033782958984375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;434;bath towel;0.51806640625;700;paper towel;0.2158203125;785;seat belt, seatbelt;0.0604248046875;591;handkerchief, hankie, hanky, hankey;0.0292205810546875;999;toilet tissue, toilet paper, bathroom tissue;0.0179290771484375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.49853515625;702;parallel bars, bars;0.10009765625;602;horizontal bar, high bar;0.03814697265625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.03741455078125;741;prayer rug, prayer mat;0.023681640625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.311279296875;741;prayer rug, prayer mat;0.23876953125;824;stole;0.08447265625;434;bath towel;0.07110595703125;703;park bench;0.039581298828125;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;858;tile roof;0.19384765625;706;patio, terrace;0.1190185546875;634;lumbermill, sawmill;0.0777587890625;792;shovel;0.0753173828125;884;vault;0.06646728515625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;411;apron;0.376953125;434;bath towel;0.26513671875;533;dishrag, dishcloth;0.13232421875;591;handkerchief, hankie, hanky, hankey;0.07965087890625;824;stole;0.03118896484375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;456;bow;0.64599609375;812;space shuttle;0.03033447265625;840;swab, swob, mop;0.0220184326171875;818;spotlight, spot;0.020050048828125;765;rocking chair, rocker;0.0189208984375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.302978515625;842;swimming trunks, bathing trunks;0.1453857421875;434;bath towel;0.11865234375;876;tub, vat;0.06732177734375;975;lakeside, lakeshore;0.061798095703125;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;775;sarong;0.163818359375;703;park bench;0.16259765625;870;tricycle, trike, velocipede;0.06439208984375;824;stole;0.038909912109375;559;folding chair;0.030548095703125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.1607666015625;733;pole;0.0712890625;842;swimming trunks, bathing trunks;0.06964111328125;854;theater curtain, theatre curtain;0.0555419921875;735;poncho;0.053619384765625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;958;hay;0.23193359375;998;ear, spike, capitulum;0.1983642578125;501;cloak;0.048431396484375;911;wool, woolen, woollen;0.044281005859375;808;sombrero;0.0276031494140625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.301025390625;440;beer bottle;0.234375;737;pop bottle, soda bottle;0.2052001953125;898;water bottle;0.08966064453125;977;sandbar, sand bar;0.0255889892578125;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.480712890625;440;beer bottle;0.455078125;898;water bottle;0.023193359375;737;pop bottle, soda bottle;0.0099029541015625;455;bottlecap;0.00542449951171875;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;background/beer_bottle/CDDW77pYacVFwrvW2njLC4.png;440;beer bottle;<unmapped>;False;883;vase;0.2607421875;440;beer bottle;0.2144775390625;907;wine bottle;0.1363525390625;737;pop bottle, soda bottle;0.11566162109375;898;water bottle;0.11041259765625;jar;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
