idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8773871064186096;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.07016604393720627;36;terrapin;0.02625567466020584;37;box turtle, box tortoise;0.026191137731075287;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5923511385917664;6;stingray;0.23226957023143768;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.07843351364135742;67;diamondback, diamondback rattlesnake, Crotalus adamanteus;0.03829425573348999;397;puffer, pufferfish, blowfish, globefish;0.030470559373497963;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;115;sea slug, nudibranch;0.6465272307395935;110;flatworm, platyhelminth;0.19007325172424316;329;sea cucumber, holothurian;0.059630539268255234;390;eel;0.03588060289621353;114;slug;0.03511837124824524;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.4605956971645355;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.21624378859996796;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.17183180153369904;3;tiger shark, Galeocerdo cuvieri;0.1513286828994751;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.7826563119888306;5;electric ray, crampfish, numbfish, torpedo;0.21734368801116943;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.2502783238887787;4;hammerhead, hammerhead shark;0.24230600893497467;3;tiger shark, Galeocerdo cuvieri;0.1414674073457718;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.10347317904233932;5;electric ray, crampfish, numbfish, torpedo;0.10092727094888687;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.14165320992469788;801;snorkel;0.10780823230743408;390;eel;0.09144337475299835;774;sandal;0.08494032174348831;842;swimming trunks, bathing trunks;0.07520627975463867;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.9615254402160645;5;electric ray, crampfish, numbfish, torpedo;0.038474563509225845;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;536;dock, dockage, docking facility;0.514926552772522;540;drilling platform, offshore rig;0.13444364070892334;718;pier;0.10938312858343124;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0715230256319046;449;boathouse;0.04397085681557655;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9664677381515503;6;stingray;0.03353225067257881;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.9350305199623108;712;Petri dish;0.03299069032073021;6;stingray;0.0319787822663784;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9578353762626648;6;stingray;0.042164575308561325;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;6;stingray;0.7793054580688477;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.0487687885761261;149;dugong, Dugong dugon;0.04527730494737625;5;electric ray, crampfish, numbfish, torpedo;0.0441594198346138;33;loggerhead, loggerhead turtle, Caretta caretta;0.04305928200483322;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.5828860998153687;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.1874108463525772;30;bullfrog, Rana catesbeiana;0.07809527218341827;390;eel;0.0492933988571167;53;ringneck snake, ring-necked snake, ring snake;0.04757535830140114;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;6;stingray;0.6435165405273438;5;electric ray, crampfish, numbfish, torpedo;0.3564833998680115;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;6;stingray;0.6414453387260437;5;electric ray, crampfish, numbfish, torpedo;0.2649739980697632;327;starfish, sea star;0.047067783772945404;119;rock crab, Cancer irroratus;0.04651284217834473;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9598038196563721;6;stingray;0.04019618779420853;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5236542820930481;6;stingray;0.4763456881046295;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.9223169684410095;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.04460776224732399;3;tiger shark, Galeocerdo cuvieri;0.0330752432346344;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;58;water snake;0.3944392204284668;30;bullfrog, Rana catesbeiana;0.2908063530921936;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.17185145616531372;390;eel;0.07068393379449844;50;American alligator, Alligator mississipiensis;0.021687831729650497;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6821931004524231;6;stingray;0.19093655049800873;29;axolotl, mud puppy, Ambystoma mexicanum;0.04367648437619209;394;sturgeon;0.0426269993185997;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.04056685045361519;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.44816890358924866;6;stingray;0.2585066854953766;394;sturgeon;0.06592725217342377;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.042763806879520416;20;water ouzel, dipper;0.04116763547062874;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.49007830023765564;58;water snake;0.16031751036643982;977;sandbar, sand bar;0.0913991630077362;975;lakeside, lakeshore;0.04184908792376518;30;bullfrog, Rana catesbeiana;0.04093893617391586;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.8023735284805298;5;electric ray, crampfish, numbfish, torpedo;0.19762642681598663;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.9682561159133911;390;eel;0.0317438505589962;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.8350898623466492;107;jellyfish;0.07378844916820526;972;cliff, drop, drop-off;0.04870716109871864;974;geyser;0.042414527386426926;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;766;rotisserie;0.4934811592102051;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.10023930668830872;5;electric ray, crampfish, numbfish, torpedo;0.08291584998369217;4;hammerhead, hammerhead shark;0.06518282741308212;327;starfish, sea star;0.055310264229774475;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7204620242118835;149;dugong, Dugong dugon;0.25149261951446533;4;hammerhead, hammerhead shark;0.028045417740941048;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;467;butcher shop, meat market;0.22738748788833618;582;grocery store, grocery, food market, market;0.22203388810157776;5;electric ray, crampfish, numbfish, torpedo;0.13086718320846558;389;barracouta, snoek;0.11768589913845062;390;eel;0.10421913117170334;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;6;stingray;0.7099329233169556;5;electric ray, crampfish, numbfish, torpedo;0.29006701707839966;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;6;stingray;0.7911256551742554;5;electric ray, crampfish, numbfish, torpedo;0.20887427031993866;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.95656818151474;6;stingray;0.043431833386421204;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.9128764867782593;5;electric ray, crampfish, numbfish, torpedo;0.08712351322174072;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5017500519752502;6;stingray;0.38869887590408325;973;coral reef;0.0721312090754509;33;loggerhead, loggerhead turtle, Caretta caretta;0.037419892847537994;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5437452793121338;4;hammerhead, hammerhead shark;0.323403000831604;389;barracouta, snoek;0.0927722230553627;6;stingray;0.04007947817444801;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.966308057308197;6;stingray;0.03369193896651268;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.5853357315063477;394;sturgeon;0.1550072580575943;6;stingray;0.1363089233636856;3;tiger shark, Galeocerdo cuvieri;0.06553580611944199;5;electric ray, crampfish, numbfish, torpedo;0.03041268140077591;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5375452041625977;6;stingray;0.4624548554420471;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6494886875152588;6;stingray;0.10917899012565613;973;coral reef;0.08849989622831345;329;sea cucumber, holothurian;0.0843249037861824;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.06850752234458923;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9540144801139832;6;stingray;0.04598550125956535;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5712578296661377;6;stingray;0.29011592268943787;114;slug;0.13862626254558563;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.3716509938240051;6;stingray;0.29493725299835205;108;sea anemone, anemone;0.1180553138256073;5;electric ray, crampfish, numbfish, torpedo;0.09110961854457855;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.07955512404441833;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;6;stingray;0.8060375452041626;5;electric ray, crampfish, numbfish, torpedo;0.1939624696969986;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;983;scuba diver;0.38075006008148193;6;stingray;0.27740100026130676;5;electric ray, crampfish, numbfish, torpedo;0.08366774767637253;4;hammerhead, hammerhead shark;0.07370873540639877;394;sturgeon;0.05471409484744072;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.7852741479873657;5;electric ray, crampfish, numbfish, torpedo;0.21472586691379547;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6067659258842468;6;stingray;0.39323410391807556;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;6;stingray;0.7491827607154846;5;electric ray, crampfish, numbfish, torpedo;0.250817209482193;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.28192490339279175;329;sea cucumber, holothurian;0.1763838529586792;983;scuba diver;0.10107278823852539;65;sea snake;0.09643742442131042;973;coral reef;0.08609933406114578;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;973;coral reef;0.49905282258987427;329;sea cucumber, holothurian;0.3484894633293152;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.05478022247552872;112;conch;0.03928535059094429;108;sea anemone, anemone;0.021490976214408875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
