idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.018484868;895;warplane, military plane;0.009132991;404;airliner;0.006288183;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.002224977;812;space shuttle;0.0019910207;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0066668363;908;wing;0.005605116;657;missile;0.0032474708;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0029017034;744;projectile, missile;0.0028609748;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.005707805;723;pinwheel;0.003862884;600;hook, claw;0.0031686155;451;bolo tie, bolo, bola tie, bola;0.0025719572;464;buckle;0.0023634597;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0028668155;895;warplane, military plane;0.0025248227;916;web site, website, internet site, site;0.0023389084;701;parachute, chute;0.0021243708;447;binoculars, field glasses, opera glasses;0.0020437774;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.011733007;908;wing;0.009336629;404;airliner;0.0037961008;657;missile;0.0031852305;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003152001;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.019689305;895;warplane, military plane;0.00985141;404;airliner;0.0071148677;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0021110722;690;oxcart;0.0019424873;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.006818272;908;wing;0.005862887;657;missile;0.0030466584;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0027439764;744;projectile, missile;0.002714355;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.003708488;908;wing;0.0034244286;895;warplane, military plane;0.0031794459;723;pinwheel;0.0028933696;600;hook, claw;0.0028615135;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.005707806;908;wing;0.004691935;657;missile;0.0028790783;744;projectile, missile;0.0026566721;701;parachute, chute;0.0026151766;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.015718544;908;wing;0.012266412;404;airliner;0.0045149727;657;missile;0.0034073659;744;projectile, missile;0.0031368048;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.021843994;895;warplane, military plane;0.010865328;404;airliner;0.0076802713;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0022486162;807;solar dish, solar collector, solar furnace;0.0020168375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.0048529855;895;warplane, military plane;0.0047942563;908;wing;0.0045104777;744;projectile, missile;0.0041257176;812;space shuttle;0.0037048105;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0035256245;584;hair slide;0.0033836777;895;warplane, military plane;0.0030161736;723;pinwheel;0.0028090074;600;hook, claw;0.002739514;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.0026145158;908;wing;0.0024850543;405;airship, dirigible;0.0024262404;701;parachute, chute;0.0024133944;916;web site, website, internet site, site;0.0022341786;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.013494957;908;wing;0.010253861;404;airliner;0.0040063374;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003567208;657;missile;0.003113814;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.016175268;895;warplane, military plane;0.01340646;404;airliner;0.0062299175;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0031393287;807;solar dish, solar collector, solar furnace;0.0023176542;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.008921465;908;wing;0.0051681334;657;missile;0.005125896;744;projectile, missile;0.004566324;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004209193;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0046891016;908;wing;0.0036663988;807;solar dish, solar collector, solar furnace;0.0030638739;545;electric fan, blower;0.0025604335;600;hook, claw;0.0024989892;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.00805436;812;space shuttle;0.0059405994;908;wing;0.005829146;657;missile;0.0047147414;744;projectile, missile;0.0039181574;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.015699267;908;wing;0.009167012;657;missile;0.004108429;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0039305612;744;projectile, missile;0.0039280183;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.017445019;895;warplane, military plane;0.008149114;404;airliner;0.006401968;807;solar dish, solar collector, solar furnace;0.0041187406;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0025397902;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.011318358;895;warplane, military plane;0.009701303;908;wing;0.008593663;404;airliner;0.006672237;657;missile;0.00429596;rocket;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.0037564128;895;warplane, military plane;0.0035359024;908;wing;0.0033803752;807;solar dish, solar collector, solar furnace;0.002958639;723;pinwheel;0.0027793786;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.008398406;895;warplane, military plane;0.0071720667;908;wing;0.0058758706;657;missile;0.004851338;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0043083853;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.014703159;908;wing;0.0107070925;404;airliner;0.0051395437;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004180829;657;missile;0.0034746977;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.00942541;807;solar dish, solar collector, solar furnace;0.006900988;895;warplane, military plane;0.0056435913;404;airliner;0.004186921;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0030976837;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.013661224;908;wing;0.008087615;895;warplane, military plane;0.00782549;404;airliner;0.006215099;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004059246;rocket;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.0044460604;723;pinwheel;0.0032186445;908;wing;0.0026901162;807;solar dish, solar collector, solar furnace;0.0025318055;818;spotlight, spot;0.002529536;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.0065771635;895;warplane, military plane;0.0059311884;908;wing;0.005150064;657;missile;0.0046539227;744;projectile, missile;0.0038823986;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.014201658;908;wing;0.00925506;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004994814;404;airliner;0.0046240934;657;missile;0.0037299797;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.014623551;908;wing;0.0126750395;895;warplane, military plane;0.010267499;812;space shuttle;0.004381216;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0037243478;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.04038331;908;wing;0.028687797;895;warplane, military plane;0.0072474983;812;space shuttle;0.0027522426;466;bullet train, bullet;0.0024114451;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.01942741;908;wing;0.008246658;895;warplane, military plane;0.005687877;744;projectile, missile;0.0025391711;688;oscilloscope, scope, cathode-ray oscilloscope, CRO;0.002537317;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.036355834;908;wing;0.02187395;895;warplane, military plane;0.008284749;812;space shuttle;0.0031481122;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0024910101;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.011925511;908;wing;0.01162789;895;warplane, military plane;0.009887218;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004935425;807;solar dish, solar collector, solar furnace;0.0032185868;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.011796202;908;wing;0.010118353;404;airliner;0.009340831;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004090285;657;missile;0.0030709186;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.02380168;908;wing;0.017851252;895;warplane, military plane;0.0057267314;812;space shuttle;0.0023774717;835;sundial;0.0019924275;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0118219415;908;wing;0.005405286;895;warplane, military plane;0.0029549664;794;shower curtain;0.0023198617;327;starfish, sea star;0.0022035239;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.024069756;908;wing;0.01808458;895;warplane, military plane;0.0064959307;812;space shuttle;0.0027459022;807;solar dish, solar collector, solar furnace;0.0020749825;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.011860197;908;wing;0.009455704;807;solar dish, solar collector, solar furnace;0.009006276;895;warplane, military plane;0.008327773;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0036495812;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0110321175;908;wing;0.009626547;404;airliner;0.008421756;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0041065076;657;missile;0.003223008;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.022087427;908;wing;0.015643125;895;warplane, military plane;0.0058480883;812;space shuttle;0.002686959;744;projectile, missile;0.0023746502;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.018988589;908;wing;0.007923708;895;warplane, military plane;0.0036585198;327;starfish, sea star;0.0020666197;600;hook, claw;0.0020225267;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0222257;908;wing;0.015359993;895;warplane, military plane;0.0060607386;812;space shuttle;0.002716475;405;airship, dirigible;0.0022128115;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.012593075;807;solar dish, solar collector, solar furnace;0.012508479;908;wing;0.009297001;895;warplane, military plane;0.008417157;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0030084082;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.009044045;895;warplane, military plane;0.008459788;404;airliner;0.0070872772;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0032213267;635;magnetic compass;0.0027685023;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.010082924;404;airliner;0.009835098;895;warplane, military plane;0.004660087;812;space shuttle;0.0024175346;744;projectile, missile;0.002259609;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.012534832;908;wing;0.0056493203;895;warplane, military plane;0.0032598444;688;oscilloscope, scope, cathode-ray oscilloscope, CRO;0.0024503407;635;magnetic compass;0.002114785;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
68;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.01241858;908;wing;0.011038632;895;warplane, military plane;0.005887049;812;space shuttle;0.0028002898;657;missile;0.002624145;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
