idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.5528081655502319;797;sleeping bag;0.10055938363075256;728;plastic bag;0.08492519706487656;693;paddle, boat paddle;0.08230646699666977;516;cradle;0.07023822516202927;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;673;mouse, computer mouse;0.24544532597064972;446;binder, ring-binder;0.10761229693889618;761;remote control, remote;0.08749786019325256;499;cleaver, meat cleaver, chopper;0.07226575911045074;620;laptop, laptop computer;0.06484702974557877;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.23090654611587524;857;throne;0.16365458071231842;612;jinrikisha, ricksha, rickshaw;0.1162961944937706;614;kimono;0.09561201930046082;832;stupa, tope;0.09268808364868164;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;827;stove;0.13821786642074585;818;spotlight, spot;0.10946334153413773;544;Dutch oven;0.10596178472042084;891;waffle iron;0.08870357275009155;507;combination lock;0.07341798394918442;stove;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.33426639437675476;553;file, file cabinet, filing cabinet;0.1600930392742157;534;dishwasher, dish washer, dishwashing machine;0.14094915986061096;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08187127858400345;493;chiffonier, commode;0.08067047595977783;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.9139419794082642;939;zucchini, courgette;0.051854345947504044;943;cucumber, cuke;0.034203656017780304;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;434;bath towel;0.18299022316932678;794;shower curtain;0.1495230793952942;424;barbershop;0.10292799770832062;999;toilet tissue, toilet paper, bathroom tissue;0.09329293668270111;648;medicine chest, medicine cabinet;0.09256616234779358;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;728;plastic bag;0.1316378265619278;434;bath towel;0.12513014674186707;614;kimono;0.10512533783912659;794;shower curtain;0.09394102543592453;741;prayer rug, prayer mat;0.08578794449567795;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.6497718095779419;800;slot, one-armed bandit;0.13382714986801147;433;bathing cap, swimming cap;0.06897761672735214;498;cinema, movie theater, movie theatre, movie house, picture palace;0.05966816842556;613;joystick;0.02986055798828602;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;794;shower curtain;0.442493736743927;879;umbrella;0.13865970075130463;799;sliding door;0.11721055209636688;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.06986214965581894;434;bath towel;0.05693850293755531;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.26887059211730957;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08510728180408478;858;tile roof;0.060774918645620346;778;scale, weighing machine;0.058645330369472504;799;sliding door;0.052438925951719284;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;775;sarong;0.2026965469121933;638;maillot;0.14177808165550232;842;swimming trunks, bathing trunks;0.1411871761083603;975;lakeside, lakeshore;0.12445647269487381;977;sandbar, sand bar;0.11912529915571213;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.5118519067764282;894;wardrobe, closet, press;0.13470220565795898;794;shower curtain;0.1267562061548233;559;folding chair;0.06417712569236755;520;crib, cot;0.03716661036014557;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.39032217860221863;842;swimming trunks, bathing trunks;0.2995959222316742;445;bikini, two-piece;0.21848760545253754;435;bathtub, bathing tub, bath, tub;0.032319460064172745;639;maillot, tank suit;0.030051304027438164;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.6397644281387329;751;racer, race car, racing car;0.08148656040430069;970;alp;0.048368360847234726;984;rapeseed;0.04750889167189598;862;torch;0.03073856048285961;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.26710808277130127;415;bakery, bakeshop, bakehouse;0.2378300279378891;467;butcher shop, meat market;0.20047931373119354;582;grocery store, grocery, food market, market;0.10528557002544403;766;rotisserie;0.05944812670350075;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.6100674867630005;794;shower curtain;0.08997798711061478;824;stole;0.07420305162668228;411;apron;0.07355915755033493;775;sarong;0.045533355325460434;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;735;poncho;0.3508586883544922;824;stole;0.14640644192695618;501;cloak;0.10744541883468628;399;abaya;0.0842822939157486;568;fur coat;0.05628274008631706;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;691;oxygen mask;0.2145848572254181;678;neck brace;0.19013221561908722;617;lab coat, laboratory coat;0.18077754974365234;424;barbershop;0.11931934207677841;793;shower cap;0.07692499458789825;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.32489463686943054;876;tub, vat;0.282941609621048;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.25849467515945435;861;toilet seat;0.07950805872678757;905;window shade;0.028336945921182632;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.8576878905296326;842;swimming trunks, bathing trunks;0.057181406766176224;852;tennis ball;0.055063918232917786;890;volleyball;0.03006679378449917;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.4895473122596741;602;horizontal bar, high bar;0.20953112840652466;890;volleyball;0.0853290781378746;702;parallel bars, bars;0.0731244757771492;434;bath towel;0.058089178055524826;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.4530905783176422;689;overskirt;0.22159190475940704;794;shower curtain;0.18079045414924622;885;velvet;0.0405840203166008;591;handkerchief, hankie, hanky, hankey;0.035599950700998306;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.6354697346687317;765;rocking chair, rocker;0.12363478541374207;706;patio, terrace;0.11877688020467758;738;pot, flowerpot;0.05792061612010002;756;rain barrel;0.03434251248836517;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.47432518005371094;741;prayer rug, prayer mat;0.13664168119430542;775;sarong;0.13250872492790222;672;mountain tent;0.042152028530836105;735;poncho;0.04161440581083298;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.16603147983551025;824;stole;0.14601898193359375;825;stone wall;0.10627486556768417;591;handkerchief, hankie, hanky, hankey;0.09826145321130753;588;hamper;0.08193331211805344;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;765;rocking chair, rocker;0.4633612334728241;789;shoji;0.06520292162895203;703;park bench;0.06027228757739067;797;sleeping bag;0.05184688791632652;529;diaper, nappy, napkin;0.04461043328046799;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.10786867141723633;747;punching bag, punch bag, punching ball, punchball;0.09311531484127045;582;grocery store, grocery, food market, market;0.09057547897100449;886;vending machine;0.08729574829339981;728;plastic bag;0.07775945216417313;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;434;bath towel;0.2408744841814041;496;Christmas stocking;0.1276511251926422;478;carton;0.09418434649705887;741;prayer rug, prayer mat;0.08913031965494156;549;envelope;0.06240588054060936;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.5944520831108093;999;toilet tissue, toilet paper, bathroom tissue;0.19590511918067932;794;shower curtain;0.0883820429444313;728;plastic bag;0.034762028604745865;735;poncho;0.03339596837759018;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;576;gondola;0.4882069230079651;775;sarong;0.19025947153568268;472;canoe;0.08859140425920486;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05680776387453079;478;carton;0.049217768013477325;watercraft;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.45377421379089355;434;bath towel;0.2090420126914978;700;paper towel;0.1328737586736679;794;shower curtain;0.06048927083611488;905;window shade;0.05123484134674072;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.5027678608894348;890;volleyball;0.27195262908935547;602;horizontal bar, high bar;0.09139016270637512;430;basketball;0.07770419865846634;416;balance beam, beam;0.05618518218398094;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.29951852560043335;791;shopping cart;0.2326795607805252;523;crutch;0.06356652081012726;704;parking meter;0.058544427156448364;765;rocking chair, rocker;0.050920046865940094;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.20583315193653107;741;prayer rug, prayer mat;0.18704482913017273;794;shower curtain;0.12598377466201782;411;apron;0.10138487815856934;721;pillow;0.09410584717988968;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;794;shower curtain;0.1635623276233673;434;bath towel;0.15104995667934418;411;apron;0.11348868906497955;638;maillot;0.1069503128528595;775;sarong;0.08784876018762589;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.4527495205402374;799;sliding door;0.22378461062908173;424;barbershop;0.09236198663711548;571;gas pump, gasoline pump, petrol pump, island dispenser;0.06482983380556107;489;chainlink fence;0.04009454697370529;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;431;bassinet;0.4043034017086029;516;cradle;0.2651900351047516;559;folding chair;0.13761301338672638;731;plunger, plumber's helper;0.05535603687167168;520;crib, cot;0.04725366458296776;bed;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.3527372479438782;434;bath towel;0.3129180073738098;741;prayer rug, prayer mat;0.09828060120344162;496;Christmas stocking;0.08757682144641876;794;shower curtain;0.06880955398082733;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;399;abaya;0.15188750624656677;999;toilet tissue, toilet paper, bathroom tissue;0.1454744189977646;735;poncho;0.1102646142244339;824;stole;0.10162296891212463;700;paper towel;0.09556412696838379;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.49198225140571594;627;limousine, limo;0.19464422762393951;757;recreational vehicle, RV, R.V.;0.10864487290382385;691;oxygen mask;0.07926931977272034;885;velvet;0.0766771137714386;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.7347007393836975;843;swing;0.10595779865980148;702;parallel bars, bars;0.06140202283859253;857;throne;0.04711677506566048;434;bath towel;0.02573256753385067;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.27133917808532715;824;stole;0.23714599013328552;533;dishrag, dishcloth;0.18088962137699127;735;poncho;0.09112468361854553;434;bath towel;0.07656306028366089;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.5011541843414307;799;sliding door;0.14831654727458954;706;patio, terrace;0.13866862654685974;428;barrow, garden cart, lawn cart, wheelbarrow;0.0506550669670105;756;rain barrel;0.0485680066049099;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.3243599534034729;411;apron;0.14617758989334106;591;handkerchief, hankie, hanky, hankey;0.1176968589425087;443;bib;0.0769965872168541;824;stole;0.07137138396501541;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.19266508519649506;416;balance beam, beam;0.15543219447135925;583;guillotine;0.10168197751045227;561;forklift;0.10051406174898148;702;parallel bars, bars;0.07978452742099762;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.3125789165496826;445;bikini, two-piece;0.2859717309474945;842;swimming trunks, bathing trunks;0.2135322540998459;638;maillot;0.06992772221565247;876;tub, vat;0.06051706522703171;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;765;rocking chair, rocker;0.3421945869922638;559;folding chair;0.23970580101013184;797;sleeping bag;0.1159370020031929;794;shower curtain;0.10592392086982727;791;shopping cart;0.09517955034971237;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.27035030722618103;498;cinema, movie theater, movie theatre, movie house, picture palace;0.15083208680152893;800;slot, one-armed bandit;0.1332363784313202;433;bathing cap, swimming cap;0.12607352435588837;736;pool table, billiard table, snooker table;0.09335988759994507;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;735;poncho;0.43733710050582886;824;stole;0.3249508738517761;741;prayer rug, prayer mat;0.15374884009361267;958;hay;0.04219096153974533;998;ear, spike, capitulum;0.04177221655845642;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;898;water bottle;0.3642732799053192;907;wine bottle;0.2520129680633545;838;sunscreen, sunblock, sun blocker;0.09271318465471268;737;pop bottle, soda bottle;0.04496815800666809;440;beer bottle;0.0446079820394516;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
