idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7490367293357849;445;bikini, two-piece;0.2313890904188156;842;swimming trunks, bathing trunks;0.019574200734496117;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.4705968201160431;433;bathing cap, swimming cap;0.46591776609420776;445;bikini, two-piece;0.06348543614149094;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.9461064338684082;429;baseball;0.027350710704922676;781;scoreboard;0.026542888954281807;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;830;stretcher;0.319053053855896;751;racer, race car, racing car;0.11601334810256958;686;oil filter;0.10966068506240845;877;turnstile;0.0982014462351799;479;car wheel;0.08143766969442368;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.9687543511390686;975;lakeside, lakeshore;0.031245676800608635;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;785;seat belt, seatbelt;0.7488462924957275;831;studio couch, day bed;0.18060782551765442;878;typewriter keyboard;0.03812020272016525;599;honeycomb;0.03242570534348488;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;832;stupa, tope;0.22003979980945587;442;bell cote, bell cot;0.20322248339653015;853;thatch, thatched roof;0.11495556682348251;663;monastery;0.07960562407970428;603;horse cart, horse-cart;0.06308174133300781;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;506;coil, spiral, volute, whorl, helix;0.8055704236030579;421;bannister, banister, balustrade, balusters, handrail;0.09891953319311142;437;beacon, lighthouse, beacon light, pharos;0.09551000595092773;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;553;file, file cabinet, filing cabinet;0.3587195873260498;493;chiffonier, commode;0.14980754256248474;534;dishwasher, dish washer, dishwashing machine;0.1373964101076126;742;printer;0.06922931224107742;771;safe;0.059140000492334366;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;939;zucchini, courgette;0.6868131160736084;954;banana;0.14232757687568665;943;cucumber, cuke;0.13903148472309113;941;acorn squash;0.031827785074710846;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;700;paper towel;0.4203413128852844;434;bath towel;0.13003332912921906;588;hamper;0.0887664258480072;804;soap dispenser;0.0797143280506134;791;shopping cart;0.06184116378426552;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;825;stone wall;0.24881291389465332;557;flagpole, flagstaff;0.19901397824287415;775;sarong;0.09263695776462555;483;castle;0.06556913256645203;424;barbershop;0.06114017963409424;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.9325384497642517;706;patio, terrace;0.024975331500172615;311;grasshopper, hopper;0.021734515205025673;789;shoji;0.02075180970132351;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3011685311794281;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.15274587273597717;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1456795334815979;706;patio, terrace;0.12968185544013977;773;saltshaker, salt shaker;0.08769741654396057;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;879;umbrella;0.35180801153182983;775;sarong;0.14099258184432983;978;seashore, coast, seacoast, sea-coast;0.13006800413131714;472;canoe;0.10438136011362076;977;sandbar, sand bar;0.06477393954992294;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;799;sliding door;0.3067268431186676;894;wardrobe, closet, press;0.21484725177288055;660;mobile home, manufactured home;0.1541033834218979;743;prison, prison house;0.05599972978234291;493;chiffonier, commode;0.04224048927426338;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.3205430209636688;445;bikini, two-piece;0.22831356525421143;842;swimming trunks, bathing trunks;0.1940874606370926;638;maillot;0.07038302719593048;833;submarine, pigboat, sub, U-boat;0.0421706922352314;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.4483638405799866;797;sleeping bag;0.38707631826400757;637;mailbox, letter box;0.05574232339859009;920;traffic light, traffic signal, stoplight;0.045356474816799164;870;tricycle, trike, velocipede;0.038421694189310074;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.4110352396965027;498;cinema, movie theater, movie theatre, movie house, picture palace;0.17534282803535461;454;bookshop, bookstore, bookstall;0.17110425233840942;762;restaurant, eating house, eating place, eatery;0.14281772077083588;415;bakery, bakeshop, bakehouse;0.059933021664619446;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;887;vestment;0.3494609594345093;411;apron;0.13013839721679688;741;prayer rug, prayer mat;0.09951448440551758;893;wallet, billfold, notecase, pocketbook;0.09614656120538712;885;velvet;0.050963081419467926;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.36629459261894226;691;oxygen mask;0.26911231875419617;617;lab coat, laboratory coat;0.23459404706954956;678;neck brace;0.04670349881052971;438;beaker;0.03460151329636574;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.4965626299381256;435;bathtub, bathing tub, bath, tub;0.4799819588661194;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.023455366492271423;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.728935956954956;852;tennis ball;0.14210326969623566;610;jersey, T-shirt, tee shirt;0.0941004827618599;842;swimming trunks, bathing trunks;0.034860264509916306;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;794;shower curtain;0.15924987196922302;799;sliding door;0.1463644802570343;578;gown;0.10466697067022324;905;window shade;0.09883425384759903;489;chainlink fence;0.09636197984218597;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;775;sarong;0.24408000707626343;559;folding chair;0.24389100074768066;411;apron;0.171259343624115;697;pajama, pyjama, pj's, jammies;0.12646876275539398;842;swimming trunks, bathing trunks;0.11726158112287521;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.9331355094909668;506;coil, spiral, volute, whorl, helix;0.0668645054101944;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;970;alp;0.25608593225479126;435;bathtub, bathing tub, bath, tub;0.17375493049621582;672;mountain tent;0.07803940773010254;979;valley, vale;0.07367820292711258;980;volcano;0.05359066650271416;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;501;cloak;0.2447909712791443;435;bathtub, bathing tub, bath, tub;0.13788998126983643;876;tub, vat;0.12454314529895782;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.06262709200382233;885;velvet;0.0509750097990036;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;562;fountain;0.17053161561489105;975;lakeside, lakeshore;0.08631720393896103;449;boathouse;0.08246523141860962;889;violin, fiddle;0.07737623900175095;842;swimming trunks, bathing trunks;0.07662945985794067;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;799;sliding door;0.39225080609321594;877;turnstile;0.2424757480621338;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.14642679691314697;860;tobacco shop, tobacconist shop, tobacconist;0.07919269800186157;760;refrigerator, icebox;0.044066742062568665;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;478;carton;0.13645537197589874;519;crate;0.11588089913129807;634;lumbermill, sawmill;0.09726959466934204;792;shovel;0.07967131584882736;913;wreck;0.07962971925735474;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.3289966583251953;794;shower curtain;0.24964192509651184;799;sliding door;0.16304124891757965;434;bath towel;0.09955155849456787;733;pole;0.04805929958820343;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.4179927408695221;975;lakeside, lakeshore;0.13651886582374573;625;lifeboat;0.09958522021770477;408;amphibian, amphibious vehicle;0.08748273551464081;626;lighter, light, igniter, ignitor;0.08745875954627991;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;646;maze, labyrinth;0.19790560007095337;533;dishrag, dishcloth;0.16088400781154633;905;window shade;0.08713027089834213;435;bathtub, bathing tub, bath, tub;0.06751071661710739;858;tile roof;0.06366142630577087;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;890;volleyball;0.37276431918144226;430;basketball;0.25608181953430176;489;chainlink fence;0.08922850340604782;880;unicycle, monocycle;0.0828956738114357;557;flagpole, flagstaff;0.07941778004169464;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;829;streetcar, tram, tramcar, trolley, trolley car;0.2202918380498886;975;lakeside, lakeshore;0.09993814677000046;979;valley, vale;0.09297803044319153;920;traffic light, traffic signal, stoplight;0.0916166678071022;799;sliding door;0.07085496187210083;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.8951279520988464;443;bib;0.06397486478090286;411;apron;0.0408971942961216;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;721;pillow;0.8729245066642761;606;iron, smoothing iron;0.0859573557972908;546;electric guitar;0.04111817106604576;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;pillow;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;799;sliding door;0.7455710172653198;706;patio, terrace;0.1280806064605713;311;grasshopper, hopper;0.06535826623439789;789;shoji;0.0411984808743;580;greenhouse, nursery, glasshouse;0.01979166641831398;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;750;quilt, comforter, comfort, puff;0.6643571853637695;831;studio couch, day bed;0.18424318730831146;748;purse;0.06981486082077026;564;four-poster;0.04839038476347923;628;liner, ocean liner;0.03319438174366951;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;557;flagpole, flagstaff;0.3115639090538025;728;plastic bag;0.14411678910255432;411;apron;0.0967063307762146;741;prayer rug, prayer mat;0.08922475576400757;600;hook, claw;0.05836908891797066;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.8870843648910522;972;cliff, drop, drop-off;0.11291563510894775;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.8922277092933655;615;knee pad;0.08271510154008865;906;Windsor tie;0.025057198479771614;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.7696965932846069;702;parallel bars, bars;0.23030339181423187;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.293296217918396;797;sleeping bag;0.13379913568496704;748;purse;0.11188595741987228;591;handkerchief, hankie, hanky, hankey;0.08502520620822906;636;mailbag, postbag;0.07839656621217728;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.7355225086212158;428;barrow, garden cart, lawn cart, wheelbarrow;0.06840219348669052;799;sliding door;0.06671896576881409;792;shovel;0.03850148618221283;525;dam, dike, dyke;0.0335301049053669;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;868;tray;0.2665357291698456;792;shovel;0.20035985112190247;435;bathtub, bathing tub, bath, tub;0.10787268728017807;567;frying pan, frypan, skillet;0.08771765232086182;722;ping-pong ball;0.07615191489458084;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;657;missile;0.7141537070274353;744;projectile, missile;0.25121596455574036;559;folding chair;0.034630246460437775;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;876;tub, vat;0.2434079796075821;842;swimming trunks, bathing trunks;0.23161940276622772;445;bikini, two-piece;0.2148147076368332;433;bathing cap, swimming cap;0.11006486415863037;33;loggerhead, loggerhead turtle, Caretta caretta;0.06592360138893127;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.4428246319293976;709;pencil box, pencil case;0.10384036600589752;800;slot, one-armed bandit;0.08019248396158218;851;television, television system;0.062333256006240845;562;fountain;0.05158017575740814;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;824;stole;0.6174648404121399;775;sarong;0.1439942866563797;885;velvet;0.08415424823760986;911;wool, woolen, woollen;0.04790140315890312;434;bath towel;0.03749220445752144;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.30707743763923645;737;pop bottle, soda bottle;0.270791232585907;440;beer bottle;0.13601772487163544;898;water bottle;0.08773848414421082;760;refrigerator, icebox;0.06979961693286896;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
