idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6162109375;895;warplane, military plane;0.1148681640625;706;patio, terrace;0.0269622802734375;840;swab, swob, mop;0.01055908203125;602;horizontal bar, high bar;0.0103988647460937;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.47216796875;895;warplane, military plane;0.19921875;706;patio, terrace;0.0245361328125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.020904541015625;840;swab, swob, mop;0.013763427734375;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.57861328125;895;warplane, military plane;0.10870361328125;840;swab, swob, mop;0.0194854736328125;404;airliner;0.01837158203125;706;patio, terrace;0.0116806030273437;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3564453125;840;swab, swob, mop;0.09857177734375;895;warplane, military plane;0.0721435546875;706;patio, terrace;0.06695556640625;545;electric fan, blower;0.052764892578125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.426513671875;706;patio, terrace;0.052764892578125;908;wing;0.045684814453125;840;swab, swob, mop;0.020660400390625;722;ping-pong ball;0.017608642578125;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.66015625;404;airliner;0.0810546875;895;warplane, military plane;0.0233154296875;702;parallel bars, bars;0.0196990966796875;602;horizontal bar, high bar;0.0154647827148437;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.375244140625;908;wing;0.2978515625;404;airliner;0.054473876953125;545;electric fan, blower;0.008636474609375;892;wall clock;0.0049209594726562;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.392578125;895;warplane, military plane;0.1790771484375;404;airliner;0.06689453125;744;projectile, missile;0.013885498046875;706;patio, terrace;0.0067939758300781;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;744;projectile, missile;0.1898193359375;892;wall clock;0.116943359375;908;wing;0.10443115234375;895;warplane, military plane;0.09326171875;404;airliner;0.066650390625;rocket;False;True;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.351318359375;404;airliner;0.1666259765625;895;warplane, military plane;0.1458740234375;744;projectile, missile;0.02069091796875;812;space shuttle;0.0097732543945312;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.73193359375;908;wing;0.15576171875;404;airliner;0.0048751831054687;744;projectile, missile;0.0032978057861328;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0025482177734375;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1773681640625;908;wing;0.153564453125;404;airliner;0.08380126953125;545;electric fan, blower;0.034393310546875;892;wall clock;0.0198974609375;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.0985107421875;818;spotlight, spot;0.092529296875;895;warplane, military plane;0.0626220703125;879;umbrella;0.0533447265625;404;airliner;0.050506591796875;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.214111328125;908;wing;0.11688232421875;895;warplane, military plane;0.09283447265625;545;electric fan, blower;0.07086181640625;818;spotlight, spot;0.04022216796875;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.364501953125;895;warplane, military plane;0.1883544921875;404;airliner;0.07464599609375;984;rapeseed;0.037811279296875;545;electric fan, blower;0.0105667114257812;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.214599609375;895;warplane, military plane;0.1607666015625;404;airliner;0.03759765625;892;wall clock;0.0090484619140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0072021484375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.54150390625;895;warplane, military plane;0.266845703125;706;patio, terrace;0.0256195068359375;404;airliner;0.0128326416015625;635;magnetic compass;0.0054550170898437;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.433349609375;908;wing;0.355224609375;404;airliner;0.0131912231445312;706;patio, terrace;0.0121994018554687;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0087509155273437;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3935546875;908;wing;0.352783203125;404;airliner;0.03155517578125;706;patio, terrace;0.01715087890625;646;maze, labyrinth;0.0045356750488281;airplane;False;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3818359375;895;warplane, military plane;0.33837890625;404;airliner;0.031585693359375;706;patio, terrace;0.0103759765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0076675415039062;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.15869140625;807;solar dish, solar collector, solar furnace;0.1134033203125;21;kite;0.02056884765625;706;patio, terrace;0.0164337158203125;818;spotlight, spot;0.0123825073242187;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.409912109375;895;warplane, military plane;0.14501953125;404;airliner;0.1259765625;984;rapeseed;0.0075798034667968;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0065727233886718;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;733;pole;0.289306640625;908;wing;0.14892578125;895;warplane, military plane;0.1392822265625;557;flagpole, flagstaff;0.06787109375;706;patio, terrace;0.048919677734375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.37255859375;908;wing;0.340576171875;404;airliner;0.0192108154296875;706;patio, terrace;0.018768310546875;744;projectile, missile;0.0094528198242187;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.148193359375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1014404296875;916;web site, website, internet site, site;0.026885986328125;879;umbrella;0.0247650146484375;908;wing;0.0193634033203125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.40380859375;895;warplane, military plane;0.2169189453125;706;patio, terrace;0.042236328125;744;projectile, missile;0.0248260498046875;404;airliner;0.022247314453125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.55029296875;908;wing;0.26513671875;744;projectile, missile;0.00567626953125;701;parachute, chute;0.0044212341308593;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0042839050292968;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.275146484375;854;theater curtain, theatre curtain;0.1357421875;908;wing;0.133056640625;818;spotlight, spot;0.0225830078125;404;airliner;0.0174560546875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.250244140625;908;wing;0.11541748046875;733;pole;0.032318115234375;404;airliner;0.0265655517578125;818;spotlight, spot;0.0221099853515625;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.20263671875;908;wing;0.1572265625;733;pole;0.044158935546875;545;electric fan, blower;0.040679931640625;818;spotlight, spot;0.032318115234375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.33544921875;895;warplane, military plane;0.206787109375;984;rapeseed;0.10894775390625;818;spotlight, spot;0.0199127197265625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0186309814453125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5888671875;895;warplane, military plane;0.043487548828125;733;pole;0.0113449096679687;557;flagpole, flagstaff;0.0069084167480468;872;tripod;0.006683349609375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;733;pole;0.1881103515625;895;warplane, military plane;0.141357421875;908;wing;0.1114501953125;706;patio, terrace;0.10589599609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.045562744140625;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;733;pole;0.292724609375;557;flagpole, flagstaff;0.10040283203125;895;warplane, military plane;0.0992431640625;908;wing;0.08587646484375;706;patio, terrace;0.06982421875;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.23095703125;908;wing;0.1937255859375;733;pole;0.131591796875;706;patio, terrace;0.08331298828125;557;flagpole, flagstaff;0.04443359375;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2266845703125;733;pole;0.148681640625;908;wing;0.11669921875;706;patio, terrace;0.09161376953125;557;flagpole, flagstaff;0.039703369140625;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;733;pole;0.2113037109375;557;flagpole, flagstaff;0.0833740234375;908;wing;0.07562255859375;758;reel;0.056640625;895;warplane, military plane;0.054901123046875;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.591796875;404;airliner;0.032989501953125;895;warplane, military plane;0.0234832763671875;978;seashore, coast, seacoast, sea-coast;0.0170440673828125;977;sandbar, sand bar;0.0154647827148437;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.245361328125;753;radiator;0.10028076171875;811;space heater;0.07110595703125;626;lighter, light, igniter, ignitor;0.029296875;883;vase;0.0185546875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.6083984375;811;space heater;0.0073928833007812;588;hamper;0.0050811767578125;753;radiator;0.004913330078125;908;wing;0.0047073364257812;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.5615234375;861;toilet seat;0.06201171875;818;spotlight, spot;0.04827880859375;892;wall clock;0.03021240234375;409;analog clock;0.020599365234375;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.79541015625;818;spotlight, spot;0.004852294921875;588;hamper;0.0047683715820312;883;vase;0.0029716491699218;503;cocktail shaker;0.0027542114257812;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.69775390625;753;radiator;0.02801513671875;811;space heater;0.02294921875;807;solar dish, solar collector, solar furnace;0.01666259765625;545;electric fan, blower;0.00811767578125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.272705078125;862;torch;0.229736328125;811;space heater;0.04266357421875;626;lighter, light, igniter, ignitor;0.018280029296875;725;pitcher, ewer;0.01690673828125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.83349609375;862;torch;0.0136337280273437;725;pitcher, ewer;0.0129547119140625;818;spotlight, spot;0.0122146606445312;883;vase;0.006591796875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.49658203125;818;spotlight, spot;0.14501953125;862;torch;0.0509033203125;503;cocktail shaker;0.03485107421875;883;vase;0.0123825073242187;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.73291015625;753;radiator;0.04119873046875;626;lighter, light, igniter, ignitor;0.036773681640625;862;torch;0.012176513671875;811;space heater;0.01025390625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.360595703125;883;vase;0.056610107421875;725;pitcher, ewer;0.0200653076171875;818;spotlight, spot;0.015289306640625;968;cup;0.0118408203125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;626;lighter, light, igniter, ignitor;0.2376708984375;503;cocktail shaker;0.1424560546875;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1375732421875;883;vase;0.0736083984375;725;pitcher, ewer;0.041961669921875;<unmapped>;False;True;;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;883;vase;0.2412109375;503;cocktail shaker;0.217041015625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.113525390625;588;hamper;0.052581787109375;855;thimble;0.03265380859375;jar;False;True;False;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;883;vase;0.1015625;725;pitcher, ewer;0.09771728515625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0709228515625;441;beer glass;0.0479736328125;503;cocktail shaker;0.035369873046875;jar;False;True;False;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
