idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3989261984825134;445;bikini, two-piece;0.25643211603164673;638;maillot;0.14790481328964233;842;swimming trunks, bathing trunks;0.14785368740558624;459;brassiere, bra, bandeau;0.04888316988945007;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;639;maillot, tank suit;0.2482280135154724;445;bikini, two-piece;0.1530950963497162;842;swimming trunks, bathing trunks;0.14913426339626312;638;maillot;0.10146132856607437;433;bathing cap, swimming cap;0.05006004497408867;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;429;baseball;0.24951788783073425;981;ballplayer, baseball player;0.15018242597579956;752;racket, racquet;0.09996926784515381;852;tennis ball;0.09996137768030167;547;electric locomotive;0.09989617764949799;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;555;fire engine, fire truck;0.2008320540189743;751;racer, race car, racing car;0.15056729316711426;717;pickup, pickup truck;0.14943698048591614;705;passenger car, coach, carriage;0.09991725534200668;864;tow truck, tow car, wrecker;0.09951406717300415;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.2002708613872528;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.14989125728607178;693;paddle, boat paddle;0.10039162635803223;870;tricycle, trike, velocipede;0.10008439421653748;770;running shoe;0.0996449664235115;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.2996124029159546;508;computer keyboard, keypad;0.14958687126636505;810;space bar;0.10099409520626068;844;switch, electric switch, electrical switch;0.10006414353847504;478;carton;0.050662461668252945;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;832;stupa, tope;0.10121815651655197;860;tobacco shop, tobacconist shop, tobacconist;0.10035195201635361;670;motor scooter, scooter;0.09996610134840012;454;bookshop, bookstore, bookstall;0.09970208257436752;665;moped;0.09961617738008499;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;635;magnetic compass;0.25004908442497253;409;analog clock;0.10006583482027054;826;stopwatch, stop watch;0.0995572954416275;426;barometer;0.09923253953456879;786;sewing machine;0.05190405994653702;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;620;laptop, laptop computer;0.2494795322418213;681;notebook, notebook computer;0.10064960271120071;492;chest;0.05054453760385513;477;carpenter's kit, tool kit;0.05037620663642883;860;tobacco shop, tobacconist shop, tobacconist;0.050129394978284836;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;943;cucumber, cuke;0.15033873915672302;954;banana;0.1498689353466034;894;wardrobe, closet, press;0.10015738755464554;728;plastic bag;0.05131687968969345;614;kimono;0.05028355121612549;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;648;medicine chest, medicine cabinet;0.15023265779018402;509;confectionery, confectionary, candy store;0.10001771152019501;549;envelope;0.0999450832605362;886;vending machine;0.09982644766569138;877;turnstile;0.05071095749735832;cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;454;bookshop, bookstore, bookstall;0.10062821209430695;428;barrow, garden cart, lawn cart, wheelbarrow;0.09967461228370667;424;barbershop;0.0992109552025795;884;vault;0.05091215297579765;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05077652633190155;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;624;library;0.2502020299434662;454;bookshop, bookstore, bookstall;0.15102125704288483;453;bookcase;0.09968353062868118;713;photocopier;0.05020342767238617;495;china cabinet, china closet;0.05018504709005356;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.15140412747859955;877;turnstile;0.05025327578186989;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05022864788770676;789;shoji;0.05011701583862305;667;mortarboard;0.0501093715429306;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;979;valley, vale;0.14956407248973846;970;alp;0.09988002479076385;706;patio, terrace;0.050520606338977814;653;milk can;0.05033890902996063;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05031831935048103;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.20168964564800262;978;seashore, coast, seacoast, sea-coast;0.19892771542072296;445;bikini, two-piece;0.15015369653701782;472;canoe;0.10021933913230896;913;wreck;0.05044257640838623;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;799;sliding door;0.20004616677761078;495;china cabinet, china closet;0.10014983266592026;789;shoji;0.09961938858032227;493;chiffonier, commode;0.050463493913412094;520;crib, cot;0.05040726438164711;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.3507351279258728;663;monastery;0.10030167549848557;687;organ, pipe organ;0.1001240536570549;884;vault;0.09989260137081146;472;canoe;0.050063371658325195;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;349;bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis;0.09994271397590637;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.09960346668958664;970;alp;0.051321450620889664;864;tow truck, tow car, wrecker;0.05052829161286354;444;bicycle-built-for-two, tandem bicycle, tandem;0.050443023443222046;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.3001284897327423;877;turnstile;0.1006326824426651;624;library;0.09999671578407288;423;barber chair;0.050246939063072205;424;barbershop;0.05014124885201454;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.15245278179645538;775;sarong;0.10022825747728348;533;dishrag, dishcloth;0.10015217959880829;884;vault;0.09962283819913864;893;wallet, billfold, notecase, pocketbook;0.09958095103502274;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;501;cloak;0.2493235170841217;825;stone wall;0.1515255719423294;667;mortarboard;0.10089319944381714;617;lab coat, laboratory coat;0.09941578656435013;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.05046534910798073;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;423;barber chair;0.20106475055217743;669;mosquito net;0.1002817451953888;648;medicine chest, medicine cabinet;0.09973270446062088;678;neck brace;0.05020715296268463;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05012940987944603;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.2519580125808716;876;tub, vat;0.2012404501438141;659;mixing bowl;0.20002974569797516;725;pitcher, ewer;0.09885552525520325;756;rain barrel;0.05017159879207611;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.15088480710983276;852;tennis ball;0.10004845261573792;893;wallet, billfold, notecase, pocketbook;0.09966940432786942;794;shower curtain;0.05041273683309555;501;cloak;0.05034259706735611;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;794;shower curtain;0.15093819797039032;799;sliding door;0.15068280696868896;789;shoji;0.09991668909788132;578;gown;0.0996989980340004;894;wardrobe, closet, press;0.09952007979154587;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.15006108582019806;533;dishrag, dishcloth;0.09967439621686935;797;sleeping bag;0.05117834359407425;464;buckle;0.05055706948041916;578;gown;0.05053407698869705;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.24976623058319092;706;patio, terrace;0.14976565539836884;738;pot, flowerpot;0.10121139883995056;646;maze, labyrinth;0.10025835782289505;415;bakery, bakeshop, bakehouse;0.05070913955569267;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;672;mountain tent;0.1507168859243393;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.15048933029174805;970;alp;0.1497238129377365;975;lakeside, lakeshore;0.10013943165540695;665;moped;0.0503021664917469;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;501;cloak;0.10042261332273483;248;Eskimo dog, husky;0.09994617849588394;349;bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis;0.09966955333948135;348;ram, tup;0.0995575413107872;343;warthog;0.05061368644237518;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;693;paddle, boat paddle;0.3009505569934845;842;swimming trunks, bathing trunks;0.14977163076400757;445;bikini, two-piece;0.0997961014509201;789;shoji;0.05069633573293686;765;rocking chair, rocker;0.050326377153396606;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;509;confectionery, confectionary, candy store;0.15096470713615417;886;vending machine;0.1499909907579422;877;turnstile;0.09999366104602814;455;bottlecap;0.050540074706077576;860;tobacco shop, tobacconist shop, tobacconist;0.050424814224243164;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.14938268065452576;665;moped;0.10039269924163818;913;wreck;0.051506657153367996;424;barbershop;0.05046295374631882;880;unicycle, monocycle;0.050259269773960114;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;447;binoculars, field glasses, opera glasses;0.10018167644739151;765;rocking chair, rocker;0.09971444308757782;501;cloak;0.05048274248838425;430;basketball;0.05041850358247757;614;kimono;0.050357528030872345;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.5013083219528198;536;dock, dockage, docking facility;0.14903788268566132;913;wreck;0.05063477158546448;814;speedboat;0.05017971992492676;978;seashore, coast, seacoast, sea-coast;0.05007655546069145;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;533;dishrag, dishcloth;0.15082606673240662;634;lumbermill, sawmill;0.14992010593414307;741;prayer rug, prayer mat;0.14907340705394745;677;nail;0.09967298805713654;599;honeycomb;0.05071692541241646;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;852;tennis ball;0.1002131775021553;970;alp;0.09952942281961441;449;boathouse;0.05202681943774223;870;tricycle, trike, velocipede;0.050427380949258804;559;folding chair;0.05011570081114769;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;468;cab, hack, taxi, taxicab;0.1992151439189911;449;boathouse;0.10035707801580429;555;fire engine, fire truck;0.05091506987810135;525;dam, dike, dyke;0.05081838741898537;733;pole;0.05045567452907562;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.7004477381706238;533;dishrag, dishcloth;0.0999128520488739;434;bath towel;0.05020192638039589;549;envelope;0.049992047250270844;887;vestment;0.04974963143467903;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;824;stole;0.2512649893760681;806;sock;0.14998944103717804;533;dishrag, dishcloth;0.14893987774848938;658;mitten;0.10016173124313354;411;apron;0.1000799760222435;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;675;moving van;0.14942948520183563;799;sliding door;0.10089263319969177;654;minibus;0.10085221379995346;660;mobile home, manufactured home;0.10010546445846558;705;passenger car, coach, carriage;0.1000162735581398;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;431;bassinet;0.15012387931346893;516;cradle;0.14960764348506927;748;purse;0.09966524690389633;709;pencil box, pencil case;0.050916511565446854;606;iron, smoothing iron;0.05049079656600952;bed;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;824;stole;0.100582055747509;672;mountain tent;0.09961864352226257;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.09949255734682083;434;bath towel;0.051014937460422516;411;apron;0.050512753427028656;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;992;agaric;0.2991736829280853;500;cliff dwelling;0.1500243991613388;393;anemone fish;0.10014286637306213;669;mosquito net;0.05038059502840042;947;mushroom;0.05026695132255554;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.2512664496898651;485;CD player;0.14968241751194;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.09971096366643906;622;lens cap, lens cover;0.05050208047032356;615;knee pad;0.05048368498682976;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;702;parallel bars, bars;0.20104312896728516;602;horizontal bar, high bar;0.20086295902729034;703;park bench;0.14955459535121918;765;rocking chair, rocker;0.10014250874519348;232;Border collie;0.04986310005187988;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;991;coral fungus;0.15072163939476013;947;mushroom;0.15042546391487122;911;wool, woolen, woollen;0.09997561573982239;114;slug;0.05049798637628555;689;overskirt;0.05030912533402443;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.2010938972234726;519;crate;0.0995984598994255;726;plane, carpenter's plane, woodworking plane;0.050454575568437576;428;barrow, garden cart, lawn cart, wheelbarrow;0.05025891959667206;646;maze, labyrinth;0.050195641815662384;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;824;stole;0.25108715891838074;748;purse;0.14942757785320282;591;handkerchief, hankie, hanky, hankey;0.09981434792280197;797;sleeping bag;0.050311096012592316;533;dishrag, dishcloth;0.05030011758208275;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;657;missile;0.3014397621154785;744;projectile, missile;0.3003162741661072;812;space shuttle;0.14964143931865692;895;warplane, military plane;0.09957503527402878;908;wing;0.049679554998874664;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;693;paddle, boat paddle;0.20052297413349152;433;bathing cap, swimming cap;0.14978167414665222;472;canoe;0.14904706180095673;445;bikini, two-piece;0.10066690295934677;978;seashore, coast, seacoast, sea-coast;0.10013239085674286;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;231;collie;0.10058373957872391;559;folding chair;0.052544526755809784;151;Chihuahua;0.05035483464598656;614;kimono;0.050354596227407455;281;tabby, tabby cat;0.04998408257961273;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;468;cab, hack, taxi, taxicab;0.2515147626399994;513;cornet, horn, trumpet, trump;0.05055803433060646;509;confectionery, confectionary, candy store;0.05034652352333069;854;theater curtain, theatre curtain;0.05015258118510246;454;bookshop, bookstore, bookstall;0.050017599016427994;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;824;stole;0.3510062098503113;735;poncho;0.24966494739055634;998;ear, spike, capitulum;0.10014913231134415;533;dishrag, dishcloth;0.05015168339014053;748;purse;0.05008424073457718;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
