idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.22622767090797424;895;warplane, military plane;0.14584673941135406;579;grand piano, grand;0.08026550710201263;455;bottlecap;0.06872419267892838;517;crane;0.06868953257799149;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2607221305370331;895;warplane, military plane;0.2037459909915924;657;missile;0.08208385109901428;579;grand piano, grand;0.07592323422431946;780;schooner;0.06806730479001999;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4016164541244507;895;warplane, military plane;0.1522391140460968;579;grand piano, grand;0.07876231521368027;780;schooner;0.06570061296224594;408;amphibian, amphibious vehicle;0.0559031218290329;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;674;mousetrap;0.1446579247713089;579;grand piano, grand;0.0879644826054573;455;bottlecap;0.08616016060113907;517;crane;0.06272267550230026;889;violin, fiddle;0.05728493630886078;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;904;window screen;0.09253447502851486;813;spatula;0.0875420793890953;517;crane;0.08638886362314224;833;submarine, pigboat, sub, U-boat;0.06216173246502876;450;bobsled, bobsleigh, bob;0.05681660398840904;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.44116994738578796;579;grand piano, grand;0.07862656563520432;455;bottlecap;0.07134521007537842;404;airliner;0.06325399875640869;814;speedboat;0.06293472647666931;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.22963093221187592;895;warplane, military plane;0.17664548754692078;657;missile;0.09320294857025146;579;grand piano, grand;0.0829680785536766;780;schooner;0.061597634106874466;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.35586583614349365;895;warplane, military plane;0.17501942813396454;780;schooner;0.0746886283159256;579;grand piano, grand;0.07210315018892288;889;violin, fiddle;0.06090846657752991;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;694;paddlewheel, paddle wheel;0.1312473565340042;674;mousetrap;0.10198167711496353;517;crane;0.09266455471515656;744;projectile, missile;0.0921405702829361;579;grand piano, grand;0.08237521350383759;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;694;paddlewheel, paddle wheel;0.26731860637664795;729;plate rack;0.11601831763982773;517;crane;0.07821444422006607;833;submarine, pigboat, sub, U-boat;0.07190358638763428;789;shoji;0.06397847831249237;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.20497876405715942;744;projectile, missile;0.10124887526035309;455;bottlecap;0.09355674684047699;579;grand piano, grand;0.08699449151754379;895;warplane, military plane;0.08449433743953705;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.17542067170143127;895;warplane, military plane;0.1393236368894577;657;missile;0.10045691579580307;579;grand piano, grand;0.07914936542510986;780;schooner;0.0686284750699997;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4069947898387909;895;warplane, military plane;0.1673089861869812;780;schooner;0.08297897130250931;579;grand piano, grand;0.06875980645418167;408;amphibian, amphibious vehicle;0.06786666810512543;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;674;mousetrap;0.17793898284435272;517;crane;0.10354318469762802;579;grand piano, grand;0.07968789339065552;455;bottlecap;0.07426819205284119;744;projectile, missile;0.05325857922434807;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.11263693124055862;895;warplane, military plane;0.09475089609622955;833;submarine, pigboat, sub, U-boat;0.09306997805833817;517;crane;0.08660344779491425;908;wing;0.08380786329507828;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.15272875130176544;674;mousetrap;0.09290535748004913;579;grand piano, grand;0.09117428958415985;455;bottlecap;0.08255209773778915;517;crane;0.07089225947856903;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.21850797533988953;895;warplane, military plane;0.21195288002490997;657;missile;0.1381848305463791;780;schooner;0.07522676140069962;579;grand piano, grand;0.07339640706777573;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3268653452396393;895;warplane, military plane;0.0957208126783371;780;schooner;0.08260995149612427;744;projectile, missile;0.07575555890798569;408;amphibian, amphibious vehicle;0.07119348645210266;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;872;tripod;0.19367405772209167;579;grand piano, grand;0.09185276925563812;613;joystick;0.08671391755342484;889;violin, fiddle;0.07683447748422623;583;guillotine;0.06095847859978676;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;729;plate rack;0.10432536900043488;557;flagpole, flagstaff;0.09389543533325195;833;submarine, pigboat, sub, U-boat;0.08657059818506241;789;shoji;0.0864979699254036;545;electric fan, blower;0.06893688440322876;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;583;guillotine;0.09575000405311584;872;tripod;0.09444397687911987;579;grand piano, grand;0.08109169453382492;517;crane;0.07685522735118866;744;projectile, missile;0.06277244538068771;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.1986757218837738;895;warplane, military plane;0.17995043098926544;744;projectile, missile;0.10114438831806183;579;grand piano, grand;0.061882928013801575;889;violin, fiddle;0.06021672114729881;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3497062921524048;895;warplane, military plane;0.13930737972259521;744;projectile, missile;0.07423275709152222;780;schooner;0.0736178606748581;579;grand piano, grand;0.07255666702985764;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;872;tripod;0.20037712156772614;613;joystick;0.10474004596471786;744;projectile, missile;0.06397684663534164;519;crate;0.05738222599029541;732;Polaroid camera, Polaroid Land camera;0.05549143627285957;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;833;submarine, pigboat, sub, U-boat;0.11365954577922821;729;plate rack;0.11278975754976273;904;window screen;0.1003669798374176;517;crane;0.08707235008478165;789;shoji;0.06925760209560394;watercraft;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.11983199417591095;583;guillotine;0.09046328067779541;465;bulletproof vest;0.08884628862142563;517;crane;0.07938097417354584;455;bottlecap;0.06502312421798706;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3243633508682251;657;missile;0.10598885267972946;744;projectile, missile;0.08451133221387863;780;schooner;0.07021864503622055;579;grand piano, grand;0.06971549987792969;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.36859267950057983;895;warplane, military plane;0.13789689540863037;744;projectile, missile;0.09282592684030533;408;amphibian, amphibious vehicle;0.06205734983086586;889;violin, fiddle;0.05312705412507057;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;613;joystick;0.09552206099033356;872;tripod;0.08765662461519241;744;projectile, missile;0.08165943622589111;732;Polaroid camera, Polaroid Land camera;0.06297920644283295;695;padlock;0.06077005714178085;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;729;plate rack;0.12845852971076965;904;window screen;0.1047084629535675;833;submarine, pigboat, sub, U-boat;0.1015179455280304;744;projectile, missile;0.07859575003385544;789;shoji;0.06533446162939072;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.11968396604061127;465;bulletproof vest;0.08505935966968536;517;crane;0.0815587267279625;455;bottlecap;0.060365092009305954;651;microwave, microwave oven;0.052566252648830414;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3883003890514374;657;missile;0.09501320123672485;908;wing;0.08488446474075317;744;projectile, missile;0.08074087649583817;780;schooner;0.07924357056617737;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.723540186882019;404;airliner;0.27645981311798096;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.62876296043396;908;wing;0.3712370693683624;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7142685055732727;404;airliner;0.2857315242290497;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5752783417701721;404;airliner;0.42472168803215027;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5055112838745117;404;airliner;0.4539746344089508;744;projectile, missile;0.040514037013053894;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6945285797119141;404;airliner;0.30547139048576355;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5192961096763611;908;wing;0.48070383071899414;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6204025745391846;404;airliner;0.07824903726577759;611;jigsaw puzzle;0.04136773571372032;895;warplane, military plane;0.04092303663492203;4;hammerhead, hammerhead shark;0.039061252027750015;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5387319326400757;404;airliner;0.46126803755760193;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6556876301765442;908;wing;0.3028930723667145;895;warplane, military plane;0.04141935333609581;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6525658369064331;404;airliner;0.34743407368659973;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5044211149215698;908;wing;0.4955788552761078;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6010432839393616;404;airliner;0.31507474184036255;611;jigsaw puzzle;0.04940023273229599;635;magnetic compass;0.03448175638914108;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5414849519729614;908;wing;0.45851510763168335;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.35513532161712646;908;wing;0.22874779999256134;895;warplane, military plane;0.11185155808925629;744;projectile, missile;0.06082878261804581;465;bulletproof vest;0.059897083789110184;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5329145789146423;404;airliner;0.46708542108535767;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5586125254631042;908;wing;0.44138744473457336;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5223681926727295;404;airliner;0.15710774064064026;883;vase;0.06264642626047134;87;African grey, African gray, Psittacus erithacus;0.051656324416399;611;jigsaw puzzle;0.04868040233850479;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
