idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.568719744682312;908;wing;0.2416820228099823;652;military uniform;0.18236178159713745;744;projectile, missile;0.003816894255578518;512;corkscrew, bottle screw;0.0015200779307633638;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.47470152378082275;908;wing;0.34454575181007385;921;book jacket, dust cover, dust jacket, dust wrapper;0.10363947600126266;744;projectile, missile;0.017778795212507248;455;bottlecap;0.013654802925884724;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3109762966632843;691;oxygen mask;0.28679344058036804;895;warplane, military plane;0.269349068403244;916;web site, website, internet site, site;0.039534009993076324;512;corkscrew, bottle screw;0.023887740448117256;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.358702152967453;908;wing;0.3130788505077362;652;military uniform;0.11534258723258972;744;projectile, missile;0.050693657249212265;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03544214367866516;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;691;oxygen mask;0.4185584485530853;908;wing;0.2590736746788025;895;warplane, military plane;0.23594942688941956;512;corkscrew, bottle screw;0.01772763580083847;408;amphibian, amphibious vehicle;0.013807187788188457;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5567803382873535;908;wing;0.2748388350009918;652;military uniform;0.16126422584056854;744;projectile, missile;0.0036912376526743174;512;corkscrew, bottle screw;0.0014894335763528943;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.46677613258361816;908;wing;0.3668895959854126;921;book jacket, dust cover, dust jacket, dust wrapper;0.07533569633960724;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05373617261648178;744;projectile, missile;0.01551013719290495;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3464270234107971;908;wing;0.33438053727149963;691;oxygen mask;0.2002015858888626;916;web site, website, internet site, site;0.03843997046351433;512;corkscrew, bottle screw;0.022042741999030113;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3667869567871094;908;wing;0.33377063274383545;652;military uniform;0.10046340525150299;744;projectile, missile;0.04377968609333038;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03462834283709526;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34784674644470215;908;wing;0.30124032497406006;691;oxygen mask;0.2896815836429596;512;corkscrew, bottle screw;0.017971040681004524;814;speedboat;0.010563606396317482;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5586046576499939;908;wing;0.2820453345775604;652;military uniform;0.15228720009326935;744;projectile, missile;0.0036325189284980297;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00150245800614357;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4643825888633728;908;wing;0.36976709961891174;921;book jacket, dust cover, dust jacket, dust wrapper;0.07102087885141373;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05418189987540245;744;projectile, missile;0.016062583774328232;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37852752208709717;895;warplane, military plane;0.25312340259552;691;oxygen mask;0.22344838082790375;916;web site, website, internet site, site;0.038641344755887985;408;amphibian, amphibious vehicle;0.03038511984050274;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.40002745389938354;908;wing;0.39052462577819824;652;military uniform;0.10250265896320343;744;projectile, missile;0.03658318147063255;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.020773719996213913;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.35412004590034485;691;oxygen mask;0.32177361845970154;908;wing;0.24107390642166138;512;corkscrew, bottle screw;0.020857656374573708;408;amphibian, amphibious vehicle;0.012465866282582283;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5534494519233704;908;wing;0.29363736510276794;652;military uniform;0.14403559267520905;744;projectile, missile;0.0045076292008161545;512;corkscrew, bottle screw;0.002016170648857951;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4620223641395569;908;wing;0.36731666326522827;921;book jacket, dust cover, dust jacket, dust wrapper;0.09287191182374954;744;projectile, missile;0.01662602834403515;455;bottlecap;0.013941455632448196;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4125286638736725;691;oxygen mask;0.22895002365112305;895;warplane, military plane;0.20788079500198364;916;web site, website, internet site, site;0.04234069585800171;408;amphibian, amphibious vehicle;0.041057150810956955;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.35974425077438354;895;warplane, military plane;0.35894814133644104;652;military uniform;0.10691971331834793;744;projectile, missile;0.042077939957380295;916;web site, website, internet site, site;0.026065828278660774;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.342546671628952;691;oxygen mask;0.3165203928947449;895;warplane, military plane;0.21697141230106354;916;web site, website, internet site, site;0.038304444402456284;408;amphibian, amphibious vehicle;0.020000440999865532;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5629875659942627;908;wing;0.29363882541656494;652;military uniform;0.13635879755020142;744;projectile, missile;0.0037304111756384373;512;corkscrew, bottle screw;0.0014681508764624596;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3588281571865082;921;book jacket, dust cover, dust jacket, dust wrapper;0.23210319876670837;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19705024361610413;744;projectile, missile;0.061404529958963394;895;warplane, military plane;0.041870251297950745;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.33149605989456177;895;warplane, military plane;0.28833046555519104;691;oxygen mask;0.2713486850261688;916;web site, website, internet site, site;0.03131495788693428;408;amphibian, amphibious vehicle;0.016717270016670227;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4344760775566101;908;wing;0.2489156574010849;652;military uniform;0.11599665135145187;744;projectile, missile;0.0633929893374443;657;missile;0.049629125744104385;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.37641191482543945;908;wing;0.29207465052604675;691;oxygen mask;0.25761711597442627;512;corkscrew, bottle screw;0.018039140850305557;408;amphibian, amphibious vehicle;0.014469640329480171;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5245040059089661;908;wing;0.2824510931968689;652;military uniform;0.18295925855636597;744;projectile, missile;0.005420371890068054;512;corkscrew, bottle screw;0.0020634012762457132;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.428269624710083;908;wing;0.37418192625045776;921;book jacket, dust cover, dust jacket, dust wrapper;0.11580418050289154;744;projectile, missile;0.020086446776986122;455;bottlecap;0.013703701086342335;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3766935467720032;895;warplane, military plane;0.2822311222553253;691;oxygen mask;0.2203672081232071;916;web site, website, internet site, site;0.031069915741682053;408;amphibian, amphibious vehicle;0.03032706119120121;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37419393658638;895;warplane, military plane;0.3314242959022522;652;military uniform;0.0827687606215477;744;projectile, missile;0.055447276681661606;657;missile;0.050963323563337326;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3425535559654236;895;warplane, military plane;0.3315349519252777;691;oxygen mask;0.24387557804584503;408;amphibian, amphibious vehicle;0.020896339789032936;512;corkscrew, bottle screw;0.01621074602007866;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5591800808906555;908;wing;0.28530582785606384;652;military uniform;0.1489400714635849;744;projectile, missile;0.0035447252448648214;512;corkscrew, bottle screw;0.001357072382234037;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.40590471029281616;895;warplane, military plane;0.38153621554374695;921;book jacket, dust cover, dust jacket, dust wrapper;0.11340774595737457;744;projectile, missile;0.023593273013830185;455;bottlecap;0.018286243081092834;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3039105534553528;895;warplane, military plane;0.2923944294452667;691;oxygen mask;0.2768353819847107;916;web site, website, internet site, site;0.03381550312042236;512;corkscrew, bottle screw;0.02748609147965908;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.46553072333335876;895;warplane, military plane;0.32499343156814575;652;military uniform;0.0726020410656929;744;projectile, missile;0.04039951041340828;657;missile;0.03811949864029884;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;691;oxygen mask;0.34794193506240845;908;wing;0.2814320921897888;895;warplane, military plane;0.2791145443916321;512;corkscrew, bottle screw;0.024321839213371277;408;amphibian, amphibious vehicle;0.016554629430174828;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5589593052864075;908;wing;0.28296980261802673;652;military uniform;0.15236467123031616;744;projectile, missile;0.003083299845457077;512;corkscrew, bottle screw;0.0010970697039738297;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.955691933631897;803;snowplow, snowplough;0.018808722496032715;812;space shuttle;0.012840363197028637;895;warplane, military plane;0.008132119663059711;908;wing;0.0045268479734659195;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5907660126686096;908;wing;0.330850750207901;812;space shuttle;0.06807267665863037;803;snowplow, snowplough;0.010310587473213673;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9550998210906982;895;warplane, military plane;0.011793364770710468;908;wing;0.00975655298680067;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.007826562039554119;599;honeycomb;0.005560527555644512;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5819262266159058;404;airliner;0.33895614743232727;812;space shuttle;0.07911769300699234;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.46746423840522766;404;airliner;0.4562448263168335;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03232588618993759;895;warplane, military plane;0.030946215614676476;657;missile;0.007158538326621056;rocket;False;True;False;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9655251502990723;812;space shuttle;0.015842141583561897;803;snowplow, snowplough;0.01175485085695982;908;wing;0.003631850704550743;895;warplane, military plane;0.0032460421789437532;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5644844174385071;404;airliner;0.3759509027004242;812;space shuttle;0.059564702212810516;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7469823360443115;823;stethoscope;0.09743176400661469;803;snowplow, snowplough;0.05571245029568672;895;warplane, military plane;0.03185196593403816;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02367636375129223;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5119081735610962;404;airliner;0.4239020347595215;812;space shuttle;0.06418978422880173;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.4876188635826111;404;airliner;0.4430379271507263;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03328113630414009;895;warplane, military plane;0.028047258034348488;657;missile;0.008014748804271221;rocket;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9631769061088562;803;snowplow, snowplough;0.013868936337530613;812;space shuttle;0.01219161506742239;895;warplane, military plane;0.004039108287543058;908;wing;0.003398009343072772;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5564181208610535;908;wing;0.38748180866241455;812;space shuttle;0.05610015615820885;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.742875337600708;823;stethoscope;0.07036245614290237;803;snowplow, snowplough;0.06356009095907211;908;wing;0.03561827540397644;895;warplane, military plane;0.030795970931649208;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.44746890664100647;908;wing;0.4404601454734802;812;space shuttle;0.11207099258899689;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.49683699011802673;404;airliner;0.4390539228916168;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02996763214468956;895;warplane, military plane;0.023528097197413445;657;missile;0.0075583141297101974;rocket;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
