idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;695;padlock;0.8729483485221863;879;umbrella;0.07745358347892761;677;nail;0.049598027020692825;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.4692685604095459;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.36836764216423035;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.05227341875433922;3;tiger shark, Galeocerdo cuvieri;0.03996933624148369;111;nematode, nematode worm, roundworm;0.035237278789281845;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;872;tripod;0.13779330253601074;199;Scotch terrier, Scottish terrier, Scottie;0.13562311232089996;519;crate;0.12630756199359894;198;standard schnauzer;0.09896890819072723;112;conch;0.0790800154209137;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.7972782850265503;5;electric ray, crampfish, numbfish, torpedo;0.1223590075969696;567;frying pan, frypan, skillet;0.04196701571345329;618;ladle;0.038395658135414124;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;449;boathouse;0.4354495406150818;536;dock, dockage, docking facility;0.3708602786064148;718;pier;0.08431339263916016;150;sea lion;0.07442750036716461;540;drilling platform, offshore rig;0.034949276596307755;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9622294306755066;6;stingray;0.03777053952217102;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.16175633668899536;650;microphone, mike;0.1128559485077858;862;torch;0.0924525186419487;3;tiger shark, Galeocerdo cuvieri;0.08532954007387161;818;spotlight, spot;0.08091425895690918;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.8084784150123596;5;electric ray, crampfish, numbfish, torpedo;0.19152161478996277;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;6;stingray;0.8582125902175903;682;obelisk;0.05763182416558266;911;wool, woolen, woollen;0.049060989171266556;557;flagpole, flagstaff;0.03509461134672165;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.5624189972877502;1;goldfish, Carassius auratus;0.17203381657600403;30;bullfrog, Rana catesbeiana;0.10883630067110062;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.05553033947944641;53;ringneck snake, ring-necked snake, ring snake;0.04323672130703926;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.6106888055801392;329;sea cucumber, holothurian;0.20003923773765564;5;electric ray, crampfish, numbfish, torpedo;0.04742345213890076;599;honeycomb;0.04690396785736084;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.03053729608654976;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.4415183663368225;489;chainlink fence;0.07967767864465714;488;chain;0.0735931247472763;5;electric ray, crampfish, numbfish, torpedo;0.06844528019428253;0;tench, Tinca tinca;0.048484958708286285;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.582701563835144;6;stingray;0.25314298272132874;4;hammerhead, hammerhead shark;0.1019701361656189;467;butcher shop, meat market;0.06218523904681206;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.2583755850791931;58;water snake;0.22186890244483948;718;pier;0.21396879851818085;150;sea lion;0.11834839731454849;50;American alligator, Alligator mississipiensis;0.049923140555620193;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;144;pelican;0.22275809943675995;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.19603347778320312;978;seashore, coast, seacoast, sea-coast;0.14662274718284607;976;promontory, headland, head, foreland;0.0743575245141983;127;white stork, Ciconia ciconia;0.06462829560041428;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5053468346595764;6;stingray;0.449494868516922;107;jellyfish;0.04515831544995308;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;6;stingray;0.9646629095077515;5;electric ray, crampfish, numbfish, torpedo;0.035337090492248535;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.46901413798332214;111;nematode, nematode worm, roundworm;0.23855292797088623;984;rapeseed;0.12595610320568085;712;Petri dish;0.04817349091172218;818;spotlight, spot;0.03950009122490883;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;973;coral reef;0.7542921304702759;33;loggerhead, loggerhead turtle, Caretta caretta;0.1258561760187149;975;lakeside, lakeshore;0.047230206429958344;983;scuba diver;0.03703876584768295;108;sea anemone, anemone;0.03558275103569031;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.3681931793689728;81;ptarmigan;0.3086056113243103;977;sandbar, sand bar;0.2500898241996765;975;lakeside, lakeshore;0.04490325599908829;331;hare;0.028208108618855476;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.8693458437919617;5;electric ray, crampfish, numbfish, torpedo;0.1306542009115219;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.9722227454185486;390;eel;0.027777250856161118;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.937562882900238;911;wool, woolen, woollen;0.03308107703924179;437;beacon, lighthouse, beacon light, pharos;0.02935601770877838;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;872;tripod;0.17796756327152252;112;conch;0.11230682581663132;4;hammerhead, hammerhead shark;0.10758320987224579;6;stingray;0.10714393854141235;266;miniature poodle;0.08374408632516861;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.491172194480896;149;dugong, Dugong dugon;0.431902676820755;6;stingray;0.062280427664518356;983;scuba diver;0.014644700102508068;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.5740996599197388;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.40318870544433594;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.022711683064699173;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;389;barracouta, snoek;0.3724655210971832;582;grocery store, grocery, food market, market;0.3027314841747284;467;butcher shop, meat market;0.1747109740972519;394;sturgeon;0.05492183193564415;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.04568880796432495;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;6;stingray;0.9523101449012756;5;electric ray, crampfish, numbfish, torpedo;0.04768989980220795;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;979;valley, vale;0.6444889903068542;980;volcano;0.15749973058700562;5;electric ray, crampfish, numbfish, torpedo;0.048327650874853134;977;sandbar, sand bar;0.04361290857195854;329;sea cucumber, holothurian;0.037440840154886246;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7838094234466553;6;stingray;0.21619057655334473;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;551;face powder;0.22323079407215118;521;Crock Pot;0.13202916085720062;891;waffle iron;0.10476841777563095;463;bucket, pail;0.09475594013929367;910;wooden spoon;0.09326301515102386;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;29;axolotl, mud puppy, Ambystoma mexicanum;0.20592927932739258;112;conch;0.16644063591957092;25;European fire salamander, Salamandra salamandra;0.1643562614917755;124;crayfish, crawfish, crawdad, crawdaddy;0.1512020081281662;6;stingray;0.0811009332537651;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.5249846577644348;329;sea cucumber, holothurian;0.128384068608284;599;honeycomb;0.10825532674789429;397;puffer, pufferfish, blowfish, globefish;0.05766758695244789;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.042368799448013306;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;389;barracouta, snoek;0.3842080533504486;4;hammerhead, hammerhead shark;0.16610778868198395;5;electric ray, crampfish, numbfish, torpedo;0.15684834122657776;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.1037089005112648;758;reel;0.07971032708883286;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;112;conch;0.9613656401634216;455;bottlecap;0.02003321796655655;125;hermit crab;0.018601082265377045;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.2962318956851959;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.2046932429075241;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.14917144179344177;6;stingray;0.09526423364877701;3;tiger shark, Galeocerdo cuvieri;0.07154547423124313;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6769331693649292;4;hammerhead, hammerhead shark;0.19060976803302765;6;stingray;0.10477066785097122;150;sea lion;0.015156234614551067;3;tiger shark, Galeocerdo cuvieri;0.01253016758710146;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.706617534160614;973;coral reef;0.11599516868591309;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.05046097934246063;390;eel;0.04448770359158516;599;honeycomb;0.042741257697343826;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;689;overskirt;0.16745316982269287;0;tench, Tinca tinca;0.11052529513835907;728;plastic bag;0.08396076411008835;489;chainlink fence;0.0813458040356636;828;strainer;0.0767989307641983;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;6;stingray;0.9550468325614929;5;electric ray, crampfish, numbfish, torpedo;0.04495318606495857;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.45737752318382263;973;coral reef;0.44749903678894043;329;sea cucumber, holothurian;0.039173245429992676;599;honeycomb;0.03440866619348526;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.021541524678468704;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;0.8882015943527222;5;electric ray, crampfish, numbfish, torpedo;0.11179842054843903;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;6;stingray;0.9385780096054077;5;electric ray, crampfish, numbfish, torpedo;0.06142198294401169;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.48928940296173096;3;tiger shark, Galeocerdo cuvieri;0.19663260877132416;4;hammerhead, hammerhead shark;0.1370420604944229;6;stingray;0.1230544000864029;389;barracouta, snoek;0.05398152023553848;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6356703042984009;6;stingray;0.264433890581131;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.0824623852968216;3;tiger shark, Galeocerdo cuvieri;0.017433470115065575;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8631507754325867;6;stingray;0.13684919476509094;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;146;albatross, mollymawk;0.5070323348045349;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.1785791963338852;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.16497193276882172;5;electric ray, crampfish, numbfish, torpedo;0.08810175955295563;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.031927116215229034;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;973;coral reef;0.5152490735054016;913;wreck;0.13315655291080475;983;scuba diver;0.11499497294425964;329;sea cucumber, holothurian;0.0915687158703804;328;sea urchin;0.062000636011362076;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;973;coral reef;0.4289354979991913;329;sea cucumber, holothurian;0.20292127132415771;328;sea urchin;0.07552601397037506;599;honeycomb;0.07277318090200424;983;scuba diver;0.06630312651395798;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
