idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.14621269702911377;801;snorkel;0.11029356718063354;433;bathing cap, swimming cap;0.10198454558849335;843;swing;0.0934675931930542;525;dam, dike, dyke;0.0871335044503212;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5066789388656616;779;school bus;0.15420003235340118;983;scuba diver;0.07799451053142548;898;water bottle;0.06414844840765;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.05793594568967819;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;781;scoreboard;0.35158345103263855;429;baseball;0.34641867876052856;981;ballplayer, baseball player;0.224135622382164;489;chainlink fence;0.0778622031211853;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;477;carpenter's kit, tool kit;0.15217822790145874;561;forklift;0.12070968747138977;784;screwdriver;0.11787702888250351;575;golfcart, golf cart;0.09397251904010773;553;file, file cabinet, filing cabinet;0.06349413096904755;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;864;tow truck, tow car, wrecker;0.3043372631072998;479;car wheel;0.10127671808004379;803;snowplow, snowplough;0.0958484634757042;408;amphibian, amphibious vehicle;0.09094703942537308;435;bathtub, bathing tub, bath, tub;0.047045931220054626;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;600;hook, claw;0.15141579508781433;729;plate rack;0.11588477343320847;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08856000006198883;893;wallet, billfold, notecase, pocketbook;0.06004844978451729;396;lionfish;0.05788681283593178;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.31043741106987;557;flagpole, flagstaff;0.14957529306411743;979;valley, vale;0.06164458021521568;857;throne;0.05862482264637947;442;bell cote, bell cot;0.05736454203724861;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;0.5715901851654053;507;combination lock;0.27876320481300354;695;padlock;0.06818930059671402;953;pineapple, ananas;0.051082395017147064;464;buckle;0.030374938622117043;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;954;banana;0.4533364176750183;534;dishwasher, dish washer, dishwashing machine;0.22261689603328705;760;refrigerator, icebox;0.09754657745361328;647;measuring cup;0.08330786228179932;651;microwave, microwave oven;0.05887999013066292;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.8501630425453186;953;pineapple, ananas;0.05518948286771774;600;hook, claw;0.05239591374993324;939;zucchini, courgette;0.04225153103470802;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;905;window shade;0.1633235663175583;648;medicine chest, medicine cabinet;0.10337696969509125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07820957154035568;553;file, file cabinet, filing cabinet;0.06978192180395126;651;microwave, microwave oven;0.055410176515579224;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;879;umbrella;0.23569835722446442;552;feather boa, boa;0.1341344118118286;539;doormat, welcome mat;0.10292202979326248;610;jersey, T-shirt, tee shirt;0.06828118115663528;723;pinwheel;0.06543096154928207;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.9171468615531921;522;croquet ball;0.08285314589738846;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;794;shower curtain;0.1600973755121231;905;window shade;0.11882884800434113;854;theater curtain, theatre curtain;0.06309941411018372;601;hoopskirt, crinoline;0.0625491589307785;799;sliding door;0.0611901618540287;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;559;folding chair;0.1817314177751541;642;marimba, xylophone;0.06582213938236237;532;dining table, board;0.06447292119264603;421;bannister, banister, balustrade, balusters, handrail;0.05601442977786064;877;turnstile;0.049056556075811386;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;109;brain coral;0.115449920296669;435;bathtub, bathing tub, bath, tub;0.10292257368564606;33;loggerhead, loggerhead turtle, Caretta caretta;0.08616112917661667;693;paddle, boat paddle;0.0798535943031311;978;seashore, coast, seacoast, sea-coast;0.07908477634191513;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;897;washer, automatic washer, washing machine;0.24134734272956848;534;dishwasher, dish washer, dishwashing machine;0.14591041207313538;434;bath towel;0.12231886386871338;729;plate rack;0.09564186632633209;600;hook, claw;0.08274578303098679;washer;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.5930929183959961;983;scuba diver;0.08782175183296204;445;bikini, two-piece;0.08608915656805038;489;chainlink fence;0.0684867575764656;33;loggerhead, loggerhead turtle, Caretta caretta;0.03678402304649353;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.13164736330509186;797;sleeping bag;0.11043194681406021;741;prayer rug, prayer mat;0.1051284521818161;434;bath towel;0.08165609836578369;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.06199048087000847;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.22316521406173706;766;rotisserie;0.12376555800437927;762;restaurant, eating house, eating place, eatery;0.08461398631334305;794;shower curtain;0.05996830016374588;791;shopping cart;0.05331077054142952;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;533;dishrag, dishcloth;0.3126984238624573;721;pillow;0.25973793864250183;824;stole;0.10536576062440872;775;sarong;0.06550045311450958;741;prayer rug, prayer mat;0.0531591959297657;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;970;alp;0.155443474650383;796;ski mask;0.1114138811826706;841;sweatshirt;0.0909702256321907;701;parachute, chute;0.06531945616006851;672;mountain tent;0.060591500252485275;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;823;stethoscope;0.4134010672569275;407;ambulance;0.2012656182050705;845;syringe;0.09528818726539612;830;stretcher;0.07312040776014328;520;crib, cot;0.0701998695731163;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.3745434582233429;435;bathtub, bathing tub, bath, tub;0.16144146025180817;876;tub, vat;0.11945056170225143;831;studio couch, day bed;0.08033212274312973;905;window shade;0.05777260661125183;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.4886152446269989;522;croquet ball;0.1324625462293625;852;tennis ball;0.09815235435962677;794;shower curtain;0.09128482639789581;736;pool table, billiard table, snooker table;0.08139137178659439;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.3275294303894043;716;picket fence, paling;0.13173797726631165;430;basketball;0.08962111175060272;752;racket, racquet;0.06759428977966309;905;window shade;0.06575775891542435;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.2912469208240509;411;apron;0.24194417893886566;600;hook, claw;0.13263985514640808;434;bath towel;0.10618799924850464;606;iron, smoothing iron;0.06836425513029099;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.5060276389122009;428;barrow, garden cart, lawn cart, wheelbarrow;0.09524649381637573;840;swab, swob, mop;0.04864025488495827;738;pot, flowerpot;0.0459006205201149;506;coil, spiral, volute, whorl, helix;0.044693928211927414;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.23114131391048431;435;bathtub, bathing tub, bath, tub;0.07698186486959457;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.07232024520635605;618;ladle;0.05666177347302437;840;swab, swob, mop;0.055572573095560074;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;995;earthstar;0.1441626250743866;646;maze, labyrinth;0.09722808003425598;35;mud turtle;0.06601428985595703;841;sweatshirt;0.06345541775226593;891;waffle iron;0.0617690272629261;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;864;tow truck, tow car, wrecker;0.22757689654827118;525;dam, dike, dyke;0.12160525470972061;479;car wheel;0.0863923728466034;449;boathouse;0.0777638852596283;803;snowplow, snowplough;0.06812969595193863;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;791;shopping cart;0.31134316325187683;788;shoe shop, shoe-shop, shoe store;0.17282085120677948;886;vending machine;0.09666828066110611;562;fountain;0.08685863018035889;509;confectionery, confectionary, candy store;0.0854322537779808;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.11802622675895691;516;cradle;0.10521230846643448;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.08227093517780304;782;screen, CRT screen;0.06783933937549591;664;monitor;0.06783933937549591;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;413;assault rifle, assault gun;0.22944538295269012;408;amphibian, amphibious vehicle;0.15504436194896698;657;missile;0.14571335911750793;830;stretcher;0.14317244291305542;691;oxygen mask;0.12437684834003448;rifle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;864;tow truck, tow car, wrecker;0.15665645897388458;129;spoonbill;0.1265927255153656;408;amphibian, amphibious vehicle;0.10455216467380524;435;bathtub, bathing tub, bath, tub;0.0748017430305481;100;black swan, Cygnus atratus;0.05265962332487106;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;794;shower curtain;0.2837905287742615;729;plate rack;0.1326637715101242;700;paper towel;0.08305615186691284;421;bannister, banister, balustrade, balusters, handrail;0.08015689253807068;859;toaster;0.075841024518013;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.19513973593711853;728;plastic bag;0.08772309869527817;789;shoji;0.08039410412311554;905;window shade;0.054510146379470825;833;submarine, pigboat, sub, U-boat;0.05140678584575653;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;900;water tower;0.09363241493701935;905;window shade;0.06180405616760254;435;bathtub, bathing tub, bath, tub;0.06163477152585983;876;tub, vat;0.059390850365161896;781;scoreboard;0.0524006187915802;tower;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.15702557563781738;794;shower curtain;0.15676838159561157;411;apron;0.12033597379922867;790;shopping basket;0.08648114651441574;710;pencil sharpener;0.07141874730587006;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;904;window screen;0.11126058548688889;794;shower curtain;0.10305766761302948;885;velvet;0.10229024291038513;710;pencil sharpener;0.0711146667599678;833;submarine, pigboat, sub, U-boat;0.06471551954746246;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;874;trolleybus, trolley coach, trackless trolley;0.3874139189720154;920;traffic light, traffic signal, stoplight;0.06715011596679688;905;window shade;0.06098027527332306;864;tow truck, tow car, wrecker;0.0534486323595047;509;confectionery, confectionary, candy store;0.05253695324063301;bus;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;831;studio couch, day bed;0.21211646497249603;559;folding chair;0.13454240560531616;520;crib, cot;0.10290955752134323;748;purse;0.08292552083730698;765;rocking chair, rocker;0.07736887782812119;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;972;cliff, drop, drop-off;0.11036746203899384;728;plastic bag;0.10617540776729584;500;cliff dwelling;0.08793583512306213;591;handkerchief, hankie, hanky, hankey;0.0645199865102768;841;sweatshirt;0.0549728199839592;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0851939469575882;792;shovel;0.08283428102731705;830;stretcher;0.07030998170375824;520;crib, cot;0.06103384494781494;428;barrow, garden cart, lawn cart, wheelbarrow;0.061024826020002365;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;908;wing;0.6391511559486389;404;airliner;0.19367796182632446;785;seat belt, seatbelt;0.09954029321670532;627;limousine, limo;0.03893782198429108;434;bath towel;0.028692830353975296;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;411;apron;0.10181150585412979;434;bath towel;0.09059389680624008;775;sarong;0.08773654699325562;435;bathtub, bathing tub, bath, tub;0.06432872265577316;703;park bench;0.06104163080453873;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;672;mountain tent;0.6493123769760132;797;sleeping bag;0.14637191593647003;703;park bench;0.12649698555469513;947;mushroom;0.04002219811081886;758;reel;0.037796501070261;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.10581713914871216;634;lumbermill, sawmill;0.09062840044498444;516;cradle;0.0804443433880806;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.05965450033545494;423;barber chair;0.05920516699552536;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;721;pillow;0.0944230854511261;591;handkerchief, hankie, hanky, hankey;0.09072191268205643;748;purse;0.0830889418721199;893;wallet, billfold, notecase, pocketbook;0.062415968626737595;883;vase;0.05824537202715874;pillow;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;729;plate rack;0.12422183156013489;877;turnstile;0.11315123736858368;833;submarine, pigboat, sub, U-boat;0.09331921488046646;600;hook, claw;0.08636770397424698;905;window shade;0.06842736899852753;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.2853889465332031;706;patio, terrace;0.15888632833957672;876;tub, vat;0.12491797655820847;489;chainlink fence;0.08482722193002701;703;park bench;0.06539713591337204;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;723;pinwheel;0.2777785658836365;791;shopping cart;0.22056609392166138;775;sarong;0.06545542180538177;904;window screen;0.05304787680506706;411;apron;0.04778902977705002;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.7595295906066895;522;croquet ball;0.05088339000940323;396;lionfish;0.03598605468869209;476;carousel, carrousel, merry-go-round, roundabout, whirligig;0.031640227884054184;799;sliding door;0.031594034284353256;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;958;hay;0.24360555410385132;998;ear, spike, capitulum;0.13925807178020477;987;corn;0.10518114268779755;824;stole;0.09275214374065399;936;head cabbage;0.0904826745390892;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.39809077978134155;966;red wine;0.126789391040802;441;beer glass;0.07488195598125458;440;beer bottle;0.056828342378139496;737;pop bottle, soda bottle;0.05474460497498512;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
