idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
1002;Fog/WithFog/BaseMap_Actor_63_534.png;534;dishwasher, dish washer, dishwashing machine;dishwasher;True;619;lampshade, lamp shade;0.2776044607162475;846;table lamp;0.2536810338497162;553;file, file cabinet, filing cabinet;0.0696083679795265;692;packet;0.0650071799755096;556;fire screen, fireguard;0.0545699447393417;<unmapped>;False;False;;dishwasher-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1003;Camera/Angle0/BaseMap_Actor_64_664.png;664;monitor;display;True;527;desktop computer;0.3098653554916382;664;monitor;0.2590000629425049;673;mouse, computer mouse;0.1828966438770294;782;screen, CRT screen;0.1549670994281768;681;notebook, notebook computer;0.0932708978652954;<unmapped>;False;True;;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1004;Camera/Angle1/BaseMap_Actor_64_664.png;664;monitor;display;True;682;obelisk;0.1279570162296295;818;spotlight, spot;0.1121611148118972;799;sliding door;0.0793416574597358;733;pole;0.0768918767571449;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0745741873979568;tower;False;False;False;monitor-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1005;Camera/Angle2/BaseMap_Actor_64_664.png;664;monitor;display;True;742;printer;0.1201029196381568;553;file, file cabinet, filing cabinet;0.1007849648594856;633;loupe, jeweler's loupe;0.0833396166563034;999;toilet tissue, toilet paper, bathroom tissue;0.0770016983151435;506;coil, spiral, volute, whorl, helix;0.0571688562631607;printer;False;False;False;monitor-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1006;Camera/Angle3/BaseMap_Actor_64_664.png;664;monitor;display;True;682;obelisk;0.1570699661970138;733;pole;0.07992485165596;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0792436003684997;807;solar dish, solar collector, solar furnace;0.0727444067597389;818;spotlight, spot;0.0722908973693847;tower;False;False;False;monitor-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1007;Camera/Angle4/BaseMap_Actor_64_664.png;664;monitor;display;True;527;desktop computer;0.2996894717216491;681;notebook, notebook computer;0.1956321001052856;664;monitor;0.158420518040657;673;mouse, computer mouse;0.1555202901363372;782;screen, CRT screen;0.0921343117952346;<unmapped>;False;True;;monitor-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1008;Light/Light0/BaseMap_Actor_64_664.png;664;monitor;display;True;530;digital clock;0.4691114127635956;409;analog clock;0.2973160743713379;531;digital watch;0.0913205593824386;826;stopwatch, stop watch;0.0531957186758518;711;perfume, essence;0.0451967194676399;clock;False;False;False;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1009;Light/Light1/BaseMap_Actor_64_664.png;664;monitor;display;True;999;toilet tissue, toilet paper, bathroom tissue;0.1676042824983596;899;water jug;0.0974294543266296;844;switch, electric switch, electrical switch;0.0916132181882858;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0839423388242721;648;medicine chest, medicine cabinet;0.0763306990265846;<unmapped>;False;False;;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1010;Light/Light2/BaseMap_Actor_64_664.png;664;monitor;display;True;664;monitor;0.1995708346366882;620;laptop, laptop computer;0.1957729756832122;681;notebook, notebook computer;0.1934990286827087;527;desktop computer;0.1605050861835479;782;screen, CRT screen;0.1594415158033371;display;True;True;True;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1011;Light/Light3/BaseMap_Actor_64_664.png;664;monitor;display;True;664;monitor;0.1991143822669983;527;desktop computer;0.1459002792835235;782;screen, CRT screen;0.0932569876313209;681;notebook, notebook computer;0.0926332548260688;692;packet;0.0881645530462265;display;True;True;True;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1012;Light/Light4/BaseMap_Actor_64_664.png;664;monitor;display;True;664;monitor;0.4180935621261596;527;desktop computer;0.289055585861206;782;screen, CRT screen;0.1474685072898864;673;mouse, computer mouse;0.0990737006068229;681;notebook, notebook computer;0.0463086850941181;display;True;True;True;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1013;Material/M_Camo/BaseMap_Actor_64_664.png;664;monitor;display;True;556;fire screen, fireguard;0.5578389167785645;492;chest;0.0927662625908851;735;poncho;0.0620553866028785;789;shoji;0.0549146719276905;533;dishrag, dishcloth;0.0458911098539829;<unmapped>;False;False;;monitor-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1014;Material/M_Noise/BaseMap_Actor_64_664.png;664;monitor;display;True;794;shower curtain;0.2964195311069488;556;fire screen, fireguard;0.1804628074169159;533;dishrag, dishcloth;0.0643429607152938;520;crib, cot;0.0474191009998321;811;space heater;0.0435548163950443;<unmapped>;False;False;;monitor-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1015;Material/M_Titanium/BaseMap_Actor_64_664.png;664;monitor;display;True;899;water jug;0.2051423341035843;572;goblet;0.1632183641195297;438;beaker;0.1073822453618049;966;red wine;0.0941651314496994;804;soap dispenser;0.0865639075636863;bottle;False;False;False;monitor-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1016;Material/M_Tri_Wood/BaseMap_Actor_64_664.png;664;monitor;display;True;588;hamper;0.1513560712337494;478;carton;0.1044602766633033;790;shopping basket;0.0874759703874588;999;toilet tissue, toilet paper, bathroom tissue;0.0806941241025924;883;vase;0.0734066441655159;basket;False;False;False;monitor-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1017;Material/M_Glass/BaseMap_Actor_64_664.png;664;monitor;display;True;478;carton;0.1482174694538116;899;water jug;0.0936765894293785;692;packet;0.0817111805081367;999;toilet tissue, toilet paper, bathroom tissue;0.0726215243339538;494;chime, bell, gong;0.0566867627203464;<unmapped>;False;False;;monitor-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1018;Fog/WithFog/BaseMap_Actor_64_664.png;664;monitor;display;True;527;desktop computer;0.2133239954710006;782;screen, CRT screen;0.2022313177585601;526;desk;0.1881858259439468;681;notebook, notebook computer;0.1627497524023056;673;mouse, computer mouse;0.0973698869347572;<unmapped>;False;False;;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1019;Camera/Angle0/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.4153696894645691;782;screen, CRT screen;0.1995510905981063;527;desktop computer;0.1971677988767624;508;computer keyboard, keypad;0.05429258197546;673;mouse, computer mouse;0.0474273711442947;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1020;Camera/Angle1/BaseMap_Actor_65_664.png;664;monitor;display;True;657;missile;0.3253247141838074;908;wing;0.2375862300395965;744;projectile, missile;0.1178435012698173;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0928662121295929;895;warplane, military plane;0.0917516127228736;rocket;False;False;False;monitor-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1021;Camera/Angle2/BaseMap_Actor_65_664.png;664;monitor;display;True;553;file, file cabinet, filing cabinet;0.1697345823049545;753;radiator;0.0864408984780311;811;space heater;0.0862874016165733;742;printer;0.0698624476790428;681;notebook, notebook computer;0.0577286966145038;file cabinet;False;False;False;monitor-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1022;Camera/Angle3/BaseMap_Actor_65_664.png;664;monitor;display;True;421;bannister, banister, balustrade, balusters, handrail;0.213775560259819;557;flagpole, flagstaff;0.2101595103740692;807;solar dish, solar collector, solar furnace;0.0772711709141731;718;pier;0.0572145730257034;908;wing;0.0558254905045032;<unmapped>;False;False;;monitor-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1023;Camera/Angle4/BaseMap_Actor_65_664.png;664;monitor;display;True;553;file, file cabinet, filing cabinet;0.126687541604042;851;television, television system;0.0952938422560691;478;carton;0.0892219245433807;527;desktop computer;0.0808770507574081;692;packet;0.0708907917141914;file cabinet;False;False;False;monitor-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1024;Light/Light0/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.5198957324028015;782;screen, CRT screen;0.1938918083906173;681;notebook, notebook computer;0.1521237790584564;527;desktop computer;0.0889709666371345;526;desk;0.0451177060604095;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1025;Light/Light1/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.4124113619327545;782;screen, CRT screen;0.2709884345531463;527;desktop computer;0.1418925523757934;673;mouse, computer mouse;0.084428921341896;681;notebook, notebook computer;0.0472373515367507;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1026;Light/Light2/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.5550573468208313;782;screen, CRT screen;0.2059042006731033;681;notebook, notebook computer;0.1001969128847122;527;desktop computer;0.046606671065092;673;mouse, computer mouse;0.0464143045246601;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1027;Light/Light3/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.5674424171447754;782;screen, CRT screen;0.2300927191972732;681;notebook, notebook computer;0.1153485625982284;527;desktop computer;0.0442262068390846;662;modem;0.0428900457918643;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1028;Light/Light4/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.4066576659679413;681;notebook, notebook computer;0.157476931810379;782;screen, CRT screen;0.1552352309226989;527;desktop computer;0.1431588679552078;526;desk;0.0906036272644996;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1029;Material/M_Camo/BaseMap_Actor_65_664.png;664;monitor;display;True;478;carton;0.2014336585998535;764;rifle;0.1479043364524841;465;bulletproof vest;0.1055079475045204;519;crate;0.0544162914156913;398;abacus;0.0513519048690795;<unmapped>;False;False;;monitor-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1030;Material/M_Noise/BaseMap_Actor_65_664.png;664;monitor;display;True;799;sliding door;0.1246501207351684;879;umbrella;0.115603782236576;775;sarong;0.0948977097868919;733;pole;0.0757194235920906;519;crate;0.0717708393931388;<unmapped>;False;False;;monitor-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1031;Material/M_Titanium/BaseMap_Actor_65_664.png;664;monitor;display;True;782;screen, CRT screen;0.4411918520927429;664;monitor;0.2281898707151413;851;television, television system;0.1883907318115234;673;mouse, computer mouse;0.0492027960717678;527;desktop computer;0.0476265326142311;display;False;True;True;monitor-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1032;Material/M_Tri_Wood/BaseMap_Actor_65_664.png;664;monitor;display;True;556;fire screen, fireguard;0.182059571146965;894;wardrobe, closet, press;0.1307306140661239;789;shoji;0.0915844440460205;818;spotlight, spot;0.0908147990703582;539;doormat, welcome mat;0.0678474307060241;<unmapped>;False;False;;monitor-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1033;Material/M_Glass/BaseMap_Actor_65_664.png;664;monitor;display;True;799;sliding door;0.1751666814088821;692;packet;0.0927992314100265;818;spotlight, spot;0.0891340002417564;966;red wine;0.0622734650969505;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0567619875073432;<unmapped>;False;False;;monitor-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1034;Fog/WithFog/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.2970133423805237;527;desktop computer;0.246806338429451;782;screen, CRT screen;0.1589125543832779;526;desk;0.1449769884347915;673;mouse, computer mouse;0.1004939675331115;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1035;Camera/Angle0/BaseMap_Actor_66_664.png;664;monitor;display;True;478;carton;0.1566250026226043;811;space heater;0.103229746222496;753;radiator;0.0934310406446456;851;television, television system;0.0912376195192337;916;web site, website, internet site, site;0.0906016305088996;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1036;Camera/Angle1/BaseMap_Actor_66_664.png;664;monitor;display;True;682;obelisk;0.1670263111591339;818;spotlight, spot;0.0860001593828201;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0776004940271377;557;flagpole, flagstaff;0.075305700302124;657;missile;0.052095029503107;tower;False;False;False;monitor-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1037;Camera/Angle2/BaseMap_Actor_66_664.png;664;monitor;display;True;999;toilet tissue, toilet paper, bathroom tissue;0.1782625019550323;899;water jug;0.0930245667695999;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0771738439798355;651;microwave, microwave oven;0.0564783439040184;553;file, file cabinet, filing cabinet;0.0524820834398269;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1038;Camera/Angle3/BaseMap_Actor_66_664.png;664;monitor;display;True;557;flagpole, flagstaff;0.3491601049900055;733;pole;0.1748425513505935;421;bannister, banister, balustrade, balusters, handrail;0.0847378671169281;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0651891827583313;724;pirate, pirate ship;0.0503123104572296;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1039;Camera/Angle4/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.3496486246585846;527;desktop computer;0.2519081532955169;782;screen, CRT screen;0.2067395597696304;526;desk;0.0957276225090026;673;mouse, computer mouse;0.0496697500348091;display;True;True;True;monitor-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1040;Light/Light0/BaseMap_Actor_66_664.png;664;monitor;display;True;692;packet;0.0912598446011543;681;notebook, notebook computer;0.0870363265275955;549;envelope;0.0862576067447662;545;electric fan, blower;0.0639653354883194;651;microwave, microwave oven;0.0571035593748092;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1041;Light/Light1/BaseMap_Actor_66_664.png;664;monitor;display;True;530;digital clock;0.2635072767734527;712;Petri dish;0.0849823355674743;844;switch, electric switch, electrical switch;0.0694176033139228;782;screen, CRT screen;0.0596177391707897;692;packet;0.0580042749643325;clock;False;False;False;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1042;Light/Light2/BaseMap_Actor_66_664.png;664;monitor;display;True;819;stage;0.1422333568334579;905;window shade;0.0874501690268516;782;screen, CRT screen;0.083104595541954;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.071865290403366;682;obelisk;0.0709256902337074;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1043;Light/Light3/BaseMap_Actor_66_664.png;664;monitor;display;True;692;packet;0.0968252792954444;549;envelope;0.0915826857089996;681;notebook, notebook computer;0.0876793563365936;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0873588323593139;478;carton;0.0835883393883705;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1044;Light/Light4/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.1799598187208175;782;screen, CRT screen;0.1612345874309539;692;packet;0.1112538576126098;916;web site, website, internet site, site;0.1010366305708885;673;mouse, computer mouse;0.0860208496451377;display;True;True;True;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1045;Material/M_Camo/BaseMap_Actor_66_664.png;664;monitor;display;True;893;wallet, billfold, notecase, pocketbook;0.2635923326015472;636;mailbag, postbag;0.2388892322778701;748;purse;0.1087782829999923;478;carton;0.1013797521591186;415;bakery, bakeshop, bakehouse;0.0683234632015228;<unmapped>;False;False;;monitor-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1046;Material/M_Noise/BaseMap_Actor_66_664.png;664;monitor;display;True;446;binder, ring-binder;0.1633106023073196;549;envelope;0.1115717738866806;553;file, file cabinet, filing cabinet;0.102392740547657;859;toaster;0.0969633236527443;478;carton;0.0870655551552772;<unmapped>;False;False;;monitor-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1047;Material/M_Titanium/BaseMap_Actor_66_664.png;664;monitor;display;True;899;water jug;0.1303502172231674;999;toilet tissue, toilet paper, bathroom tissue;0.1028475761413574;553;file, file cabinet, filing cabinet;0.086282767355442;572;goblet;0.0615434683859348;725;pitcher, ewer;0.0608595982193946;bottle;False;False;False;monitor-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1048;Material/M_Tri_Wood/BaseMap_Actor_66_664.png;664;monitor;display;True;478;carton;0.4561758637428283;556;fire screen, fireguard;0.0930864885449409;549;envelope;0.0700157582759857;574;golf ball;0.0453122667968273;859;toaster;0.0435748063027858;<unmapped>;False;False;;monitor-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1049;Material/M_Glass/BaseMap_Actor_66_664.png;664;monitor;display;True;799;sliding door;0.1639261394739151;818;spotlight, spot;0.0863825306296348;692;packet;0.078763335943222;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0657274425029754;834;suit, suit of clothes;0.0587517730891704;<unmapped>;False;False;;monitor-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1050;Fog/WithFog/BaseMap_Actor_66_664.png;664;monitor;display;True;527;desktop computer;0.2415982037782669;673;mouse, computer mouse;0.1076023206114769;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.091920256614685;499;cleaver, meat cleaver, chopper;0.0813786759972572;692;packet;0.0609508603811264;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1051;Camera/Angle0/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;585;hair spray;0.1132972240447998;443;bib;0.0734530314803123;695;padlock;0.0631297528743743;844;switch, electric switch, electrical switch;0.0572796911001205;570;gasmask, respirator, gas helmet;0.0568921267986297;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1052;Camera/Angle1/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;818;spotlight, spot;0.1103314086794853;680;nipple;0.1075605228543281;712;Petri dish;0.0854587480425834;899;water jug;0.0820377916097641;711;perfume, essence;0.0645133703947067;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1053;Camera/Angle2/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;636;mailbag, postbag;0.2373114377260208;443;bib;0.0531640797853469;507;combination lock;0.0528965964913368;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0516867265105247;695;padlock;0.0512755960226058;bag;False;False;;earphone-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1054;Camera/Angle3/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;680;nipple;0.2020473480224609;804;soap dispenser;0.1627836674451828;899;water jug;0.1496783196926117;438;beaker;0.0865493938326835;711;perfume, essence;0.066110074520111;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1055;Camera/Angle4/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.1240795850753784;898;water bottle;0.1195127069950103;572;goblet;0.0925397723913192;673;mouse, computer mouse;0.0865614116191864;899;water jug;0.0824034586548805;earphone;False;False;;earphone-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1056;Light/Light0/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.4891945123672485;673;mouse, computer mouse;0.1018407866358757;662;modem;0.0532149076461792;613;joystick;0.0524430684745311;818;spotlight, spot;0.0479785092175006;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1057;Light/Light1/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;673;mouse, computer mouse;0.5762432217597961;605;iPod;0.0980492383241653;499;cleaver, meat cleaver, chopper;0.0860166028141975;545;electric fan, blower;0.0526698753237724;999;toilet tissue, toilet paper, bathroom tissue;0.0513705536723136;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1058;Light/Light2/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;673;mouse, computer mouse;0.2713374495506286;605;iPod;0.2499273121356964;662;modem;0.1045370325446128;650;microphone, mike;0.0863124653697013;761;remote control, remote;0.0595450513064861;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1059;Light/Light3/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;804;soap dispenser;0.1295841336250305;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1035098731517791;528;dial telephone, dial phone;0.0898816436529159;999;toilet tissue, toilet paper, bathroom tissue;0.089290089905262;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.0530283525586128;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1060;Light/Light4/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.1925797909498214;673;mouse, computer mouse;0.0963101312518119;613;joystick;0.0960292443633079;818;spotlight, spot;0.0715767443180084;570;gasmask, respirator, gas helmet;0.0621641799807548;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1061;Material/M_Camo/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;636;mailbag, postbag;0.1327038407325744;790;shopping basket;0.1268243491649627;584;hair slide;0.091202363371849;464;buckle;0.0647545009851455;507;combination lock;0.0566452108323574;bag;False;False;;earphone-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1062;Material/M_Noise/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;728;plastic bag;0.1592828631401062;529;diaper, nappy, napkin;0.1028464138507843;837;sunglasses, dark glasses, shades;0.1028123199939727;843;swing;0.0629566088318824;636;mailbag, postbag;0.051459651440382;bag;False;False;;earphone-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1063;Material/M_Titanium/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1071245819330215;543;dumbbell;0.0879136994481086;433;bathing cap, swimming cap;0.0767118856310844;523;crutch;0.0596218146383762;421;bannister, banister, balustrade, balusters, handrail;0.0580519698560237;loudspeaker;False;False;;earphone-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1064;Material/M_Tri_Wood/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;588;hamper;0.1758323460817337;790;shopping basket;0.1734362691640854;641;maraca;0.1169895455241203;584;hair slide;0.097760409116745;451;bolo tie, bolo, bola tie, bola;0.0828916281461715;basket;False;False;;earphone-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
