idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.7283969521522522;781;scoreboard;0.24481649696826935;851;television, television system;0.02678653784096241;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.22739073634147644;864;tow truck, tow car, wrecker;0.1366298496723175;656;minivan;0.10099291801452637;865;toyshop;0.05932470038533211;740;power drill;0.056455835700035095;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;977;sandbar, sand bar;0.1727481335401535;975;lakeside, lakeshore;0.16020487248897552;449;boathouse;0.15323297679424286;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.12356043606996536;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.07059726119041443;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;921;book jacket, dust cover, dust jacket, dust wrapper;0.26067638397216797;917;comic book;0.15721407532691956;559;folding chair;0.09693653881549835;731;plunger, plumber's helper;0.08654171228408813;446;binder, ring-binder;0.08343467116355896;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.37182003259658813;857;throne;0.2185581922531128;775;sarong;0.10199005156755447;832;stupa, tope;0.08673497289419174;762;restaurant, eating house, eating place, eatery;0.08207326382398605;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;891;waffle iron;0.1479082852602005;818;spotlight, spot;0.12829191982746124;828;strainer;0.08093873411417007;653;milk can;0.0669717863202095;521;Crock Pot;0.061512354761362076;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.4355059564113617;804;soap dispenser;0.21184247732162476;897;washer, automatic washer, washing machine;0.16262762248516083;534;dishwasher, dish washer, dishwashing machine;0.08967030048370361;827;stove;0.0606488436460495;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.8619203567504883;939;zucchini, courgette;0.09150905162096024;894;wardrobe, closet, press;0.02508612349629402;600;hook, claw;0.021484509110450745;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;434;bath towel;0.19180241227149963;591;handkerchief, hankie, hanky, hankey;0.10175514966249466;443;bib;0.0997311994433403;529;diaper, nappy, napkin;0.09612905979156494;700;paper towel;0.0929175391793251;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;743;prison, prison house;0.18332022428512573;806;sock;0.11898479610681534;879;umbrella;0.11707106232643127;728;plastic bag;0.10671588778495789;834;suit, suit of clothes;0.09209104627370834;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.3589586019515991;433;bathing cap, swimming cap;0.23102548718452454;800;slot, one-armed bandit;0.19531293213367462;842;swimming trunks, bathing trunks;0.12068336457014084;799;sliding door;0.03162341192364693;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.3029022216796875;707;pay-phone, pay-station;0.2563785910606384;879;umbrella;0.15628477931022644;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.13015709817409515;834;suit, suit of clothes;0.041618648916482925;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.21105411648750305;606;iron, smoothing iron;0.10801324248313904;706;patio, terrace;0.09055157750844955;905;window shade;0.08971823006868362;877;turnstile;0.0861755833029747;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;638;maillot;0.2612159252166748;445;bikini, two-piece;0.2132318764925003;842;swimming trunks, bathing trunks;0.20290058851242065;775;sarong;0.14632581174373627;639;maillot, tank suit;0.08793031424283981;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.7805162072181702;794;shower curtain;0.05361910164356232;894;wardrobe, closet, press;0.04337124526500702;559;folding chair;0.031859446316957474;648;medicine chest, medicine cabinet;0.020157361403107643;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.6305144429206848;638;maillot;0.13433955609798431;842;swimming trunks, bathing trunks;0.12500597536563873;639;maillot, tank suit;0.05578919127583504;445;bikini, two-piece;0.054350852966308594;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;557;flagpole, flagstaff;0.16207076609134674;775;sarong;0.10756044089794159;880;unicycle, monocycle;0.09220340102910995;578;gown;0.08929584920406342;795;ski;0.08770909905433655;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;415;bakery, bakeshop, bakehouse;0.4669095277786255;762;restaurant, eating house, eating place, eatery;0.16036449372768402;582;grocery store, grocery, food market, market;0.1448739767074585;467;butcher shop, meat market;0.1396896243095398;865;toyshop;0.018108805641531944;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.4170953333377838;434;bath towel;0.25829362869262695;775;sarong;0.08539163321256638;824;stole;0.08144477009773254;794;shower curtain;0.04482703283429146;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;501;cloak;0.27257707715034485;568;fur coat;0.2570197284221649;735;poncho;0.17399334907531738;825;stone wall;0.10612524300813675;797;sleeping bag;0.05603319779038429;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;678;neck brace;0.28403282165527344;830;stretcher;0.22506201267242432;691;oxygen mask;0.15277352929115295;782;screen, CRT screen;0.1185632050037384;823;stethoscope;0.09259437769651413;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.5188891887664795;876;tub, vat;0.4704567492008209;999;toilet tissue, toilet paper, bathroom tissue;0.010654049925506115;992;agaric;0.0;991;coral fungus;0.0;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.7167888879776001;722;ping-pong ball;0.2510963976383209;852;tennis ball;0.032114673405885696;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;430;basketball;0.24107706546783447;752;racket, racquet;0.21793173253536224;602;horizontal bar, high bar;0.18862804770469666;768;rugby ball;0.09902159124612808;805;soccer ball;0.07410852611064911;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.5936206579208374;689;overskirt;0.19267746806144714;794;shower curtain;0.15866650640964508;600;hook, claw;0.029158327728509903;885;velvet;0.025877032428979874;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.592099666595459;706;patio, terrace;0.11167584359645844;580;greenhouse, nursery, glasshouse;0.09670839458703995;825;stone wall;0.08489709347486496;646;maze, labyrinth;0.07600954920053482;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.27683138847351074;591;handkerchief, hankie, hanky, hankey;0.17337636649608612;411;apron;0.13224372267723083;775;sarong;0.116643525660038;672;mountain tent;0.05252848193049431;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.10015662014484406;427;barrel, cask;0.08472376316785812;824;stole;0.07555180042982101;596;hatchet;0.07360711693763733;669;mosquito net;0.0634474977850914;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;449;boathouse;0.1937701553106308;602;horizontal bar, high bar;0.08325174450874329;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0829741507768631;463;bucket, pail;0.07753856480121613;975;lakeside, lakeshore;0.06853199750185013;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;728;plastic bag;0.15309228003025055;737;pop bottle, soda bottle;0.10298345237970352;999;toilet tissue, toilet paper, bathroom tissue;0.10194054991006851;431;bassinet;0.07453032582998276;509;confectionery, confectionary, candy store;0.05354928597807884;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;830;stretcher;0.127285897731781;753;radiator;0.1023675873875618;478;carton;0.090188167989254;861;toilet seat;0.08234632015228271;496;Christmas stocking;0.05765627697110176;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.9166141748428345;794;shower curtain;0.02400101348757744;885;velvet;0.02303961105644703;999;toilet tissue, toilet paper, bathroom tissue;0.018181007355451584;529;diaper, nappy, napkin;0.01816418021917343;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.3364850878715515;775;sarong;0.2767212390899658;445;bikini, two-piece;0.09965365380048752;879;umbrella;0.051226306706666946;433;bathing cap, swimming cap;0.04376788064837456;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.3358961343765259;434;bath towel;0.32563310861587524;794;shower curtain;0.110450379550457;700;paper towel;0.09798530489206314;905;window shade;0.06995733082294464;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.34902679920196533;981;ballplayer, baseball player;0.2583385109901428;752;racket, racquet;0.13641956448554993;768;rugby ball;0.05938567966222763;489;chainlink fence;0.05869792774319649;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.19639432430267334;791;shopping cart;0.18683090806007385;468;cab, hack, taxi, taxicab;0.12917673587799072;489;chainlink fence;0.09302745759487152;523;crutch;0.05918855592608452;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.6702603101730347;794;shower curtain;0.07193590700626373;741;prayer rug, prayer mat;0.06642043590545654;999;toilet tissue, toilet paper, bathroom tissue;0.05408012866973877;728;plastic bag;0.038540106266736984;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;824;stole;0.16164527833461761;735;poncho;0.14451824128627777;639;maillot, tank suit;0.08488922566175461;655;miniskirt, mini;0.06399206817150116;399;abaya;0.06047505512833595;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.6219170093536377;799;sliding door;0.253178209066391;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.04527416452765465;704;parking meter;0.030641790479421616;656;minivan;0.02522634156048298;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;765;rocking chair, rocker;0.19488674402236938;678;neck brace;0.0867857038974762;423;barber chair;0.07594332098960876;918;crossword puzzle, crossword;0.07532693445682526;478;carton;0.0566948726773262;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.6227610111236572;840;swab, swob, mop;0.06375551223754883;775;sarong;0.05514897033572197;733;pole;0.04640698805451393;559;folding chair;0.040215179324150085;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;112;conch;0.1806679517030716;500;cliff dwelling;0.12240802496671677;434;bath towel;0.11467599868774414;739;potter's wheel;0.07689103484153748;775;sarong;0.06140841171145439;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;434;bath towel;0.5094814896583557;627;limousine, limo;0.12159036844968796;999;toilet tissue, toilet paper, bathroom tissue;0.11529143154621124;549;envelope;0.05078843981027603;691;oxygen mask;0.04889841005206108;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.4518652558326721;602;horizontal bar, high bar;0.3607848882675171;741;prayer rug, prayer mat;0.05373120307922363;840;swab, swob, mop;0.04654592648148537;735;poncho;0.030953945592045784;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;824;stole;0.3032054007053375;434;bath towel;0.16767524182796478;735;poncho;0.13814055919647217;885;velvet;0.12168413400650024;797;sleeping bag;0.12110486626625061;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.4103136956691742;706;patio, terrace;0.16853511333465576;799;sliding door;0.11621695011854172;519;crate;0.07731469720602036;500;cliff dwelling;0.07679564505815506;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.3122420012950897;824;stole;0.1975565403699875;591;handkerchief, hankie, hanky, hankey;0.19698026776313782;533;dishrag, dishcloth;0.11238221079111099;539;doormat, welcome mat;0.07182453572750092;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;456;bow;0.16293714940547943;601;hoopskirt, crinoline;0.11600145697593689;556;fire screen, fireguard;0.10518156737089157;523;crutch;0.06033949926495552;557;flagpole, flagstaff;0.05973132327198982;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.43145686388015747;842;swimming trunks, bathing trunks;0.2163526564836502;638;maillot;0.1705799400806427;445;bikini, two-piece;0.1514039933681488;639;maillot, tank suit;0.03020661324262619;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;444;bicycle-built-for-two, tandem bicycle, tandem;0.26722171902656555;870;tricycle, trike, velocipede;0.215410053730011;434;bath towel;0.08910320699214935;797;sleeping bag;0.0882243737578392;840;swab, swob, mop;0.07960757613182068;bicycle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.18418140709400177;799;sliding door;0.1467321366071701;800;slot, one-armed bandit;0.1392020583152771;433;bathing cap, swimming cap;0.12174513190984726;877;turnstile;0.1066979467868805;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;411;apron;0.1554838865995407;594;harp;0.11137772351503372;452;bonnet, poke bonnet;0.09937287122011185;501;cloak;0.09787097573280334;459;brassiere, bra, bandeau;0.07338164746761322;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;898;water bottle;0.7059354186058044;907;wine bottle;0.065228670835495;737;pop bottle, soda bottle;0.06039668619632721;838;sunscreen, sunblock, sun blocker;0.049891214817762375;728;plastic bag;0.0368669219315052;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
