idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8708106279373169;802;snowmobile;0.039310090243816376;908;wing;0.023930160328745842;322;ringlet, ringlet butterfly;0.01693037524819374;408;amphibian, amphibious vehicle;0.0110550532117486;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.925743579864502;802;snowmobile;0.022257555276155472;908;wing;0.015689482912421227;657;missile;0.007187871728092432;322;ringlet, ringlet butterfly;0.005999111570417881;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5282654166221619;691;oxygen mask;0.3311383128166199;604;hourglass;0.047346651554107666;802;snowmobile;0.034584350883960724;908;wing;0.023425744846463203;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8572816252708435;802;snowmobile;0.0614653117954731;908;wing;0.025406917557120323;408;amphibian, amphibious vehicle;0.013771980069577694;833;submarine, pigboat, sub, U-boat;0.012944039888679981;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9068659543991089;833;submarine, pigboat, sub, U-boat;0.04014752805233002;802;snowmobile;0.01063534151762724;657;missile;0.009381010197103024;908;wing;0.008892900310456753;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.735019862651825;802;snowmobile;0.10130598396062851;908;wing;0.04826463386416435;833;submarine, pigboat, sub, U-boat;0.02812957763671875;408;amphibian, amphibious vehicle;0.020174279808998108;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9494727253913879;802;snowmobile;0.008084481582045555;833;submarine, pigboat, sub, U-boat;0.0068135615438222885;908;wing;0.0062568834982812405;322;ringlet, ringlet butterfly;0.005025299731642008;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.727078914642334;802;snowmobile;0.07915045320987701;604;hourglass;0.056781068444252014;908;wing;0.030528975650668144;408;amphibian, amphibious vehicle;0.025982864201068878;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6155396699905396;802;snowmobile;0.16757123172283173;908;wing;0.12319286167621613;408;amphibian, amphibious vehicle;0.049383215606212616;763;revolver, six-gun, six-shooter;0.0139737818390131;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8374778628349304;833;submarine, pigboat, sub, U-boat;0.03455767035484314;908;wing;0.03252725675702095;657;missile;0.024025077000260353;802;snowmobile;0.023190004751086235;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.73787921667099;802;snowmobile;0.08280166983604431;908;wing;0.06190580874681473;408;amphibian, amphibious vehicle;0.024396225810050964;763;revolver, six-gun, six-shooter;0.020532937720417976;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8069128394126892;691;oxygen mask;0.12219861149787903;908;wing;0.011515475809574127;802;snowmobile;0.011051085777580738;744;projectile, missile;0.0092817023396492;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4456046521663666;691;oxygen mask;0.2516515552997589;908;wing;0.10766465961933136;604;hourglass;0.07211706042289734;802;snowmobile;0.07012789696455002;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.582302987575531;802;snowmobile;0.17439095675945282;908;wing;0.14349618554115295;408;amphibian, amphibious vehicle;0.04670285806059837;763;revolver, six-gun, six-shooter;0.01884983666241169;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7968041896820068;833;submarine, pigboat, sub, U-boat;0.04814448952674866;908;wing;0.04202830418944359;657;missile;0.031755559146404266;802;snowmobile;0.025106992572546005;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8254284262657166;802;snowmobile;0.04967812821269035;908;wing;0.03669879958033562;322;ringlet, ringlet butterfly;0.024561069905757904;408;amphibian, amphibious vehicle;0.017273366451263428;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8833221197128296;908;wing;0.02712266519665718;802;snowmobile;0.017433473840355873;744;projectile, missile;0.012679747305810452;657;missile;0.012491948902606964;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.21151688694953918;657;missile;0.12642993032932281;404;airliner;0.11802973598241806;836;sunglass;0.11511387676000595;579;grand piano, grand;0.09718767553567886;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.364555686712265;908;wing;0.3243001401424408;657;missile;0.14535318315029144;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.03173721954226494;812;space shuttle;0.0299272071570158;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.31825390458106995;657;missile;0.20172026753425598;805;soccer ball;0.11837984621524811;908;wing;0.08192359656095505;574;golf ball;0.06299041211605072;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.35297754406929016;404;airliner;0.26913154125213623;657;missile;0.15053190290927887;836;sunglass;0.0700150653719902;311;grasshopper, hopper;0.03923559933900833;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.2671402096748352;404;airliner;0.1932772696018219;908;wing;0.15323133766651154;673;mouse, computer mouse;0.05719221010804176;836;sunglass;0.05226203799247742;rocket;False;True;False;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.2523970603942871;908;wing;0.18145635724067688;836;sunglass;0.18042494356632233;604;hourglass;0.07388269901275635;673;mouse, computer mouse;0.061283234506845474;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.32032260298728943;908;wing;0.237862229347229;657;missile;0.18879780173301697;836;sunglass;0.09040135145187378;579;grand piano, grand;0.0634908601641655;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.22353409230709076;805;soccer ball;0.18704354763031006;404;airliner;0.1220560371875763;610;jersey, T-shirt, tee shirt;0.09952832758426666;908;wing;0.07130458950996399;rocket;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.296335905790329;908;wing;0.2192617505788803;657;missile;0.1691548377275467;836;sunglass;0.1114501953125;780;schooner;0.043696727603673935;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.23098349571228027;657;missile;0.1845727264881134;908;wing;0.1357371211051941;673;mouse, computer mouse;0.07638494670391083;579;grand piano, grand;0.06907989084720612;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;836;sunglass;0.15132038295269012;657;missile;0.13662871718406677;908;wing;0.12088282406330109;604;hourglass;0.0975852832198143;673;mouse, computer mouse;0.09074141830205917;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.270457923412323;657;missile;0.24537025392055511;404;airliner;0.24333226680755615;836;sunglass;0.06966155767440796;579;grand piano, grand;0.05571424588561058;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.24114148318767548;908;wing;0.1865479052066803;805;soccer ball;0.15155726671218872;404;airliner;0.09223099797964096;673;mouse, computer mouse;0.06125256046652794;rocket;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2787911295890808;404;airliner;0.21924912929534912;657;missile;0.1743389517068863;836;sunglass;0.09240079671144485;780;schooner;0.039800893515348434;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.23630839586257935;404;airliner;0.2072402685880661;908;wing;0.19618888199329376;836;sunglass;0.0653388649225235;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0650143250823021;rocket;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.19743479788303375;908;wing;0.1860739141702652;836;sunglass;0.14233288168907166;673;mouse, computer mouse;0.09273357689380646;604;hourglass;0.08331900089979172;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.2827136218547821;908;wing;0.2764776647090912;657;missile;0.2171168178319931;836;sunglass;0.059390999376773834;579;grand piano, grand;0.05039426311850548;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.20999126136302948;908;wing;0.17537176609039307;805;soccer ball;0.1738651543855667;404;airliner;0.09785224497318268;673;mouse, computer mouse;0.06071813777089119;rocket;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
