idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.51953125;6;stingray;0.12298583984375;4;hammerhead, hammerhead shark;0.08355712890625;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.05206298828125;107;jellyfish;0.01256561279296875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;774;sandal;0.57421875;502;clog, geta, patten, sabot;0.0966796875;630;Loafer;0.0282440185546875;6;stingray;0.01323699951171875;770;running shoe;0.00920867919921875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.7626953125;5;electric ray, crampfish, numbfish, torpedo;0.10943603515625;983;scuba diver;0.0037822723388671875;3;tiger shark, Galeocerdo cuvieri;0.003147125244140625;4;hammerhead, hammerhead shark;0.0029449462890625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;150;sea lion;0.93798828125;536;dock, dockage, docking facility;0.0129241943359375;718;pier;0.005199432373046875;360;otter;0.002655029296875;449;boathouse;0.0015316009521484375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5556640625;6;stingray;0.25439453125;107;jellyfish;0.00527191162109375;110;flatworm, platyhelminth;0.003498077392578125;4;hammerhead, hammerhead shark;0.0030384063720703125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.24462890625;5;electric ray, crampfish, numbfish, torpedo;0.1868896484375;6;stingray;0.1182861328125;818;spotlight, spot;0.11553955078125;673;mouse, computer mouse;0.055450439453125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.853515625;5;electric ray, crampfish, numbfish, torpedo;0.06866455078125;4;hammerhead, hammerhead shark;0.0006909370422363281;107;jellyfish;0.0006070137023925781;58;water snake;0.0004565715789794922;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;6;stingray;0.70751953125;5;electric ray, crampfish, numbfish, torpedo;0.029541015625;908;wing;0.016571044921875;682;obelisk;0.01395416259765625;718;pier;0.00879669189453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.492919921875;320;damselfly;0.0555419921875;30;bullfrog, Rana catesbeiana;0.054046630859375;1;goldfish, Carassius auratus;0.036712646484375;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.0246429443359375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.69775390625;6;stingray;0.12176513671875;973;coral reef;0.0161590576171875;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.011688232421875;108;sea anemone, anemone;0.004486083984375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;6;stingray;0.59130859375;5;electric ray, crampfish, numbfish, torpedo;0.253173828125;4;hammerhead, hammerhead shark;0.0157623291015625;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.01184844970703125;118;Dungeness crab, Cancer magister;0.00452423095703125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.73193359375;6;stingray;0.0538330078125;4;hammerhead, hammerhead shark;0.00502777099609375;389;barracouta, snoek;0.0035724639892578125;394;sturgeon;0.001972198486328125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;6;stingray;0.412109375;718;pier;0.390380859375;5;electric ray, crampfish, numbfish, torpedo;0.0894775390625;4;hammerhead, hammerhead shark;0.00487518310546875;525;dam, dike, dyke;0.0032215118408203125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.78857421875;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.11138916015625;146;albatross, mollymawk;0.00565338134765625;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.00371551513671875;144;pelican;0.001537322998046875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8740234375;6;stingray;0.00948333740234375;109;brain coral;0.0036773681640625;397;puffer, pufferfish, blowfish, globefish;0.003414154052734375;973;coral reef;0.0009555816650390625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;6;stingray;0.71923828125;5;electric ray, crampfish, numbfish, torpedo;0.1422119140625;394;sturgeon;0.00547027587890625;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0037078857421875;36;terrapin;0.0034503936767578125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;113;snail;0.10858154296875;107;jellyfish;0.04669189453125;701;parachute, chute;0.043853759765625;5;electric ray, crampfish, numbfish, torpedo;0.03509521484375;712;Petri dish;0.034698486328125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.49853515625;6;stingray;0.252685546875;37;box turtle, box tortoise;0.01397705078125;394;sturgeon;0.01181793212890625;973;coral reef;0.010467529296875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;58;water snake;0.380126953125;337;beaver;0.2359619140625;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0748291015625;977;sandbar, sand bar;0.057159423828125;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0528564453125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.406982421875;5;electric ray, crampfish, numbfish, torpedo;0.391357421875;3;tiger shark, Galeocerdo cuvieri;0.0031986236572265625;973;coral reef;0.0031871795654296875;149;dugong, Dugong dugon;0.00318145751953125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.3505859375;6;stingray;0.343994140625;973;coral reef;0.05133056640625;397;puffer, pufferfish, blowfish, globefish;0.0199432373046875;390;eel;0.00850677490234375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;6;stingray;0.7373046875;876;tub, vat;0.025634765625;980;volcano;0.0244598388671875;417;balloon;0.017608642578125;435;bathtub, bathing tub, bath, tub;0.01727294921875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;6;stingray;0.7197265625;5;electric ray, crampfish, numbfish, torpedo;0.1358642578125;4;hammerhead, hammerhead shark;0.01154327392578125;696;paintbrush;0.002689361572265625;784;screwdriver;0.002208709716796875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.76171875;149;dugong, Dugong dugon;0.0562744140625;6;stingray;0.047393798828125;4;hammerhead, hammerhead shark;0.0056915283203125;983;scuba diver;0.005306243896484375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.373046875;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.295166015625;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.03607177734375;5;electric ray, crampfish, numbfish, torpedo;0.031463623046875;6;stingray;0.01751708984375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;467;butcher shop, meat market;0.3115234375;5;electric ray, crampfish, numbfish, torpedo;0.30419921875;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.0537109375;389;barracouta, snoek;0.0506591796875;582;grocery store, grocery, food market, market;0.037628173828125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.75439453125;6;stingray;0.10455322265625;107;jellyfish;0.0035495758056640625;110;flatworm, platyhelminth;0.0010738372802734375;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.0007367134094238281;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;6;stingray;0.7158203125;5;electric ray, crampfish, numbfish, torpedo;0.192626953125;112;conch;0.00930023193359375;327;starfish, sea star;0.00531768798828125;973;coral reef;0.00283050537109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.666015625;6;stingray;0.1724853515625;4;hammerhead, hammerhead shark;0.0014972686767578125;69;trilobite;0.0012054443359375;110;flatworm, platyhelminth;0.0011758804321289062;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.82666015625;6;stingray;0.0975341796875;463;bucket, pail;0.0033512115478515625;544;Dutch oven;0.0008707046508789062;110;flatworm, platyhelminth;0.0008406639099121094;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.578125;6;stingray;0.205322265625;825;stone wall;0.005130767822265625;41;whiptail, whiptail lizard;0.0030517578125;977;sandbar, sand bar;0.0026092529296875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;6;stingray;0.424560546875;5;electric ray, crampfish, numbfish, torpedo;0.2308349609375;973;coral reef;0.01751708984375;109;brain coral;0.0037746429443359375;65;sea snake;0.0031719207763671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.72216796875;6;stingray;0.11517333984375;394;sturgeon;0.009796142578125;4;hammerhead, hammerhead shark;0.0097198486328125;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.004913330078125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6513671875;112;conch;0.094970703125;6;stingray;0.0175628662109375;397;puffer, pufferfish, blowfish, globefish;0.0124053955078125;107;jellyfish;0.011566162109375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.495849609375;394;sturgeon;0.2010498046875;390;eel;0.09918212890625;5;electric ray, crampfish, numbfish, torpedo;0.0134735107421875;6;stingray;0.0109100341796875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.74658203125;6;stingray;0.1123046875;983;scuba diver;0.00461578369140625;4;hammerhead, hammerhead shark;0.0021419525146484375;107;jellyfish;0.0008234977722167969;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;113;snail;0.1842041015625;329;sea cucumber, holothurian;0.1326904296875;5;electric ray, crampfish, numbfish, torpedo;0.10455322265625;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.079833984375;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.06390380859375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.83251953125;6;stingray;0.08050537109375;669;mosquito net;0.0014944076538085938;0;tench, Tinca tinca;0.0014371871948242188;110;flatworm, platyhelminth;0.0010805130004882812;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;6;stingray;0.46240234375;5;electric ray, crampfish, numbfish, torpedo;0.42431640625;4;hammerhead, hammerhead shark;0.0017108917236328125;110;flatworm, platyhelminth;0.0011892318725585938;107;jellyfish;0.0006947517395019531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.84765625;6;stingray;0.037078857421875;65;sea snake;0.0053863525390625;110;flatworm, platyhelminth;0.00455474853515625;329;sea cucumber, holothurian;0.00319671630859375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;0.54248046875;5;electric ray, crampfish, numbfish, torpedo;0.0653076171875;110;flatworm, platyhelminth;0.01087188720703125;108;sea anemone, anemone;0.002262115478515625;69;trilobite;0.0020351409912109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;6;stingray;0.4423828125;5;electric ray, crampfish, numbfish, torpedo;0.337890625;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.0071258544921875;973;coral reef;0.0028667449951171875;108;sea anemone, anemone;0.002437591552734375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.75927734375;6;stingray;0.0379638671875;4;hammerhead, hammerhead shark;0.0270233154296875;3;tiger shark, Galeocerdo cuvieri;0.00711822509765625;983;scuba diver;0.0035858154296875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.39697265625;6;stingray;0.116455078125;983;scuba diver;0.01390838623046875;4;hammerhead, hammerhead shark;0.009918212890625;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.0086822509765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.75390625;6;stingray;0.117431640625;636;mailbag, postbag;0.005405426025390625;390;eel;0.0015430450439453125;728;plastic bag;0.0013675689697265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;6;stingray;0.43994140625;5;electric ray, crampfish, numbfish, torpedo;0.29541015625;146;albatross, mollymawk;0.0384521484375;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.00820159912109375;145;king penguin, Aptenodytes patagonica;0.004154205322265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.481201171875;6;stingray;0.3154296875;913;wreck;0.0391845703125;973;coral reef;0.0261993408203125;390;eel;0.0140838623046875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.3203125;6;stingray;0.29052734375;329;sea cucumber, holothurian;0.0272369384765625;973;coral reef;0.0160675048828125;397;puffer, pufferfish, blowfish, globefish;0.01261138916015625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
