idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;706;patio, terrace;0.14937211573123932;975;lakeside, lakeshore;0.12278518825769424;978;seashore, coast, seacoast, sea-coast;0.1216786801815033;977;sandbar, sand bar;0.10538145899772644;445;bikini, two-piece;0.07306735962629318;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5506013631820679;908;wing;0.1570625901222229;447;binoculars, field glasses, opera glasses;0.0905722826719284;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06836539506912231;657;missile;0.051023002713918686;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;633;loupe, jeweler's loupe;0.09506513923406601;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07917220145463943;455;bottlecap;0.06533947587013245;767;rubber eraser, rubber, pencil eraser;0.06336749345064163;606;iron, smoothing iron;0.055093493312597275;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;413;assault rifle, assault gun;0.4071657359600067;764;rifle;0.2391519844532013;744;projectile, missile;0.09025590866804123;657;missile;0.07648972421884537;465;bulletproof vest;0.05371018871665001;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4026291072368622;895;warplane, military plane;0.3263244330883026;701;parachute, chute;0.09104747325181961;404;airliner;0.08583153784275055;812;space shuttle;0.057841233909130096;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.33354517817497253;908;wing;0.1736777424812317;404;airliner;0.14978443086147308;657;missile;0.10327839851379395;978;seashore, coast, seacoast, sea-coast;0.09945685416460037;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.28572794795036316;895;warplane, military plane;0.24221351742744446;744;projectile, missile;0.2248266488313675;908;wing;0.13543593883514404;447;binoculars, field glasses, opera glasses;0.07385087013244629;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;633;loupe, jeweler's loupe;0.10668263584375381;767;rubber eraser, rubber, pencil eraser;0.0782899260520935;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07812248915433884;543;dumbbell;0.06636906415224075;455;bottlecap;0.06422480195760727;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;621;lawn mower, mower;0.14610399305820465;427;barrel, cask;0.10296930372714996;447;binoculars, field glasses, opera glasses;0.07122611254453659;665;moped;0.06808892637491226;657;missile;0.059925343841314316;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;701;parachute, chute;0.6265912055969238;908;wing;0.1395820677280426;895;warplane, military plane;0.06962717324495316;879;umbrella;0.06902425736188889;405;airship, dirigible;0.03207904472947121;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.16728396713733673;978;seashore, coast, seacoast, sea-coast;0.15278775990009308;895;warplane, military plane;0.09504057466983795;975;lakeside, lakeshore;0.07942279428243637;977;sandbar, sand bar;0.060240332037210464;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7126675844192505;908;wing;0.20963358879089355;744;projectile, missile;0.040148887783288956;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03754989802837372;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.1377309113740921;623;letter opener, paper knife, paperknife;0.13482004404067993;596;hatchet;0.09770644456148148;767;rubber eraser, rubber, pencil eraser;0.08499123901128769;783;screw;0.06795889884233475;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.341615229845047;657;missile;0.27792298793792725;413;assault rifle, assault gun;0.1888834536075592;764;rifle;0.07891043275594711;447;binoculars, field glasses, opera glasses;0.06525878608226776;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5229163765907288;908;wing;0.36683133244514465;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04219452664256096;812;space shuttle;0.03542916849255562;404;airliner;0.03262866660952568;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;975;lakeside, lakeshore;0.16433368623256683;978;seashore, coast, seacoast, sea-coast;0.13603542745113373;703;park bench;0.12560780346393585;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.09668538719415665;807;solar dish, solar collector, solar furnace;0.06516531109809875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.566504716873169;657;missile;0.12882477045059204;908;wing;0.1175161600112915;404;airliner;0.08170302212238312;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.057551439851522446;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;514;cowboy boot;0.09500981122255325;623;letter opener, paper knife, paperknife;0.08752085268497467;596;hatchet;0.08658936619758606;777;scabbard;0.0850617066025734;523;crutch;0.08500274270772934;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;802;snowmobile;0.1408788412809372;751;racer, race car, racing car;0.1305793821811676;670;motor scooter, scooter;0.10227078199386597;657;missile;0.0773850753903389;895;warplane, military plane;0.07225071638822556;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4065442383289337;895;warplane, military plane;0.3873325288295746;701;parachute, chute;0.09172926843166351;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04357733577489853;812;space shuttle;0.036268964409828186;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.17211425304412842;978;seashore, coast, seacoast, sea-coast;0.12034827470779419;536;dock, dockage, docking facility;0.09396099299192429;404;airliner;0.09009217470884323;657;missile;0.08717592805624008;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.4011722207069397;744;projectile, missile;0.24498020112514496;471;cannon;0.15047253668308258;447;binoculars, field glasses, opera glasses;0.06680262088775635;557;flagpole, flagstaff;0.051736440509557724;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;413;assault rifle, assault gun;0.10532484203577042;596;hatchet;0.09620769321918488;542;drumstick;0.08813584595918655;767;rubber eraser, rubber, pencil eraser;0.08138690143823624;514;cowboy boot;0.06692271679639816;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.2613394856452942;413;assault rifle, assault gun;0.19499172270298004;657;missile;0.12174459546804428;744;projectile, missile;0.09623255580663681;447;binoculars, field glasses, opera glasses;0.07703813165426254;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4521457850933075;895;warplane, military plane;0.40243181586265564;404;airliner;0.08461494743824005;812;space shuttle;0.060807328671216965;991;coral fungus;0.0;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.14802590012550354;703;park bench;0.12996239960193634;975;lakeside, lakeshore;0.11716163903474808;842;swimming trunks, bathing trunks;0.07253395020961761;354;Arabian camel, dromedary, Camelus dromedarius;0.06846188753843307;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.39893147349357605;413;assault rifle, assault gun;0.1803033947944641;830;stretcher;0.05191295966506004;843;swing;0.05188850313425064;523;crutch;0.05122190713882446;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;767;rubber eraser, rubber, pencil eraser;0.06974323093891144;413;assault rifle, assault gun;0.06048404797911644;682;obelisk;0.05901186913251877;818;spotlight, spot;0.056862980127334595;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.056536588817834854;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.2168017327785492;447;binoculars, field glasses, opera glasses;0.14045950770378113;413;assault rifle, assault gun;0.12140708416700363;872;tripod;0.08687662333250046;744;projectile, missile;0.05496418848633766;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5213473439216614;908;wing;0.3637551963329315;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08069072663784027;404;airliner;0.034206658601760864;991;coral fungus;0.0;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;706;patio, terrace;0.2126365453004837;978;seashore, coast, seacoast, sea-coast;0.19264933466911316;975;lakeside, lakeshore;0.12840799987316132;977;sandbar, sand bar;0.08685224503278732;765;rocking chair, rocker;0.07488410174846649;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7334011197090149;908;wing;0.16209064424037933;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07155141234397888;744;projectile, missile;0.032956819981336594;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.19130346179008484;596;hatchet;0.12109344452619553;859;toaster;0.09114230424165726;446;binder, ring-binder;0.062020011246204376;844;switch, electric switch, electrical switch;0.05535782873630524;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;413;assault rifle, assault gun;0.46834155917167664;764;rifle;0.34705570340156555;465;bulletproof vest;0.07696221768856049;872;tripod;0.04341035708785057;596;hatchet;0.03264769911766052;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3843429982662201;895;warplane, military plane;0.37242722511291504;404;airliner;0.12517817318439484;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0817812979221344;812;space shuttle;0.036270298063755035;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;975;lakeside, lakeshore;0.14954975247383118;978;seashore, coast, seacoast, sea-coast;0.13223347067832947;718;pier;0.08983263373374939;765;rocking chair, rocker;0.08557750284671783;733;pole;0.07430797070264816;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6690054535865784;908;wing;0.16514958441257477;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09033197909593582;657;missile;0.04154275730252266;744;projectile, missile;0.033970266580581665;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.606881320476532;648;medicine chest, medicine cabinet;0.06278093159198761;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.04675072431564331;844;switch, electric switch, electrical switch;0.04610534384846687;446;binder, ring-binder;0.04217083752155304;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4000961184501648;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19455546140670776;908;wing;0.15618696808815002;657;missile;0.12601177394390106;744;projectile, missile;0.12314964085817337;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32965102791786194;908;wing;0.26049289107322693;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2086433321237564;404;airliner;0.12094367295503616;812;space shuttle;0.042294614017009735;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5836704969406128;895;warplane, military plane;0.1838236004114151;908;wing;0.18189910054206848;812;space shuttle;0.05060684680938721;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.41399165987968445;908;wing;0.3373371660709381;895;warplane, military plane;0.1927521675825119;812;space shuttle;0.05591901019215584;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.29883909225463867;409;analog clock;0.10375640541315079;807;solar dish, solar collector, solar furnace;0.06467538326978683;644;matchstick;0.06273452192544937;966;red wine;0.05432814359664917;clock;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.572105884552002;908;wing;0.25442740321159363;895;warplane, military plane;0.12865674495697021;812;space shuttle;0.044809937477111816;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3338086009025574;908;wing;0.19611819088459015;657;missile;0.1320435255765915;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12711846828460693;744;projectile, missile;0.12530677020549774;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4582095146179199;895;warplane, military plane;0.2526608407497406;908;wing;0.23268330097198486;812;space shuttle;0.05644635483622551;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8283525705337524;908;wing;0.10334698110818863;895;warplane, military plane;0.06830043345689774;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.4226406514644623;409;analog clock;0.15948088467121124;635;magnetic compass;0.10646796971559525;807;solar dish, solar collector, solar furnace;0.08336521685123444;644;matchstick;0.0671936422586441;clock;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8169666528701782;908;wing;0.10237825661897659;895;warplane, military plane;0.08065507560968399;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.37850677967071533;908;wing;0.236533984541893;404;airliner;0.1728925257921219;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.16637365520000458;812;space shuttle;0.04569312930107117;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3678884506225586;895;warplane, military plane;0.3152131140232086;908;wing;0.1965193748474121;812;space shuttle;0.07877200841903687;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04160706698894501;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9475789070129395;895;warplane, military plane;0.05242104083299637;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4637257158756256;895;warplane, military plane;0.2959466576576233;908;wing;0.1858953982591629;657;missile;0.05443217232823372;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7874875664710999;908;wing;0.1477213203907013;895;warplane, military plane;0.06479115784168243;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
