idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.33154296875;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.188232421875;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.11505126953125;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.033233642578125;4;hammerhead, hammerhead shark;0.030853271484375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.69580078125;5;electric ray, crampfish, numbfish, torpedo;0.191650390625;110;flatworm, platyhelminth;0.0018138885498046875;695;padlock;0.0013885498046875;716;picket fence, paling;0.0005726814270019531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.286865234375;107;jellyfish;0.070556640625;6;stingray;0.037628173828125;397;puffer, pufferfish, blowfish, globefish;0.033599853515625;392;rock beauty, Holocanthus tricolor;0.0297698974609375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;774;sandal;0.51953125;502;clog, geta, patten, sabot;0.213134765625;630;Loafer;0.01230621337890625;653;milk can;0.003997802734375;725;pitcher, ewer;0.0034999847412109375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.82421875;5;electric ray, crampfish, numbfish, torpedo;0.1024169921875;4;hammerhead, hammerhead shark;0.0008687973022460938;983;scuba diver;0.0007243156433105469;3;tiger shark, Galeocerdo cuvieri;0.0004901885986328125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;150;sea lion;0.654296875;536;dock, dockage, docking facility;0.11322021484375;449;boathouse;0.05584716796875;718;pier;0.023834228515625;983;scuba diver;0.01061248779296875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5029296875;6;stingray;0.324951171875;113;snail;0.00371551513671875;110;flatworm, platyhelminth;0.002315521240234375;112;conch;0.0020275115966796875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;6;stingray;0.295654296875;5;electric ray, crampfish, numbfish, torpedo;0.2578125;107;jellyfish;0.2222900390625;818;spotlight, spot;0.0202789306640625;819;stage;0.01361083984375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.7294921875;5;electric ray, crampfish, numbfish, torpedo;0.0867919921875;107;jellyfish;0.0033855438232421875;4;hammerhead, hammerhead shark;0.0025348663330078125;58;water snake;0.0013494491577148438;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;682;obelisk;0.25830078125;583;guillotine;0.12066650390625;974;geyser;0.0445556640625;562;fountain;0.0325927734375;733;pole;0.026092529296875;tower;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.65673828125;320;damselfly;0.10888671875;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.0264739990234375;1;goldfish, Carassius auratus;0.01812744140625;53;ringneck snake, ring-necked snake, ring snake;0.0090789794921875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.734375;6;stingray;0.1241455078125;973;coral reef;0.01494598388671875;108;sea anemone, anemone;0.00580596923828125;119;rock crab, Cancer irroratus;0.0039825439453125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.52880859375;6;stingray;0.236572265625;118;Dungeness crab, Cancer magister;0.00617218017578125;121;king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica;0.005176544189453125;394;sturgeon;0.0049591064453125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.77734375;4;hammerhead, hammerhead shark;0.0345458984375;6;stingray;0.034271240234375;394;sturgeon;0.01045989990234375;149;dugong, Dugong dugon;0.0032196044921875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;718;pier;0.52392578125;6;stingray;0.31787109375;5;electric ray, crampfish, numbfish, torpedo;0.02197265625;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0189361572265625;337;beaver;0.0161285400390625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.671875;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.138671875;146;albatross, mollymawk;0.00907135009765625;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.00347137451171875;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0019350051879882812;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.89013671875;6;stingray;0.0169525146484375;397;puffer, pufferfish, blowfish, globefish;0.0018768310546875;973;coral reef;0.0016660690307617188;113;snail;0.0015401840209960938;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;6;stingray;0.75244140625;5;electric ray, crampfish, numbfish, torpedo;0.0953369140625;4;hammerhead, hammerhead shark;0.00521087646484375;58;water snake;0.00408935546875;337;beaver;0.00278472900390625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;111;nematode, nematode worm, roundworm;0.133056640625;310;ant, emmet, pismire;0.06982421875;113;snail;0.036346435546875;107;jellyfish;0.0345458984375;318;lacewing, lacewing fly;0.0255889892578125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.3037109375;973;coral reef;0.270263671875;6;stingray;0.0919189453125;107;jellyfish;0.0167388916015625;394;sturgeon;0.0054779052734375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;58;water snake;0.30810546875;977;sandbar, sand bar;0.241943359375;337;beaver;0.08758544921875;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0413818359375;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.039642333984375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.456298828125;5;electric ray, crampfish, numbfish, torpedo;0.35400390625;970;alp;0.00322723388671875;974;geyser;0.0031032562255859375;3;tiger shark, Galeocerdo cuvieri;0.00231170654296875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.4833984375;5;electric ray, crampfish, numbfish, torpedo;0.17578125;6;stingray;0.11572265625;973;coral reef;0.02532958984375;390;eel;0.01080322265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;6;stingray;0.66064453125;107;jellyfish;0.0726318359375;5;electric ray, crampfish, numbfish, torpedo;0.0135498046875;417;balloon;0.008056640625;619;lampshade, lamp shade;0.004253387451171875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;6;stingray;0.55078125;5;electric ray, crampfish, numbfish, torpedo;0.16796875;4;hammerhead, hammerhead shark;0.0394287109375;758;reel;0.01165771484375;644;matchstick;0.00380706787109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.478515625;149;dugong, Dugong dugon;0.1693115234375;4;hammerhead, hammerhead shark;0.054534912109375;6;stingray;0.04486083984375;983;scuba diver;0.0233612060546875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.51220703125;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.1556396484375;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.09735107421875;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.037109375;146;albatross, mollymawk;0.01140594482421875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.42431640625;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.13037109375;467;butcher shop, meat market;0.067626953125;394;sturgeon;0.039154052734375;6;stingray;0.0229339599609375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.78076171875;6;stingray;0.07818603515625;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.003963470458984375;118;Dungeness crab, Cancer magister;0.0037670135498046875;107;jellyfish;0.003376007080078125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5390625;6;stingray;0.3193359375;4;hammerhead, hammerhead shark;0.0164031982421875;973;coral reef;0.00620269775390625;728;plastic bag;0.0024089813232421875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;6;stingray;0.5771484375;5;electric ray, crampfish, numbfish, torpedo;0.328857421875;113;snail;0.0011453628540039062;114;slug;0.0010042190551757812;110;flatworm, platyhelminth;0.0009379386901855469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.286865234375;463;bucket, pail;0.147705078125;6;stingray;0.1051025390625;653;milk can;0.0276336669921875;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.014678955078125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.34814453125;5;electric ray, crampfish, numbfish, torpedo;0.294189453125;58;water snake;0.0261077880859375;124;crayfish, crawfish, crawdad, crawdaddy;0.01172637939453125;41;whiptail, whiptail lizard;0.00925445556640625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;6;stingray;0.2066650390625;973;coral reef;0.18310546875;5;electric ray, crampfish, numbfish, torpedo;0.1680908203125;113;snail;0.054779052734375;397;puffer, pufferfish, blowfish, globefish;0.0277557373046875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.4697265625;394;sturgeon;0.086181640625;4;hammerhead, hammerhead shark;0.05047607421875;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.03509521484375;6;stingray;0.029449462890625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.666015625;112;conch;0.1575927734375;6;stingray;0.039398193359375;125;hermit crab;0.00832366943359375;107;jellyfish;0.007694244384765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;390;eel;0.34912109375;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.154296875;6;stingray;0.057220458984375;5;electric ray, crampfish, numbfish, torpedo;0.03900146484375;329;sea cucumber, holothurian;0.0208892822265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.53125;6;stingray;0.345458984375;983;scuba diver;0.00229644775390625;4;hammerhead, hammerhead shark;0.0018634796142578125;150;sea lion;0.0007829666137695312;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.267333984375;5;electric ray, crampfish, numbfish, torpedo;0.2269287109375;125;hermit crab;0.06500244140625;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.033721923828125;113;snail;0.02874755859375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5517578125;6;stingray;0.35888671875;4;hammerhead, hammerhead shark;0.002231597900390625;728;plastic bag;0.002197265625;118;Dungeness crab, Cancer magister;0.0021762847900390625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;6;stingray;0.61474609375;5;electric ray, crampfish, numbfish, torpedo;0.277099609375;4;hammerhead, hammerhead shark;0.004878997802734375;677;nail;0.00308990478515625;114;slug;0.0011281967163085938;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.68359375;110;flatworm, platyhelminth;0.04705810546875;6;stingray;0.037078857421875;65;sea snake;0.0240325927734375;329;sea cucumber, holothurian;0.021209716796875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;0.5087890625;5;electric ray, crampfish, numbfish, torpedo;0.1435546875;110;flatworm, platyhelminth;0.007785797119140625;69;trilobite;0.0031032562255859375;265;toy poodle;0.003078460693359375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.57421875;6;stingray;0.252685546875;973;coral reef;0.00481414794921875;390;eel;0.00250244140625;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.0021152496337890625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.51611328125;4;hammerhead, hammerhead shark;0.1036376953125;6;stingray;0.0772705078125;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.012420654296875;3;tiger shark, Galeocerdo cuvieri;0.01213836669921875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.343017578125;6;stingray;0.122802734375;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.026153564453125;4;hammerhead, hammerhead shark;0.0110931396484375;983;scuba diver;0.004913330078125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.3076171875;636;mailbag, postbag;0.2734375;390;eel;0.064453125;6;stingray;0.034637451171875;728;plastic bag;0.01495361328125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;6;stingray;0.327392578125;5;electric ray, crampfish, numbfish, torpedo;0.1705322265625;146;albatross, mollymawk;0.11407470703125;4;hammerhead, hammerhead shark;0.03228759765625;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.0282745361328125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.453125;6;stingray;0.22607421875;913;wreck;0.03564453125;973;coral reef;0.0305938720703125;150;sea lion;0.0182647705078125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;6;stingray;0.260986328125;5;electric ray, crampfish, numbfish, torpedo;0.2529296875;397;puffer, pufferfish, blowfish, globefish;0.031524658203125;973;coral reef;0.022796630859375;329;sea cucumber, holothurian;0.01506805419921875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
