idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3832186758518219;916;web site, website, internet site, site;0.1288392096757888;789;shoji;0.0770316943526268;767;rubber eraser, rubber, pencil eraser;0.0652852654457092;493;chiffonier, commode;0.0464728474617004;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.1927095204591751;908;wing;0.1656533181667328;895;warplane, military plane;0.1567272841930389;523;crutch;0.0910151749849319;916;web site, website, internet site, site;0.0747930631041526;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2522485256195068;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1182772740721702;916;web site, website, internet site, site;0.0732170343399047;723;pinwheel;0.0677604302763938;523;crutch;0.0511263012886047;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5453864336013794;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2924617528915405;895;warplane, military plane;0.0841671377420425;978;seashore, coast, seacoast, sea-coast;0.0436859503388404;404;airliner;0.0342987366020679;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;916;web site, website, internet site, site;0.1861187666654586;523;crutch;0.1472721248865127;549;envelope;0.1273944973945617;723;pinwheel;0.1130742132663726;787;shield, buckler;0.0447205416858196;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.6312334537506104;916;web site, website, internet site, site;0.0864413902163505;523;crutch;0.0740754380822181;978;seashore, coast, seacoast, sea-coast;0.0501138009130954;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0495048537850379;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.155719518661499;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1268852651119232;916;web site, website, internet site, site;0.1235489398241043;908;wing;0.1120784506201744;667;mortarboard;0.0822861939668655;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;314;cockroach, roach;0.282818466424942;854;theater curtain, theatre curtain;0.1256716400384903;879;umbrella;0.0924044996500015;733;pole;0.070325993001461;413;assault rifle, assault gun;0.0613352358341217;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;314;cockroach, roach;0.1735261082649231;908;wing;0.1458234786987304;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1096117869019508;978;seashore, coast, seacoast, sea-coast;0.0847360268235206;984;rapeseed;0.0767793431878089;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2180643528699875;908;wing;0.1164961829781532;983;scuba diver;0.1162330731749534;733;pole;0.0925202891230583;4;hammerhead, hammerhead shark;0.0904998555779457;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;314;cockroach, roach;0.2890199720859527;978;seashore, coast, seacoast, sea-coast;0.1213313788175582;984;rapeseed;0.0860951766371727;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0831042528152465;908;wing;0.0804908126592636;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.163951575756073;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1492037624120712;818;spotlight, spot;0.1142131388187408;854;theater curtain, theatre curtain;0.1116229966282844;667;mortarboard;0.047826986759901;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.1956697553396225;733;pole;0.1419535428285598;916;web site, website, internet site, site;0.1293534785509109;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0905357152223587;895;warplane, military plane;0.0764840543270111;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.283189058303833;733;pole;0.1730071306228637;916;web site, website, internet site, site;0.1051843911409378;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0819789469242096;895;warplane, military plane;0.0764849185943603;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2690566480159759;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1952601820230484;733;pole;0.116661325097084;916;web site, website, internet site, site;0.0868382602930069;895;warplane, military plane;0.0820834785699844;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2062051445245742;916;web site, website, internet site, site;0.1621301621198654;733;pole;0.1266798079013824;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0805504024028778;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0620754845440387;<unmapped>;False;False;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.380129873752594;916;web site, website, internet site, site;0.1782442778348922;523;crutch;0.0602377653121948;789;shoji;0.0494104363024234;557;flagpole, flagstaff;0.0428408645093441;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.1902696788311004;405;airship, dirigible;0.1342660933732986;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0969049483537674;916;web site, website, internet site, site;0.0918311700224876;523;crutch;0.0787104219198226;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.207738995552063;503;cocktail shaker;0.1451519280672073;504;coffee mug;0.1381159871816635;899;water jug;0.0657186806201934;572;goblet;0.0653846636414527;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.3159972429275512;504;coffee mug;0.1498490422964096;572;goblet;0.0955963879823684;711;perfume, essence;0.0922919362783432;441;beer glass;0.0527739599347114;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;805;soccer ball;0.1363766342401504;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1107396781444549;916;web site, website, internet site, site;0.105967529118061;409;analog clock;0.1045248508453369;635;magnetic compass;0.0711511969566345;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.4345273673534393;504;coffee mug;0.1835131049156189;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0751121714711189;505;coffeepot;0.0648280978202819;572;goblet;0.0517911612987518;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.276972621679306;504;coffee mug;0.1237523928284645;503;cocktail shaker;0.0915809050202369;711;perfume, essence;0.0685328021645546;572;goblet;0.0628740414977073;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.2524291276931762;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1082896143198013;644;matchstick;0.0917543694376945;811;space heater;0.0913590937852859;619;lampshade, lamp shade;0.07803725451231;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.3772002458572387;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0980308800935745;619;lampshade, lamp shade;0.0828949362039566;644;matchstick;0.0638422966003418;899;water jug;0.063397116959095;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.2803944945335388;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1507816314697265;811;space heater;0.0885892063379287;619;lampshade, lamp shade;0.0673283040523529;790;shopping basket;0.0538085289299488;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.2917177975177765;619;lampshade, lamp shade;0.1116861775517463;644;matchstick;0.1030940487980842;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0986434668302536;753;radiator;0.0980374589562416;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.2467953264713287;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1340634971857071;503;cocktail shaker;0.123894952237606;619;lampshade, lamp shade;0.10406094789505;811;space heater;0.101703368127346;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;899;water jug;0.3127557933330536;504;coffee mug;0.0902785435318946;968;cup;0.0728344991803169;463;bucket, pail;0.0692243129014968;692;packet;0.0653726905584335;bottle;False;False;False;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
