idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.30206504464149475;895;warplane, military plane;0.2838901877403259;908;wing;0.2034597545862198;657;missile;0.05398720130324364;652;military uniform;0.044133510440588;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.34783580899238586;895;warplane, military plane;0.34706369042396545;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14555656909942627;814;speedboat;0.04950650781393051;657;missile;0.042813997715711594;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.374193400144577;895;warplane, military plane;0.23117655515670776;744;projectile, missile;0.10347533971071243;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09437970817089081;657;missile;0.09278057515621185;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2893444001674652;908;wing;0.23489944636821747;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09791989624500275;657;missile;0.08014974743127823;802;snowmobile;0.0695095956325531;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.3442223370075226;895;warplane, military plane;0.28933846950531006;657;missile;0.11818203330039978;908;wing;0.10852495580911636;744;projectile, missile;0.044137679040431976;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2887956500053406;908;wing;0.2288009226322174;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.17981483042240143;657;missile;0.072244793176651;802;snowmobile;0.05591289699077606;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3523881435394287;908;wing;0.32610681653022766;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10663263499736786;814;speedboat;0.04246056452393532;691;oxygen mask;0.040041372179985046;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3997153341770172;895;warplane, military plane;0.22670035064220428;744;projectile, missile;0.11190829426050186;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08776119351387024;657;missile;0.08150923252105713;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3785000145435333;908;wing;0.2789058983325958;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11173460632562637;657;missile;0.05035332217812538;744;projectile, missile;0.0414479598402977;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.35644009709358215;812;space shuttle;0.2778405547142029;908;wing;0.14403091371059418;744;projectile, missile;0.10050635039806366;657;missile;0.09570527076721191;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.25783848762512207;908;wing;0.24638742208480835;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.17046456038951874;657;missile;0.08605191856622696;652;military uniform;0.04765418544411659;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3323187828063965;895;warplane, military plane;0.32560038566589355;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1193649172782898;657;missile;0.0802282765507698;814;speedboat;0.04276536405086517;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5216825008392334;895;warplane, military plane;0.20578211545944214;744;projectile, missile;0.10436677187681198;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06060414761304855;814;speedboat;0.04033147916197777;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.27383914589881897;908;wing;0.21918149292469025;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1589580476284027;744;projectile, missile;0.08140034973621368;921;book jacket, dust cover, dust jacket, dust wrapper;0.05266296863555908;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3570391833782196;812;space shuttle;0.2729027569293976;908;wing;0.14801228046417236;744;projectile, missile;0.11227412521839142;657;missile;0.08630494028329849;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2847021520137787;895;warplane, military plane;0.26882416009902954;908;wing;0.20233610272407532;652;military uniform;0.0532589890062809;657;missile;0.04044083133339882;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.35212817788124084;895;warplane, military plane;0.33915841579437256;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08798044174909592;657;missile;0.07004780322313309;814;speedboat;0.047317493706941605;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4985738694667816;895;warplane, military plane;0.21735402941703796;744;projectile, missile;0.08304043114185333;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07224395871162415;691;oxygen mask;0.05041578784584999;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.37083759903907776;895;warplane, military plane;0.33892199397087097;908;wing;0.1415102779865265;744;projectile, missile;0.07203537225723267;657;missile;0.03836044296622276;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38155582547187805;812;space shuttle;0.3068977892398834;744;projectile, missile;0.11428885906934738;908;wing;0.11066030710935593;657;missile;0.0865972712635994;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4278716742992401;895;warplane, military plane;0.2565988004207611;908;wing;0.19465702772140503;812;space shuttle;0.04400022700428963;657;missile;0.04059072583913803;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.42947712540626526;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2799137830734253;908;wing;0.1380147486925125;657;missile;0.07891277223825455;744;projectile, missile;0.04146570339798927;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37809497117996216;895;warplane, military plane;0.25326573848724365;744;projectile, missile;0.1460864245891571;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10558898746967316;657;missile;0.04422339051961899;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3059987723827362;895;warplane, military plane;0.2666930854320526;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19580219686031342;744;projectile, missile;0.07735715806484222;921;book jacket, dust cover, dust jacket, dust wrapper;0.04031166434288025;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.3645033836364746;895;warplane, military plane;0.2567985951900482;744;projectile, missile;0.14488564431667328;657;missile;0.10426249355077744;908;wing;0.10271333158016205;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3869000971317291;908;wing;0.2011149376630783;895;warplane, military plane;0.19173598289489746;744;projectile, missile;0.06758338958024979;812;space shuttle;0.04372866451740265;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38052982091903687;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.22948862612247467;908;wing;0.18756930530071259;744;projectile, missile;0.08319945633411407;657;missile;0.047066185623407364;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3733622431755066;895;warplane, military plane;0.19336636364459991;744;projectile, missile;0.15712802112102509;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12640155851840973;657;missile;0.07926209270954132;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.29859378933906555;908;wing;0.229392409324646;895;warplane, military plane;0.21639680862426758;744;projectile, missile;0.09332992136478424;812;space shuttle;0.06603235751390457;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.39408594369888306;895;warplane, military plane;0.238214373588562;744;projectile, missile;0.12748491764068604;908;wing;0.1175253614783287;657;missile;0.09921784698963165;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.39381319284439087;908;wing;0.23118378221988678;895;warplane, military plane;0.14044375717639923;812;space shuttle;0.05549698323011398;814;speedboat;0.03725944459438324;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34280598163604736;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2263304442167282;908;wing;0.1552867740392685;744;projectile, missile;0.08521357923746109;657;missile;0.08396831899881363;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5848690867424011;895;warplane, military plane;0.1772110015153885;812;space shuttle;0.09820552170276642;908;wing;0.07164029031991959;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03407706320285797;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.34602224826812744;908;wing;0.2865518033504486;812;space shuttle;0.18083027005195618;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13325051963329315;657;missile;0.05334516987204552;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.42049357295036316;895;warplane, military plane;0.183251291513443;657;missile;0.1525285542011261;744;projectile, missile;0.12456700205802917;908;wing;0.08215690404176712;rocket;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.42779436707496643;908;wing;0.3285873830318451;812;space shuttle;0.15877565741539001;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.061596378684043884;657;missile;0.023246197029948235;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32101014256477356;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.26558730006217957;404;airliner;0.1967189759016037;812;space shuttle;0.10649798810482025;744;projectile, missile;0.06599602848291397;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6576759219169617;895;warplane, military plane;0.1947128027677536;812;space shuttle;0.12045881152153015;908;wing;0.027152379974722862;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4115070104598999;908;wing;0.29290419816970825;812;space shuttle;0.18828944861888885;657;missile;0.04581110179424286;895;warplane, military plane;0.03185030072927475;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32106104493141174;657;missile;0.2043817788362503;812;space shuttle;0.17073650658130646;908;wing;0.09779055416584015;744;projectile, missile;0.09230750799179077;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3317687511444092;908;wing;0.31754830479621887;812;space shuttle;0.18851646780967712;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0920829325914383;657;missile;0.04047265648841858;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.31506526470184326;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.29023513197898865;404;airliner;0.15993958711624146;812;space shuttle;0.09525919705629349;908;wing;0.0768866240978241;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5089232921600342;895;warplane, military plane;0.25078511238098145;812;space shuttle;0.14120177924633026;908;wing;0.05466264858841896;744;projectile, missile;0.02355438657104969;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.33987095952033997;908;wing;0.26926907896995544;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19490276277065277;812;space shuttle;0.15248802304267883;657;missile;0.04346924647688866;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38741251826286316;657;missile;0.18756072223186493;812;space shuttle;0.16109023988246918;908;wing;0.10541598498821259;744;projectile, missile;0.08614876866340637;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2615657150745392;404;airliner;0.2566157877445221;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.21924202144145966;812;space shuttle;0.18763551115989685;657;missile;0.0749409943819046;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32560253143310547;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.31913840770721436;404;airliner;0.16639292240142822;908;wing;0.07819385826587677;812;space shuttle;0.05522371828556061;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
