idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5797540545463562;107;jellyfish;0.3484630584716797;6;stingray;0.0717829093337059;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;58;water snake;0.4846820831298828;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.1743442714214325;30;bullfrog, Rana catesbeiana;0.14713773131370544;50;American alligator, Alligator mississipiensis;0.06541863828897476;390;eel;0.0463949553668499;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.4387289881706238;6;stingray;0.15596498548984528;650;microphone, mike;0.06915273517370224;801;snorkel;0.05670478940010071;435;bathtub, bathing tub, bath, tub;0.05524197593331337;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;973;coral reef;0.47456616163253784;33;loggerhead, loggerhead turtle, Caretta caretta;0.29819878935813904;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.14630195498466492;329;sea cucumber, holothurian;0.0809330940246582;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.540917694568634;977;sandbar, sand bar;0.21511448919773102;58;water snake;0.1369069218635559;50;American alligator, Alligator mississipiensis;0.03265245258808136;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.03148122876882553;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.8965349197387695;5;electric ray, crampfish, numbfish, torpedo;0.10346508026123047;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.8577266931533813;390;eel;0.12210974097251892;392;rock beauty, Holocanthus tricolor;0.020163537934422493;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.5717548131942749;818;spotlight, spot;0.17596901953220367;111;nematode, nematode worm, roundworm;0.0950249657034874;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.04388339817523956;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.04328582063317299;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;6;stingray;0.30142951011657715;171;Italian greyhound;0.13292372226715088;784;screwdriver;0.07191953808069229;4;hammerhead, hammerhead shark;0.06611791253089905;119;rock crab, Cancer irroratus;0.06372006237506866;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;149;dugong, Dugong dugon;0.9327740669250488;5;electric ray, crampfish, numbfish, torpedo;0.0672258734703064;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.9628384113311768;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.03716157376766205;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.36181631684303284;389;barracouta, snoek;0.28127336502075195;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0980815663933754;582;grocery store, grocery, food market, market;0.07440923154354095;390;eel;0.06891906261444092;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6990055441856384;6;stingray;0.2383282482624054;107;jellyfish;0.06266620010137558;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;973;coral reef;0.2950475811958313;6;stingray;0.28982260823249817;329;sea cucumber, holothurian;0.19631686806678772;33;loggerhead, loggerhead turtle, Caretta caretta;0.14560601115226746;983;scuba diver;0.0408768504858017;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6325497627258301;6;stingray;0.3674502372741699;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;544;Dutch oven;0.32928186655044556;463;bucket, pail;0.2698860764503479;827;stove;0.09978663921356201;696;paintbrush;0.08438654243946075;469;caldron, cauldron;0.07689464092254639;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.9393203258514404;5;electric ray, crampfish, numbfish, torpedo;0.06067972630262375;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.5283024311065674;397;puffer, pufferfish, blowfish, globefish;0.17804895341396332;329;sea cucumber, holothurian;0.1308354288339615;390;eel;0.07551576942205429;109;brain coral;0.04499480128288269;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.5392959713935852;389;barracouta, snoek;0.17690321803092957;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.1600739061832428;833;submarine, pigboat, sub, U-boat;0.05546299368143082;5;electric ray, crampfish, numbfish, torpedo;0.03600072115659714;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5586243271827698;6;stingray;0.21462956070899963;107;jellyfish;0.1858001947402954;112;conch;0.04094599559903145;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;6;stingray;0.9701924324035645;5;electric ray, crampfish, numbfish, torpedo;0.02980758249759674;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;6;stingray;0.5226832032203674;5;electric ray, crampfish, numbfish, torpedo;0.4773167669773102;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;30;bullfrog, Rana catesbeiana;0.7461174130439758;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.25388258695602417;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;728;plastic bag;0.09463955461978912;35;mud turtle;0.09361296147108078;828;strainer;0.07462724298238754;584;hair slide;0.07384558767080307;669;mosquito net;0.07305774837732315;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8516392111778259;6;stingray;0.14836083352565765;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8811485767364502;6;stingray;0.11885139346122742;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;110;flatworm, platyhelminth;0.7984812259674072;115;sea slug, nudibranch;0.20151877403259277;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.2601861357688904;115;sea slug, nudibranch;0.17974914610385895;973;coral reef;0.17074017226696014;110;flatworm, platyhelminth;0.10732521861791611;5;electric ray, crampfish, numbfish, torpedo;0.08783978968858719;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;6;stingray;0.23893457651138306;3;tiger shark, Galeocerdo cuvieri;0.20636889338493347;150;sea lion;0.1607033610343933;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.1242901012301445;33;loggerhead, loggerhead turtle, Caretta caretta;0.09147649258375168;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.8821826577186584;149;dugong, Dugong dugon;0.06102948635816574;150;sea lion;0.05678786337375641;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9216116070747375;6;stingray;0.07838840782642365;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;146;albatross, mollymawk;0.59199059009552;5;electric ray, crampfish, numbfish, torpedo;0.2382003664970398;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.07975796610116959;6;stingray;0.05699548497796059;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.033055517822504044;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;983;scuba diver;0.390247642993927;973;coral reef;0.25570759177207947;913;wreck;0.14258317649364471;329;sea cucumber, holothurian;0.12843424081802368;4;hammerhead, hammerhead shark;0.04175398871302605;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;112;conch;0.4577823281288147;125;hermit crab;0.3586404323577881;973;coral reef;0.08338066935539246;329;sea cucumber, holothurian;0.0634491965174675;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.03674730286002159;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
