idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5278264880180359;908;wing;0.286746621131897;921;book jacket, dust cover, dust jacket, dust wrapper;0.09442711621522903;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04950428009033203;744;projectile, missile;0.015099319629371166;airplane;False;False;True;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3247441053390503;908;wing;0.23218758404254913;921;book jacket, dust cover, dust jacket, dust wrapper;0.14191493391990662;512;corkscrew, bottle screw;0.13407281041145325;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08196167647838593;airplane;False;False;True;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4703579545021057;895;warplane, military plane;0.17512772977352142;921;book jacket, dust cover, dust jacket, dust wrapper;0.14859512448310852;916;web site, website, internet site, site;0.07615067064762115;512;corkscrew, bottle screw;0.04674907773733139;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4307126998901367;908;wing;0.34562066197395325;921;book jacket, dust cover, dust jacket, dust wrapper;0.11643072217702866;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06341046839952469;744;projectile, missile;0.01865021325647831;airplane;False;False;True;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.45902907848358154;921;book jacket, dust cover, dust jacket, dust wrapper;0.2527012825012207;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1225443184375763;916;web site, website, internet site, site;0.06406021118164062;895;warplane, military plane;0.0359981395304203;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6833361387252808;921;book jacket, dust cover, dust jacket, dust wrapper;0.12460943311452866;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06184722110629082;916;web site, website, internet site, site;0.030985765159130096;512;corkscrew, bottle screw;0.03070569783449173;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9504300355911255;803;snowplow, snowplough;0.021783504635095596;895;warplane, military plane;0.009949549101293087;908;wing;0.009325467050075531;812;space shuttle;0.008511430583894253;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5670121312141418;908;wing;0.3718607425689697;812;space shuttle;0.06112706661224365;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.886431872844696;895;warplane, military plane;0.0699673667550087;908;wing;0.015115248039364815;812;space shuttle;0.009923229925334454;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.009102322161197662;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5430809855461121;908;wing;0.4242668151855469;812;space shuttle;0.03265219181776047;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;812;space shuttle;0.47713473439216614;404;airliner;0.4668515920639038;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.026273660361766815;895;warplane, military plane;0.02118423394858837;908;wing;0.0046302927657961845;rocket;False;True;False;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9519660472869873;803;snowplow, snowplough;0.021406525745987892;812;space shuttle;0.013691750355064869;895;warplane, military plane;0.004417825490236282;908;wing;0.004323525819927454;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7564244866371155;803;snowplow, snowplough;0.06745840609073639;812;space shuttle;0.05938005819916725;908;wing;0.03402234613895416;895;warplane, military plane;0.02522261254489422;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9484177827835083;803;snowplow, snowplough;0.02338004857301712;812;space shuttle;0.012244279496371746;895;warplane, military plane;0.010933433659374714;5;electric ray, crampfish, numbfish, torpedo;0.005024537909775972;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9501462578773499;803;snowplow, snowplough;0.022707629948854446;812;space shuttle;0.01382893044501543;611;jigsaw puzzle;0.004522491712123156;895;warplane, military plane;0.00444926880300045;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9653314352035522;803;snowplow, snowplough;0.014211873523890972;812;space shuttle;0.012850799597799778;895;warplane, military plane;0.0042297253385186195;5;electric ray, crampfish, numbfish, torpedo;0.0033762480597943068;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4463540017604828;812;space shuttle;0.13712327182292938;895;warplane, military plane;0.11267400532960892;803;snowplow, snowplough;0.09475042670965195;921;book jacket, dust cover, dust jacket, dust wrapper;0.043679650872945786;airplane;True;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5555985569953918;812;space shuttle;0.13172973692417145;803;snowplow, snowplough;0.09477201104164124;895;warplane, military plane;0.07331741601228714;908;wing;0.04547962173819542;airplane;True;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6198717355728149;803;snowplow, snowplough;0.10742845386266708;812;space shuttle;0.07301157712936401;895;warplane, military plane;0.05426840856671333;908;wing;0.050615761429071426;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9333465695381165;803;snowplow, snowplough;0.0243659857660532;812;space shuttle;0.012014089152216911;895;warplane, military plane;0.009855197742581367;611;jigsaw puzzle;0.006993472576141357;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.752689003944397;812;space shuttle;0.07473716139793396;908;wing;0.0629071593284607;611;jigsaw puzzle;0.028795946389436722;418;ballpoint, ballpoint pen, ballpen, Biro;0.01468665897846222;airplane;True;True;True;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.9582967758178711;803;snowplow, snowplough;0.018247192725539207;812;space shuttle;0.015550084412097931;908;wing;0.0040932525880634785;5;electric ray, crampfish, numbfish, torpedo;0.0038126891013234854;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5265610218048096;908;wing;0.23969203233718872;895;warplane, military plane;0.19307251274585724;527;desktop computer;0.04067445546388626;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.531886637210846;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2450404167175293;908;wing;0.14643125236034393;657;missile;0.0573941171169281;744;projectile, missile;0.019247600808739662;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.4022867977619171;895;warplane, military plane;0.31361180543899536;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.26752784848213196;657;missile;0.01657354086637497;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5235680937767029;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2799041271209717;908;wing;0.12279612571001053;657;missile;0.0737316906452179;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6724230051040649;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3019934594631195;908;wing;0.021545682102441788;657;missile;0.004037843551486731;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6626039743423462;908;wing;0.16173399984836578;895;warplane, military plane;0.13811887800693512;527;desktop computer;0.037543147802352905;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6073238253593445;908;wing;0.19523482024669647;895;warplane, military plane;0.15699727833271027;527;desktop computer;0.036721620708703995;744;projectile, missile;0.0037224709521979094;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6113186478614807;908;wing;0.19322554767131805;895;warplane, military plane;0.15596142411231995;527;desktop computer;0.036138806492090225;744;projectile, missile;0.0033555582631379366;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5814206600189209;908;wing;0.19678650796413422;895;warplane, military plane;0.17767399549484253;527;desktop computer;0.04046113044023514;744;projectile, missile;0.0036576264537870884;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5539080500602722;908;wing;0.24277080595493317;895;warplane, military plane;0.17078323662281036;527;desktop computer;0.03253796324133873;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6272410750389099;895;warplane, military plane;0.18811532855033875;908;wing;0.15045009553432465;527;desktop computer;0.024160146713256836;657;missile;0.010033325292170048;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.549735426902771;895;warplane, military plane;0.22861504554748535;908;wing;0.1671009659767151;527;desktop computer;0.03829503059387207;744;projectile, missile;0.016253555193543434;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5832622051239014;908;wing;0.18764755129814148;895;warplane, military plane;0.1832253485918045;527;desktop computer;0.04586484283208847;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.640980064868927;908;wing;0.1687801033258438;895;warplane, military plane;0.1572335958480835;527;desktop computer;0.03300630673766136;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.7386181950569153;895;warplane, military plane;0.11012598127126694;908;wing;0.09309473633766174;744;projectile, missile;0.024362558498978615;527;desktop computer;0.02066541276872158;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5256444215774536;908;wing;0.22991642355918884;895;warplane, military plane;0.19776377081871033;527;desktop computer;0.03906669467687607;744;projectile, missile;0.007608672603964806;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9269865155220032;753;radiator;0.041086677461862564;637;mailbox, letter box;0.02095579169690609;514;cowboy boot;0.01097099483013153;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9089608192443848;753;radiator;0.04104562848806381;637;mailbox, letter box;0.01818760856986046;514;cowboy boot;0.011828199960291386;441;beer glass;0.010146093554794788;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;409;analog clock;0.535544216632843;916;web site, website, internet site, site;0.12889185547828674;787;shield, buckler;0.06841155886650085;506;coil, spiral, volute, whorl, helix;0.05098482593894005;918;crossword puzzle, crossword;0.04631107673048973;clock;False;False;False;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8786306977272034;753;radiator;0.06777650117874146;811;space heater;0.020231109112501144;637;mailbox, letter box;0.017424963414669037;514;cowboy boot;0.01593673788011074;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9722989797592163;637;mailbox, letter box;0.018168838694691658;441;beer glass;0.004839618224650621;462;broom;0.004692520014941692;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9735267162322998;637;mailbox, letter box;0.016894128173589706;462;broom;0.004622021224349737;441;beer glass;0.0030866223387420177;855;thimble;0.001870528212748468;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9593037366867065;637;mailbox, letter box;0.02503730170428753;753;radiator;0.0098126120865345;462;broom;0.0058463155291974545;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9373523592948914;753;radiator;0.02456698752939701;637;mailbox, letter box;0.023457176983356476;462;broom;0.00745623791590333;514;cowboy boot;0.007167237810790539;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9576711654663086;637;mailbox, letter box;0.024443751201033592;753;radiator;0.011590381152927876;462;broom;0.006294772494584322;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9679011106491089;637;mailbox, letter box;0.02216784656047821;462;broom;0.005472326185554266;441;beer glass;0.004458734765648842;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
