idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.8435235023498535;539;doormat, welcome mat;0.09635712206363678;533;dishrag, dishcloth;0.03280138969421387;919;street sign;0.027318013831973076;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.33764344453811646;868;tray;0.17996442317962646;876;tub, vat;0.13498790562152863;725;pitcher, ewer;0.1210855171084404;883;vase;0.09884472191333771;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;536;dock, dockage, docking facility;0.21917204558849335;449;boathouse;0.14228948950767517;919;street sign;0.07389135658740997;975;lakeside, lakeshore;0.057339079678058624;665;moped;0.05407141521573067;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;411;apron;0.16638942062854767;790;shopping basket;0.1531781256198883;454;bookshop, bookstore, bookstall;0.14091037213802338;791;shopping cart;0.10050275176763535;529;diaper, nappy, napkin;0.06598551571369171;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;861;toilet seat;0.16959983110427856;830;stretcher;0.10917320102453232;876;tub, vat;0.10855673998594284;831;studio couch, day bed;0.08685965090990067;478;carton;0.06455071270465851;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;794;shower curtain;0.30631035566329956;434;bath towel;0.15313896536827087;906;Windsor tie;0.10342175513505936;876;tub, vat;0.05529303476214409;648;medicine chest, medicine cabinet;0.05224865302443504;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;879;umbrella;0.13782505691051483;919;street sign;0.11355914175510406;703;park bench;0.08982053399085999;562;fountain;0.08344779163599014;363;armadillo;0.07544352114200592;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;857;throne;0.11025786399841309;687;organ, pipe organ;0.10934410989284515;406;altar;0.09064501523971558;884;vault;0.08975545316934586;818;spotlight, spot;0.07299891114234924;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.3411024510860443;733;pole;0.15626156330108643;781;scoreboard;0.07050613313913345;752;racket, racquet;0.06891509890556335;834;suit, suit of clothes;0.04555891454219818;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.12360624223947525;498;cinema, movie theater, movie theatre, movie house, picture palace;0.09989865869283676;532;dining table, board;0.08850649744272232;707;pay-phone, pay-station;0.06311552971601486;904;window screen;0.060386814177036285;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.3615778386592865;591;handkerchief, hankie, hanky, hankey;0.2160959392786026;443;bib;0.06645119935274124;533;dishrag, dishcloth;0.05631336197257042;794;shower curtain;0.05326707288622856;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;775;sarong;0.5942105650901794;578;gown;0.08634323626756668;735;poncho;0.08156487345695496;411;apron;0.04198344796895981;399;abaya;0.041114483028650284;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.40221455693244934;919;street sign;0.2000742405653;424;barbershop;0.05895540118217468;920;traffic light, traffic signal, stoplight;0.058558180928230286;489;chainlink fence;0.04458058997988701;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.10192708671092987;897;washer, automatic washer, washing machine;0.08320135623216629;904;window screen;0.0800173208117485;861;toilet seat;0.07970941066741943;434;bath towel;0.07687855511903763;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.4081217348575592;434;bath towel;0.14801546931266785;794;shower curtain;0.11543925106525421;728;plastic bag;0.05626823753118515;893;wallet, billfold, notecase, pocketbook;0.05286189541220665;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.18155311048030853;434;bath towel;0.1638452261686325;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11513730883598328;876;tub, vat;0.11394855380058289;794;shower curtain;0.07063008099794388;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;830;stretcher;0.5055731534957886;627;limousine, limo;0.14729443192481995;691;oxygen mask;0.10066182166337967;466;bullet train, bullet;0.0637916550040245;731;plunger, plumber's helper;0.049171727150678635;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;702;parallel bars, bars;0.3376724421977997;602;horizontal bar, high bar;0.2490980178117752;784;screwdriver;0.09926789999008179;733;pole;0.0573139488697052;747;punching bag, punch bag, punching ball, punchball;0.054447099566459656;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.5553435683250427;797;sleeping bag;0.3990010619163513;539;doormat, welcome mat;0.045655421912670135;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;559;folding chair;0.14951781928539276;649;megalith, megalithic structure;0.10474888235330582;861;toilet seat;0.07682729512453079;884;vault;0.06346286833286285;634;lumbermill, sawmill;0.06294936686754227;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;533;dishrag, dishcloth;0.8212511539459229;591;handkerchief, hankie, hanky, hankey;0.0579662062227726;539;doormat, welcome mat;0.0469641387462616;434;bath towel;0.037944354116916656;741;prayer rug, prayer mat;0.035874150693416595;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;657;missile;0.3712365925312042;744;projectile, missile;0.29812514781951904;895;warplane, military plane;0.11430666595697403;557;flagpole, flagstaff;0.04614458233118057;812;space shuttle;0.04346734657883644;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;876;tub, vat;0.3031608462333679;435;bathtub, bathing tub, bath, tub;0.2127199023962021;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.13615617156028748;434;bath towel;0.12524878978729248;831;studio couch, day bed;0.09041539579629898;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;794;shower curtain;0.2179403007030487;434;bath towel;0.16281209886074066;559;folding chair;0.13243591785430908;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.13048920035362244;861;toilet seat;0.11481145769357681;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;532;dining table, board;0.10280390828847885;421;bannister, banister, balustrade, balusters, handrail;0.09004472941160202;736;pool table, billiard table, snooker table;0.08382412791252136;619;lampshade, lamp shade;0.08136690407991409;818;spotlight, spot;0.0804503932595253;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;824;stole;0.2688603401184082;434;bath towel;0.24254892766475677;794;shower curtain;0.09884361922740936;533;dishrag, dishcloth;0.09482743591070175;911;wool, woolen, woollen;0.07261575013399124;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.3363971412181854;898;water bottle;0.23684294521808624;440;beer bottle;0.17629945278167725;737;pop bottle, soda bottle;0.17347072064876556;899;water jug;0.04085133224725723;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.3699330687522888;907;wine bottle;0.2526591718196869;737;pop bottle, soda bottle;0.24135583639144897;905;window shade;0.06254167854785919;898;water bottle;0.03794289007782936;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
