idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.26171875;701;parachute, chute;0.11077880859375;895;warplane, military plane;0.10284423828125;830;stretcher;0.06878662109375;404;airliner;0.042205810546875;<unmapped>;False;True;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.11419677734375;895;warplane, military plane;0.11334228515625;701;parachute, chute;0.1043701171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05108642578125;706;patio, terrace;0.0386962890625;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1563720703125;895;warplane, military plane;0.09521484375;701;parachute, chute;0.09228515625;807;solar dish, solar collector, solar furnace;0.06414794921875;978;seashore, coast, seacoast, sea-coast;0.046234130859375;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;559;folding chair;0.299560546875;703;park bench;0.0728759765625;706;patio, terrace;0.07171630859375;830;stretcher;0.05810546875;702;parallel bars, bars;0.044708251953125;chair;False;False;False;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;646;maze, labyrinth;0.1796875;975;lakeside, lakeshore;0.04852294921875;978;seashore, coast, seacoast, sea-coast;0.035797119140625;977;sandbar, sand bar;0.025482177734375;852;tennis ball;0.016571044921875;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4833984375;895;warplane, military plane;0.0435791015625;765;rocking chair, rocker;0.027923583984375;405;airship, dirigible;0.0187530517578125;404;airliner;0.0161590576171875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.41015625;908;wing;0.31201171875;895;warplane, military plane;0.177734375;812;space shuttle;0.0311279296875;701;parachute, chute;0.0096817016601562;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5419921875;404;airliner;0.2276611328125;895;warplane, military plane;0.10223388671875;701;parachute, chute;0.044647216796875;405;airship, dirigible;0.0057907104492187;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.6669921875;409;analog clock;0.2252197265625;600;hook, claw;0.0042572021484375;787;shield, buckler;0.0035018920898437;635;magnetic compass;0.0030899047851562;clock;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.43505859375;404;airliner;0.421875;895;warplane, military plane;0.08050537109375;701;parachute, chute;0.0060157775878906;405;airship, dirigible;0.0055427551269531;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.432373046875;908;wing;0.2191162109375;744;projectile, missile;0.11370849609375;404;airliner;0.08782958984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.036773681640625;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;644;matchstick;0.059417724609375;626;lighter, light, igniter, ignitor;0.0469970703125;892;wall clock;0.04296875;530;digital clock;0.03717041015625;908;wing;0.03399658203125;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.256591796875;409;analog clock;0.117919921875;895;warplane, military plane;0.06903076171875;908;wing;0.06695556640625;701;parachute, chute;0.05133056640625;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.50244140625;404;airliner;0.40673828125;895;warplane, military plane;0.051727294921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0068626403808593;812;space shuttle;0.0031661987304687;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.15234375;723;pinwheel;0.08612060546875;908;wing;0.038970947265625;701;parachute, chute;0.027008056640625;549;envelope;0.0258636474609375;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.55322265625;908;wing;0.182373046875;404;airliner;0.1500244140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0506591796875;812;space shuttle;0.02557373046875;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.716796875;908;wing;0.1884765625;404;airliner;0.059295654296875;701;parachute, chute;0.0105056762695312;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0065498352050781;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.572265625;701;parachute, chute;0.15283203125;908;wing;0.097900390625;404;airliner;0.0270843505859375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02484130859375;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.403564453125;404;airliner;0.34521484375;908;wing;0.212646484375;812;space shuttle;0.0068092346191406;701;parachute, chute;0.0060806274414062;airplane;False;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.317138671875;895;warplane, military plane;0.280029296875;701;parachute, chute;0.09161376953125;404;airliner;0.085693359375;812;space shuttle;0.056427001953125;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;733;pole;0.0478515625;872;tripod;0.03814697265625;852;tennis ball;0.03472900390625;447;binoculars, field glasses, opera glasses;0.0245361328125;898;water bottle;0.023773193359375;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;545;electric fan, blower;0.3017578125;892;wall clock;0.107177734375;818;spotlight, spot;0.08056640625;409;analog clock;0.0716552734375;635;magnetic compass;0.045379638671875;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.69091796875;908;wing;0.08648681640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.057861328125;701;parachute, chute;0.034942626953125;812;space shuttle;0.025970458984375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.471923828125;404;airliner;0.29296875;908;wing;0.06768798828125;812;space shuttle;0.0321044921875;744;projectile, missile;0.0284423828125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;916;web site, website, internet site, site;0.1978759765625;409;analog clock;0.1402587890625;892;wall clock;0.1214599609375;549;envelope;0.0330810546875;789;shoji;0.0162353515625;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.4501953125;908;wing;0.260498046875;895;warplane, military plane;0.1790771484375;812;space shuttle;0.0217132568359375;405;airship, dirigible;0.016265869140625;airplane;False;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.82470703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08489990234375;701;parachute, chute;0.03173828125;908;wing;0.026519775390625;404;airliner;0.0084075927734375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;549;envelope;0.2021484375;470;candle, taper, wax light;0.066650390625;862;torch;0.044403076171875;723;pinwheel;0.0300445556640625;626;lighter, light, igniter, ignitor;0.0277862548828125;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;701;parachute, chute;0.1424560546875;892;wall clock;0.10345458984375;895;warplane, military plane;0.08148193359375;908;wing;0.0750732421875;879;umbrella;0.050018310546875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.12017822265625;908;wing;0.102783203125;701;parachute, chute;0.048370361328125;840;swab, swob, mop;0.039154052734375;404;airliner;0.039154052734375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;723;pinwheel;0.5732421875;549;envelope;0.08258056640625;879;umbrella;0.0190887451171875;701;parachute, chute;0.0120849609375;892;wall clock;0.0113983154296875;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5791015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2266845703125;744;projectile, missile;0.0975341796875;908;wing;0.035308837890625;657;missile;0.02838134765625;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;701;parachute, chute;0.09820556640625;895;warplane, military plane;0.05572509765625;978;seashore, coast, seacoast, sea-coast;0.054443359375;706;patio, terrace;0.049957275390625;975;lakeside, lakeshore;0.0362548828125;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.17724609375;701;parachute, chute;0.14404296875;540;drilling platform, offshore rig;0.06671142578125;908;wing;0.04656982421875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0401611328125;airplane;True;True;True;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.188720703125;701;parachute, chute;0.1492919921875;908;wing;0.05059814453125;812;space shuttle;0.035186767578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.032806396484375;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2344970703125;701;parachute, chute;0.146240234375;908;wing;0.1065673828125;405;airship, dirigible;0.041229248046875;744;projectile, missile;0.0308837890625;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;978;seashore, coast, seacoast, sea-coast;0.048614501953125;975;lakeside, lakeshore;0.034332275390625;852;tennis ball;0.033294677734375;733;pole;0.0301971435546875;701;parachute, chute;0.0267486572265625;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.453857421875;908;wing;0.2486572265625;404;airliner;0.09552001953125;701;parachute, chute;0.0297088623046875;405;airship, dirigible;0.01666259765625;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.99267578125;588;hamper;0.0015516281127929;463;bucket, pail;0.0009336471557617;708;pedestal, plinth, footstall;0.0005016326904296;427;barrel, cask;0.0001699924468994;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.87890625;503;cocktail shaker;0.0491943359375;883;vase;0.0105133056640625;463;bucket, pail;0.0075149536132812;708;pedestal, plinth, footstall;0.0072555541992187;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.10101318359375;720;pill bottle;0.080810546875;505;coffeepot;0.034210205078125;855;thimble;0.033966064453125;680;nipple;0.028594970703125;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9169921875;463;bucket, pail;0.0292510986328125;503;cocktail shaker;0.0123825073242187;708;pedestal, plinth, footstall;0.005645751953125;968;cup;0.0041465759277343;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.994140625;588;hamper;0.0003867149353027;427;barrel, cask;0.0002477169036865;790;shopping basket;0.0002144575119018;791;shopping cart;0.0002014636993408;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.93408203125;899;water jug;0.0059585571289062;463;bucket, pail;0.0046958923339843;883;vase;0.0041122436523437;619;lampshade, lamp shade;0.003265380859375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.982421875;588;hamper;0.0016603469848632;883;vase;0.0009169578552246;463;bucket, pail;0.000802993774414;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0005145072937011;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8701171875;883;vase;0.0291900634765625;463;bucket, pail;0.0111236572265625;899;water jug;0.0084609985351562;804;soap dispenser;0.0052528381347656;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.92724609375;899;water jug;0.0143585205078125;883;vase;0.0044822692871093;898;water bottle;0.0041770935058593;588;hamper;0.0035324096679687;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.990234375;708;pedestal, plinth, footstall;0.0007281303405761;588;hamper;0.0005874633789062;427;barrel, cask;0.0005393028259277;686;oil filter;0.0003838539123535;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;883;vase;0.5009765625;738;pot, flowerpot;0.0677490234375;901;whiskey jug;0.027069091796875;427;barrel, cask;0.022705078125;899;water jug;0.018524169921875;jar;False;False;False;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;588;hamper;0.29248046875;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2369384765625;794;shower curtain;0.22607421875;790;shopping basket;0.0330810546875;463;bucket, pail;0.020294189453125;basket;False;True;False;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.98291015625;588;hamper;0.0027923583984375;708;pedestal, plinth, footstall;0.0009765625;463;bucket, pail;0.0009031295776367;883;vase;0.0007696151733398;trash bin;True;True;True;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
