idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;36;terrapin;0.37353515625;5;electric ray, crampfish, numbfish, torpedo;0.229248046875;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0679931640625;35;mud turtle;0.058197021484375;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.013397216796875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.3779296875;5;electric ray, crampfish, numbfish, torpedo;0.2420654296875;733;pole;0.0286865234375;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0241546630859375;977;sandbar, sand bar;0.021484375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;6;stingray;0.494384765625;5;electric ray, crampfish, numbfish, torpedo;0.1156005859375;110;flatworm, platyhelminth;0.037384033203125;115;sea slug, nudibranch;0.01190185546875;25;European fire salamander, Salamandra salamandra;0.01074981689453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.77197265625;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.046539306640625;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.023681640625;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.01177215576171875;150;sea lion;0.004878997802734375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.2220458984375;5;electric ray, crampfish, numbfish, torpedo;0.1636962890625;695;padlock;0.06640625;792;shovel;0.044219970703125;607;jack-o'-lantern;0.01490020751953125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.248046875;107;jellyfish;0.10589599609375;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.09600830078125;5;electric ray, crampfish, numbfish, torpedo;0.09307861328125;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.0697021484375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;774;sandal;0.349365234375;502;clog, geta, patten, sabot;0.157470703125;630;Loafer;0.043060302734375;6;stingray;0.025115966796875;608;jean, blue jean, denim;0.01114654541015625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.69140625;693;paddle, boat paddle;0.042327880859375;5;electric ray, crampfish, numbfish, torpedo;0.035797119140625;836;sunglass;0.008941650390625;837;sunglasses, dark glasses, shades;0.00656890869140625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;150;sea lion;0.89892578125;913;wreck;0.01018524169921875;360;otter;0.0094146728515625;718;pier;0.007053375244140625;337;beaver;0.004848480224609375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.73388671875;749;quill, quill pen;0.12408447265625;6;stingray;0.00931549072265625;110;flatworm, platyhelminth;0.00821685791015625;111;nematode, nematode worm, roundworm;0.00670623779296875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;6;stingray;0.416259765625;5;electric ray, crampfish, numbfish, torpedo;0.1973876953125;818;spotlight, spot;0.10650634765625;145;king penguin, Aptenodytes patagonica;0.032989501953125;819;stage;0.0193939208984375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.828125;5;electric ray, crampfish, numbfish, torpedo;0.0570068359375;4;hammerhead, hammerhead shark;0.0012226104736328125;118;Dungeness crab, Cancer magister;0.0005869865417480469;107;jellyfish;0.0005750656127929688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;6;stingray;0.360595703125;682;obelisk;0.1260986328125;733;pole;0.043548583984375;904;window screen;0.0286865234375;977;sandbar, sand bar;0.0130767822265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.483642578125;1;goldfish, Carassius auratus;0.11175537109375;111;nematode, nematode worm, roundworm;0.064453125;126;isopod;0.034637451171875;26;common newt, Triturus vulgaris;0.01995849609375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;6;stingray;0.494384765625;5;electric ray, crampfish, numbfish, torpedo;0.370361328125;973;coral reef;0.01153564453125;107;jellyfish;0.005939483642578125;390;eel;0.0018720626831054688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.10772705078125;118;Dungeness crab, Cancer magister;0.0999755859375;119;rock crab, Cancer irroratus;0.09539794921875;6;stingray;0.053741455078125;0;tench, Tinca tinca;0.0479736328125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7021484375;6;stingray;0.0506591796875;692;packet;0.0034351348876953125;728;plastic bag;0.0029964447021484375;246;Great Dane;0.0013971328735351562;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;6;stingray;0.73486328125;5;electric ray, crampfish, numbfish, torpedo;0.0308074951171875;4;hammerhead, hammerhead shark;0.01383209228515625;718;pier;0.0102386474609375;449;boathouse;0.00536346435546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.3193359375;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.216796875;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.1507568359375;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.013702392578125;98;red-breasted merganser, Mergus serrator;0.01136016845703125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.62255859375;6;stingray;0.0233917236328125;818;spotlight, spot;0.0020046234130859375;107;jellyfish;0.00156402587890625;111;nematode, nematode worm, roundworm;0.001483917236328125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;6;stingray;0.480712890625;5;electric ray, crampfish, numbfish, torpedo;0.1466064453125;58;water snake;0.060394287109375;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.00939178466796875;26;common newt, Triturus vulgaris;0.00677490234375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.2169189453125;801;snorkel;0.07293701171875;145;king penguin, Aptenodytes patagonica;0.05255126953125;984;rapeseed;0.0362548828125;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.0267333984375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;119;rock crab, Cancer irroratus;0.251953125;973;coral reef;0.08740234375;36;terrapin;0.072998046875;33;loggerhead, loggerhead turtle, Caretta caretta;0.05322265625;124;crayfish, crawfish, crawdad, crawdaddy;0.0389404296875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.394287109375;913;wreck;0.2391357421875;58;water snake;0.1192626953125;361;skunk, polecat, wood pussy;0.045806884765625;978;seashore, coast, seacoast, sea-coast;0.00986480712890625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.52392578125;5;electric ray, crampfish, numbfish, torpedo;0.1748046875;885;velvet;0.0015058517456054688;4;hammerhead, hammerhead shark;0.0014371871948242188;329;sea cucumber, holothurian;0.0013675689697265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.401611328125;397;puffer, pufferfish, blowfish, globefish;0.195068359375;6;stingray;0.10894775390625;973;coral reef;0.050872802734375;109;brain coral;0.00839996337890625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.408447265625;417;balloon;0.0452880859375;701;parachute, chute;0.016998291015625;557;flagpole, flagstaff;0.01517486572265625;644;matchstick;0.012725830078125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;6;stingray;0.716796875;5;electric ray, crampfish, numbfish, torpedo;0.06463623046875;4;hammerhead, hammerhead shark;0.047088623046875;113;snail;0.0141448974609375;397;puffer, pufferfish, blowfish, globefish;0.004573822021484375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.37451171875;4;hammerhead, hammerhead shark;0.33837890625;149;dugong, Dugong dugon;0.048187255859375;6;stingray;0.017181396484375;3;tiger shark, Galeocerdo cuvieri;0.00829315185546875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.74658203125;146;albatross, mollymawk;0.058258056640625;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.02325439453125;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.00946807861328125;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.00737762451171875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.20947265625;389;barracouta, snoek;0.1650390625;467;butcher shop, meat market;0.14453125;0;tench, Tinca tinca;0.11212158203125;394;sturgeon;0.025115966796875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;6;stingray;0.765625;5;electric ray, crampfish, numbfish, torpedo;0.1036376953125;107;jellyfish;0.0013227462768554688;112;conch;0.0012159347534179688;977;sandbar, sand bar;0.00048828125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.33984375;979;valley, vale;0.138916015625;970;alp;0.0679931640625;980;volcano;0.058807373046875;6;stingray;0.045440673828125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.88134765625;6;stingray;0.00505828857421875;674;mousetrap;0.00128173828125;113;snail;0.000835418701171875;36;terrapin;0.000782012939453125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.210693359375;6;stingray;0.095703125;420;banjo;0.07171630859375;544;Dutch oven;0.05828857421875;891;waffle iron;0.03778076171875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.62255859375;5;electric ray, crampfish, numbfish, torpedo;0.044921875;977;sandbar, sand bar;0.0158843994140625;58;water snake;0.0052490234375;958;hay;0.0028209686279296875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;6;stingray;0.650390625;5;electric ray, crampfish, numbfish, torpedo;0.07208251953125;973;coral reef;0.01094818115234375;113;snail;0.0042724609375;125;hermit crab;0.003997802734375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.357666015625;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.199951171875;6;stingray;0.05841064453125;4;hammerhead, hammerhead shark;0.052764892578125;389;barracouta, snoek;0.02252197265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.490478515625;107;jellyfish;0.08489990234375;112;conch;0.08355712890625;6;stingray;0.02105712890625;974;geyser;0.00907135009765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;552;feather boa, boa;0.10980224609375;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.06982421875;329;sea cucumber, holothurian;0.056304931640625;107;jellyfish;0.04351806640625;390;eel;0.0404052734375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.77734375;6;stingray;0.11376953125;150;sea lion;0.01070404052734375;4;hammerhead, hammerhead shark;0.00870513916015625;3;tiger shark, Galeocerdo cuvieri;0.0018463134765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.260986328125;964;potpie;0.08111572265625;931;bagel, beigel;0.0672607421875;961;dough;0.058685302734375;5;electric ray, crampfish, numbfish, torpedo;0.04095458984375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;911;wool, woolen, woollen;0.146728515625;772;safety pin;0.0758056640625;6;stingray;0.06793212890625;5;electric ray, crampfish, numbfish, torpedo;0.04632568359375;608;jean, blue jean, denim;0.036956787109375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.53173828125;6;stingray;0.2705078125;113;snail;0.028167724609375;114;slug;0.0040435791015625;677;nail;0.0018367767333984375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;6;stingray;0.481201171875;5;electric ray, crampfish, numbfish, torpedo;0.274169921875;110;flatworm, platyhelminth;0.002559661865234375;112;conch;0.002490997314453125;65;sea snake;0.001514434814453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;0.462158203125;5;electric ray, crampfish, numbfish, torpedo;0.1572265625;110;flatworm, platyhelminth;0.0355224609375;115;sea slug, nudibranch;0.0208740234375;108;sea anemone, anemone;0.019683837890625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;6;stingray;0.59765625;5;electric ray, crampfish, numbfish, torpedo;0.06890869140625;973;coral reef;0.029296875;115;sea slug, nudibranch;0.007190704345703125;329;sea cucumber, holothurian;0.003753662109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.421630859375;6;stingray;0.41845703125;4;hammerhead, hammerhead shark;0.0221710205078125;913;wreck;0.004756927490234375;983;scuba diver;0.004749298095703125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.55029296875;5;electric ray, crampfish, numbfish, torpedo;0.09088134765625;6;stingray;0.08636474609375;4;hammerhead, hammerhead shark;0.00839996337890625;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.00586700439453125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.771484375;6;stingray;0.1220703125;636;mailbag, postbag;0.004901885986328125;599;honeycomb;0.00434112548828125;469;caldron, cauldron;0.003986358642578125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;146;albatross, mollymawk;0.27783203125;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.1685791015625;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.05963134765625;6;stingray;0.0494384765625;4;hammerhead, hammerhead shark;0.033966064453125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;6;stingray;0.45458984375;973;coral reef;0.171875;5;electric ray, crampfish, numbfish, torpedo;0.07110595703125;913;wreck;0.0256500244140625;390;eel;0.01104736328125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;65;sea snake;0.1680908203125;5;electric ray, crampfish, numbfish, torpedo;0.1220703125;112;conch;0.0709228515625;329;sea cucumber, holothurian;0.05902099609375;125;hermit crab;0.043853759765625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;n01498041/0.052774_hermit crab _ hermit crab_0.84354925.jpg;6;stingray;<unmapped>;False;6;stingray;0.438720703125;5;electric ray, crampfish, numbfish, torpedo;0.212158203125;153;Maltese dog, Maltese terrier, Maltese;0.0087890625;258;Samoyed, Samoyede;0.007373809814453125;222;kuvasz;0.005767822265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
