idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;758;reel;0.19328321516513824;677;nail;0.09987366944551468;872;tripod;0.09208536148071289;730;plow, plough;0.08095378428697586;455;bottlecap;0.07617425173521042;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4473194479942322;908;wing;0.1482575237751007;657;missile;0.11454543471336365;404;airliner;0.08977951854467392;812;space shuttle;0.044758569449186325;airplane;False;True;True;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.190043643116951;908;wing;0.08995719254016876;447;binoculars, field glasses, opera glasses;0.08901739865541458;510;container ship, containership, container vessel;0.06685101985931396;657;missile;0.0641556829214096;airplane;False;False;True;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.09243432432413101;506;coil, spiral, volute, whorl, helix;0.09169665724039078;623;letter opener, paper knife, paperknife;0.0674772560596466;830;stretcher;0.06086825206875801;463;bucket, pail;0.05940915644168854;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.4906328618526459;922;menu;0.06230347976088524;435;bathtub, bathing tub, bath, tub;0.050061631947755814;672;mountain tent;0.049480751156806946;712;Petri dish;0.048446908593177795;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;573;go-kart;0.12434331327676773;751;racer, race car, racing car;0.11411511898040771;479;car wheel;0.102876216173172;817;sports car, sport car;0.09014607220888138;447;binoculars, field glasses, opera glasses;0.07124096155166626;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5577555298805237;895;warplane, military plane;0.3059867024421692;908;wing;0.051494281738996506;812;space shuttle;0.048083577305078506;744;projectile, missile;0.036679964512586594;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.3959016501903534;895;warplane, military plane;0.3154892921447754;908;wing;0.20103947818279266;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04567334055900574;657;missile;0.04189614579081535;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.39689815044403076;892;wall clock;0.28537797927856445;835;sundial;0.0876489132642746;657;missile;0.08483438938856125;904;window screen;0.055310286581516266;clock;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.764781653881073;895;warplane, military plane;0.13487233221530914;908;wing;0.10034604370594025;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.647142231464386;908;wing;0.1288200169801712;744;projectile, missile;0.08707248419523239;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.058534689247608185;657;missile;0.04044681414961815;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;619;lampshade, lamp shade;0.24743810296058655;904;window screen;0.0831654742360115;818;spotlight, spot;0.07699987292289734;892;wall clock;0.06504832953214645;753;radiator;0.05981336161494255;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.42309942841529846;409;analog clock;0.33919239044189453;904;window screen;0.11205370724201202;442;bell cote, bell cot;0.0472184382379055;530;digital clock;0.04296930879354477;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;818;spotlight, spot;0.17946352064609528;819;stage;0.11702097952365875;904;window screen;0.10916074365377426;409;analog clock;0.0801507905125618;557;flagpole, flagstaff;0.07710234820842743;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.5633388161659241;409;analog clock;0.30760571360588074;904;window screen;0.07600101828575134;442;bell cote, bell cot;0.05305447056889534;991;coral fungus;0.0;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3631431460380554;812;space shuttle;0.18762797117233276;404;airliner;0.15912258625030518;657;missile;0.15413904190063477;744;projectile, missile;0.13596725463867188;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6794798970222473;908;wing;0.09786996245384216;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09671636670827866;404;airliner;0.07815577834844589;744;projectile, missile;0.047778066247701645;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4603671431541443;404;airliner;0.1985161006450653;908;wing;0.09779752045869827;657;missile;0.04618694260716438;812;space shuttle;0.041613686829805374;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.47805050015449524;404;airliner;0.3362025320529938;908;wing;0.09954171627759933;744;projectile, missile;0.04345337674021721;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04275196045637131;airplane;False;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.40914636850357056;404;airliner;0.22377020120620728;744;projectile, missile;0.09333594143390656;657;missile;0.08963996917009354;812;space shuttle;0.062235381454229355;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.3997214138507843;664;monitor;0.09912538528442383;409;analog clock;0.06028599664568901;672;mountain tent;0.05915391817688942;435;bathtub, bathing tub, bath, tub;0.058636393398046494;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.39589205384254456;895;warplane, military plane;0.30771222710609436;908;wing;0.09919612854719162;657;missile;0.06075102835893631;812;space shuttle;0.05752602964639664;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.741859495639801;908;wing;0.12355728447437286;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09160995483398438;744;projectile, missile;0.04297328740358353;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7042453289031982;908;wing;0.1080959141254425;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0805409848690033;744;projectile, missile;0.06059399992227554;657;missile;0.04652376472949982;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;657;missile;0.3125477731227875;744;projectile, missile;0.10172513127326965;818;spotlight, spot;0.08871211111545563;764;rifle;0.08596838265657425;458;brass, memorial tablet, plaque;0.060229696333408356;rocket;False;False;False;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.5025994777679443;895;warplane, military plane;0.3597166836261749;908;wing;0.13768377900123596;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.49548014998435974;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3366619050502777;908;wing;0.16785795986652374;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;619;lampshade, lamp shade;0.3123806118965149;470;candle, taper, wax light;0.13993556797504425;677;nail;0.08890209347009659;415;bakery, bakeshop, bakehouse;0.06194835156202316;499;cleaver, meat cleaver, chopper;0.054900895804166794;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;677;nail;0.16648855805397034;600;hook, claw;0.11157427728176117;872;tripod;0.09826090186834335;769;rule, ruler;0.08994007855653763;818;spotlight, spot;0.08016747981309891;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;107;jellyfish;0.3059118092060089;701;parachute, chute;0.22118225693702698;484;catamaran;0.08289668709039688;833;submarine, pigboat, sub, U-boat;0.06602193415164948;815;spider web, spider's web;0.06262926012277603;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;879;umbrella;0.39769425988197327;895;warplane, military plane;0.10662196576595306;619;lampshade, lamp shade;0.10585898160934448;818;spotlight, spot;0.09481924027204514;978;seashore, coast, seacoast, sea-coast;0.060520488768815994;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6505470275878906;908;wing;0.13005371391773224;744;projectile, missile;0.09645942598581314;657;missile;0.07879573106765747;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04414407163858414;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5690485835075378;744;projectile, missile;0.08448749780654907;657;missile;0.08278430998325348;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04896371439099312;405;airship, dirigible;0.045595910400152206;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6624876856803894;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19046883285045624;908;wing;0.14704351127147675;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7504025101661682;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11088308691978455;908;wing;0.09505107253789902;744;projectile, missile;0.04366331547498703;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7578150033950806;908;wing;0.1014086976647377;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09237630665302277;744;projectile, missile;0.04839999973773956;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;916;web site, website, internet site, site;0.24894338846206665;664;monitor;0.0991484671831131;635;magnetic compass;0.06840553134679794;409;analog clock;0.06427183747291565;510;container ship, containership, container vessel;0.05536907538771629;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7661018371582031;908;wing;0.1025112196803093;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.050483595579862595;744;projectile, missile;0.0464361310005188;404;airliner;0.03446725755929947;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7162567973136902;686;oil filter;0.08959288895130157;504;coffee mug;0.04325013980269432;463;bucket, pail;0.043242014944553375;844;switch, electric switch, electrical switch;0.03703990578651428;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.3247434198856354;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1558171659708023;773;saltshaker, salt shaker;0.12979412078857422;572;goblet;0.10153280198574066;463;bucket, pail;0.06179969385266304;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;613;joystick;0.23438414931297302;818;spotlight, spot;0.12623319029808044;844;switch, electric switch, electrical switch;0.09364789724349976;506;coil, spiral, volute, whorl, helix;0.05948393791913986;861;toilet seat;0.05864684283733368;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2850266098976135;463;bucket, pail;0.19560503959655762;503;cocktail shaker;0.1012514978647232;968;cup;0.07526974380016327;441;beer glass;0.07496079057455063;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4270392060279846;753;radiator;0.37382665276527405;811;space heater;0.15776830911636353;686;oil filter;0.04136590287089348;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.21792642772197723;686;oil filter;0.1569882482290268;619;lampshade, lamp shade;0.14927129447460175;470;candle, taper, wax light;0.07993217557668686;441;beer glass;0.07172313332557678;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;441;beer glass;0.2021680772304535;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.13563977181911469;470;candle, taper, wax light;0.10111350566148758;898;water bottle;0.08738406747579575;899;water jug;0.08674613386392593;bottle;False;True;False;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.24915313720703125;686;oil filter;0.11448598653078079;470;candle, taper, wax light;0.09477546066045761;619;lampshade, lamp shade;0.08667168021202087;968;cup;0.07736135274171829;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.839717447757721;811;space heater;0.16028249263763428;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.8731804490089417;811;space heater;0.12681947648525238;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5687322616577148;463;bucket, pail;0.2077992856502533;756;rain barrel;0.0821266919374466;588;hamper;0.0497831366956234;790;shopping basket;0.04836175963282585;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;790;shopping basket;0.1817169338464737;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0943048968911171;794;shower curtain;0.0834227055311203;549;envelope;0.07790515571832657;463;bucket, pail;0.0565141998231411;basket;False;False;False;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
