idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.8759729862213135;842;swimming trunks, bathing trunks;0.0638321191072464;445;bikini, two-piece;0.03262561559677124;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.02756921388208866;991;coral fungus;0.0;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.963448166847229;622;lens cap, lens cover;0.029533427208662033;872;tripod;0.007018440868705511;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.8776793479919434;781;scoreboard;0.12232057750225067;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;799;sliding door;0.20292890071868896;691;oxygen mask;0.13687269389629364;636;mailbag, postbag;0.10861963033676147;635;magnetic compass;0.09285250306129456;830;stretcher;0.05637369677424431;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9364242553710938;622;lens cap, lens cover;0.03571603447198868;872;tripod;0.027859706431627274;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;478;carton;0.31422820687294006;831;studio couch, day bed;0.12792368233203888;765;rocking chair, rocker;0.10508749634027481;519;crate;0.07655458897352219;615;knee pad;0.06209266930818558;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;832;stupa, tope;0.34736236929893494;663;monastery;0.3012442886829376;775;sarong;0.15604478120803833;406;altar;0.06763409823179245;442;bell cote, bell cot;0.04535224288702011;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;954;banana;0.297470360994339;534;dishwasher, dish washer, dishwashing machine;0.28799378871917725;760;refrigerator, icebox;0.17697514593601227;545;electric fan, blower;0.07758305221796036;478;carton;0.06024607643485069;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.5216013193130493;954;banana;0.2852267026901245;799;sliding door;0.0475282222032547;939;zucchini, courgette;0.04130367189645767;600;hook, claw;0.040029361844062805;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.22520767152309418;700;paper towel;0.1423177719116211;434;bath towel;0.14101648330688477;648;medicine chest, medicine cabinet;0.1350223869085312;498;cinema, movie theater, movie theatre, movie house, picture palace;0.08866989612579346;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.2624809145927429;515;cowboy hat, ten-gallon hat;0.14224518835544586;775;sarong;0.09667474031448364;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.058436326682567596;765;rocking chair, rocker;0.05261341482400894;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.13472037017345428;702;parallel bars, bars;0.11569048464298248;736;pool table, billiard table, snooker table;0.1061973050236702;532;dining table, board;0.10393144935369492;445;bikini, two-piece;0.08921138942241669;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;794;shower curtain;0.4529804289340973;799;sliding door;0.3465592563152313;434;bath towel;0.14166410267353058;904;window screen;0.058796174824237823;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.13901658356189728;706;patio, terrace;0.1360417753458023;837;sunglasses, dark glasses, shades;0.13378973305225372;876;tub, vat;0.13067352771759033;434;bath towel;0.1129206195473671;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.5618496537208557;775;sarong;0.1838071495294571;977;sandbar, sand bar;0.09424798935651779;445;bikini, two-piece;0.05381806939840317;982;groom, bridegroom;0.05225257948040962;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.8957347273826599;660;mobile home, manufactured home;0.04314742609858513;493;chiffonier, commode;0.031402744352817535;591;handkerchief, hankie, hanky, hankey;0.02971513383090496;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.491140216588974;842;swimming trunks, bathing trunks;0.3856145441532135;445;bikini, two-piece;0.09747529029846191;638;maillot;0.025770025327801704;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;797;sleeping bag;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.23752334713935852;434;bath towel;0.2090575098991394;498;cinema, movie theater, movie theatre, movie house, picture palace;0.1918317973613739;454;bookshop, bookstore, bookstall;0.0925539955496788;582;grocery store, grocery, food market, market;0.07234899699687958;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.5617071986198425;775;sarong;0.1512708216905594;710;pencil sharpener;0.05448910593986511;808;sombrero;0.04474583640694618;735;poncho;0.04459455609321594;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.6114262938499451;691;oxygen mask;0.3330049514770508;678;neck brace;0.028209535405039787;438;beaker;0.02735927887260914;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.5130535364151001;876;tub, vat;0.4451611638069153;999;toilet tissue, toilet paper, bathroom tissue;0.04178531467914581;992;agaric;0.0;991;coral fungus;0.0;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;638;maillot;0.1838621199131012;610;jersey, T-shirt, tee shirt;0.12049765884876251;775;sarong;0.11345835775136948;600;hook, claw;0.07221360504627228;422;barbell;0.06913699209690094;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;578;gown;0.14175726473331451;752;racket, racquet;0.1365121603012085;793;shower cap;0.12048814445734024;489;chainlink fence;0.11507787555456161;743;prison, prison house;0.10225063562393188;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;697;pajama, pyjama, pj's, jammies;0.4091049134731293;411;apron;0.22994881868362427;842;swimming trunks, bathing trunks;0.2245255559682846;775;sarong;0.06989841163158417;559;folding chair;0.02934088185429573;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.8475874662399292;630;Loafer;0.057059627026319504;706;patio, terrace;0.0564500167965889;506;coil, spiral, volute, whorl, helix;0.0389028824865818;991;coral fungus;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;478;carton;0.14850059151649475;797;sleeping bag;0.14379273355007172;501;cloak;0.07675468176603317;775;sarong;0.07212488353252411;970;alp;0.07182683050632477;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;868;tray;0.20827700197696686;428;barrow, garden cart, lawn cart, wheelbarrow;0.18860994279384613;501;cloak;0.1462719738483429;735;poncho;0.13875709474086761;435;bathtub, bathing tub, bath, tub;0.12462159991264343;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;840;swab, swob, mop;0.8087237477302551;462;broom;0.056753020733594894;463;bucket, pail;0.05322432890534401;792;shovel;0.04677793011069298;434;bath towel;0.034521088004112244;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.19399501383304596;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.17372874915599823;762;restaurant, eating house, eating place, eatery;0.13899891078472137;498;cinema, movie theater, movie theatre, movie house, picture palace;0.09244715422391891;791;shopping cart;0.08565706759691238;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.28349563479423523;519;crate;0.24935871362686157;478;carton;0.2446163445711136;760;refrigerator, icebox;0.052383165806531906;788;shoe shop, shoe-shop, shoe store;0.03825891762971878;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.5862568020820618;602;horizontal bar, high bar;0.23743712902069092;794;shower curtain;0.10287577658891678;741;prayer rug, prayer mat;0.03690732270479202;999;toilet tissue, toilet paper, bathroom tissue;0.03652302920818329;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.6844772100448608;747;punching bag, punch bag, punching ball, punchball;0.09284444898366928;525;dam, dike, dyke;0.06310541927814484;693;paddle, boat paddle;0.045414652675390244;718;pier;0.04035980626940727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;858;tile roof;0.4504479169845581;434;bath towel;0.39621618390083313;489;chainlink fence;0.15333585441112518;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.8273964524269104;752;racket, racquet;0.058833103626966476;852;tennis ball;0.043058451265096664;797;sleeping bag;0.03582381084561348;207;golden retriever;0.034888122230768204;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;703;park bench;0.30328047275543213;975;lakeside, lakeshore;0.15401878952980042;704;parking meter;0.08308067917823792;468;cab, hack, taxi, taxicab;0.06098855659365654;706;patio, terrace;0.05339473858475685;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.4018763303756714;411;apron;0.11295634508132935;824;stole;0.06526574492454529;806;sock;0.06505434215068817;797;sleeping bag;0.061892010271549225;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;546;electric guitar;0.3272295594215393;721;pillow;0.14215116202831268;775;sarong;0.11651661247015;750;quilt, comforter, comfort, puff;0.10094230622053146;808;sombrero;0.09650780260562897;guitar;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.6790639758110046;799;sliding door;0.1951921582221985;919;street sign;0.04598142206668854;557;flagpole, flagstaff;0.045174941420555115;886;vending machine;0.034587450325489044;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;575;golfcart, golf cart;0.9408257007598877;636;mailbag, postbag;0.059174299240112305;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;660;mobile home, manufactured home;0.13480889797210693;970;alp;0.09561210870742798;447;binoculars, field glasses, opera glasses;0.09236929565668106;898;water bottle;0.09227824956178665;869;trench coat;0.08228997886180878;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.8969967365264893;972;cliff, drop, drop-off;0.055201806128025055;884;vault;0.04780145734548569;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.8828262090682983;885;velvet;0.08125604689121246;627;limousine, limo;0.0359177440404892;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.6423513293266296;797;sleeping bag;0.24896195530891418;891;waffle iron;0.04614435136318207;649;megalith, megalithic structure;0.03386501967906952;434;bath towel;0.028677286580204964;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.27529457211494446;799;sliding door;0.1670963615179062;861;toilet seat;0.12160950899124146;519;crate;0.0962139144539833;587;hammer;0.08855178952217102;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.3493363559246063;775;sarong;0.29406461119651794;741;prayer rug, prayer mat;0.10687081515789032;885;velvet;0.08545272052288055;434;bath towel;0.08361345529556274;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;799;sliding door;0.26923179626464844;523;crutch;0.08939173817634583;819;stage;0.08673488348722458;601;hoopskirt, crinoline;0.08226586133241653;559;folding chair;0.07145283371210098;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;445;bikini, two-piece;0.39357686042785645;876;tub, vat;0.18310566246509552;842;swimming trunks, bathing trunks;0.17577295005321503;433;bathing cap, swimming cap;0.16623710095882416;435;bathtub, bathing tub, bath, tub;0.028824908658862114;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;0.32103702425956726;791;shopping cart;0.3058103919029236;775;sarong;0.13222835958003998;741;prayer rug, prayer mat;0.07803617417812347;434;bath towel;0.04426359757781029;chair;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.9401715993881226;506;coil, spiral, volute, whorl, helix;0.03360125049948692;818;spotlight, spot;0.026227179914712906;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;998;ear, spike, capitulum;0.5542173981666565;987;corn;0.2430500090122223;958;hay;0.06529002636671066;591;handkerchief, hankie, hanky, hankey;0.05024637654423714;775;sarong;0.043896548449993134;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.49341803789138794;737;pop bottle, soda bottle;0.3574073016643524;907;wine bottle;0.0772150531411171;799;sliding door;0.04006832838058472;905;window shade;0.03189125284552574;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.6131672263145447;905;window shade;0.16544204950332642;966;red wine;0.13955388963222504;440;beer bottle;0.02534392476081848;760;refrigerator, icebox;0.02038928121328354;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
