idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9638671875;15;robin, American robin, Turdus migratorius;0.01232147216796875;20;water ouzel, dipper;0.006053924560546875;94;hummingbird;0.004261016845703125;10;brambling, Fringilla montifringilla;0.0025234222412109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97265625;11;goldfinch, Carduelis carduelis;0.0171356201171875;10;brambling, Fringilla montifringilla;0.00522613525390625;19;chickadee;0.0003459453582763672;136;European gallinule, Porphyrio porphyrio;0.00029587745666503906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9755859375;10;brambling, Fringilla montifringilla;0.0191802978515625;11;goldfinch, Carduelis carduelis;0.00203704833984375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0002180337905883789;91;coucal;0.00021219253540039062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98681640625;10;brambling, Fringilla montifringilla;0.009979248046875;11;goldfinch, Carduelis carduelis;0.0004506111145019531;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;0.0001468658447265625;136;European gallinule, Porphyrio porphyrio;0.0001462697982788086;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99853515625;10;brambling, Fringilla montifringilla;0.00036787986755371094;136;European gallinule, Porphyrio porphyrio;9.942054748535156e-05;11;goldfinch, Carduelis carduelis;9.083747863769531e-05;19;chickadee;6.699562072753906e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99755859375;10;brambling, Fringilla montifringilla;0.0019407272338867188;19;chickadee;0.0001373291015625;85;quail;0.00011205673217773438;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;5.7697296142578125e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9462890625;11;goldfinch, Carduelis carduelis;0.04461669921875;10;brambling, Fringilla montifringilla;0.0038661956787109375;92;bee eater;0.000720977783203125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006489753723144531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9921875;10;brambling, Fringilla montifringilla;0.005584716796875;11;goldfinch, Carduelis carduelis;0.0011987686157226562;904;window screen;0.0001302957534790039;19;chickadee;5.08427619934082e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97998046875;10;brambling, Fringilla montifringilla;0.015594482421875;488;chain;0.0002434253692626953;11;goldfinch, Carduelis carduelis;0.00015473365783691406;15;robin, American robin, Turdus migratorius;0.00012826919555664062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.984375;10;brambling, Fringilla montifringilla;0.005718231201171875;11;goldfinch, Carduelis carduelis;0.00545501708984375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0025768280029296875;13;junco, snowbird;0.0003800392150878906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99560546875;10;brambling, Fringilla montifringilla;0.0031185150146484375;11;goldfinch, Carduelis carduelis;0.00040435791015625;17;jay;8.118152618408203e-05;19;chickadee;5.02467155456543e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9912109375;11;goldfinch, Carduelis carduelis;0.00428009033203125;10;brambling, Fringilla montifringilla;0.0012359619140625;13;junco, snowbird;0.00043201446533203125;189;Lakeland terrier;0.0003287792205810547;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99365234375;10;brambling, Fringilla montifringilla;0.004222869873046875;11;goldfinch, Carduelis carduelis;0.0010766983032226562;136;European gallinule, Porphyrio porphyrio;4.9173831939697266e-05;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;4.2557716369628906e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99462890625;11;goldfinch, Carduelis carduelis;0.0009765625;10;brambling, Fringilla montifringilla;0.00048160552978515625;136;European gallinule, Porphyrio porphyrio;0.00032973289489746094;94;hummingbird;0.00019538402557373047;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97314453125;10;brambling, Fringilla montifringilla;0.0234375;11;goldfinch, Carduelis carduelis;0.0011758804321289062;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00047135353088378906;90;lorikeet;0.00010436773300170898;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.953125;10;brambling, Fringilla montifringilla;0.044586181640625;11;goldfinch, Carduelis carduelis;0.0009107589721679688;82;ruffed grouse, partridge, Bonasa umbellus;0.00012862682342529297;13;junco, snowbird;0.0001251697540283203;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99609375;10;brambling, Fringilla montifringilla;0.0026073455810546875;136;European gallinule, Porphyrio porphyrio;0.00017881393432617188;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;7.05718994140625e-05;11;goldfinch, Carduelis carduelis;5.9664249420166016e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99853515625;15;robin, American robin, Turdus migratorius;0.0007314682006835938;10;brambling, Fringilla montifringilla;0.00020873546600341797;13;junco, snowbird;0.00010538101196289062;94;hummingbird;5.620718002319336e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99755859375;11;goldfinch, Carduelis carduelis;0.0007600784301757812;10;brambling, Fringilla montifringilla;0.000453948974609375;94;hummingbird;0.0002884864807128906;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;5.841255187988281e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99267578125;10;brambling, Fringilla montifringilla;0.0043182373046875;11;goldfinch, Carduelis carduelis;0.000667572021484375;15;robin, American robin, Turdus migratorius;0.0002262592315673828;136;European gallinule, Porphyrio porphyrio;0.0001747608184814453;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.982421875;10;brambling, Fringilla montifringilla;0.005489349365234375;13;junco, snowbird;0.0017137527465820312;136;European gallinule, Porphyrio porphyrio;0.0010395050048828125;952;fig;0.00095367431640625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98876953125;10;brambling, Fringilla montifringilla;0.00514984130859375;136;European gallinule, Porphyrio porphyrio;0.0006222724914550781;11;goldfinch, Carduelis carduelis;0.0003504753112792969;82;ruffed grouse, partridge, Bonasa umbellus;0.000335693359375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99072265625;10;brambling, Fringilla montifringilla;0.003864288330078125;19;chickadee;0.0017147064208984375;11;goldfinch, Carduelis carduelis;0.0012645721435546875;94;hummingbird;0.0003509521484375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98583984375;10;brambling, Fringilla montifringilla;0.010528564453125;11;goldfinch, Carduelis carduelis;0.0015172958374023438;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0005083084106445312;19;chickadee;0.0004906654357910156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9833984375;10;brambling, Fringilla montifringilla;0.01136016845703125;11;goldfinch, Carduelis carduelis;0.0012063980102539062;15;robin, American robin, Turdus migratorius;0.0003948211669921875;136;European gallinule, Porphyrio porphyrio;0.0003457069396972656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9990234375;10;brambling, Fringilla montifringilla;0.0005440711975097656;91;coucal;2.962350845336914e-05;11;goldfinch, Carduelis carduelis;2.4437904357910156e-05;506;coil, spiral, volute, whorl, helix;2.2470951080322266e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99853515625;10;brambling, Fringilla montifringilla;0.0012159347534179688;19;chickadee;3.2007694244384766e-05;11;goldfinch, Carduelis carduelis;2.9742717742919922e-05;136;European gallinule, Porphyrio porphyrio;1.6808509826660156e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9970703125;10;brambling, Fringilla montifringilla;0.0011053085327148438;11;goldfinch, Carduelis carduelis;0.0006546974182128906;86;partridge;5.9723854064941406e-05;15;robin, American robin, Turdus migratorius;4.5418739318847656e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99755859375;10;brambling, Fringilla montifringilla;0.0008091926574707031;11;goldfinch, Carduelis carduelis;0.00021266937255859375;94;hummingbird;0.00012600421905517578;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;9.930133819580078e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.994140625;10;brambling, Fringilla montifringilla;0.0006685256958007812;554;fireboat;0.0004265308380126953;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0003170967102050781;11;goldfinch, Carduelis carduelis;0.00026917457580566406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98974609375;10;brambling, Fringilla montifringilla;0.00823211669921875;11;goldfinch, Carduelis carduelis;0.0007901191711425781;91;coucal;0.0001819133758544922;136;European gallinule, Porphyrio porphyrio;0.00011926889419555664;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9951171875;10;brambling, Fringilla montifringilla;0.002838134765625;11;goldfinch, Carduelis carduelis;0.0006089210510253906;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0002275705337524414;19;chickadee;8.440017700195312e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9853515625;10;brambling, Fringilla montifringilla;0.0058135986328125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0028553009033203125;11;goldfinch, Carduelis carduelis;0.0006971359252929688;13;junco, snowbird;0.0005283355712890625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9912109375;10;brambling, Fringilla montifringilla;0.00267791748046875;11;goldfinch, Carduelis carduelis;0.0022373199462890625;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0003314018249511719;136;European gallinule, Porphyrio porphyrio;0.0002206563949584961;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.95166015625;10;brambling, Fringilla montifringilla;0.0287322998046875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.006771087646484375;13;junco, snowbird;0.00626373291015625;19;chickadee;0.0030765533447265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9765625;10;brambling, Fringilla montifringilla;0.0177459716796875;11;goldfinch, Carduelis carduelis;0.0020389556884765625;20;water ouzel, dipper;0.0013055801391601562;136;European gallinule, Porphyrio porphyrio;0.00020503997802734375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.2978515625;85;quail;0.1116943359375;136;European gallinule, Porphyrio porphyrio;0.06829833984375;309;bee;0.054443359375;13;junco, snowbird;0.03656005859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.990234375;10;brambling, Fringilla montifringilla;0.006122589111328125;11;goldfinch, Carduelis carduelis;0.0011148452758789062;19;chickadee;0.0006060600280761719;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0003733634948730469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98095703125;10;brambling, Fringilla montifringilla;0.01537322998046875;11;goldfinch, Carduelis carduelis;0.0011396408081054688;136;European gallinule, Porphyrio porphyrio;0.00015914440155029297;82;ruffed grouse, partridge, Bonasa umbellus;0.00013768672943115234;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.978515625;10;brambling, Fringilla montifringilla;0.012908935546875;11;goldfinch, Carduelis carduelis;0.0033931732177734375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0009098052978515625;17;jay;0.0006895065307617188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.94970703125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.04656982421875;20;water ouzel, dipper;0.00039649009704589844;13;junco, snowbird;0.0003185272216796875;8;hen;0.0002541542053222656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.98779296875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.007602691650390625;950;orange;0.0005750656127929688;676;muzzle;0.00033926963806152344;805;soccer ball;0.0002846717834472656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99462890625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0011157989501953125;20;water ouzel, dipper;0.0006041526794433594;539;doormat, welcome mat;0.0002956390380859375;86;partridge;0.0002008676528930664;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99560546875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0038814544677734375;20;water ouzel, dipper;8.058547973632812e-05;10;brambling, Fringilla montifringilla;6.031990051269531e-05;975;lakeside, lakeshore;3.30805778503418e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.97314453125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0259246826171875;805;soccer ball;0.00015354156494140625;86;partridge;6.455183029174805e-05;20;water ouzel, dipper;4.118680953979492e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99072265625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.00637054443359375;630;Loafer;0.00028324127197265625;975;lakeside, lakeshore;9.304285049438477e-05;91;coucal;9.018182754516602e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.947265625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0513916015625;489;chainlink fence;0.0007863044738769531;12;house finch, linnet, Carpodacus mexicanus;0.00013935565948486328;86;partridge;4.559755325317383e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9970703125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0005517005920410156;950;orange;0.0002237558364868164;318;lacewing, lacewing fly;0.00013208389282226562;20;water ouzel, dipper;8.428096771240234e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99755859375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.00093841552734375;20;water ouzel, dipper;0.00046825408935546875;8;hen;0.0002884864807128906;947;mushroom;6.61611557006836e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9970703125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0015106201171875;318;lacewing, lacewing fly;0.00011199712753295898;950;orange;9.769201278686523e-05;12;house finch, linnet, Carpodacus mexicanus;9.21487808227539e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99755859375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0011148452758789062;10;brambling, Fringilla montifringilla;0.0002282857894897461;20;water ouzel, dipper;0.000171661376953125;12;house finch, linnet, Carpodacus mexicanus;5.6803226470947266e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9384765625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.05419921875;676;muzzle;0.0016622543334960938;10;brambling, Fringilla montifringilla;0.00039649009704589844;805;soccer ball;0.0003311634063720703;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
