idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38158002495765686;908;wing;0.2922167479991913;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09804866462945938;916;web site, website, internet site, site;0.0828319862484932;814;speedboat;0.0563720166683197;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.32610681653022766;895;warplane, military plane;0.21779285371303558;916;web site, website, internet site, site;0.12021978199481964;657;missile;0.10042023658752441;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05413959175348282;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2841488718986511;908;wing;0.18249697983264923;916;web site, website, internet site, site;0.11377105116844177;921;book jacket, dust cover, dust jacket, dust wrapper;0.09699073433876038;802;snowmobile;0.07011361420154572;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5056530833244324;812;space shuttle;0.3190220892429352;908;wing;0.07026165723800659;701;parachute, chute;0.03227468207478523;744;projectile, missile;0.031153766438364983;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2911246418952942;908;wing;0.26121076941490173;916;web site, website, internet site, site;0.09858521819114685;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09470277279615402;802;snowmobile;0.043627578765153885;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.45567038655281067;908;wing;0.2721747159957886;916;web site, website, internet site, site;0.0755893811583519;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06145256385207176;814;speedboat;0.049021366983652115;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.40004464983940125;895;warplane, military plane;0.19180607795715332;916;web site, website, internet site, site;0.09954911470413208;657;missile;0.08457834273576736;744;projectile, missile;0.061872754245996475;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.46557217836380005;908;wing;0.1809251606464386;921;book jacket, dust cover, dust jacket, dust wrapper;0.07803868502378464;916;web site, website, internet site, site;0.07415152341127396;802;snowmobile;0.056740570813417435;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5649731755256653;812;space shuttle;0.24794664978981018;908;wing;0.10650211572647095;744;projectile, missile;0.03004465252161026;657;missile;0.02238929085433483;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3610031008720398;908;wing;0.24861502647399902;916;web site, website, internet site, site;0.08218861371278763;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07682210206985474;812;space shuttle;0.044548776000738144;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38205209374427795;908;wing;0.31584370136260986;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10020869970321655;916;web site, website, internet site, site;0.07471515983343124;814;speedboat;0.05359402298927307;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4213120937347412;895;warplane, military plane;0.21073301136493683;916;web site, website, internet site, site;0.11122436821460724;657;missile;0.06264391541481018;744;projectile, missile;0.057414259761571884;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.33824771642684937;908;wing;0.20213347673416138;916;web site, website, internet site, site;0.11055723577737808;921;book jacket, dust cover, dust jacket, dust wrapper;0.10876438766717911;657;missile;0.04834099858999252;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5062167048454285;812;space shuttle;0.2878815531730652;908;wing;0.12448275089263916;744;projectile, missile;0.036143671721220016;657;missile;0.02399212308228016;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3609725832939148;908;wing;0.21523109078407288;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1084519475698471;916;web site, website, internet site, site;0.08740323781967163;812;space shuttle;0.04932520166039467;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38515523076057434;908;wing;0.3034929037094116;916;web site, website, internet site, site;0.08972326666116714;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06804715096950531;814;speedboat;0.060223594307899475;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.45910874009132385;895;warplane, military plane;0.20482884347438812;916;web site, website, internet site, site;0.13866783678531647;802;snowmobile;0.04341369494795799;408;amphibian, amphibious vehicle;0.037608224898576736;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.46080583333969116;908;wing;0.16364380717277527;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14635848999023438;921;book jacket, dust cover, dust jacket, dust wrapper;0.06333795189857483;916;web site, website, internet site, site;0.05571494624018669;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5148126482963562;812;space shuttle;0.31118157505989075;908;wing;0.10070859640836716;744;projectile, missile;0.04107484593987465;657;missile;0.016882436349987984;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3982296884059906;908;wing;0.2582395672798157;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1224249079823494;812;space shuttle;0.062467336654663086;916;web site, website, internet site, site;0.055961620062589645;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36120733618736267;908;wing;0.2468992918729782;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.21656225621700287;916;web site, website, internet site, site;0.06439255177974701;657;missile;0.06189250946044922;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32907724380493164;908;wing;0.2711945176124573;916;web site, website, internet site, site;0.13043910264968872;657;missile;0.08172070980072021;744;projectile, missile;0.04868385195732117;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3339560329914093;908;wing;0.23346807062625885;916;web site, website, internet site, site;0.09555322676897049;921;book jacket, dust cover, dust jacket, dust wrapper;0.07844492048025131;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04538147896528244;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.4329313635826111;895;warplane, military plane;0.38022348284721375;908;wing;0.08311837166547775;744;projectile, missile;0.0631474032998085;657;missile;0.024922119453549385;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32483237981796265;908;wing;0.22507411241531372;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.21354687213897705;812;space shuttle;0.07491351664066315;916;web site, website, internet site, site;0.054134298115968704;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3490455150604248;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.20902058482170105;908;wing;0.19396516680717468;657;missile;0.06666374951601028;916;web site, website, internet site, site;0.06178443878889084;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3530377149581909;908;wing;0.23364177346229553;916;web site, website, internet site, site;0.1446821093559265;657;missile;0.08524028956890106;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05247372388839722;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.325717031955719;908;wing;0.22617213428020477;916;web site, website, internet site, site;0.09163562208414078;921;book jacket, dust cover, dust jacket, dust wrapper;0.0914931446313858;812;space shuttle;0.08903881162405014;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.476944237947464;895;warplane, military plane;0.3500198423862457;744;projectile, missile;0.06605351716279984;908;wing;0.057802051305770874;916;web site, website, internet site, site;0.02676001563668251;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2891223728656769;895;warplane, military plane;0.28448253870010376;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.20850253105163574;812;space shuttle;0.09628524631261826;916;web site, website, internet site, site;0.050050295889377594;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32721999287605286;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.21277180314064026;908;wing;0.18848498165607452;657;missile;0.08213866502046585;916;web site, website, internet site, site;0.07222843915224075;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6813520789146423;895;warplane, military plane;0.18696559965610504;812;space shuttle;0.04536213353276253;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.042011335492134094;908;wing;0.027073334902524948;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4229280650615692;908;wing;0.29760703444480896;812;space shuttle;0.13646940886974335;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0806661993265152;657;missile;0.03188849613070488;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.42617276310920715;812;space shuttle;0.2500383257865906;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1253158450126648;908;wing;0.08013654500246048;404;airliner;0.05487413704395294;airplane;False;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8110719919204712;404;airliner;0.1522093564271927;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02131045237183571;812;space shuttle;0.01540819276124239;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3170543313026428;895;warplane, military plane;0.2692675292491913;812;space shuttle;0.13886147737503052;404;airliner;0.1290028989315033;908;wing;0.08935049176216125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6869730949401855;895;warplane, military plane;0.17356880009174347;812;space shuttle;0.07542631775140762;908;wing;0.03321655094623566;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02432239055633545;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4118739068508148;812;space shuttle;0.1863088458776474;908;wing;0.1496484875679016;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13750220835208893;4;hammerhead, hammerhead shark;0.04867352917790413;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5802885890007019;908;wing;0.09418552368879318;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08822051435709;812;space shuttle;0.08230648934841156;404;airliner;0.07493829727172852;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4347275197505951;404;airliner;0.35479140281677246;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14402660727500916;611;jigsaw puzzle;0.024992870166897774;812;space shuttle;0.020952872931957245;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.333422988653183;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2893964648246765;404;airliner;0.13937179744243622;812;space shuttle;0.09947064518928528;908;wing;0.07615574449300766;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6072248816490173;895;warplane, military plane;0.2332758903503418;812;space shuttle;0.07698491960763931;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.041527923196554184;908;wing;0.028852803632616997;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4618419408798218;812;space shuttle;0.2035503387451172;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1519053429365158;908;wing;0.0950707197189331;4;hammerhead, hammerhead shark;0.05006888508796692;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6427618861198425;908;wing;0.086222805082798;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07275830954313278;812;space shuttle;0.06450147926807404;404;airliner;0.05857326462864876;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
