idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.17318768799304962;905;window shade;0.07943889498710632;416;balance beam, beam;0.07715070992708206;764;rifle;0.07231730967760086;802;snowmobile;0.061980899423360825;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.24499909579753876;921;book jacket, dust cover, dust jacket, dust wrapper;0.21099987626075745;471;cannon;0.05385466292500496;802;snowmobile;0.05362219363451004;422;barbell;0.051018163561820984;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.24336479604244232;477;carpenter's kit, tool kit;0.09736303240060806;419;Band Aid;0.08821863681077957;807;solar dish, solar collector, solar furnace;0.07690104097127914;456;bow;0.07662341743707657;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.18077941238880157;921;book jacket, dust cover, dust jacket, dust wrapper;0.10235562175512314;742;printer;0.06646660715341568;447;binoculars, field glasses, opera glasses;0.05767558515071869;78;tick;0.05217650532722473;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.26845574378967285;908;wing;0.16910190880298615;604;hourglass;0.06169402599334717;802;snowmobile;0.056763701140880585;484;catamaran;0.05670791119337082;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.1903250515460968;807;solar dish, solar collector, solar furnace;0.09728508442640305;416;balance beam, beam;0.08751726150512695;905;window shade;0.058481764048337936;802;snowmobile;0.05675847455859184;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.2574867308139801;921;book jacket, dust cover, dust jacket, dust wrapper;0.18387362360954285;802;snowmobile;0.07570265233516693;447;binoculars, field glasses, opera glasses;0.04507787525653839;413;assault rifle, assault gun;0.04424118995666504;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.1536141335964203;477;carpenter's kit, tool kit;0.10941379517316818;419;Band Aid;0.10724161565303802;413;assault rifle, assault gun;0.09424667060375214;919;street sign;0.08745568990707397;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.22527140378952026;921;book jacket, dust cover, dust jacket, dust wrapper;0.09183970093727112;802;snowmobile;0.06693406403064728;447;binoculars, field glasses, opera glasses;0.054370686411857605;742;printer;0.04850558564066887;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19858098030090332;908;wing;0.09731264412403107;413;assault rifle, assault gun;0.09229274839162827;802;snowmobile;0.06526698172092438;484;catamaran;0.062124013900756836;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.25556233525276184;416;balance beam, beam;0.14429181814193726;532;dining table, board;0.06762361526489258;905;window shade;0.052386585623025894;604;hourglass;0.049950480461120605;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.28417015075683594;921;book jacket, dust cover, dust jacket, dust wrapper;0.17009930312633514;413;assault rifle, assault gun;0.05497424677014351;422;barbell;0.05406562238931656;802;snowmobile;0.03907338157296181;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.1711776703596115;701;parachute, chute;0.15700143575668335;477;carpenter's kit, tool kit;0.11013530939817429;413;assault rifle, assault gun;0.0727442279458046;831;studio couch, day bed;0.059296682476997375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.1823643147945404;921;book jacket, dust cover, dust jacket, dust wrapper;0.0809740498661995;78;tick;0.06977614760398865;543;dumbbell;0.06822092086076736;752;racket, racquet;0.057906173169612885;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;667;mortarboard;0.09576831758022308;604;hourglass;0.09088084846735;830;stretcher;0.08669878542423248;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0837416797876358;843;swing;0.08107863366603851;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.2859024405479431;416;balance beam, beam;0.12994937598705292;532;dining table, board;0.08248785138130188;484;catamaran;0.03834855929017067;843;swing;0.03829823434352875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.198873370885849;921;book jacket, dust cover, dust jacket, dust wrapper;0.13097208738327026;422;barbell;0.07022826373577118;802;snowmobile;0.05136104300618172;428;barrow, garden cart, lawn cart, wheelbarrow;0.04803828150033951;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;477;carpenter's kit, tool kit;0.12936200201511383;723;pinwheel;0.11848977208137512;419;Band Aid;0.1033523678779602;512;corkscrew, bottle screw;0.09318739175796509;701;parachute, chute;0.06679368764162064;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.16837693750858307;921;book jacket, dust cover, dust jacket, dust wrapper;0.06769299507141113;752;racket, racquet;0.05955551564693451;978;seashore, coast, seacoast, sea-coast;0.05723930895328522;802;snowmobile;0.04808715358376503;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.11555825918912888;667;mortarboard;0.09832745045423508;802;snowmobile;0.08736198395490646;604;hourglass;0.08048181980848312;694;paddlewheel, paddle wheel;0.05491161346435547;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.26185283064842224;416;balance beam, beam;0.11010052263736725;532;dining table, board;0.07909657806158066;764;rifle;0.06920348107814789;905;window shade;0.04920289292931557;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.2949734628200531;921;book jacket, dust cover, dust jacket, dust wrapper;0.14922860264778137;802;snowmobile;0.06570719182491302;471;cannon;0.059424977749586105;422;barbell;0.051833007484674454;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.13204345107078552;667;mortarboard;0.11991818994283676;419;Band Aid;0.098896823823452;456;bow;0.08065574616193771;477;carpenter's kit, tool kit;0.07300224155187607;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.24530978500843048;921;book jacket, dust cover, dust jacket, dust wrapper;0.10666161775588989;908;wing;0.05523679777979851;802;snowmobile;0.04599911719560623;311;grasshopper, hopper;0.04521055147051811;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.20821908116340637;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09230097383260727;657;missile;0.09059165418148041;667;mortarboard;0.08838647603988647;764;rifle;0.057689569890499115;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.12456671893596649;532;dining table, board;0.09465146064758301;78;tick;0.07633128017187119;905;window shade;0.07628533244132996;416;balance beam, beam;0.059362392872571945;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.17622731626033783;921;book jacket, dust cover, dust jacket, dust wrapper;0.14506448805332184;543;dumbbell;0.1402488797903061;422;barbell;0.08050841093063354;491;chain saw, chainsaw;0.07433880865573883;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;667;mortarboard;0.14718514680862427;413;assault rifle, assault gun;0.09395945817232132;919;street sign;0.07481098175048828;512;corkscrew, bottle screw;0.06966021656990051;456;bow;0.06807518750429153;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.24459809064865112;921;book jacket, dust cover, dust jacket, dust wrapper;0.0666193962097168;422;barbell;0.06228036805987358;872;tripod;0.059189993888139725;78;tick;0.057479918003082275;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.22714969515800476;872;tripod;0.08895525336265564;78;tick;0.07790489494800568;413;assault rifle, assault gun;0.07754044234752655;550;espresso maker;0.060073066502809525;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.15738792717456818;905;window shade;0.10862375050783157;706;patio, terrace;0.09198284894227982;532;dining table, board;0.0836893767118454;416;balance beam, beam;0.06261162459850311;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;921;book jacket, dust cover, dust jacket, dust wrapper;0.2550857663154602;764;rifle;0.18049603700637817;422;barbell;0.07585199922323227;471;cannon;0.07419122755527496;413;assault rifle, assault gun;0.05192538723349571;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;494;chime, bell, gong;0.09822769463062286;818;spotlight, spot;0.09583742171525955;413;assault rifle, assault gun;0.09243137389421463;473;can opener, tin opener;0.09096486866474152;512;corkscrew, bottle screw;0.08405724167823792;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.15999530255794525;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1317499279975891;921;book jacket, dust cover, dust jacket, dust wrapper;0.10534841567277908;527;desktop computer;0.06471608579158783;882;vacuum, vacuum cleaner;0.05740037187933922;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.26221245527267456;604;hourglass;0.08378352969884872;908;wing;0.07575404644012451;550;espresso maker;0.07427337765693665;78;tick;0.05418318137526512;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;706;patio, terrace;0.1603243499994278;830;stretcher;0.12731659412384033;905;window shade;0.08538863807916641;843;swing;0.08483392000198364;532;dining table, board;0.0661689043045044;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;921;book jacket, dust cover, dust jacket, dust wrapper;0.28755757212638855;764;rifle;0.17958462238311768;422;barbell;0.07401683926582336;78;tick;0.04967080429196358;471;cannon;0.04915910214185715;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;818;spotlight, spot;0.13216473162174225;619;lampshade, lamp shade;0.09469444304704666;494;chime, bell, gong;0.09363467991352081;512;corkscrew, bottle screw;0.08441004157066345;456;bow;0.07915181666612625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.13437944650650024;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11676863580942154;921;book jacket, dust cover, dust jacket, dust wrapper;0.10846048593521118;908;wing;0.07408108562231064;78;tick;0.060196809470653534;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.20304933190345764;604;hourglass;0.08452367037534714;78;tick;0.06000251695513725;908;wing;0.05637378245592117;764;rifle;0.056129615753889084;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2527239918708801;895;warplane, military plane;0.1940687596797943;404;airliner;0.10448798537254333;872;tripod;0.10248242318630219;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09791015088558197;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4951591193675995;657;missile;0.09566468000411987;4;hammerhead, hammerhead shark;0.07158132642507553;404;airliner;0.06835360080003738;405;airship, dirigible;0.05379464477300644;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;327;starfish, sea star;0.29199013113975525;908;wing;0.1447877734899521;895;warplane, military plane;0.11329269409179688;473;can opener, tin opener;0.078849196434021;404;airliner;0.06397602707147598;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4805278480052948;404;airliner;0.1921875774860382;657;missile;0.06493595987558365;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.06258385628461838;45;Gila monster, Heloderma suspectum;0.03346511721611023;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;872;tripod;0.24328550696372986;908;wing;0.21191322803497314;895;warplane, military plane;0.09475591778755188;327;starfish, sea star;0.08942125737667084;77;wolf spider, hunting spider;0.08609867841005325;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.29304835200309753;908;wing;0.21023432910442352;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1187167763710022;404;airliner;0.09035614132881165;657;missile;0.06560297310352325;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2685393989086151;657;missile;0.21665003895759583;4;hammerhead, hammerhead shark;0.19651825726032257;830;stretcher;0.09857616573572159;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.04089565575122833;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;327;starfish, sea star;0.434451699256897;895;warplane, military plane;0.09301693737506866;908;wing;0.08085738122463226;473;can opener, tin opener;0.07428592443466187;841;sweatshirt;0.06896020472049713;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;4;hammerhead, hammerhead shark;0.264858216047287;908;wing;0.2226731926202774;657;missile;0.1054355800151825;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.07755964249372482;3;tiger shark, Galeocerdo cuvieri;0.06816983968019485;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.19510513544082642;77;wolf spider, hunting spider;0.17569419741630554;908;wing;0.13448941707611084;872;tripod;0.10228607803583145;327;starfish, sea star;0.10106910765171051;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.23503483831882477;908;wing;0.17638103663921356;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09893551468849182;872;tripod;0.07989895343780518;404;airliner;0.07300900667905807;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;4;hammerhead, hammerhead shark;0.28630760312080383;908;wing;0.15754541754722595;657;missile;0.1359235793352127;830;stretcher;0.11725681275129318;405;airship, dirigible;0.0663989931344986;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;327;starfish, sea star;0.3198019564151764;895;warplane, military plane;0.13856977224349976;908;wing;0.09829165786504745;473;can opener, tin opener;0.07274522632360458;841;sweatshirt;0.061311010271310806;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;4;hammerhead, hammerhead shark;0.3965241611003876;908;wing;0.1353342980146408;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.10254959762096405;3;tiger shark, Galeocerdo cuvieri;0.06995542347431183;830;stretcher;0.06094289943575859;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
