idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4755859375;908;wing;0.334716796875;701;parachute, chute;0.056793212890625;404;airliner;0.02294921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01195526123046875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.392822265625;701;parachute, chute;0.251708984375;895;warplane, military plane;0.2237548828125;545;electric fan, blower;0.01195526123046875;549;envelope;0.00991058349609375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5673828125;908;wing;0.2186279296875;701;parachute, chute;0.0904541015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0101470947265625;517;crane;0.007843017578125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.58984375;895;warplane, military plane;0.2578125;701;parachute, chute;0.10577392578125;871;trimaran;0.00681304931640625;484;catamaran;0.0059661865234375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6767578125;895;warplane, military plane;0.106201171875;701;parachute, chute;0.08209228515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01334381103515625;517;crane;0.00673675537109375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.60009765625;895;warplane, military plane;0.1732177734375;701;parachute, chute;0.06427001953125;404;airliner;0.034393310546875;670;motor scooter, scooter;0.01294708251953125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.350830078125;701;parachute, chute;0.3193359375;895;warplane, military plane;0.09893798828125;545;electric fan, blower;0.0229644775390625;530;digital clock;0.0194854736328125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.442138671875;895;warplane, military plane;0.369384765625;701;parachute, chute;0.083740234375;419;Band Aid;0.0098114013671875;517;crane;0.00958251953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.70654296875;895;warplane, military plane;0.191650390625;701;parachute, chute;0.07867431640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0033245086669921875;871;trimaran;0.0023479461669921875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.693359375;895;warplane, military plane;0.11492919921875;701;parachute, chute;0.048309326171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019744873046875;517;crane;0.01032257080078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.58740234375;895;warplane, military plane;0.2264404296875;701;parachute, chute;0.076416015625;404;airliner;0.0294647216796875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00864410400390625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.57861328125;701;parachute, chute;0.1968994140625;895;warplane, military plane;0.0908203125;549;envelope;0.0096893310546875;530;digital clock;0.00855255126953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.468017578125;895;warplane, military plane;0.33447265625;701;parachute, chute;0.0958251953125;404;airliner;0.0178680419921875;405;airship, dirigible;0.00678253173828125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.73291015625;895;warplane, military plane;0.1324462890625;701;parachute, chute;0.09100341796875;871;trimaran;0.00801849365234375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.005298614501953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6357421875;895;warplane, military plane;0.2196044921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.021240234375;701;parachute, chute;0.0146026611328125;744;projectile, missile;0.01210784912109375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3818359375;908;wing;0.30908203125;701;parachute, chute;0.0838623046875;404;airliner;0.032073974609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019012451171875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;701;parachute, chute;0.3623046875;908;wing;0.31982421875;895;warplane, military plane;0.18505859375;545;electric fan, blower;0.0128936767578125;549;envelope;0.0126953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5048828125;908;wing;0.341796875;701;parachute, chute;0.06890869140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.012542724609375;404;airliner;0.01178741455078125;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.556640625;895;warplane, military plane;0.2548828125;701;parachute, chute;0.126220703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00995635986328125;484;catamaran;0.006183624267578125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.48828125;895;warplane, military plane;0.1754150390625;701;parachute, chute;0.04779052734375;877;turnstile;0.01374053955078125;836;sunglass;0.0124664306640625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6298828125;908;wing;0.157958984375;701;parachute, chute;0.05767822265625;404;airliner;0.0285491943359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0246124267578125;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.434814453125;908;wing;0.263671875;701;parachute, chute;0.166259765625;833;submarine, pigboat, sub, U-boat;0.031005859375;812;space shuttle;0.01140594482421875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.67138671875;908;wing;0.16455078125;701;parachute, chute;0.052581787109375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01512908935546875;670;motor scooter, scooter;0.012542724609375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6455078125;908;wing;0.230224609375;701;parachute, chute;0.08734130859375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00812530517578125;484;catamaran;0.00424957275390625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.51806640625;895;warplane, military plane;0.34765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0287628173828125;701;parachute, chute;0.01800537109375;744;projectile, missile;0.00881195068359375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.52490234375;908;wing;0.1600341796875;701;parachute, chute;0.066162109375;670;motor scooter, scooter;0.042083740234375;404;airliner;0.03448486328125;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.278564453125;701;parachute, chute;0.245849609375;895;warplane, military plane;0.234619140625;812;space shuttle;0.043731689453125;545;electric fan, blower;0.03173828125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5986328125;908;wing;0.1796875;701;parachute, chute;0.0855712890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.026092529296875;404;airliner;0.0164642333984375;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.497314453125;895;warplane, military plane;0.37548828125;701;parachute, chute;0.06890869140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.022369384765625;484;catamaran;0.0055694580078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.34765625;895;warplane, military plane;0.321533203125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07757568359375;701;parachute, chute;0.0222320556640625;744;projectile, missile;0.017852783203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.53759765625;908;wing;0.14697265625;701;parachute, chute;0.1153564453125;404;airliner;0.04278564453125;405;airship, dirigible;0.012451171875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;701;parachute, chute;0.276611328125;908;wing;0.26416015625;895;warplane, military plane;0.255859375;812;space shuttle;0.05078125;545;electric fan, blower;0.025146484375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.62890625;908;wing;0.1917724609375;701;parachute, chute;0.044830322265625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.020050048828125;404;airliner;0.01898193359375;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6181640625;895;warplane, military plane;0.278564453125;701;parachute, chute;0.040435791015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0291290283203125;744;projectile, missile;0.005222320556640625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8466796875;908;wing;0.070068359375;895;warplane, military plane;0.049285888671875;812;space shuttle;0.004306793212890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0033817291259765625;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.91796875;908;wing;0.06396484375;895;warplane, military plane;0.006481170654296875;744;projectile, missile;0.00421905517578125;657;missile;0.0011348724365234375;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.462158203125;908;wing;0.232421875;812;space shuttle;0.1622314453125;895;warplane, military plane;0.10894775390625;657;missile;0.00801849365234375;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.876953125;908;wing;0.10888671875;895;warplane, military plane;0.00328826904296875;744;projectile, missile;0.0014944076538085938;510;container ship, containership, container vessel;0.0007600784301757812;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.70166015625;908;wing;0.1566162109375;895;warplane, military plane;0.12005615234375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0185546875;701;parachute, chute;0.001323699951171875;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.923828125;908;wing;0.0452880859375;895;warplane, military plane;0.025390625;638;maillot;0.0007119178771972656;701;parachute, chute;0.0002923011779785156;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.81298828125;908;wing;0.1153564453125;895;warplane, military plane;0.044464111328125;744;projectile, missile;0.00698089599609375;405;airship, dirigible;0.002292633056640625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.48388671875;908;wing;0.302978515625;895;warplane, military plane;0.1475830078125;863;totem pole;0.006092071533203125;812;space shuttle;0.005680084228515625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6875;908;wing;0.15576171875;895;warplane, military plane;0.062469482421875;744;projectile, missile;0.0268707275390625;657;missile;0.00601959228515625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.73291015625;908;wing;0.1376953125;895;warplane, military plane;0.1224365234375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003017425537109375;701;parachute, chute;0.0015659332275390625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.82275390625;895;warplane, military plane;0.08740234375;908;wing;0.08087158203125;701;parachute, chute;0.0007624626159667969;812;space shuttle;0.0006546974182128906;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.80615234375;895;warplane, military plane;0.08905029296875;908;wing;0.0732421875;744;projectile, missile;0.007843017578125;657;missile;0.00333404541015625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.424072265625;908;wing;0.249267578125;895;warplane, military plane;0.223388671875;863;totem pole;0.01203155517578125;812;space shuttle;0.0101318359375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6630859375;895;warplane, military plane;0.145751953125;908;wing;0.09478759765625;744;projectile, missile;0.0338134765625;657;missile;0.008544921875;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.61669921875;908;wing;0.195556640625;895;warplane, military plane;0.167236328125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0140533447265625;701;parachute, chute;0.004528045654296875;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8330078125;895;warplane, military plane;0.1002197265625;908;wing;0.0584716796875;701;parachute, chute;0.0008540153503417969;638;maillot;0.00054931640625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8056640625;908;wing;0.0897216796875;895;warplane, military plane;0.074951171875;744;projectile, missile;0.005779266357421875;657;missile;0.0018987655639648438;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.478271484375;908;wing;0.2705078125;895;warplane, military plane;0.1705322265625;863;totem pole;0.00962066650390625;4;hammerhead, hammerhead shark;0.0080413818359375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
